Date,Open,High,Low,Close,Adj Close,Volume
2012-12-19,144.27499389648438,146.1999969482422,143.77499389648438,144.5500030517578,101.49420928955078,460828
2012-12-20,144.1999969482422,146.9499969482422,144.02499389648438,146.60000610351562,102.93357849121094,402710
2012-12-21,146.5749969482422,150.5,145.02499389648438,148.5749969482422,104.32029724121094,749402
2012-12-24,149.6999969482422,151.0,148.5749969482422,149.4250030517578,104.9171142578125,271790
2012-12-26,149.5,151.97500610351562,149.27499389648438,150.14999389648438,105.4261703491211,311884
2012-12-27,151.4250030517578,151.4250030517578,147.39999389648438,147.72500610351562,103.7234878540039,409202
2012-12-28,149.0,149.75,147.6750030517578,149.3000030517578,104.82933807373047,352304
2012-12-31,148.625,150.5,148.625,149.75,105.14530944824219,258304
2013-01-01,149.89999389648438,151.52499389648438,149.3000030517578,150.60000610351562,105.74212646484375,205566
2013-01-02,151.5,154.9250030517578,150.5,151.02499389648438,106.04052734375,623924
2013-01-03,151.02499389648438,152.5,149.5,150.875,105.93519592285156,392872
2013-01-04,150.5,153.5,150.5,153.27499389648438,107.62035369873047,349912
2013-01-07,154.6750030517578,157.6999969482422,153.4499969482422,156.52499389648438,109.90228271484375,765110
2013-01-08,156.47500610351562,158.75,155.27499389648438,155.8249969482422,109.4107894897461,394126
2013-01-09,156.27499389648438,157.75,155.9250030517578,156.25,109.70921325683594,344864
2013-01-10,156.5500030517578,159.1999969482422,156.52499389648438,157.75,110.76242065429688,918956
2013-01-11,157.89999389648438,158.0,156.47500610351562,157.02499389648438,110.25336456298828,301120
2013-01-14,156.5500030517578,158.75,156.0,158.0,110.93795013427734,497204
2013-01-15,157.8000030517578,158.75,156.0500030517578,156.5,109.88473510742188,209704
2013-01-16,156.0,156.89999389648438,153.39999389648438,154.47500610351562,108.4629135131836,334070
2013-01-17,154.52499389648438,155.0,153.10000610351562,153.97500610351562,108.11186218261719,1624960
2013-01-18,153.97500610351562,155.89999389648438,151.6750030517578,152.3249969482422,106.95333862304688,145474
2013-01-21,155.4499969482422,155.47500610351562,150.5,150.77499389648438,105.86502075195312,155446
2013-01-22,151.5,152.4250030517578,149.6750030517578,150.39999389648438,105.6017074584961,1278032
2013-01-23,151.77499389648438,152.9250030517578,150.27499389648438,150.89999389648438,105.95277404785156,140692
2013-01-24,150.8249969482422,151.77499389648438,147.25,149.10000610351562,104.68893432617188,254380
2013-01-25,149.10000610351562,151.25,148.0,148.8249969482422,104.49581146240234,111520
2013-01-28,149.5,150.4250030517578,148.35000610351562,148.77499389648438,104.46073150634766,72504
2013-01-29,149.3000030517578,150.77499389648438,147.52499389648438,148.25,104.09210968017578,116934
2013-01-30,147.6750030517578,148.875,147.0,147.64999389648438,103.6707992553711,244556
2013-01-31,149.0,152.5,146.75,151.6750030517578,106.4969482421875,174034
2013-02-01,151.6999969482422,155.75,151.10000610351562,155.0,108.83155822753906,574112
2013-02-04,155.3000030517578,160.39999389648438,155.3000030517578,158.64999389648438,111.39433288574219,737006
2013-02-05,158.4250030517578,158.97500610351562,155.75,157.125,110.32362365722656,364782
2013-02-06,157.97500610351562,159.0,154.5,156.85000610351562,110.13050842285156,825850
2013-02-07,157.47500610351562,159.72500610351562,155.27499389648438,158.3000030517578,111.14859008789062,602406
2013-02-08,158.39999389648438,158.9250030517578,157.6750030517578,158.0500030517578,110.97308349609375,228534
2013-02-11,158.39999389648438,158.39999389648438,154.5,156.64999389648438,109.99006652832031,344628
2013-02-12,157.22500610351562,157.3000030517578,155.0500030517578,156.0,109.5336685180664,343994
2013-02-13,156.47500610351562,156.47500610351562,152.0500030517578,152.52499389648438,107.09374237060547,69934
2013-02-14,152.85000610351562,153.5,152.4250030517578,153.0500030517578,107.46237182617188,321042
2013-02-15,153.22500610351562,155.0,152.1750030517578,154.1999969482422,108.26982116699219,96282
2013-02-18,154.14999389648438,155.5,153.1750030517578,155.22500610351562,108.9895248413086,100042
2013-02-19,155.52499389648438,156.14999389648438,155.25,155.5500030517578,109.21772766113281,81444
2013-02-20,155.6999969482422,156.75,155.52499389648438,156.02499389648438,109.55121612548828,81862
2013-02-21,156.02499389648438,158.0,155.25,157.4499969482422,110.55178833007812,222000
2013-02-22,159.4499969482422,159.75,157.8249969482422,159.1750030517578,111.76295471191406,266402
2013-02-25,159.5,160.0,158.9250030517578,159.52499389648438,112.00870513916016,273388
2013-02-26,159.52499389648438,159.9250030517578,159.0500030517578,159.5,111.99116516113281,485120
2013-02-27,159.5,161.1750030517578,157.0500030517578,159.6999969482422,112.13160705566406,244502
2013-02-28,160.14999389648438,161.8249969482422,158.5,160.0,112.34225463867188,537302
2013-03-01,160.75,162.5,160.52499389648438,161.1999969482422,113.1847915649414,283588
2013-03-04,160.875,162.0749969482422,158.0,158.75,111.46458435058594,223970
2013-03-05,158.6750030517578,160.25,157.64999389648438,159.02499389648438,111.65765380859375,920710
2013-03-06,157.64999389648438,160.5500030517578,157.64999389648438,160.125,112.43000030517578,139568
2013-03-07,158.85000610351562,160.35000610351562,158.0,159.02499389648438,111.65765380859375,198934
2013-03-08,158.97500610351562,165.0,158.8249969482422,164.5,115.50187683105469,652550
2013-03-11,165.5,169.5,164.5749969482422,165.97500610351562,116.53753662109375,368776
2013-03-12,165.97500610351562,167.0,163.02499389648438,165.27499389648438,116.04603576660156,174648
2013-03-13,165.02499389648438,166.39999389648438,164.0500030517578,164.97500610351562,115.83538055419922,182152
2013-03-14,165.27499389648438,165.75,162.1999969482422,164.8000030517578,115.7125015258789,201676
2013-03-15,164.39999389648438,169.6750030517578,159.6750030517578,166.8000030517578,117.11680603027344,625990
2013-03-18,165.125,167.39999389648438,164.0,165.1750030517578,115.9758071899414,1165254
2013-03-19,165.875,166.0500030517578,160.0500030517578,160.375,112.60555267333984,106290
2013-03-20,161.35000610351562,161.375,154.3000030517578,155.0500030517578,108.86665344238281,105036
2013-03-21,156.10000610351562,157.97500610351562,152.8000030517578,153.125,107.51502990722656,97882
2013-03-22,152.85000610351562,153.4499969482422,150.0500030517578,150.4250030517578,105.61927795410156,127974
2013-03-25,152.22500610351562,152.5,148.0500030517578,148.72500610351562,104.42562866210938,218434
2013-03-26,149.25,152.25,148.5749969482422,151.85000610351562,106.61980438232422,96488
2013-03-28,152.0,159.875,150.75,158.60000610351562,111.3592758178711,238316
2013-04-01,157.89999389648438,164.5,155.8249969482422,161.77499389648438,113.58851623535156,396980
2013-04-02,162.5,162.9250030517578,159.6750030517578,160.0749969482422,112.39491271972656,106386
2013-04-03,160.0749969482422,161.4250030517578,157.1750030517578,158.22500610351562,111.09595489501953,81298
2013-04-04,157.6750030517578,158.97500610351562,154.5749969482422,155.02499389648438,108.8490982055664,66598
2013-04-05,154.0,156.89999389648438,154.0,154.85000610351562,108.72626495361328,57060
2013-04-08,155.64999389648438,155.85000610351562,152.6750030517578,153.0,107.42729187011719,74460
2013-04-09,153.9499969482422,156.6999969482422,153.9499969482422,156.02499389648438,109.55121612548828,111560
2013-04-10,156.0,157.22500610351562,154.52499389648438,154.9499969482422,108.79642486572266,71280
2013-04-11,154.27499389648438,155.875,153.5,154.22500610351562,108.28739929199219,80414
2013-04-12,153.5500030517578,153.5500030517578,151.6750030517578,152.60000610351562,108.37615966796875,68384
2013-04-15,152.5,153.3249969482422,152.0,152.85000610351562,108.55371856689453,98580
2013-04-16,153.875,154.89999389648438,152.5,153.75,109.19287872314453,121166
2013-04-17,154.9250030517578,156.35000610351562,154.0,155.22500610351562,110.24044036865234,182086
2013-04-18,155.8249969482422,162.4499969482422,155.60000610351562,160.0,113.63163757324219,422018
2013-04-22,161.3249969482422,161.375,156.1999969482422,157.0500030517578,111.53655242919922,123086
2013-04-23,157.25,158.0,155.35000610351562,155.97500610351562,110.7730941772461,77620
2013-04-25,156.5,157.4499969482422,154.5500030517578,155.47500610351562,110.41798400878906,532094
2013-04-26,156.5,164.9250030517578,156.5,161.60000610351562,114.7679214477539,1115592
2013-04-29,162.625,166.4499969482422,162.52499389648438,163.5,116.1173095703125,492574
2013-04-30,165.0,165.125,163.25,164.52499389648438,116.84526824951172,259228
2013-05-02,164.97500610351562,166.5,163.3000030517578,164.75,117.00505828857422,337358
2013-05-03,165.0,165.0,163.0500030517578,164.5500030517578,116.86302947998047,85020
2013-05-06,163.6750030517578,164.75,161.9250030517578,164.5,116.8275375366211,86776
2013-05-07,163.6750030517578,166.72500610351562,163.4499969482422,165.10000610351562,117.25365447998047,180118
2013-05-08,166.0,166.0,164.0749969482422,164.75,117.00505828857422,78286
2013-05-09,164.52499389648438,165.6750030517578,164.5,165.0,117.18260955810547,287844
2013-05-10,164.5,166.4499969482422,164.10000610351562,164.9499969482422,117.1470947265625,77844
2013-05-13,164.5749969482422,165.1999969482422,164.0500030517578,164.8249969482422,117.05831146240234,97022
2013-05-14,164.5,170.9499969482422,164.5,168.14999389648438,119.41973876953125,558140
2013-05-15,168.8000030517578,170.39999389648438,166.5500030517578,167.4250030517578,118.90483093261719,306540
2013-05-16,167.4250030517578,168.0,164.6750030517578,165.64999389648438,117.64427185058594,168970
2013-05-17,165.02499389648438,167.0,164.5,165.02499389648438,117.20037078857422,278788
2013-05-20,165.02499389648438,168.4250030517578,165.02499389648438,166.4250030517578,118.19464111328125,100868
2013-05-21,165.5,167.0,165.0,165.125,117.27139282226562,47680
2013-05-22,165.14999389648438,172.4250030517578,165.14999389648438,171.9499969482422,122.11849212646484,644018
2013-05-23,172.4499969482422,173.5,167.0,170.22500610351562,120.89338684082031,441412
2013-05-24,172.3249969482422,174.47500610351562,170.1999969482422,172.5,122.50908660888672,352050
2013-05-27,172.0,173.0749969482422,169.5,170.02499389648438,120.75135803222656,106048
2013-05-28,170.0,172.5,168.75,170.52499389648438,121.10646057128906,551376
2013-05-29,171.4499969482422,171.9250030517578,169.6999969482422,169.89999389648438,120.66253662109375,61306
2013-05-30,169.1750030517578,171.39999389648438,169.1750030517578,170.8000030517578,121.30176544189453,68566
2013-05-31,170.8249969482422,179.89999389648438,169.875,172.89999389648438,122.79318237304688,698478
2013-06-03,171.8000030517578,182.5,171.8000030517578,180.5,128.190673828125,646344
2013-06-04,181.0749969482422,186.0,179.5,180.89999389648438,128.4747314453125,553202
2013-06-05,181.5,182.9250030517578,180.0,181.0,128.54580688476562,169814
2013-06-06,181.89999389648438,181.89999389648438,179.1750030517578,180.02499389648438,127.85332489013672,89904
2013-06-07,179.1999969482422,183.75,179.1999969482422,180.1750030517578,127.95985412597656,160424
2013-06-10,167.5,180.0,167.5,175.625,124.72844696044922,127196
2013-06-11,174.0,176.6999969482422,170.625,170.9250030517578,121.39054870605469,77854
2013-06-12,170.625,174.89999389648438,170.625,172.625,122.59786987304688,141134
2013-06-13,171.1999969482422,172.14999389648438,167.5500030517578,168.0500030517578,119.34868621826172,241148
2013-06-14,168.125,171.9499969482422,168.125,169.5500030517578,120.41401672363281,240330
2013-06-17,169.5,170.35000610351562,168.25,169.1750030517578,120.14765930175781,355680
2013-06-18,169.85000610351562,169.85000610351562,167.02499389648438,167.375,118.86930847167969,105094
2013-06-19,167.875,170.25,167.0749969482422,168.9250030517578,119.97014617919922,112128
2013-06-20,167.5,167.5,165.1999969482422,165.5500030517578,117.57322692871094,91132
2013-06-21,165.6750030517578,166.5,164.47500610351562,164.875,117.09385681152344,92116
2013-06-24,164.875,166.9499969482422,161.5749969482422,162.47500610351562,115.38935852050781,110748
2013-06-25,161.1750030517578,164.72500610351562,161.1750030517578,163.5500030517578,116.15282440185547,639618
2013-06-26,164.85000610351562,164.875,162.0,162.9499969482422,115.72671508789062,337302
2013-06-27,165.0,165.0,160.5500030517578,161.64999389648438,114.8034439086914,54972
2013-06-28,163.3249969482422,166.4250030517578,162.0749969482422,165.14999389648438,117.28914642333984,306968
2013-07-01,165.9250030517578,166.9250030517578,164.0500030517578,164.77499389648438,117.02279663085938,376838
2013-07-02,164.77499389648438,165.4499969482422,162.8000030517578,163.25,115.93978118896484,70778
2013-07-03,162.5,164.375,162.4250030517578,163.27499389648438,115.95752716064453,928190
2013-07-04,163.3000030517578,164.10000610351562,161.72500610351562,163.10000610351562,115.833251953125,121506
2013-07-05,163.5,168.0749969482422,161.875,162.25,115.22957611083984,296842
2013-07-08,161.75,163.4250030517578,160.0,160.77499389648438,114.18202209472656,92770
2013-07-09,161.75,163.5,160.25,161.02499389648438,114.3595962524414,94266
2013-07-10,161.10000610351562,164.5,161.10000610351562,162.1750030517578,115.17633056640625,180066
2013-07-11,162.5,166.0,162.0,165.5,117.53771209716797,166898
2013-07-12,164.5,168.72500610351562,164.5,167.52499389648438,118.97586059570312,120634
2013-07-15,167.25,168.5,166.5500030517578,167.6750030517578,119.08238983154297,201004
2013-07-16,167.0,172.5,166.0,171.75,121.9764633178711,296378
2013-07-17,172.0,176.89999389648438,168.0500030517578,170.5500030517578,121.12419891357422,383952
2013-07-18,172.0,172.75,167.77499389648438,168.1750030517578,119.43750762939453,363684
2013-07-19,167.02499389648438,167.8000030517578,165.27499389648438,165.8249969482422,117.7685317993164,125658
2013-07-22,165.22500610351562,168.4250030517578,164.875,165.8249969482422,117.7685317993164,112246
2013-07-23,165.4499969482422,166.6750030517578,164.1750030517578,164.9250030517578,117.12933349609375,99034
2013-07-24,164.5,165.0,162.3000030517578,163.35000610351562,116.01077270507812,200448
2013-07-25,163.27499389648438,165.1750030517578,162.35000610351562,162.75,115.58467102050781,72756
2013-07-26,162.85000610351562,164.6999969482422,161.1999969482422,161.625,114.78568267822266,111414
2013-07-29,161.1750030517578,162.75,158.5,158.9499969482422,112.88593292236328,95588
2013-07-30,159.72500610351562,161.9250030517578,158.6750030517578,159.64999389648438,113.383056640625,90074
2013-07-31,159.64999389648438,160.5,156.1999969482422,157.5,111.85611724853516,125956
2013-08-01,161.0,165.625,155.97500610351562,159.89999389648438,113.56060028076172,471304
2013-08-02,161.625,164.0,159.0,160.39999389648438,113.91570281982422,191038
2013-08-05,160.75,163.22500610351562,159.4499969482422,159.89999389648438,113.56060028076172,140566
2013-08-06,159.5,160.0,154.14999389648438,156.0749969482422,112.07063293457031,110874
2013-08-07,156.5,158.0,153.625,157.1750030517578,112.86052703857422,59442
2013-08-08,157.47500610351562,158.64999389648438,155.1750030517578,157.8000030517578,113.30927276611328,74822
2013-08-12,157.5749969482422,162.1999969482422,157.5500030517578,161.625,116.05583953857422,93548
2013-08-13,160.0500030517578,162.5,158.5,159.64999389648438,114.63768005371094,91476
2013-08-14,159.0749969482422,160.5,158.5,159.35000610351562,114.4222640991211,57324
2013-08-16,159.02499389648438,160.5500030517578,157.5,158.4250030517578,113.75807189941406,77980
2013-08-19,158.6750030517578,158.6750030517578,152.625,153.72500610351562,110.38320922851562,127162
2013-08-20,154.39999389648438,157.47500610351562,152.5,156.85000610351562,112.62715148925781,781072
2013-08-21,157.47500610351562,160.4250030517578,157.47500610351562,159.0500030517578,114.20682525634766,455060
2013-08-22,160.39999389648438,160.39999389648438,157.625,158.8000030517578,114.02733612060547,202950
2013-08-23,159.8000030517578,159.8000030517578,157.5,158.27499389648438,113.65034484863281,64828
2013-08-26,158.5,160.0,158.25,158.52499389648438,113.82987976074219,53032
2013-08-27,159.77499389648438,159.77499389648438,157.5749969482422,158.4250030517578,113.75807189941406,151432
2013-08-28,158.0,158.0,153.5500030517578,155.5,111.65774536132812,463174
2013-08-29,154.5749969482422,156.89999389648438,153.6750030517578,156.0749969482422,112.07063293457031,107144
2013-08-30,156.0749969482422,162.4499969482422,156.0749969482422,161.75,116.1456298828125,237612
2013-09-02,162.6999969482422,169.5,161.5500030517578,167.27499389648438,120.11286926269531,383834
2013-09-03,168.0,171.4250030517578,160.64999389648438,161.3249969482422,115.84041595458984,148710
2013-09-04,159.14999389648438,162.9250030517578,157.25,157.75,113.27339935302734,105452
2013-09-05,159.35000610351562,160.4499969482422,158.5,158.85000610351562,114.06324768066406,59388
2013-09-06,159.60000610351562,160.0,157.5,157.89999389648438,113.38108825683594,124742
2013-09-10,159.0500030517578,160.9250030517578,156.875,158.1999969482422,113.59651184082031,407356
2013-09-11,158.5,162.5,158.5,160.0500030517578,114.92493438720703,176766
2013-09-12,161.4250030517578,162.35000610351562,159.14999389648438,159.39999389648438,114.45818328857422,107626
2013-09-13,162.0,166.97500610351562,161.52499389648438,164.125,117.8509750366211,422876
2013-09-16,166.0,166.5,162.89999389648438,163.72500610351562,117.56377410888672,100818
2013-09-17,161.5500030517578,163.97500610351562,161.0749969482422,162.1750030517578,116.45079040527344,72764
2013-09-18,161.5,164.1750030517578,161.02499389648438,161.47500610351562,115.94815826416016,56076
2013-09-19,162.3000030517578,164.0,161.25,161.64999389648438,116.07376861572266,219018
2013-09-20,164.4250030517578,165.9250030517578,160.25,160.64999389648438,115.3557357788086,346722
2013-09-23,161.0,162.0,157.5,157.85000610351562,113.34520721435547,211848
2013-09-24,157.5749969482422,159.89999389648438,155.875,156.25,112.19628143310547,371978
2013-09-25,156.02499389648438,156.5,155.0,155.27499389648438,111.49617767333984,197894
2013-09-26,155.27499389648438,156.75,154.0,154.39999389648438,110.8678970336914,277220
2013-09-27,155.4499969482422,156.1999969482422,153.6750030517578,155.14999389648438,111.40642547607422,221464
2013-09-30,156.39999389648438,156.85000610351562,154.0,154.8000030517578,111.15512084960938,264056
2013-10-01,156.0,156.0,148.25,149.6999969482422,107.4930191040039,642498
2013-10-03,148.5,150.5,148.0,149.6999969482422,107.4930191040039,559194
2013-10-04,149.0749969482422,152.97500610351562,149.0749969482422,152.1999969482422,109.28817749023438,492332
2013-10-07,152.8249969482422,153.5,151.64999389648438,152.9499969482422,109.82672119140625,163040
2013-10-08,154.5,155.1999969482422,153.4499969482422,153.85000610351562,110.47296142578125,201430
2013-10-09,154.0,154.89999389648438,152.625,153.39999389648438,110.14982604980469,218016
2013-10-10,153.375,156.5,153.375,155.8000030517578,111.87318420410156,591732
2013-10-11,158.0,158.89999389648438,154.625,155.3249969482422,111.53209686279297,509444
2013-10-14,156.14999389648438,156.9250030517578,155.0500030517578,155.39999389648438,111.58594512939453,148624
2013-10-15,156.0,156.72500610351562,153.0,153.375,110.13188171386719,256392
2013-10-17,154.875,156.0,153.375,155.1750030517578,111.42440795898438,309228
2013-10-18,155.0,155.5,153.3249969482422,154.1750030517578,110.70633697509766,258148
2013-10-21,154.6999969482422,155.4250030517578,153.64999389648438,154.39999389648438,110.8678970336914,151776
2013-10-22,154.0749969482422,157.35000610351562,153.77499389648438,156.5500030517578,112.41172790527344,300294
2013-10-23,157.5,157.9499969482422,155.10000610351562,155.8000030517578,111.87318420410156,166330
2013-10-24,156.5,156.5,155.0,155.3000030517578,111.5141372680664,124202
2013-10-25,154.5749969482422,155.22500610351562,152.6999969482422,153.02499389648438,109.8805923461914,181806
2013-10-28,154.9250030517578,154.9250030517578,152.5,152.5500030517578,109.53948974609375,112880
2013-10-29,152.5,155.35000610351562,151.4250030517578,154.8000030517578,111.15512084960938,227604
2013-10-30,155.0,155.875,153.3000030517578,153.8249969482422,110.45501708984375,80538
2013-10-31,153.5,154.1999969482422,151.27499389648438,153.125,109.95237731933594,322602
2013-11-01,152.5749969482422,155.39999389648438,152.5749969482422,154.39999389648438,110.8678970336914,194640
2013-11-05,155.5749969482422,155.625,153.5500030517578,153.9250030517578,110.52682495117188,95842
2013-11-06,153.5,155.5,153.5,154.625,111.02945709228516,170746
2013-11-07,154.5,155.0,152.02499389648438,152.25,109.32406616210938,132144
2013-11-08,153.27499389648438,153.4499969482422,150.75,151.14999389648438,108.53422546386719,153128
2013-11-11,151.02499389648438,151.77499389648438,150.0500030517578,150.22500610351562,107.87001037597656,158348
2013-11-12,150.125,151.4499969482422,149.0,149.375,107.25965118408203,145330
2013-11-13,149.02499389648438,150.0,149.02499389648438,149.6750030517578,107.47506713867188,101420
2013-11-14,149.9250030517578,150.8249969482422,148.5749969482422,149.1999969482422,107.13397979736328,180310
2013-11-18,149.97500610351562,151.3249969482422,149.10000610351562,149.5500030517578,107.38529205322266,305042
2013-11-19,149.52499389648438,150.47500610351562,148.35000610351562,148.5749969482422,106.68522644042969,194068
2013-11-20,149.22500610351562,150.125,147.35000610351562,148.1999969482422,106.41594696044922,257690
2013-11-21,148.6999969482422,148.6999969482422,144.97500610351562,145.4250030517578,104.42333221435547,360702
2013-11-22,145.0,146.8249969482422,144.5500030517578,145.625,104.56692504882812,197984
2013-11-25,145.75,147.22500610351562,143.5,144.02499389648438,103.41806030273438,363722
2013-11-26,144.85000610351562,148.5749969482422,144.0,148.0,106.27233123779297,374994
2013-11-27,149.4250030517578,149.4250030517578,146.5,147.5,105.91329956054688,329712
2013-11-28,148.0,151.875,147.1750030517578,150.14999389648438,107.81617736816406,372020
2013-11-29,150.47500610351562,153.6999969482422,150.47500610351562,152.89999389648438,109.79080963134766,423060
2013-12-02,153.5,155.5,153.0749969482422,155.0749969482422,111.35257720947266,336104
2013-12-03,155.85000610351562,155.85000610351562,153.0,153.3000030517578,110.07804107666016,131048
2013-12-04,153.4499969482422,155.0,151.1750030517578,152.64999389648438,109.61131286621094,190098
2013-12-05,153.5,154.3249969482422,150.5500030517578,151.0,108.42650604248047,131198
2013-12-06,151.4499969482422,153.9499969482422,150.8249969482422,152.10000610351562,109.21637725830078,158680
2013-12-09,154.0,154.0,151.0,151.35000610351562,108.67781829833984,234660
2013-12-10,151.97500610351562,154.39999389648438,150.5500030517578,151.9250030517578,109.09071350097656,136370
2013-12-11,151.9250030517578,151.9250030517578,150.25,151.0500030517578,108.46239471435547,378756
2013-12-12,150.52499389648438,151.02499389648438,149.5,149.6750030517578,107.47506713867188,222916
2013-12-13,149.5,149.8000030517578,148.625,149.375,107.25965118408203,208080
2013-12-16,149.375,150.0,147.5749969482422,148.5500030517578,106.66726684570312,101992
2013-12-17,149.14999389648438,150.25,147.75,148.1750030517578,106.39801025390625,404116
2013-12-18,148.0,149.5,147.52499389648438,148.25,106.45183563232422,519460
2013-12-19,148.25,152.0,147.8249969482422,149.4250030517578,107.29557800292969,181318
2013-12-20,150.22500610351562,153.5,149.625,151.5749969482422,108.83936309814453,286872
2013-12-23,152.0,153.85000610351562,151.6999969482422,152.625,109.5933609008789,271350
2013-12-24,152.9499969482422,153.5500030517578,152.0,152.9499969482422,109.82672119140625,392312
2013-12-26,153.72500610351562,157.14999389648438,151.85000610351562,155.35000610351562,111.55006408691406,626336
2013-12-27,155.5,158.375,155.5,157.89999389648438,113.38108825683594,546854
2013-12-30,158.0,159.35000610351562,157.5,157.875,113.3631362915039,354840
2013-12-31,157.625,158.8000030517578,155.5500030517578,156.89999389648438,112.66303253173828,234804
2014-01-01,157.0,157.5,155.77499389648438,156.375,112.28604125976562,112046
2014-01-02,157.0,160.25,155.75,156.875,112.64509582519531,610594
2014-01-03,156.5,157.9250030517578,151.5500030517578,151.9499969482422,109.10865783691406,524362
2014-01-06,152.875,154.125,151.3249969482422,151.6750030517578,108.91119384765625,194120
2014-01-07,152.10000610351562,152.35000610351562,149.0,149.375,107.25965118408203,410710
2014-01-08,150.0,152.4250030517578,149.10000610351562,149.5500030517578,107.38529205322266,277344
2014-01-09,150.8249969482422,150.8249969482422,148.5,148.97500610351562,106.97244262695312,185210
2014-01-10,149.5,150.35000610351562,147.6750030517578,148.0749969482422,106.32617950439453,215980
2014-01-13,149.5,149.5,148.10000610351562,148.375,106.5416030883789,92452
2014-01-14,148.375,150.97500610351562,148.14999389648438,149.25,107.16990661621094,155696
2014-01-15,149.0,152.375,148.5,151.64999389648438,108.89322662353516,348756
2014-01-16,152.0,152.875,149.8000030517578,151.0,108.42650604248047,267256
2014-01-17,149.5749969482422,150.9499969482422,148.5500030517578,148.8249969482422,106.8647232055664,263028
2014-01-20,148.5,149.9250030517578,147.72500610351562,148.39999389648438,106.55956268310547,87064
2014-01-21,148.1750030517578,149.9499969482422,148.1750030517578,149.52499389648438,107.36734008789062,569012
2014-01-22,149.0749969482422,149.77499389648438,148.5500030517578,148.9499969482422,106.95447540283203,246540
2014-01-23,148.5749969482422,149.3000030517578,148.5500030517578,148.85000610351562,106.88268280029297,256766
2014-01-24,148.75,149.0,145.77499389648438,146.3000030517578,105.0516586303711,379102
2014-01-27,145.0,146.0,144.25,144.64999389648438,103.86682891845703,818116
2014-01-28,144.6999969482422,146.0,144.1750030517578,145.125,104.20795440673828,380718
2014-01-29,145.75,147.75,145.5,147.02499389648438,105.57221984863281,489272
2014-01-30,146.25,146.5,142.8000030517578,146.02499389648438,104.85415649414062,736756
2014-01-31,146.72500610351562,147.4499969482422,146.0749969482422,147.0749969482422,105.60812377929688,132212
2014-02-03,147.75,151.39999389648438,146.52499389648438,149.5749969482422,107.40328216552734,251660
2014-02-04,149.22500610351562,149.5,146.27499389648438,148.35000610351562,106.52365112304688,1018066
2014-02-05,149.6999969482422,149.6999969482422,147.75,148.375,106.5416030883789,881796
2014-02-06,148.75,149.75,147.625,149.0,106.99040222167969,837380
2014-02-07,149.9250030517578,150.25,148.6999969482422,149.5749969482422,107.40328216552734,640222
2014-02-10,148.6750030517578,152.39999389648438,148.6750030517578,150.10000610351562,107.7802734375,159102
2014-02-11,150.27499389648438,150.60000610351562,148.1750030517578,150.0500030517578,107.74434661865234,77988
2014-02-12,150.4250030517578,150.9250030517578,149.1750030517578,150.02499389648438,107.72640991210938,137610
2014-02-13,150.25,150.5,148.0,148.35000610351562,106.52365112304688,54166
2014-02-14,149.4250030517578,149.52499389648438,146.52499389648438,147.1750030517578,105.67994689941406,97146
2014-02-17,148.4250030517578,149.64999389648438,147.85000610351562,148.4499969482422,106.595458984375,86160
2014-02-18,149.72500610351562,151.0,148.02499389648438,148.1999969482422,106.41594696044922,172958
2014-02-19,149.1750030517578,149.85000610351562,148.3000030517578,148.64999389648438,106.73905181884766,80706
2014-02-20,148.5,148.85000610351562,147.3249969482422,147.625,106.00306701660156,91582
2014-02-21,147.75,148.6999969482422,145.5749969482422,145.8000030517578,104.69261169433594,187572
2014-02-24,145.8000030517578,147.1999969482422,144.35000610351562,144.77499389648438,103.95659637451172,213526
2014-02-25,144.5,145.5500030517578,143.3249969482422,143.6999969482422,103.18467712402344,254296
2014-02-26,144.0,145.0,142.8000030517578,143.85000610351562,103.29241943359375,322602
2014-02-28,143.85000610351562,143.85000610351562,143.85000610351562,143.85000610351562,103.29241943359375,0
2014-03-03,143.85000610351562,143.85000610351562,143.85000610351562,143.85000610351562,103.29241943359375,0
2014-03-04,143.85000610351562,143.85000610351562,143.85000610351562,143.85000610351562,103.29241943359375,0
2014-03-05,143.85000610351562,143.85000610351562,143.85000610351562,143.85000610351562,103.29241943359375,0
2014-03-06,143.85000610351562,143.85000610351562,143.85000610351562,143.85000610351562,103.29241943359375,0
2014-03-07,143.85000610351562,143.85000610351562,143.85000610351562,143.85000610351562,103.29241943359375,0
2014-03-10,143.85000610351562,143.85000610351562,143.85000610351562,143.85000610351562,103.29241943359375,0
2014-03-11,143.85000610351562,143.85000610351562,143.85000610351562,143.85000610351562,103.29241943359375,0
2014-03-12,143.85000610351562,143.85000610351562,143.85000610351562,143.85000610351562,103.29241943359375,0
2014-03-13,143.85000610351562,143.85000610351562,143.85000610351562,143.85000610351562,103.29241943359375,0
2014-03-14,150.0,155.125,143.5,149.6999969482422,107.4930191040039,54416
2014-03-18,150.5,151.47500610351562,145.77499389648438,147.875,106.18257141113281,105366
2014-03-19,147.9499969482422,147.9499969482422,144.0500030517578,145.4499969482422,104.44127655029297,86420
2014-03-20,145.0,145.5,143.5500030517578,144.6999969482422,103.90272521972656,95148
2014-03-21,144.0,145.5,142.89999389648438,143.5749969482422,103.09495544433594,155082
2014-03-24,146.1750030517578,146.1750030517578,143.8000030517578,144.47500610351562,103.7411880493164,240480
2014-03-25,144.25,146.47500610351562,142.5,143.625,103.13082122802734,94544
