Date,Open,High,Low,Close,Adj Close,Volume
2012-06-29,363.04998779296875,365.6499938964844,356.1000061035156,363.1000061035156,349.5556640625,114623
2012-07-02,364.79998779296875,374.0,361.5,372.04998779296875,358.1717834472656,667894
2012-07-03,373.70001220703125,383.95001220703125,370.45001220703125,381.25,367.0285949707031,714918
2012-07-04,384.0,387.45001220703125,377.0,379.6499938964844,365.48828125,633168
2012-07-05,387.5,387.5,373.6000061035156,375.04998779296875,361.059814453125,319965
2012-07-06,381.1000061035156,381.1000061035156,372.0,377.25,363.17779541015625,413960
2012-07-09,380.0,388.0,378.1499938964844,384.45001220703125,370.1091613769531,320544
2012-07-10,386.54998779296875,397.0,385.5,393.25,378.58099365234375,939985
2012-07-11,390.0,407.0,390.0,395.29998779296875,380.5544738769531,1075904
2012-07-12,390.20001220703125,395.04998779296875,385.0,389.1000061035156,374.5857849121094,413437
2012-07-13,390.0,390.3999938964844,381.1000061035156,381.8999938964844,367.6543273925781,558098
2012-07-16,381.95001220703125,392.29998779296875,378.79998779296875,380.70001220703125,366.4991455078125,608644
2012-07-17,381.0,389.95001220703125,379.1000061035156,388.25,373.7674865722656,773670
2012-07-18,379.29998779296875,388.25,377.3500061035156,379.54998779296875,365.3919982910156,183437
2012-07-19,381.20001220703125,384.95001220703125,379.1499938964844,381.8500061035156,369.55352783203125,415500
2012-07-20,383.20001220703125,385.04998779296875,380.29998779296875,383.54998779296875,371.19879150390625,268804
2012-07-23,380.0,384.0,377.25,382.25,369.9406433105469,327888
2012-07-24,384.3999938964844,388.0,381.04998779296875,386.8500061035156,374.3924865722656,438183
2012-07-25,384.8999938964844,386.0,376.95001220703125,380.6499938964844,368.3921813964844,554544
2012-07-26,383.25,383.8999938964844,360.3999938964844,377.0,364.8597106933594,699339
2012-07-27,378.3999938964844,382.75,371.1499938964844,380.04998779296875,367.8114929199219,418809
2012-07-30,375.0,387.70001220703125,375.0,383.0,370.66650390625,359272
2012-07-31,384.04998779296875,389.1499938964844,382.6499938964844,384.0,371.63433837890625,198309
2012-08-01,384.0,388.8500061035156,381.0,385.04998779296875,372.6504821777344,362058
2012-08-02,382.0,393.3999938964844,375.0,386.75,374.2957458496094,410452
2012-08-03,384.79998779296875,413.29998779296875,381.04998779296875,408.8999938964844,395.7324523925781,2017495
2012-08-06,415.0,427.95001220703125,404.0,407.8500061035156,394.71630859375,1379793
2012-08-07,410.04998779296875,417.0,405.3999938964844,415.70001220703125,402.31353759765625,514664
2012-08-08,416.0,423.75,413.0,417.20001220703125,403.7651672363281,816057
2012-08-09,417.6000061035156,422.95001220703125,412.5,416.29998779296875,402.8941650390625,299488
2012-08-10,416.29998779296875,419.45001220703125,404.6000061035156,411.25,398.0068054199219,155363
2012-08-13,414.75,417.95001220703125,405.0,415.3500061035156,401.97479248046875,123247
2012-08-14,415.6499938964844,419.8999938964844,412.0,414.95001220703125,401.5876770019531,190395
2012-08-16,415.0,419.45001220703125,406.25,413.45001220703125,400.1359558105469,149693
2012-08-17,414.6000061035156,420.0,409.0,415.25,401.87799072265625,357786
2012-08-21,415.25,418.5,407.0,408.54998779296875,395.3937683105469,92664
2012-08-22,408.5,410.20001220703125,405.0,405.75,392.6838684082031,76664
2012-08-23,410.1000061035156,419.1000061035156,410.1000061035156,413.20001220703125,399.8940124511719,384032
2012-08-24,417.5,418.8999938964844,406.79998779296875,410.29998779296875,397.08740234375,286207
2012-08-27,410.1499938964844,415.6000061035156,395.04998779296875,411.8999938964844,398.6358642578125,174722
2012-08-28,412.8500061035156,416.0,408.5,413.3999938964844,400.0875549316406,377891
2012-08-29,412.5,424.79998779296875,412.29998779296875,418.29998779296875,404.82977294921875,539589
2012-08-30,420.0,435.8999938964844,415.5,433.75,419.7822265625,641697
2012-08-31,435.0,450.0,434.0,440.95001220703125,426.7503967285156,1141322
2012-09-03,445.0,445.0,424.54998779296875,426.54998779296875,412.81414794921875,280872
2012-09-04,427.29998779296875,436.3999938964844,427.29998779296875,431.45001220703125,417.55633544921875,123733
2012-09-05,431.45001220703125,434.6499938964844,417.45001220703125,420.5,406.95892333984375,157424
2012-09-06,417.29998779296875,427.0,415.54998779296875,423.8999938964844,410.2494201660156,276480
2012-09-07,425.04998779296875,431.3999938964844,412.8999938964844,426.25,412.5238037109375,146534
2012-09-10,427.5,436.0,422.1000061035156,431.3999938964844,417.5079650878906,211963
2012-09-11,426.1000061035156,436.5,426.1000061035156,432.8999938964844,418.9595642089844,183579
2012-09-12,436.45001220703125,436.45001220703125,429.1000061035156,432.20001220703125,418.28216552734375,97500
2012-09-13,434.04998779296875,437.5,430.04998779296875,434.75,420.7501220703125,370195
2012-09-14,430.0,439.0,414.8500061035156,415.20001220703125,401.82958984375,565163
2012-09-17,429.8999938964844,429.8999938964844,398.20001220703125,405.54998779296875,392.4903259277344,991296
2012-09-18,407.04998779296875,413.5,406.29998779296875,411.6000061035156,398.3455810546875,202862
2012-09-20,410.95001220703125,419.8999938964844,410.95001220703125,418.04998779296875,404.5877990722656,288165
2012-09-21,411.1499938964844,421.75,408.0,418.95001220703125,405.4588623046875,599269
2012-09-24,416.0,425.70001220703125,416.0,424.25,410.5881652832031,333892
2012-09-25,424.0,426.3999938964844,412.0,415.5,402.1199645996094,455070
2012-09-26,415.0,422.3999938964844,413.0,419.95001220703125,406.4266357421875,171711
2012-09-27,415.1499938964844,425.0,415.1000061035156,421.20001220703125,407.6363525390625,180809
2012-09-28,420.0,427.79998779296875,418.04998779296875,420.95001220703125,407.3944396972656,442672
2012-10-01,422.04998779296875,427.0,414.0,417.70001220703125,404.2491149902344,330337
2012-10-03,419.0,421.95001220703125,417.1000061035156,419.45001220703125,405.9427185058594,170405
2012-10-04,417.70001220703125,420.6000061035156,405.6000061035156,407.0,393.89361572265625,645721
2012-10-05,407.04998779296875,411.8999938964844,387.0,399.95001220703125,387.0707092285156,485847
2012-10-08,401.3999938964844,412.3999938964844,400.04998779296875,407.0,393.89361572265625,396473
2012-10-09,407.75,423.8999938964844,401.0,419.45001220703125,405.9427185058594,571146
2012-10-10,420.0,425.79998779296875,415.04998779296875,417.6000061035156,404.15228271484375,399957
2012-10-11,418.0,423.3999938964844,414.5,418.3999938964844,404.9265441894531,336990
2012-10-12,418.04998779296875,423.0,418.04998779296875,421.45001220703125,407.87835693359375,419558
2012-10-15,424.0,424.0,408.20001220703125,410.70001220703125,397.4744873046875,206695
2012-10-16,410.0,415.1000061035156,394.20001220703125,396.6000061035156,383.8285827636719,490971
2012-10-17,398.04998779296875,403.8999938964844,398.0,399.75,386.8771057128906,179298
2012-10-18,401.70001220703125,404.0,396.5,400.45001220703125,387.5545959472656,248405
2012-10-19,400.8999938964844,406.75,399.25,400.79998779296875,387.8932800292969,432693
2012-10-22,411.0,411.0,400.25,402.0,389.0546875,416318
2012-10-23,405.3500061035156,406.5,394.1499938964844,395.3500061035156,382.61883544921875,194064
2012-10-25,399.79998779296875,404.5,396.0,402.5,389.53857421875,94818
2012-10-29,399.0,400.0,392.79998779296875,394.79998779296875,382.0864562988281,65422
2012-10-30,397.5,404.45001220703125,392.1499938964844,394.25,381.55419921875,311842
2012-10-31,408.0,464.79998779296875,402.29998779296875,428.29998779296875,414.5077209472656,2834388
2012-11-01,433.0,435.45001220703125,421.3500061035156,425.5,411.79791259765625,599512
2012-11-02,428.3999938964844,432.29998779296875,425.0,429.04998779296875,415.2335510253906,315682
2012-11-05,429.0,439.79998779296875,429.0,437.75,423.6534118652344,531277
2012-11-06,438.04998779296875,444.70001220703125,427.0,429.8500061035156,416.00787353515625,574722
2012-11-07,430.0,436.1499938964844,429.25,431.3999938964844,417.5079650878906,139895
2012-11-08,418.0,435.5,418.0,430.75,416.8788757324219,144829
2012-11-09,433.95001220703125,433.95001220703125,421.0,425.3500061035156,411.6527099609375,91923
2012-11-12,425.04998779296875,434.3999938964844,423.1000061035156,429.20001220703125,415.3787841796875,91891
2012-11-15,434.0,443.8999938964844,428.0,440.20001220703125,426.0245666503906,514737
2012-11-16,442.0,444.0,430.1000061035156,433.1000061035156,419.1532287597656,191756
2012-11-19,435.79998779296875,436.04998779296875,417.5,424.75,411.0720520019531,339421
2012-11-20,429.0,433.45001220703125,425.04998779296875,430.45001220703125,416.5885009765625,82439
2012-11-21,434.95001220703125,434.95001220703125,430.1000061035156,431.95001220703125,418.0401916503906,222973
2012-11-22,432.1499938964844,456.3500061035156,431.3500061035156,446.0,431.6377868652344,599213
2012-11-23,452.8500061035156,454.1000061035156,440.20001220703125,444.1000061035156,429.7989807128906,263276
2012-11-26,447.54998779296875,451.0,439.0,448.6000061035156,434.1540222167969,342492
2012-11-27,448.0,452.95001220703125,433.0,435.95001220703125,421.911376953125,362365
2012-11-29,438.5,448.0,431.04998779296875,443.45001220703125,429.16986083984375,423386
2012-11-30,440.0,453.54998779296875,430.0,433.6499938964844,419.6854248046875,484539
2012-12-03,435.0,444.0,435.0,442.75,428.4924621582031,159200
2012-12-04,440.1499938964844,447.0,435.3500061035156,437.3999938964844,423.3147277832031,112395
2012-12-05,447.8999938964844,447.8999938964844,421.1000061035156,423.1000061035156,409.4752197265625,665373
2012-12-06,428.04998779296875,434.8999938964844,426.3999938964844,431.29998779296875,417.4111328125,585359
2012-12-07,431.04998779296875,450.0,431.04998779296875,448.5,434.0572814941406,1041640
2012-12-10,448.0,454.6499938964844,444.5,450.75,436.23480224609375,470255
2012-12-11,445.0,451.45001220703125,440.0,443.3999938964844,429.1214294433594,234951
2012-12-12,440.25,452.25,440.20001220703125,449.29998779296875,434.83154296875,149135
2012-12-13,452.1499938964844,472.8500061035156,452.1499938964844,467.75,452.6873474121094,1200500
2012-12-14,467.0,494.8999938964844,467.0,475.3999938964844,460.0909729003906,1068323
2012-12-17,477.6499938964844,496.0,472.1000061035156,489.79998779296875,474.02728271484375,1084084
2012-12-18,498.0,499.0,485.1000061035156,489.8500061035156,474.0757141113281,455472
2012-12-19,489.8500061035156,494.3500061035156,479.3999938964844,481.3500061035156,465.8494873046875,572289
2012-12-20,481.95001220703125,496.75,481.95001220703125,487.79998779296875,472.0916748046875,871402
2012-12-21,490.0,504.8999938964844,480.0,499.6000061035156,483.51171875,673305
2012-12-24,503.5,527.8499755859375,503.5,520.75,503.9805908203125,1498423
2012-12-26,522.0,547.4000244140625,522.0,541.0499877929688,523.6268920898438,1582324
2012-12-27,544.0,550.7000122070312,530.0999755859375,533.75,516.56201171875,1278279
2012-12-28,536.0,541.7999877929688,531.75,534.9000244140625,517.6749267578125,463770
2012-12-31,531.0499877929688,538.4000244140625,526.5,528.5499877929688,511.5294494628906,287978
2013-01-01,530.0,546.0,530.0,538.6500244140625,521.30419921875,401366
2013-01-02,544.2999877929688,548.5999755859375,532.5499877929688,535.0,517.771728515625,306805
2013-01-03,535.0,544.5499877929688,532.0999755859375,537.2999877929688,519.9976806640625,368409
2013-01-04,540.0499877929688,540.2000122070312,523.0,524.5,507.60986328125,355351
2013-01-07,524.5,530.2999877929688,520.0499877929688,521.9500122070312,505.14208984375,566703
2013-01-08,525.6500244140625,544.7999877929688,523.6500244140625,542.7999877929688,525.320556640625,1014410
2013-01-09,545.0,552.0,541.0499877929688,544.5,526.9658203125,649553
2013-01-10,544.0,548.7999877929688,528.0,530.5,513.416748046875,312840
2013-01-11,532.0499877929688,534.2999877929688,509.79998779296875,511.3999938964844,494.93170166015625,621754
2013-01-14,511.04998779296875,516.75,501.0,506.79998779296875,490.4798583984375,831528
2013-01-15,507.5,512.7999877929688,503.20001220703125,510.6000061035156,494.15753173828125,255358
2013-01-16,511.8500061035156,520.5,510.6000061035156,514.5499877929688,497.98028564453125,342395
2013-01-17,515.0,522.0,473.8999938964844,515.2000122070312,498.609375,222392
2013-01-18,517.0,519.9000244140625,501.0,507.0,490.6734313964844,214347
2013-01-21,511.95001220703125,511.95001220703125,490.0,491.79998779296875,475.962890625,361160
2013-01-22,491.79998779296875,506.5,482.75,484.75,469.1399230957031,700869
2013-01-23,486.79998779296875,495.0,481.6000061035156,484.3999938964844,468.8012390136719,390822
2013-01-24,485.6000061035156,489.75,471.1000061035156,480.6499938964844,465.17193603515625,499618
2013-01-25,481.20001220703125,515.5,480.04998779296875,514.9500122070312,498.367431640625,1917129
2013-01-28,517.1500244140625,534.7999877929688,500.25,504.1000061035156,487.8668518066406,648363
2013-01-29,509.75,520.25,496.29998779296875,502.6000061035156,486.41510009765625,737461
2013-01-30,530.0,535.0,485.0,497.3500061035156,481.3341979980469,3145621
2013-01-31,500.0,508.70001220703125,491.45001220703125,502.5,486.3183898925781,896153
2013-02-01,504.8500061035156,516.4500122070312,503.29998779296875,514.9500122070312,498.367431640625,2262641
2013-02-04,516.7000122070312,519.6500244140625,507.25,514.0999755859375,497.5447692871094,722544
2013-02-05,514.0999755859375,515.0,508.6499938964844,511.8999938964844,495.4156188964844,427617
2013-02-06,514.0,515.0,499.0,503.29998779296875,487.09259033203125,290357
2013-02-07,505.0,509.5,493.3999938964844,495.75,479.7856750488281,163141
2013-02-08,498.5,499.70001220703125,485.29998779296875,494.3500061035156,478.4307861328125,400108
2013-02-11,493.8999938964844,493.95001220703125,482.5,490.1499938964844,474.3659973144531,142187
2013-02-12,490.04998779296875,504.0,490.0,502.6499938964844,486.4634704589844,245200
2013-02-13,504.8999938964844,509.5,504.54998779296875,507.04998779296875,490.7218017578125,278827
2013-02-14,514.9500122070312,514.9500122070312,500.70001220703125,501.75,485.5924987792969,231830
2013-02-15,502.1000061035156,504.0,491.0,495.79998779296875,479.83404541015625,298565
2013-02-18,496.04998779296875,503.75,494.0,500.3999938964844,484.2859802246094,200887
2013-02-19,502.8500061035156,518.9000244140625,501.25,510.8500061035156,494.39947509765625,569983
2013-02-20,512.9500122070312,512.9500122070312,496.25,499.1499938964844,483.07623291015625,695864
2013-02-21,499.95001220703125,504.45001220703125,495.0,501.79998779296875,485.6408386230469,643987
2013-02-22,508.8500061035156,512.0999755859375,503.04998779296875,509.0,492.6090087890625,1474064
2013-02-25,513.0,514.6500244140625,503.0,508.95001220703125,492.5606384277344,608913
2013-02-26,512.25,512.25,498.1000061035156,509.20001220703125,492.80255126953125,190592
2013-02-27,511.0,511.0,501.0,508.1499938964844,491.7863464355469,142946
2013-02-28,510.3999938964844,513.8499755859375,492.6499938964844,501.6499938964844,485.4956970214844,123115
2013-03-01,501.70001220703125,508.5,496.29998779296875,499.5,483.41497802734375,763568
2013-03-04,501.25,506.5,492.1499938964844,498.8500061035156,482.785888671875,783270
2013-03-05,504.54998779296875,504.6000061035156,484.20001220703125,494.45001220703125,478.527587890625,528120
2013-03-06,495.1499938964844,506.6499938964844,495.1000061035156,504.95001220703125,488.6894836425781,674867
2013-03-07,502.70001220703125,508.5,499.75,505.25,488.9797668457031,1218951
2013-03-08,505.25,510.8999938964844,500.0,507.79998779296875,491.44769287109375,435773
2013-03-11,508.1000061035156,509.0,497.29998779296875,502.3500061035156,486.17315673828125,504433
2013-03-12,502.0,503.3999938964844,484.1000061035156,485.3999938964844,469.76898193359375,462691
2013-03-13,485.3999938964844,497.8999938964844,480.6000061035156,494.95001220703125,479.0114440917969,319454
2013-03-14,494.70001220703125,503.0,494.25,497.54998779296875,481.5277099609375,376702
2013-03-15,497.6000061035156,502.54998779296875,490.04998779296875,493.20001220703125,477.31787109375,244163
2013-03-18,489.0,502.0,482.25,499.8500061035156,483.7536315917969,265583
2013-03-19,497.95001220703125,501.8999938964844,487.0,499.8500061035156,483.7536315917969,600575
2013-03-20,499.8500061035156,499.8500061035156,488.8999938964844,494.1499938964844,478.2371826171875,215155
2013-03-21,493.95001220703125,498.0,486.79998779296875,492.5,476.6403503417969,1651602
2013-03-22,495.54998779296875,496.95001220703125,483.0,485.5,469.86578369140625,118846
2013-03-25,492.45001220703125,492.45001220703125,461.04998779296875,468.29998779296875,453.2196044921875,629080
2013-03-26,467.0,474.8500061035156,461.29998779296875,470.70001220703125,455.5423889160156,509332
2013-03-28,477.1499938964844,477.1499938964844,458.0,462.8999938964844,447.9934997558594,1338516
2013-04-01,472.0,480.5,463.29998779296875,466.20001220703125,451.1872863769531,201227
2013-04-02,468.8999938964844,491.5,460.0,487.29998779296875,471.6077880859375,385649
2013-04-03,488.0,488.5,472.6000061035156,474.8999938964844,459.60711669921875,263265
2013-04-04,467.25,485.0,464.0,466.5,451.47760009765625,167259
2013-04-05,463.25,478.0,463.25,465.54998779296875,450.5582275390625,423768
2013-04-08,467.1499938964844,500.70001220703125,467.1499938964844,491.0,475.18865966796875,1089663
2013-04-09,493.0,519.2999877929688,482.79998779296875,488.6000061035156,472.8659362792969,1421806
2013-04-10,490.25,500.6499938964844,486.1000061035156,497.54998779296875,481.5277099609375,523507
2013-04-11,499.54998779296875,501.75,492.0,496.5,480.5115966796875,129737
2013-04-12,495.0,501.0,479.0,488.0,472.28521728515625,399603
2013-04-15,482.0,495.0,482.0,491.8500061035156,476.0112609863281,110131
2013-04-16,489.0,499.0,487.0,494.8500061035156,478.91473388671875,126709
2013-04-17,491.0,499.8999938964844,480.3500061035156,484.5,468.8979797363281,422575
2013-04-18,485.1000061035156,494.8999938964844,485.1000061035156,488.54998779296875,472.81756591796875,381132
2013-04-22,488.0,491.79998779296875,482.54998779296875,484.20001220703125,468.607666015625,221107
2013-04-23,481.25,484.45001220703125,472.1499938964844,474.75,459.4619140625,135459
2013-04-25,475.0,482.0,472.75,476.6499938964844,461.3007507324219,565661
2013-04-26,477.54998779296875,478.3500061035156,468.0,469.6000061035156,454.477783203125,170568
2013-04-29,474.0,480.0,470.29998779296875,479.6000061035156,464.1557922363281,155244
2013-04-30,482.25,488.3999938964844,480.0,487.1000061035156,471.41424560546875,230824
2013-05-02,488.0,495.0,485.5,493.1499938964844,477.2694091796875,238586
2013-05-03,496.79998779296875,502.0,489.0,499.75,483.65692138671875,477024
2013-05-06,495.1499938964844,519.7999877929688,495.1499938964844,515.5999755859375,498.9964599609375,658721
2013-05-07,519.0,528.0,516.0,521.3499755859375,504.5612487792969,923699
2013-05-08,528.25,537.0,522.2000122070312,526.75,509.78741455078125,929888
2013-05-09,528.0,530.0,520.0999755859375,524.4500122070312,507.5615234375,263180
2013-05-10,523.9000244140625,557.5999755859375,523.9000244140625,541.4500122070312,524.0140380859375,1112678
2013-05-13,539.0,554.0,532.2999877929688,534.6500244140625,517.4329833984375,577428
2013-05-14,535.25,551.5,535.25,548.5999755859375,530.933837890625,729205
2013-05-15,555.5999755859375,565.0,550.1500244140625,561.5999755859375,543.5150756835938,858498
2013-05-16,559.9000244140625,579.5,557.7000122070312,577.1500244140625,558.5645141601562,1343524
2013-05-17,578.9000244140625,579.9500122070312,562.6500244140625,574.8499755859375,556.3385009765625,924598
2013-05-20,574.5,609.0,568.2999877929688,572.0499877929688,553.6287231445312,1308246
2013-05-21,568.7000122070312,588.0,568.7000122070312,573.6500244140625,555.1771240234375,522760
2013-05-22,570.0,578.4000244140625,557.2000122070312,564.6500244140625,546.4669189453125,1305781
2013-05-23,565.5,577.8499755859375,560.8499755859375,572.0,553.580322265625,1400197
2013-05-24,570.0,570.0,547.0,551.2000122070312,533.4500122070312,567629
2013-05-27,550.5,568.2000122070312,549.2999877929688,561.9000244140625,543.8056030273438,429915
2013-05-28,561.7999877929688,567.4000244140625,558.0499877929688,560.25,542.2086791992188,165503
2013-05-29,560.0,577.5,548.0,563.25,545.1121215820312,362399
2013-05-30,558.1500244140625,575.0,558.1500244140625,574.9500122070312,556.4352416992188,401248
2013-05-31,575.0,595.9000244140625,570.2000122070312,590.0499877929688,571.0489501953125,2070023
2013-06-03,593.0,597.5,580.2999877929688,584.4000244140625,565.5810546875,527478
2013-06-04,587.7000122070312,610.0,587.7000122070312,597.3499755859375,578.1139526367188,3171325
2013-06-05,595.3499755859375,604.7999877929688,595.3499755859375,600.1500244140625,580.8237915039062,306199
2013-06-06,596.0,597.8499755859375,574.9000244140625,579.7000122070312,561.0322265625,478774
2013-06-07,580.0,586.9000244140625,573.2000122070312,576.5,557.9353637695312,508623
2013-06-10,579.9500122070312,581.0,548.1500244140625,553.2999877929688,535.4823608398438,419191
2013-06-11,550.0499877929688,577.0,543.0999755859375,572.4500122070312,554.0157470703125,473784
2013-06-12,573.0,590.8499755859375,573.0,584.4000244140625,565.5810546875,510605
2013-06-13,584.9500122070312,584.9500122070312,567.9500122070312,571.1500244140625,552.7576293945312,227769
2013-06-14,572.0,580.1500244140625,568.0,571.5999755859375,553.1931762695312,141916
2013-06-17,566.3499755859375,573.9500122070312,564.5,569.9500122070312,551.5963134765625,105795
2013-06-18,566.0,584.0499877929688,566.0,573.9000244140625,555.4190673828125,221524
2013-06-19,567.2000122070312,590.8499755859375,567.2000122070312,571.4500122070312,553.048095703125,342586
2013-06-20,570.5,576.5,550.6500244140625,554.75,536.8857421875,286571
2013-06-21,550.0,554.0,533.2999877929688,545.1500244140625,527.594970703125,444511
2013-06-24,541.0,562.8499755859375,541.0,550.5499877929688,532.821044921875,483040
2013-06-25,555.0,562.0,551.2000122070312,557.75,539.7891845703125,502834
2013-06-26,558.5499877929688,559.4000244140625,511.54998779296875,519.0999755859375,502.3837890625,668894
2013-06-27,524.0,546.7999877929688,522.25,540.25,522.8527221679688,846037
2013-06-28,546.9000244140625,550.7999877929688,543.25,548.25,530.5950927734375,171047
2013-07-01,549.0,574.0,546.0,570.1500244140625,551.7898559570312,262222
2013-07-02,572.5,579.7999877929688,566.5999755859375,575.3499755859375,556.8224487304688,191112
2013-07-03,569.0,573.0,562.0,568.2999877929688,549.9993286132812,169728
2013-07-04,573.7999877929688,578.0,566.5999755859375,575.0499877929688,556.5320434570312,275949
2013-07-05,579.7000122070312,590.9000244140625,576.1500244140625,585.1500244140625,566.3068237304688,373291
2013-07-08,582.0999755859375,588.7000122070312,570.0,579.9500122070312,561.274169921875,259190
2013-07-09,581.7000122070312,590.5499877929688,581.5999755859375,586.75,567.8552856445312,169113
2013-07-10,588.0999755859375,598.5999755859375,588.0999755859375,593.3499755859375,574.2427368164062,180566
2013-07-11,600.0,605.1500244140625,596.0,604.5499877929688,585.08203125,276339
2013-07-12,606.3499755859375,613.3499755859375,595.0,598.8499755859375,579.5656127929688,326374
2013-07-15,603.7999877929688,611.0,584.7000122070312,600.25,580.9205322265625,327561
2013-07-16,599.9000244140625,610.0,596.7000122070312,603.4000244140625,583.9691162109375,247375
2013-07-17,605.0,609.0,590.25,595.25,576.08154296875,209248
2013-07-18,596.0,604.7000122070312,586.4000244140625,600.2000122070312,582.8304443359375,175798
2013-07-19,599.0,607.0,595.0999755859375,604.9000244140625,587.3944091796875,329149
2013-07-22,605.0,608.0,598.5,602.2000122070312,584.7726440429688,120538
2013-07-23,602.0,607.5,598.25,602.0999755859375,584.6754150390625,294097
2013-07-24,600.0,606.7000122070312,596.4500122070312,604.3499755859375,586.8604125976562,200537
2013-07-25,605.9500122070312,605.9500122070312,579.0,583.4000244140625,566.5166015625,162438
2013-07-26,593.7000122070312,603.0999755859375,580.0999755859375,593.5499877929688,576.3728637695312,103285
2013-07-29,588.75,596.7000122070312,565.5499877929688,587.4000244140625,570.40087890625,114416
2013-07-30,590.0,595.7000122070312,575.4000244140625,579.7000122070312,562.9237670898438,199479
2013-07-31,572.5,583.0,572.5,576.5999755859375,559.9133911132812,94129
2013-08-01,580.0,597.9500122070312,562.0,575.3499755859375,558.6995239257812,237506
2013-08-02,585.8499755859375,588.2000122070312,526.0,560.3499755859375,544.1336059570312,1081609
2013-08-05,568.0,568.0,538.5499877929688,548.3499755859375,532.48095703125,292604
2013-08-06,540.0999755859375,559.0,540.0999755859375,553.5499877929688,537.530517578125,1467556
2013-08-07,554.0,573.2999877929688,548.7999877929688,571.0499877929688,554.5239868164062,299323
2013-08-08,566.0,574.9000244140625,565.0499877929688,569.8499755859375,553.3587646484375,631790
2013-08-12,566.0999755859375,572.7999877929688,543.0,551.9000244140625,535.9281616210938,490600
2013-08-13,550.0,558.8499755859375,540.0,547.8499755859375,531.9954223632812,448108
2013-08-14,543.5,549.9000244140625,527.5,531.4500122070312,516.0700073242188,260964
2013-08-16,532.5499877929688,545.0,502.3999938964844,536.0,520.48828125,1190476
2013-08-19,540.0,545.0,521.0999755859375,533.9000244140625,518.4490966796875,233760
2013-08-20,533.25,533.25,497.70001220703125,504.70001220703125,490.0941162109375,623407
2013-08-21,514.2000122070312,521.0,509.0,516.0999755859375,501.1642150878906,750136
2013-08-22,506.29998779296875,518.0,506.29998779296875,515.8499755859375,500.9214782714844,558836
2013-08-23,515.8499755859375,541.8499755859375,512.0,537.4000244140625,521.847900390625,255324
2013-08-26,546.5,547.9000244140625,535.25,544.5999755859375,528.8394165039062,779739
2013-08-27,540.0,543.0,518.0999755859375,534.25,518.7889404296875,331063
2013-08-28,530.0,539.75,505.54998779296875,514.6500244140625,499.7562255859375,458738
2013-08-29,511.0,526.9500122070312,506.79998779296875,513.8499755859375,498.97930908203125,580034
2013-08-30,515.0,529.7000122070312,510.1000061035156,514.9500122070312,500.0475158691406,750439
2013-09-02,514.0,524.0,514.0,517.0499877929688,502.08673095703125,251588
2013-09-03,524.7999877929688,524.7999877929688,510.1499938964844,513.7000122070312,498.833740234375,756666
2013-09-04,510.25,517.0999755859375,503.1000061035156,508.70001220703125,493.9783935546875,275820
2013-09-05,511.0,519.9500122070312,505.0,513.7999877929688,498.9308166503906,195577
2013-09-06,516.0,532.7000122070312,513.9500122070312,530.7000122070312,515.341796875,240253
2013-09-10,531.0,540.0,521.0999755859375,523.9500122070312,508.7870178222656,192479
2013-09-11,523.0,538.0,522.9500122070312,535.7999877929688,520.294189453125,216946
2013-09-12,535.75,544.9000244140625,532.0,542.9000244140625,527.1886596679688,231961
2013-09-13,545.0999755859375,548.4000244140625,530.5499877929688,533.75,518.3034057617188,258094
2013-09-16,535.0,541.0,525.0,532.4500122070312,517.0411376953125,108126
2013-09-17,532.0499877929688,545.5499877929688,525.3499755859375,529.75,514.419189453125,390245
2013-09-18,530.0,536.0,523.0,528.8499755859375,513.5452270507812,421612
2013-09-19,532.5,540.0,529.0999755859375,534.4500122070312,518.9832763671875,352521
2013-09-20,535.3499755859375,538.0,525.0,526.2999877929688,511.0690002441406,270998
2013-09-23,524.0,525.0,488.25,492.45001220703125,478.1986999511719,1192068
2013-09-24,497.6499938964844,508.0,495.0,499.8999938964844,485.4330749511719,761037
2013-09-25,499.1499938964844,507.0,499.1499938964844,503.8999938964844,489.3172912597656,794226
2013-09-26,505.20001220703125,524.75,505.0,522.5,507.3789978027344,1057878
2013-09-27,525.8499755859375,531.4500122070312,517.25,524.0999755859375,508.9327697753906,438078
2013-09-30,531.0499877929688,535.8499755859375,526.25,530.9500122070312,515.5845336914062,714449
2013-10-01,533.9000244140625,539.8499755859375,532.3499755859375,537.25,521.7021484375,365892
2013-10-03,544.0,554.4000244140625,536.0,539.0,523.4015502929688,979126
2013-10-04,537.0,559.4000244140625,527.0,556.3499755859375,540.2494506835938,830625
2013-10-07,552.25,576.2000122070312,552.25,570.5499877929688,554.03857421875,1070851
2013-10-08,574.25,581.0,561.5,569.0,552.5333251953125,975808
2013-10-09,566.0999755859375,581.0,562.9000244140625,579.0,562.2439575195312,578436
2013-10-10,576.0,602.7000122070312,576.0,587.0499877929688,570.06103515625,1101429
2013-10-11,590.0499877929688,591.0999755859375,561.75,565.0999755859375,548.7462158203125,647260
2013-10-14,566.0,575.0,565.0999755859375,569.0,552.5333251953125,187454
2013-10-15,570.5499877929688,574.9500122070312,557.9500122070312,561.0999755859375,544.8619384765625,191657
2013-10-17,564.9000244140625,575.9000244140625,560.0499877929688,562.9000244140625,546.6099243164062,367585
2013-10-18,563.0499877929688,570.0,556.0,557.4000244140625,541.2691040039062,198074
