Date,Open,High,Low,Close,Adj Close,Volume
2012-06-29,24.899999618530273,25.100000381469727,24.799999237060547,24.899999618530273,19.6095027923584,9121716
2012-07-02,25.149999618530273,25.149999618530273,24.049999237060547,24.5,19.29449462890625,13513619
2012-07-03,24.649999618530273,24.75,24.299999237060547,24.399999618530273,19.21573829650879,6885007
2012-07-04,24.75,25.5,24.75,25.149999618530273,19.806385040283203,19226028
2012-07-05,25.399999618530273,26.149999618530273,25.049999237060547,25.799999237060547,20.318281173706055,21587532
2012-07-06,26.0,26.149999618530273,25.25,25.649999618530273,20.20015525817871,8748257
2012-07-09,25.100000381469727,25.850000381469727,25.100000381469727,25.549999237060547,20.12139892578125,5544457
2012-07-10,25.799999237060547,26.100000381469727,25.549999237060547,26.0,20.475784301757812,6392237
2012-07-11,26.0,26.149999618530273,25.700000762939453,25.850000381469727,20.357656478881836,4487212
2012-07-12,25.25,25.25,24.600000381469727,24.75,20.27573585510254,6475705
2012-07-13,24.950000762939453,25.0,24.350000381469727,24.399999618530273,19.9890079498291,5104850
2012-07-16,24.450000762939453,24.600000381469727,23.950000762939453,24.049999237060547,19.702281951904297,3930470
2012-07-17,24.5,24.5,23.899999618530273,23.950000762939453,19.620361328125,4888881
2012-07-18,24.200000762939453,24.399999618530273,23.649999618530273,24.200000762939453,19.82516860961914,5802602
2012-07-19,24.100000381469727,24.600000381469727,24.100000381469727,24.450000762939453,20.029970169067383,4830949
2012-07-20,24.850000381469727,24.850000381469727,23.950000762939453,24.049999237060547,19.702281951904297,6153957
2012-07-23,23.950000762939453,23.950000762939453,23.649999618530273,23.799999237060547,19.49747657775879,5504462
2012-07-24,24.299999237060547,24.299999237060547,23.0,23.299999237060547,19.087867736816406,14514096
2012-07-25,23.200000762939453,23.799999237060547,22.450000762939453,22.5,18.4324893951416,10627893
2012-07-26,22.299999237060547,22.549999237060547,21.049999237060547,21.200000762939453,17.36750030517578,32587371
2012-07-27,21.5,22.049999237060547,21.100000381469727,21.25,17.40846061706543,11647749
2012-07-30,21.799999237060547,22.399999618530273,21.399999618530273,22.299999237060547,18.268646240234375,11160170
2012-07-31,22.75,22.799999237060547,21.799999237060547,22.299999237060547,18.268646240234375,3749533
2012-08-01,21.850000381469727,22.299999237060547,21.799999237060547,22.049999237060547,18.0638370513916,5920768
2012-08-02,22.100000381469727,23.200000762939453,21.799999237060547,23.0,18.842100143432617,12188623
2012-08-03,23.0,23.100000381469727,22.549999237060547,22.75,18.637292861938477,5591550
2012-08-06,23.100000381469727,23.100000381469727,22.799999237060547,22.899999618530273,18.760175704956055,3237987
2012-08-07,22.75,23.100000381469727,22.600000381469727,23.0,18.842100143432617,3385360
2012-08-08,23.0,23.200000762939453,22.799999237060547,22.899999618530273,18.760175704956055,5553052
2012-08-09,23.200000762939453,23.200000762939453,22.600000381469727,22.950000762939453,18.80113983154297,3521452
2012-08-10,23.950000762939453,23.950000762939453,22.799999237060547,22.899999618530273,18.760175704956055,4430152
2012-08-13,22.950000762939453,23.049999237060547,22.600000381469727,23.0,18.842100143432617,2581345
2012-08-14,22.700000762939453,23.100000381469727,22.700000762939453,22.899999618530273,18.760175704956055,3273148
2012-08-16,23.149999618530273,23.149999618530273,22.649999618530273,22.75,18.637292861938477,4885747
2012-08-17,23.149999618530273,23.149999618530273,22.25,22.5,18.4324893951416,8404777
2012-08-21,22.75,22.75,21.899999618530273,22.049999237060547,18.0638370513916,6963800
2012-08-22,22.049999237060547,22.299999237060547,21.950000762939453,22.049999237060547,18.0638370513916,3403026
2012-08-23,22.600000381469727,22.600000381469727,21.899999618530273,22.0,18.022878646850586,2889442
2012-08-24,21.850000381469727,21.950000762939453,21.700000762939453,21.850000381469727,17.899993896484375,2200164
2012-08-27,21.850000381469727,21.950000762939453,21.299999237060547,21.299999237060547,17.449420928955078,3205948
2012-08-28,21.299999237060547,21.399999618530273,20.600000381469727,20.75,16.998849868774414,5921372
2012-08-29,21.450000762939453,21.450000762939453,20.299999237060547,20.549999237060547,16.835004806518555,6678936
2012-08-30,20.549999237060547,20.899999618530273,20.25,20.600000381469727,16.87596893310547,6086940
2012-08-31,20.600000381469727,21.100000381469727,20.350000381469727,20.600000381469727,16.87596893310547,5619259
2012-09-03,21.200000762939453,21.299999237060547,20.5,20.600000381469727,16.87596893310547,2432523
2012-09-04,20.799999237060547,21.200000762939453,20.700000762939453,21.0,17.20365333557129,5675998
2012-09-05,21.0,21.0,20.600000381469727,20.649999618530273,16.916927337646484,3634971
2012-09-06,20.799999237060547,20.799999237060547,20.649999618530273,20.700000762939453,16.957889556884766,1603277
2012-09-07,21.100000381469727,21.299999237060547,20.850000381469727,21.149999618530273,17.326539993286133,3785599
2012-09-10,21.450000762939453,21.450000762939453,21.0,21.100000381469727,17.28557777404785,2461907
2012-09-11,18.75,21.100000381469727,18.75,20.799999237060547,17.039810180664062,3964979
2012-09-12,21.0,21.600000381469727,20.899999618530273,21.549999237060547,17.654226303100586,7453135
2012-09-13,21.549999237060547,21.850000381469727,21.049999237060547,21.100000381469727,17.28557777404785,5399772
2012-09-14,21.299999237060547,22.399999618530273,21.200000762939453,21.899999618530273,17.940954208374023,20026256
2012-09-17,21.700000762939453,23.200000762939453,21.700000762939453,23.0,18.842100143432617,12008322
2012-09-18,23.0,23.350000381469727,22.799999237060547,23.100000381469727,18.92401885986328,4503897
2012-09-20,23.5,23.850000381469727,22.5,23.600000381469727,19.33363151550293,8639635
2012-09-21,21.25,24.299999237060547,21.25,24.0,19.661319732666016,8543427
2012-09-24,24.0,24.700000762939453,24.0,24.450000762939453,20.029970169067383,7300050
2012-09-25,24.700000762939453,24.899999618530273,24.25,24.5,20.070932388305664,4302403
2012-09-26,24.299999237060547,24.75,22.299999237060547,24.149999618530273,19.78420066833496,7895111
2012-09-27,24.149999618530273,24.399999618530273,23.600000381469727,23.850000381469727,19.538436889648438,7773217
2012-09-28,23.899999618530273,24.399999618530273,23.850000381469727,24.100000381469727,19.743244171142578,4062622
2012-10-01,24.149999618530273,24.149999618530273,23.799999237060547,24.0,19.661319732666016,4110375
2012-10-03,24.25,24.950000762939453,24.25,24.450000762939453,20.029970169067383,7755254
2012-10-04,24.549999237060547,24.899999618530273,24.5,24.700000762939453,20.234777450561523,4181875
2012-10-05,24.75,24.899999618530273,24.25,24.700000762939453,20.234777450561523,6825948
2012-10-08,24.549999237060547,24.700000762939453,24.049999237060547,24.149999618530273,19.78420066833496,3996108
2012-10-09,24.0,24.299999237060547,23.700000762939453,24.0,19.661319732666016,3209920
2012-10-10,23.799999237060547,24.450000762939453,23.75,23.799999237060547,19.49747657775879,1900297
2012-10-11,23.5,24.049999237060547,23.399999618530273,23.950000762939453,19.620361328125,1975050
2012-10-12,24.149999618530273,24.399999618530273,23.700000762939453,23.850000381469727,19.538436889648438,2241556
2012-10-15,23.5,24.0,23.5,23.700000762939453,19.41555404663086,1130506
2012-10-16,24.299999237060547,24.299999237060547,23.350000381469727,23.450000762939453,19.210752487182617,1606645
2012-10-17,23.549999237060547,23.649999618530273,23.100000381469727,23.350000381469727,19.128826141357422,2579451
2012-10-18,23.399999618530273,23.600000381469727,23.25,23.450000762939453,19.210752487182617,1255188
2012-10-19,21.850000381469727,23.899999618530273,21.850000381469727,23.399999618530273,19.169788360595703,1261289
2012-10-22,23.5,23.700000762939453,23.200000762939453,23.5,19.251708984375,1555886
2012-10-23,23.649999618530273,23.799999237060547,23.25,23.350000381469727,19.128826141357422,1622177
2012-10-25,23.350000381469727,23.5,23.049999237060547,23.200000762939453,19.005943298339844,4114820
2012-10-29,23.399999618530273,23.399999618530273,23.049999237060547,23.100000381469727,18.92401885986328,1780050
2012-10-30,23.0,23.600000381469727,23.0,23.100000381469727,18.92401885986328,3624840
2012-10-31,23.149999618530273,23.549999237060547,23.0,23.450000762939453,19.210752487182617,4272513
2012-11-01,23.450000762939453,23.75,23.299999237060547,23.600000381469727,19.33363151550293,1448121
2012-11-02,23.75,24.799999237060547,23.600000381469727,24.149999618530273,19.78420066833496,11390017
2012-11-05,24.0,24.350000381469727,23.899999618530273,24.049999237060547,19.702281951904297,4191457
2012-11-06,24.100000381469727,24.700000762939453,23.950000762939453,24.200000762939453,19.82516860961914,9627286
2012-11-07,24.299999237060547,24.899999618530273,24.100000381469727,24.799999237060547,20.316699981689453,4999214
2012-11-08,24.5,24.700000762939453,23.850000381469727,24.100000381469727,19.743244171142578,6617615
2012-11-09,25.600000381469727,25.75,24.700000762939453,25.700000762939453,21.053997039794922,38432130
2012-11-12,25.700000762939453,27.0,25.700000762939453,26.850000381469727,21.99610137939453,15039764
2012-11-15,26.899999618530273,28.450000762939453,26.700000762939453,28.25,23.14301109313965,28698009
2012-11-16,27.049999237060547,28.450000762939453,27.049999237060547,27.5,22.528596878051758,16306362
2012-11-19,27.5,27.5,26.0,26.25,21.50457191467285,21335205
2012-11-20,26.5,27.0,25.200000762939453,25.700000762939453,21.053997039794922,13611404
2012-11-21,24.200000762939453,26.149999618530273,24.200000762939453,25.399999618530273,20.808231353759766,12861906
2012-11-22,26.0,26.299999237060547,25.350000381469727,26.0,21.299758911132812,12445588
2012-11-23,26.5,27.0,26.0,26.850000381469727,21.99610137939453,9302613
2012-11-26,26.700000762939453,27.899999618530273,26.700000762939453,27.399999618530273,22.44667625427246,12105966
2012-11-27,27.399999618530273,28.100000381469727,27.399999618530273,27.950000762939453,22.897245407104492,9828132
2012-11-29,27.850000381469727,28.149999618530273,27.5,27.950000762939453,22.897245407104492,7877993
2012-11-30,28.0,28.649999618530273,28.0,28.399999618530273,23.26589584350586,13303993
2012-12-03,28.399999618530273,28.700000762939453,27.549999237060547,27.75,22.733402252197266,5365663
2012-12-04,27.549999237060547,28.049999237060547,27.0,27.350000381469727,22.405712127685547,9697943
2012-12-05,27.549999237060547,27.75,27.350000381469727,27.549999237060547,22.56955909729004,2806652
2012-12-06,27.799999237060547,29.0,27.700000762939453,28.200000762939453,23.102052688598633,6327182
2012-12-07,28.899999618530273,28.950000762939453,27.899999618530273,28.149999618530273,23.06109046936035,7059898
2012-12-10,28.5,28.5,27.450000762939453,27.600000381469727,22.610519409179688,9292099
2012-12-11,27.5,27.799999237060547,26.450000762939453,26.649999618530273,21.832260131835938,8571523
2012-12-12,26.799999237060547,27.100000381469727,26.299999237060547,26.450000762939453,21.668413162231445,9836881
2012-12-13,26.600000381469727,27.450000762939453,26.600000381469727,27.0,22.11898422241211,11354729
2012-12-14,27.0,27.700000762939453,26.899999618530273,27.350000381469727,22.405712127685547,9913650
2012-12-17,27.25,27.899999618530273,27.200000762939453,27.600000381469727,22.610519409179688,10223120
2012-12-18,27.100000381469727,28.0,27.100000381469727,27.549999237060547,22.56955909729004,7222281
2012-12-19,27.700000762939453,28.100000381469727,27.549999237060547,27.799999237060547,22.77436065673828,6077972
2012-12-20,27.799999237060547,27.899999618530273,27.200000762939453,27.299999237060547,22.3647518157959,2227125
2012-12-21,27.100000381469727,27.299999237060547,26.899999618530273,27.100000381469727,22.200908660888672,2722901
2012-12-24,27.100000381469727,27.25,26.450000762939453,26.549999237060547,21.750333786010742,3668307
2012-12-26,27.200000762939453,27.200000762939453,26.549999237060547,26.850000381469727,21.99610137939453,2009888
2012-12-27,26.850000381469727,27.149999618530273,26.350000381469727,26.850000381469727,21.99610137939453,8805235
2012-12-28,27.0,27.299999237060547,26.649999618530273,26.950000762939453,22.078025817871094,2682190
2012-12-31,27.049999237060547,27.200000762939453,26.899999618530273,26.950000762939453,22.078025817871094,2011972
2013-01-01,27.25,27.5,27.100000381469727,27.299999237060547,22.3647518157959,2781565
2013-01-02,27.600000381469727,27.899999618530273,27.25,27.299999237060547,22.3647518157959,3918153
2013-01-03,27.299999237060547,27.75,27.049999237060547,27.149999618530273,22.24186897277832,4800252
2013-01-04,27.0,27.75,26.5,26.649999618530273,21.832260131835938,9678226
2013-01-07,26.899999618530273,26.899999618530273,26.549999237060547,26.600000381469727,21.791297912597656,5826555
2013-01-08,26.600000381469727,26.799999237060547,26.299999237060547,26.700000762939453,21.873218536376953,4501536
2013-01-09,26.700000762939453,27.049999237060547,26.600000381469727,26.75,21.91417694091797,5916891
2013-01-10,26.950000762939453,27.350000381469727,26.649999618530273,27.0,22.11898422241211,9252614
2013-01-11,27.450000762939453,27.600000381469727,26.399999618530273,26.649999618530273,21.832260131835938,9274016
2013-01-14,27.350000381469727,27.350000381469727,26.450000762939453,27.0,22.11898422241211,3266133
2013-01-15,27.399999618530273,27.399999618530273,26.25,26.399999618530273,21.62745475769043,10270472
2013-01-16,26.75,26.850000381469727,26.399999618530273,26.700000762939453,21.873218536376953,6891453
2013-01-17,26.75,27.0,26.600000381469727,26.649999618530273,21.832260131835938,3817832
2013-01-18,26.649999618530273,26.950000762939453,26.100000381469727,26.299999237060547,21.545528411865234,6944372
2013-01-21,26.450000762939453,26.450000762939453,26.0,26.350000381469727,21.586496353149414,6147094
2013-01-22,25.75,26.5,25.5,25.600000381469727,20.972076416015625,5312043
2013-01-23,25.299999237060547,25.600000381469727,24.850000381469727,24.950000762939453,20.43958282470703,8416755
2013-01-24,24.799999237060547,24.899999618530273,24.200000762939453,24.399999618530273,19.9890079498291,9313377
2013-01-25,24.25,25.149999618530273,22.149999618530273,25.0,20.48054313659668,17710587
2013-01-28,25.5,25.799999237060547,24.75,24.899999618530273,20.398618698120117,8450252
2013-01-29,25.299999237060547,25.299999237060547,24.75,24.799999237060547,20.316699981689453,4382390
2013-01-30,24.950000762939453,25.100000381469727,24.600000381469727,24.850000381469727,20.3576602935791,6646132
2013-01-31,24.850000381469727,24.899999618530273,24.25,24.450000762939453,20.029970169067383,3973063
2013-02-01,24.200000762939453,24.799999237060547,24.200000762939453,24.649999618530273,20.193817138671875,6505724
2013-02-04,24.75,25.350000381469727,24.649999618530273,24.850000381469727,20.3576602935791,5795215
2013-02-05,25.149999618530273,25.299999237060547,24.549999237060547,25.25,20.685352325439453,8148060
2013-02-06,24.799999237060547,25.5,24.799999237060547,25.100000381469727,20.56246566772461,8644697
2013-02-07,25.0,25.149999618530273,24.75,24.799999237060547,20.316699981689453,4975628
2013-02-08,24.850000381469727,25.100000381469727,23.200000762939453,23.700000762939453,19.41555404663086,11780166
2013-02-11,23.799999237060547,23.850000381469727,22.950000762939453,23.350000381469727,19.128826141357422,3153812
2013-02-12,23.600000381469727,23.600000381469727,23.100000381469727,23.25,19.046903610229492,3406812
2013-02-13,23.25,23.75,23.0,23.100000381469727,18.92401885986328,4389927
2013-02-14,23.149999618530273,23.200000762939453,22.5,22.700000762939453,18.596330642700195,4568263
2013-02-15,22.75,22.850000381469727,22.350000381469727,22.649999618530273,18.555370330810547,4526359
2013-02-18,22.700000762939453,23.299999237060547,22.700000762939453,23.149999618530273,18.964984893798828,2906211
2013-02-19,23.25,23.350000381469727,22.200000762939453,23.100000381469727,18.92401885986328,1652582
2013-02-20,23.0,23.600000381469727,23.0,23.399999618530273,19.169788360595703,5060019
2013-02-21,23.399999618530273,23.450000762939453,22.649999618530273,22.700000762939453,18.596330642700195,2976708
2013-02-22,22.049999237060547,23.149999618530273,22.049999237060547,22.899999618530273,18.760175704956055,2426312
2013-02-25,22.75,23.399999618530273,22.75,23.299999237060547,19.087867736816406,3450863
2013-02-26,21.549999237060547,23.299999237060547,21.549999237060547,22.649999618530273,18.555370330810547,3633072
2013-02-27,23.0,23.0,22.299999237060547,22.75,18.637292861938477,3992599
2013-02-28,23.049999237060547,23.25,22.100000381469727,22.25,18.227685928344727,5256531
2013-03-01,21.75,23.350000381469727,21.75,23.200000762939453,19.005943298339844,3076650
2013-03-04,23.299999237060547,23.299999237060547,22.399999618530273,22.5,18.4324893951416,2990246
2013-03-05,22.5,23.299999237060547,22.5,23.25,19.046903610229492,12758724
2013-03-06,23.25,23.649999618530273,23.100000381469727,23.25,19.046903610229492,1950433
2013-03-07,23.100000381469727,23.450000762939453,23.0,23.350000381469727,19.128826141357422,9695566
2013-03-08,23.200000762939453,24.149999618530273,23.200000762939453,24.049999237060547,19.702281951904297,5735902
2013-03-11,23.899999618530273,24.200000762939453,23.5,23.649999618530273,19.37459373474121,2715902
2013-03-12,23.75,23.850000381469727,23.200000762939453,23.25,19.046903610229492,9492873
2013-03-13,23.25,23.600000381469727,22.549999237060547,22.600000381469727,18.5144100189209,13357353
2013-03-14,22.549999237060547,23.0,22.299999237060547,22.799999237060547,18.678251266479492,4091458
2013-03-15,22.600000381469727,23.100000381469727,22.5,22.600000381469727,18.5144100189209,3034428
2013-03-18,22.600000381469727,23.0,22.100000381469727,22.799999237060547,18.678251266479492,1699246
2013-03-19,22.200000762939453,23.350000381469727,22.200000762939453,23.149999618530273,18.964984893798828,7021136
2013-03-20,23.0,23.600000381469727,22.5,22.649999618530273,18.555370330810547,2760196
2013-03-21,23.0,23.049999237060547,22.5,22.850000381469727,18.71921730041504,2018220
2013-03-22,23.649999618530273,23.649999618530273,22.25,23.0,18.842100143432617,1694089
2013-03-25,23.450000762939453,23.450000762939453,22.200000762939453,22.350000381469727,18.309606552124023,3585540
2013-03-26,21.799999237060547,22.5,21.799999237060547,22.100000381469727,18.104801177978516,1679126
2013-03-28,21.600000381469727,22.700000762939453,21.600000381469727,21.850000381469727,17.899993896484375,7250317
2013-04-01,21.899999618530273,22.25,21.899999618530273,22.149999618530273,18.14575958251953,1420748
2013-04-02,22.0,22.549999237060547,22.0,22.450000762939453,18.39152717590332,1527073
2013-04-03,22.350000381469727,22.799999237060547,22.100000381469727,22.299999237060547,18.268646240234375,2621870
2013-04-04,22.0,22.200000762939453,21.75,21.950000762939453,17.981916427612305,1797560
2013-04-05,21.950000762939453,22.399999618530273,21.899999618530273,22.200000762939453,18.186721801757812,2256959
2013-04-08,22.200000762939453,22.549999237060547,22.0,22.049999237060547,18.0638370513916,1226971
2013-04-09,22.100000381469727,22.299999237060547,21.700000762939453,21.799999237060547,17.859031677246094,1243796
2013-04-10,21.850000381469727,22.049999237060547,21.549999237060547,21.799999237060547,17.859031677246094,2000961
2013-04-11,22.200000762939453,22.200000762939453,21.549999237060547,21.950000762939453,17.981916427612305,2639697
2013-04-12,21.899999618530273,22.25,21.700000762939453,21.950000762939453,17.981916427612305,1348296
2013-04-15,21.950000762939453,22.25,21.700000762939453,22.100000381469727,18.104801177978516,2103012
2013-04-16,22.049999237060547,22.399999618530273,21.899999618530273,22.299999237060547,18.268646240234375,3000529
2013-04-17,22.5,22.600000381469727,21.899999618530273,22.049999237060547,18.0638370513916,3485149
2013-04-18,22.299999237060547,22.600000381469727,22.149999618530273,22.399999618530273,18.350568771362305,3192834
2013-04-22,22.100000381469727,22.649999618530273,22.100000381469727,22.5,18.4324893951416,4123941
2013-04-23,22.5,22.850000381469727,22.399999618530273,22.700000762939453,18.596330642700195,7529446
2013-04-25,22.799999237060547,22.950000762939453,22.350000381469727,22.5,18.4324893951416,2622909
2013-04-26,22.5,22.600000381469727,22.100000381469727,22.399999618530273,18.350568771362305,2328368
2013-04-29,22.399999618530273,22.799999237060547,22.399999618530273,22.5,18.4324893951416,1603731
2013-04-30,22.450000762939453,23.25,22.0,22.799999237060547,18.678251266479492,3521824
2013-05-02,22.799999237060547,23.200000762939453,22.799999237060547,22.950000762939453,18.80113983154297,2347685
2013-05-03,23.0,23.100000381469727,22.600000381469727,22.649999618530273,18.555370330810547,1505984
2013-05-06,22.700000762939453,22.850000381469727,22.549999237060547,22.549999237060547,18.47344970703125,808517
2013-05-07,22.700000762939453,23.450000762939453,22.5,23.25,19.046903610229492,3570855
2013-05-08,23.25,23.350000381469727,22.75,22.850000381469727,18.71921730041504,1421484
2013-05-09,22.700000762939453,22.950000762939453,22.549999237060547,22.649999618530273,18.555370330810547,1627511
2013-05-10,22.75,23.200000762939453,22.049999237060547,22.450000762939453,18.39152717590332,9789105
2013-05-13,22.399999618530273,22.450000762939453,22.0,22.049999237060547,18.0638370513916,5141334
2013-05-14,22.049999237060547,22.350000381469727,22.0,22.149999618530273,18.14575958251953,2262267
2013-05-15,22.149999618530273,22.649999618530273,22.149999618530273,22.5,18.4324893951416,4305167
2013-05-16,22.5,23.549999237060547,22.5,23.450000762939453,19.210752487182617,7112544
2013-05-17,23.5,23.600000381469727,23.149999618530273,23.299999237060547,19.087867736816406,3732767
2013-05-20,23.299999237060547,24.450000762939453,23.25,23.899999618530273,19.57939910888672,10087675
2013-05-21,24.0,24.100000381469727,23.5,23.549999237060547,19.29266929626465,2189841
2013-05-22,23.5,23.75,23.049999237060547,23.100000381469727,18.92401885986328,1552495
2013-05-23,23.0,23.200000762939453,22.700000762939453,22.950000762939453,18.80113983154297,3232103
2013-05-24,23.0,23.399999618530273,22.850000381469727,23.149999618530273,18.964984893798828,1597276
2013-05-27,23.0,24.0,23.0,23.899999618530273,19.57939910888672,2858401
2013-05-28,23.899999618530273,24.149999618530273,23.700000762939453,23.950000762939453,19.620361328125,3029680
2013-05-29,24.0,24.200000762939453,23.700000762939453,23.899999618530273,19.57939910888672,5824565
2013-05-30,23.799999237060547,24.600000381469727,23.799999237060547,24.350000381469727,19.948049545288086,6833183
2013-05-31,23.649999618530273,24.350000381469727,23.600000381469727,23.75,19.456518173217773,4833248
2013-06-03,23.649999618530273,23.75,23.149999618530273,23.350000381469727,19.128826141357422,3530405
2013-06-04,23.299999237060547,23.799999237060547,23.200000762939453,23.549999237060547,19.29266929626465,6072829
2013-06-05,23.399999618530273,24.149999618530273,23.399999618530273,23.850000381469727,19.538436889648438,7834233
2013-06-06,23.399999618530273,24.149999618530273,23.399999618530273,23.799999237060547,19.49747657775879,2925518
2013-06-07,23.799999237060547,23.799999237060547,22.850000381469727,23.049999237060547,18.883058547973633,2676256
2013-06-10,22.850000381469727,23.450000762939453,22.100000381469727,22.399999618530273,18.350568771362305,2561037
2013-06-11,22.299999237060547,22.450000762939453,20.899999618530273,21.0,17.20365333557129,6065191
2013-06-12,21.0,21.399999618530273,20.950000762939453,21.149999618530273,17.326539993286133,1869673
2013-06-13,21.0,21.700000762939453,20.850000381469727,21.5,17.613269805908203,3385438
2013-06-14,21.649999618530273,22.549999237060547,21.649999618530273,22.450000762939453,18.39152717590332,4932447
2013-06-17,22.200000762939453,22.5,21.899999618530273,22.399999618530273,18.350568771362305,1363909
2013-06-18,22.399999618530273,22.450000762939453,22.049999237060547,22.100000381469727,18.104801177978516,1814327
2013-06-19,22.100000381469727,22.350000381469727,21.899999618530273,22.149999618530273,18.14575958251953,1188030
2013-06-20,22.0,22.100000381469727,21.5,21.75,17.818071365356445,2284604
2013-06-21,21.899999618530273,21.899999618530273,21.049999237060547,21.25,17.40846061706543,2492694
2013-06-24,21.5,21.5,20.299999237060547,20.5,16.79404640197754,2370639
2013-06-25,20.600000381469727,21.0,19.75,20.649999618530273,16.916927337646484,2475748
2013-06-26,20.649999618530273,20.950000762939453,19.899999618530273,20.0,16.38443374633789,2326532
2013-06-27,20.899999618530273,20.899999618530273,19.649999618530273,19.75,16.179624557495117,5582026
2013-06-28,20.100000381469727,20.5,20.0,20.100000381469727,16.466354370117188,5873658
2013-07-01,20.100000381469727,20.799999237060547,20.0,20.649999618530273,16.916927337646484,3693913
2013-07-02,20.600000381469727,20.600000381469727,20.049999237060547,20.200000762939453,16.548276901245117,3023417
2013-07-03,20.200000762939453,20.299999237060547,19.850000381469727,20.100000381469727,16.466354370117188,2742219
2013-07-04,19.899999618530273,20.0,18.450000762939453,18.549999237060547,15.66414737701416,13991355
2013-07-05,18.899999618530273,18.899999618530273,18.350000381469727,18.5,15.621928215026855,8744181
2013-07-08,19.0,19.0,18.5,18.600000381469727,15.706371307373047,5769848
2013-07-09,18.649999618530273,18.799999237060547,18.399999618530273,18.700000762939453,15.790811538696289,3509878
2013-07-10,18.850000381469727,18.850000381469727,18.350000381469727,18.399999618530273,15.537484169006348,2119353
2013-07-11,18.450000762939453,18.799999237060547,18.450000762939453,18.5,15.621928215026855,3137846
2013-07-12,18.5,18.600000381469727,17.700000762939453,17.799999237060547,15.030827522277832,6963725
2013-07-15,17.799999237060547,18.0,17.299999237060547,17.450000762939453,14.735278129577637,6700478
2013-07-16,17.100000381469727,17.200000762939453,15.600000381469727,15.75,13.299747467041016,21553799
2013-07-17,16.100000381469727,16.549999237060547,15.850000381469727,16.049999237060547,13.553075790405273,12790464
2013-07-18,16.149999618530273,16.299999237060547,15.25,15.350000381469727,12.9619779586792,11617620
2013-07-19,15.5,15.649999618530273,15.149999618530273,15.199999809265137,12.83531379699707,6802335
2013-07-22,15.449999809265137,15.449999809265137,14.899999618530273,14.949999809265137,12.62420654296875,5490666
2013-07-23,15.0,15.199999809265137,14.800000190734863,14.850000381469727,12.539764404296875,4665294
2013-07-24,15.0,15.0,14.350000381469727,14.449999809265137,12.201991081237793,6502209
2013-07-25,14.350000381469727,14.5,14.100000381469727,14.199999809265137,11.990883827209473,8633001
2013-07-26,14.199999809265137,14.699999809265137,14.199999809265137,14.5,12.244214057922363,5382690
2013-07-29,14.550000190734863,14.75,14.199999809265137,14.25,12.033105850219727,2014402
2013-07-30,14.25,14.300000190734863,13.5,13.550000190734863,11.44200611114502,4437346
2013-07-31,13.600000381469727,13.899999618530273,12.800000190734863,13.550000190734863,11.44200611114502,12383177
2013-08-01,13.350000381469727,13.649999618530273,12.649999618530273,12.75,10.766463279724121,7237738
2013-08-02,13.0,13.100000381469727,12.550000190734863,12.75,10.766463279724121,4975403
2013-08-05,13.0,13.0,12.100000381469727,12.199999809265137,10.30202865600586,6990191
2013-08-06,12.199999809265137,12.649999618530273,11.800000190734863,12.300000190734863,10.386469841003418,9460793
2013-08-07,12.100000381469727,12.600000381469727,12.100000381469727,12.449999809265137,10.513134002685547,6844586
2013-08-08,12.300000190734863,13.149999618530273,12.300000190734863,13.100000381469727,11.062012672424316,9112849
2013-08-12,13.399999618530273,13.649999618530273,13.149999618530273,13.399999618530273,11.315340995788574,8918853
2013-08-13,13.399999618530273,13.699999809265137,13.25,13.300000190734863,11.2308988571167,11357001
2013-08-14,13.75,13.75,13.149999618530273,13.25,11.188678741455078,4428598
2013-08-16,13.149999618530273,13.300000190734863,12.649999618530273,12.75,10.766463279724121,5921969
2013-08-19,12.850000381469727,12.899999618530273,12.399999618530273,12.800000190734863,10.808686256408691,5720368
2013-08-20,12.800000190734863,13.149999618530273,12.449999809265137,13.050000190734863,11.019791603088379,5486398
2013-08-21,13.199999809265137,13.350000381469727,12.100000381469727,12.199999809265137,10.30202865600586,9706301
2013-08-22,12.199999809265137,12.800000190734863,12.100000381469727,12.699999809265137,10.72424030303955,6414447
2013-08-23,12.699999809265137,13.050000190734863,12.5,12.949999809265137,10.935349464416504,5297819
2013-08-26,13.399999618530273,13.399999618530273,12.800000190734863,12.949999809265137,10.935349464416504,5511781
2013-08-27,13.0,13.0,12.350000381469727,12.449999809265137,10.513134002685547,5142674
2013-08-28,12.300000190734863,12.350000381469727,11.899999618530273,12.100000381469727,10.217583656311035,6747372
2013-08-29,12.149999618530273,12.300000190734863,11.75,11.850000381469727,10.006479263305664,12706363
2013-08-30,11.850000381469727,12.25,11.800000190734863,12.0,10.13314151763916,6888125
2013-09-02,12.199999809265137,12.600000381469727,11.850000381469727,12.5,10.555356979370117,7222129
2013-09-03,12.5,12.649999618530273,12.0,12.100000381469727,10.217583656311035,5168868
2013-09-04,12.25,12.75,12.050000190734863,12.649999618530273,10.68202018737793,4695173
2013-09-05,12.899999618530273,13.350000381469727,12.75,12.949999809265137,10.935349464416504,12949690
2013-09-06,13.050000190734863,13.050000190734863,12.550000190734863,13.0,10.977570533752441,5549569
2013-09-10,13.300000190734863,13.5,13.0,13.100000381469727,11.062012672424316,8858109
2013-09-11,13.100000381469727,13.75,13.100000381469727,13.600000381469727,11.484228134155273,17245798
