Date,Open,High,Low,Close,Adj Close,Volume
2018-01-09,1111.5,1126.25,1070.1500244140625,1082.6500244140625,1030.3529052734375,20127
2018-01-10,1080.0,1098.949951171875,1055.0,1075.300048828125,1023.3580322265625,27717
2018-01-11,1067.75,1092.4000244140625,1050.0,1054.9000244140625,1003.943359375,16048
2018-01-12,1069.0,1069.0,1037.0,1043.800048828125,993.3795776367188,14647
2018-01-15,1057.949951171875,1057.949951171875,1035.5,1043.050048828125,992.6658325195312,18617
2018-01-16,1044.0,1070.0,995.0,1011.6500244140625,962.7825317382812,65307
2018-01-17,1012.2000122070312,1015.0499877929688,990.0,997.4000244140625,949.2208251953125,28266
2018-01-18,1026.25,1037.0,976.0,983.8499755859375,936.3253784179688,57109
2018-01-19,999.5999755859375,1003.1500244140625,980.25,996.7999877929688,948.64990234375,18697
2018-01-22,996.0,1035.0,980.0,1027.25,977.6289672851562,34561
2018-01-23,1040.0,1054.0,988.0,1009.9500122070312,961.1647338867188,47301
2018-01-24,1066.9000244140625,1211.9000244140625,1060.0,1211.9000244140625,1153.359619140625,776956
2018-01-25,1245.0,1425.800048828125,1175.25,1340.1500244140625,1275.414306640625,615266
2018-01-29,1329.0,1372.0,1303.25,1328.800048828125,1264.61279296875,170404
2018-01-30,1312.0,1359.800048828125,1263.9000244140625,1276.300048828125,1214.6485595703125,111395
2018-01-31,1279.0,1289.0,1201.0,1209.4000244140625,1150.9805908203125,77960
2018-02-01,1229.0,1329.0,1216.75,1311.800048828125,1248.4339599609375,213461
2018-02-02,1289.9000244140625,1340.0,1258.800048828125,1300.8499755859375,1238.0128173828125,182966
2018-02-05,1260.0,1339.0,1203.25,1298.25,1235.538330078125,150618
2018-02-06,1222.0,1275.0,1211.0,1239.5999755859375,1179.7215576171875,53435
2018-02-07,1270.0,1342.0,1250.0,1324.3499755859375,1260.3775634765625,110746
2018-02-08,1330.5,1409.949951171875,1307.0,1322.550048828125,1258.664794921875,150680
2018-02-09,1300.0,1329.0,1280.0,1312.449951171875,1249.0523681640625,105534
2018-02-12,1334.0,1542.0,1324.8499755859375,1479.699951171875,1408.223388671875,404410
2018-02-14,1480.0,1498.0,1425.0,1460.25,1389.713134765625,175103
2018-02-15,1475.0,1545.0,1432.300048828125,1452.949951171875,1382.7655029296875,185383
2018-02-16,1489.0,1489.0,1385.449951171875,1395.699951171875,1328.2808837890625,95518
2018-02-19,1400.0,1418.0,1301.0,1322.9000244140625,1258.9976806640625,163887
2018-02-20,1325.0,1366.949951171875,1255.0,1263.199951171875,1202.181396484375,158951
2018-02-21,1289.9000244140625,1379.0,1289.0,1367.449951171875,1301.3958740234375,348561
2018-02-22,1351.0999755859375,1369.300048828125,1335.5,1356.199951171875,1290.6890869140625,126039
2018-02-23,1357.9000244140625,1417.0,1357.9000244140625,1401.5,1333.8009033203125,111530
2018-02-26,1401.0,1424.0,1380.0,1412.449951171875,1344.221923828125,82374
2018-02-27,1409.949951171875,1420.0,1375.050048828125,1390.199951171875,1323.046875,40576
2018-02-28,1390.0999755859375,1405.0,1352.25,1393.699951171875,1326.377685546875,60226
2018-03-01,1398.0,1435.0,1385.0,1411.6500244140625,1343.4605712890625,146006
2018-03-05,1383.550048828125,1408.0,1330.0,1338.6500244140625,1273.9866943359375,90999
2018-03-06,1360.0,1384.0,1303.0,1308.5,1245.293212890625,71785
2018-03-07,1311.0,1323.699951171875,1285.8499755859375,1299.050048828125,1236.2998046875,48333
2018-03-08,1305.0,1328.699951171875,1275.5999755859375,1286.5,1224.35595703125,66698
2018-03-09,1298.0,1314.199951171875,1251.0,1256.5,1195.8050537109375,67715
2018-03-12,1278.0,1295.0,1264.949951171875,1288.5999755859375,1226.3543701171875,41267
2018-03-13,1294.9000244140625,1314.0,1273.0,1288.550048828125,1226.306884765625,57971
2018-03-14,1294.0,1294.0,1245.0999755859375,1253.050048828125,1192.521728515625,35251
2018-03-15,1264.949951171875,1264.949951171875,1216.0,1227.0,1167.72998046875,92962
2018-03-16,1230.0,1247.0,1201.0999755859375,1209.050048828125,1150.647216796875,41028
2018-03-19,1244.949951171875,1245.0,1156.0,1167.0,1110.6282958984375,55266
2018-03-20,1166.949951171875,1184.0,1151.699951171875,1160.6500244140625,1104.585205078125,50790
2018-03-21,1170.0,1210.0,1161.1500244140625,1198.6500244140625,1140.7496337890625,75497
2018-03-22,1201.449951171875,1219.0,1176.0,1185.300048828125,1128.04443359375,32372
2018-03-23,1190.0,1224.800048828125,1180.0,1216.0999755859375,1157.3565673828125,191083
2018-03-26,1218.0,1255.0,1201.699951171875,1240.699951171875,1180.7681884765625,165174
2018-03-27,1255.0,1274.0,1230.0,1242.6500244140625,1182.624267578125,172956
2018-03-28,1241.0,1248.0,1217.300048828125,1235.5999755859375,1175.91455078125,237189
2018-04-02,1238.0,1264.3499755859375,1236.550048828125,1242.6500244140625,1182.624267578125,70546
2018-04-03,1245.0,1257.0,1221.0999755859375,1227.0,1167.72998046875,48117
2018-04-04,1230.0,1248.949951171875,1205.1500244140625,1219.550048828125,1160.64013671875,44969
2018-04-05,1230.0,1240.6500244140625,1220.9000244140625,1223.949951171875,1164.8272705078125,107010
2018-04-06,1225.050048828125,1234.9000244140625,1210.0,1221.8499755859375,1162.8289794921875,20547
2018-04-09,1242.0,1270.6500244140625,1203.25,1218.949951171875,1160.06884765625,228938
2018-04-10,1228.800048828125,1244.0,1205.050048828125,1209.5,1151.0758056640625,58091
2018-04-11,1211.050048828125,1222.25,1195.0,1198.449951171875,1140.55908203125,38307
2018-04-12,1200.0,1255.0,1195.199951171875,1206.800048828125,1148.5059814453125,160675
2018-04-13,1210.699951171875,1222.75,1187.0,1193.8499755859375,1136.181396484375,66615
2018-04-16,1193.8499755859375,1196.300048828125,1165.0,1174.6500244140625,1117.908935546875,60037
2018-04-17,1187.0,1194.949951171875,1155.0,1158.699951171875,1102.7293701171875,61869
2018-04-18,1156.0,1178.0,1145.5,1153.5999755859375,1097.8753662109375,76185
2018-04-19,1165.0,1175.0,1145.550048828125,1157.4000244140625,1101.491943359375,71909
2018-04-20,1167.0,1234.0,1160.25,1194.050048828125,1136.371826171875,310325
2018-04-23,1199.9000244140625,1284.0,1195.0,1246.0999755859375,1185.9075927734375,344232
2018-04-24,1246.0,1259.0,1216.300048828125,1223.25,1164.1611328125,93283
2018-04-25,1221.0,1311.0,1221.0,1289.25,1226.97314453125,1221193
2018-04-26,1302.0,1375.0,1302.0,1349.4000244140625,1284.217529296875,492171
2018-04-27,1353.0,1363.9000244140625,1309.0999755859375,1337.050048828125,1272.4639892578125,141781
2018-04-30,1354.949951171875,1358.0,1325.0,1329.5999755859375,1265.3741455078125,46807
2018-05-02,1338.9000244140625,1341.550048828125,1290.0,1310.4000244140625,1247.1016845703125,64755
2018-05-03,1315.0,1319.949951171875,1259.0,1267.8499755859375,1206.60693359375,65013
2018-05-04,1266.9000244140625,1287.9000244140625,1238.0,1276.1500244140625,1214.505859375,123061
2018-05-07,1277.449951171875,1323.0,1270.0,1294.800048828125,1232.2550048828125,99740
2018-05-08,1308.9000244140625,1344.0,1290.0,1324.5999755859375,1260.615478515625,159521
2018-05-09,1334.6500244140625,1341.699951171875,1315.0,1324.449951171875,1260.472900390625,66983
2018-05-10,1332.5999755859375,1336.0,1290.0,1298.699951171875,1235.966552734375,32580
2018-05-11,1308.800048828125,1314.5999755859375,1290.0,1294.4000244140625,1231.8743896484375,28751
2018-05-14,1293.0,1307.9000244140625,1262.1500244140625,1277.9000244140625,1216.1715087890625,40221
2018-05-15,1278.0,1298.75,1225.949951171875,1262.199951171875,1201.229736328125,181094
2018-05-16,1268.300048828125,1268.300048828125,1232.050048828125,1239.550048828125,1179.673828125,60430
2018-05-17,1241.8499755859375,1258.0,1203.0999755859375,1239.300048828125,1179.43603515625,78245
2018-05-18,1241.949951171875,1281.0,1231.0999755859375,1256.9000244140625,1196.1859130859375,85355
2018-05-21,1245.0,1297.0,1245.0,1291.8499755859375,1229.447509765625,74994
2018-05-22,1304.0,1306.0,1265.550048828125,1273.449951171875,1211.9361572265625,30345
2018-05-23,1325.0,1375.0,1287.3499755859375,1310.699951171875,1247.386962890625,460514
2018-05-24,1307.9000244140625,1334.699951171875,1300.0,1313.5,1250.0517578125,60605
2018-05-25,1315.0,1334.0,1302.800048828125,1317.300048828125,1253.6683349609375,64929
2018-05-28,1329.699951171875,1329.699951171875,1300.0,1317.550048828125,1253.90625,69218
2018-05-29,1323.0,1355.4000244140625,1311.25,1321.3499755859375,1257.522705078125,151079
2018-05-30,1322.949951171875,1329.4000244140625,1305.300048828125,1310.25,1246.9588623046875,50041
2018-05-31,1320.0,1339.25,1280.0,1326.0,1261.9481201171875,121062
2018-06-01,1337.0,1339.25,1305.3499755859375,1327.5999755859375,1263.4705810546875,43835
2018-06-04,1327.0,1349.0,1311.0999755859375,1343.449951171875,1278.5550537109375,57227
2018-06-05,1333.0,1360.0,1287.0,1301.5999755859375,1238.7265625,120039
2018-06-06,1310.0,1347.0,1295.050048828125,1339.5999755859375,1274.8909912109375,90779
2018-06-07,1340.0,1355.3499755859375,1329.050048828125,1344.1500244140625,1279.2213134765625,53065
2018-06-08,1354.0,1362.0999755859375,1321.699951171875,1337.9000244140625,1273.273193359375,62247
2018-06-11,1349.699951171875,1350.0,1333.0,1337.8499755859375,1273.2254638671875,26395
2018-06-12,1339.550048828125,1355.0,1328.4000244140625,1333.5,1269.0855712890625,43358
2018-06-13,1336.25,1346.949951171875,1328.0,1338.25,1273.6060791015625,30478
2018-06-14,1340.0,1350.0,1322.0,1346.8499755859375,1281.790771484375,31521
2018-06-15,1347.0,1350.0,1332.5,1341.050048828125,1276.27099609375,22115
2018-06-18,1321.199951171875,1349.4000244140625,1321.050048828125,1329.5999755859375,1265.3741455078125,56583
2018-06-19,1329.5999755859375,1339.0,1308.0,1313.8499755859375,1250.385009765625,29652
2018-06-20,1320.0,1327.949951171875,1307.0,1312.3499755859375,1248.9573974609375,19310
2018-06-21,1312.0,1324.6500244140625,1300.5,1305.5999755859375,1242.533203125,20910
2018-06-22,1303.5999755859375,1333.5,1302.75,1323.699951171875,1259.759033203125,34202
2018-06-25,1329.9000244140625,1329.9000244140625,1283.25,1295.8499755859375,1233.25439453125,40251
2018-06-26,1288.75,1311.949951171875,1261.0,1276.699951171875,1215.029052734375,40042
2018-06-27,1278.75,1279.800048828125,1215.550048828125,1225.5999755859375,1166.3975830078125,58389
2018-06-28,1221.0,1232.449951171875,1156.0,1176.8499755859375,1120.0025634765625,117860
2018-06-29,1185.0,1237.550048828125,1185.0,1218.0999755859375,1159.259765625,172422
2018-07-02,1224.9000244140625,1228.0,1191.949951171875,1216.4000244140625,1157.6422119140625,40094
2018-07-03,1215.0,1251.5,1203.25,1219.3499755859375,1160.4495849609375,198035
2018-07-04,1209.0,1223.0,1208.9000244140625,1216.75,1157.9752197265625,24612
2018-07-05,1222.4000244140625,1232.0,1214.949951171875,1222.3499755859375,1163.3045654296875,34409
2018-07-06,1224.199951171875,1287.0,1219.25,1281.949951171875,1220.0255126953125,75287
2018-07-09,1285.1500244140625,1337.550048828125,1275.0,1315.0,1251.479248046875,97142
2018-07-10,1328.0,1342.199951171875,1281.949951171875,1293.050048828125,1230.589599609375,46036
2018-07-11,1290.0,1331.9000244140625,1286.0,1312.25,1248.862060546875,85723
2018-07-12,1323.8499755859375,1327.4000244140625,1290.0,1298.199951171875,1235.4906005859375,54558
2018-07-13,1305.0,1313.449951171875,1267.699951171875,1289.699951171875,1227.4013671875,54042
2018-07-16,1331.0,1364.4000244140625,1299.0,1320.5,1256.7137451171875,158538
2018-07-17,1329.699951171875,1329.699951171875,1295.1500244140625,1300.550048828125,1237.7271728515625,35970
2018-07-18,1305.0999755859375,1319.0,1285.25,1293.0999755859375,1230.6370849609375,37631
2018-07-19,1299.949951171875,1306.3499755859375,1251.5,1271.25,1209.8427734375,50968
2018-07-20,1271.25,1299.949951171875,1260.0,1293.800048828125,1231.303466796875,34872
2018-07-23,1304.0,1319.9000244140625,1291.0,1307.6500244140625,1244.4844970703125,86421
2018-07-24,1397.300048828125,1488.050048828125,1385.0,1458.0,1387.5716552734375,798523
2018-07-25,1450.0,1461.5,1420.050048828125,1430.800048828125,1361.6856689453125,94297
2018-07-26,1430.0,1535.0,1420.25,1521.75,1448.2423095703125,407471
2018-07-27,1521.75,1559.0,1510.5,1534.0999755859375,1459.9957275390625,139479
2018-07-30,1539.6500244140625,1553.0,1495.5,1502.6500244140625,1430.06494140625,55645
2018-07-31,1511.5,1511.5,1460.199951171875,1466.75,1395.8990478515625,76371
2018-08-01,1470.25,1519.699951171875,1443.25,1487.300048828125,1415.4564208984375,137410
2018-08-02,1427.0,1449.4000244140625,1410.550048828125,1413.9000244140625,1345.6019287109375,562107
2018-08-03,1410.0,1428.6500244140625,1410.0,1420.1500244140625,1351.5499267578125,254041
2018-08-06,1412.0,1440.0,1405.0,1428.5999755859375,1359.591796875,228153
2018-08-07,1433.0,1446.0,1419.0,1423.25,1354.500244140625,66081
2018-08-08,1415.0,1436.9000244140625,1415.0,1422.25,1353.548583984375,36824
2018-08-09,1424.0,1434.0,1422.25,1430.449951171875,1361.3524169921875,34946
2018-08-10,1434.9000244140625,1494.800048828125,1425.0999755859375,1486.449951171875,1414.6474609375,223920
2018-08-13,1484.0,1529.0,1471.0,1502.6500244140625,1441.70361328125,139554
2018-08-14,1502.0,1559.0,1500.199951171875,1531.9000244140625,1469.767333984375,88260
2018-08-16,1527.9000244140625,1550.0,1520.550048828125,1533.1500244140625,1470.966552734375,116199
2018-08-17,1548.0,1623.75,1545.0999755859375,1609.199951171875,1543.9320068359375,268869
2018-08-20,1621.949951171875,1637.3499755859375,1576.0,1582.800048828125,1518.602783203125,198488
2018-08-21,1590.8499755859375,1608.0,1552.0,1585.0999755859375,1520.8094482421875,131428
2018-08-23,1598.5,1611.5,1580.75,1592.6500244140625,1528.0533447265625,107801
2018-08-24,1600.0,1611.0,1584.4000244140625,1592.949951171875,1528.341064453125,106046
2018-08-27,1592.949951171875,1620.0,1590.050048828125,1607.5999755859375,1542.3968505859375,118310
2018-08-28,1618.4000244140625,1754.0,1606.0999755859375,1679.1500244140625,1611.044921875,460557
2018-08-29,1681.0,1708.9000244140625,1660.8499755859375,1683.25,1614.9783935546875,107706
2018-08-30,1683.25,1754.0,1683.25,1727.4000244140625,1657.337890625,202137
2018-08-31,1719.0,1775.0,1703.0,1761.6500244140625,1690.1988525390625,165569
2018-09-03,1774.0,1855.0,1751.25,1758.1500244140625,1686.8406982421875,331277
2018-09-04,1758.0,1795.0,1722.6500244140625,1736.5,1666.06884765625,174272
2018-09-05,1738.050048828125,1767.9000244140625,1720.0,1733.9000244140625,1663.574462890625,231556
2018-09-06,1738.5,1785.5,1731.1500244140625,1740.0999755859375,1669.5228271484375,107230
2018-09-07,1799.0,1799.0,1725.8499755859375,1749.300048828125,1678.3497314453125,375695
2018-09-10,1758.0,1766.25,1708.9000244140625,1724.449951171875,1654.507568359375,80253
2018-09-11,1738.25,1753.25,1654.449951171875,1682.9000244140625,1614.642822265625,98958
2018-09-12,1685.25,1697.0,1604.550048828125,1633.0,1566.7667236328125,142875
2018-09-14,1644.449951171875,1689.25,1624.0,1633.5999755859375,1567.34228515625,119950
2018-09-17,1630.0,1689.0,1630.0,1679.199951171875,1611.0926513671875,154814
2018-09-18,1689.25,1715.300048828125,1682.199951171875,1707.0,1637.7652587890625,76135
2018-09-19,1720.0,1729.0,1671.0999755859375,1690.949951171875,1622.366455078125,125409
2018-09-21,1706.1500244140625,1709.0,1450.0,1664.3499755859375,1596.8450927734375,157143
2018-09-24,1665.0,1678.0,1610.25,1661.4000244140625,1594.0150146484375,76139
2018-09-25,1668.0,1784.0,1661.4000244140625,1695.0999755859375,1626.3480224609375,280534
2018-09-26,1708.699951171875,1773.0,1708.699951171875,1728.0,1657.91357421875,142492
2018-09-27,1726.0,1739.949951171875,1690.0,1712.1500244140625,1642.70654296875,74972
2018-09-28,1712.0,1759.0,1643.0,1736.25,1665.828857421875,192226
2018-10-01,1690.0,1754.199951171875,1690.0,1723.199951171875,1653.3082275390625,85908
2018-10-03,1720.0,1775.0,1715.1500244140625,1726.0999755859375,1656.0906982421875,110928
2018-10-04,1720.0,1730.0,1638.050048828125,1650.800048828125,1583.8448486328125,81212
2018-10-05,1640.0,1644.9000244140625,1510.0,1550.6500244140625,1487.7569580078125,97597
2018-10-08,1522.25,1585.0,1486.0999755859375,1510.300048828125,1449.0433349609375,107791
2018-10-09,1520.0,1547.8499755859375,1451.6500244140625,1470.300048828125,1410.6658935546875,78855
2018-10-10,1483.9000244140625,1515.199951171875,1432.0999755859375,1445.0,1386.391845703125,216485
2018-10-11,1420.0,1420.0,1366.449951171875,1375.949951171875,1320.142578125,115540
2018-10-12,1385.0,1496.300048828125,1385.0,1479.0,1419.0128173828125,281526
2018-10-15,1497.0,1639.0,1497.0,1618.0,1552.375244140625,327834
2018-10-16,1632.949951171875,1659.300048828125,1621.0999755859375,1650.0999755859375,1583.173095703125,127302
2018-10-17,1659.5,1659.5,1540.0,1550.0,1487.13330078125,160408
2018-10-19,1550.0,1590.0,1513.3499755859375,1560.800048828125,1497.4951171875,108509
2018-10-22,1579.8499755859375,1579.8499755859375,1480.300048828125,1496.300048828125,1435.6112060546875,106523
2018-10-23,1487.0,1518.9000244140625,1471.949951171875,1496.9000244140625,1436.1868896484375,81103
2018-10-24,1502.0,1512.0,1420.0,1437.75,1379.4359130859375,119317
2018-10-25,1445.0,1494.699951171875,1425.0,1454.75,1395.7462158203125,116793
2018-10-26,1525.0,1587.5999755859375,1496.0,1559.949951171875,1496.6795654296875,306731
2018-10-29,1588.0,1728.9000244140625,1575.1500244140625,1663.449951171875,1595.981689453125,337343
2018-10-30,1657.0,1715.0,1656.949951171875,1675.449951171875,1607.494873046875,133793
2018-10-31,1688.9000244140625,1728.9000244140625,1688.199951171875,1700.800048828125,1631.8170166015625,130212
2018-11-01,1719.0,1765.6500244140625,1719.0,1748.550048828125,1685.060791015625,147228
2018-11-02,1759.949951171875,1769.0,1660.0,1673.199951171875,1612.4466552734375,101167
2018-11-05,1684.949951171875,1698.9000244140625,1656.25,1664.9000244140625,1604.4481201171875,64154
2018-11-06,1679.9000244140625,1679.9000244140625,1653.0,1661.550048828125,1601.2196044921875,33971
2018-11-07,1685.0,1700.0,1670.050048828125,1690.4000244140625,1629.022216796875,10046
2018-11-09,1701.0,1705.0,1659.300048828125,1664.3499755859375,1603.9178466796875,83071
2018-11-12,1670.25,1684.6500244140625,1648.25,1658.6500244140625,1598.4248046875,109899
2018-11-13,1655.0,1666.0,1600.9000244140625,1606.699951171875,1548.361083984375,49939
2018-11-14,1606.0,1615.9000244140625,1551.0,1564.75,1507.934326171875,60864
2018-11-15,1584.8499755859375,1584.8499755859375,1550.0,1558.5999755859375,1502.0079345703125,38572
2018-11-16,1550.0,1550.0,1491.0,1518.1500244140625,1463.0264892578125,158536
2018-11-19,1534.800048828125,1556.949951171875,1520.050048828125,1541.449951171875,1485.48046875,74238
2018-11-20,1539.75,1539.75,1495.5,1508.300048828125,1453.5341796875,44636
2018-11-21,1519.949951171875,1519.949951171875,1471.0,1510.0999755859375,1455.268798828125,58190
2018-11-22,1505.0,1541.949951171875,1496.0,1510.6500244140625,1455.798828125,85821
2018-11-26,1540.0,1544.0,1491.0,1527.9000244140625,1472.4224853515625,46571
2018-11-27,1535.0,1535.0,1510.0999755859375,1520.4000244140625,1465.19482421875,36646
2018-11-28,1517.0,1589.0,1517.0,1568.199951171875,1511.259033203125,144532
2018-11-29,1575.0,1579.8499755859375,1495.0,1535.550048828125,1479.794677734375,96293
2018-11-30,1514.9000244140625,1565.0,1510.0,1549.0999755859375,1492.8526611328125,66075
2018-12-03,1564.699951171875,1575.0,1538.6500244140625,1550.5999755859375,1494.2984619140625,53350
2018-12-04,1540.199951171875,1574.6500244140625,1537.550048828125,1552.699951171875,1496.322021484375,117357
2018-12-05,1550.0,1590.0,1545.0999755859375,1576.800048828125,1519.5469970703125,61491
2018-12-06,1573.9000244140625,1573.9000244140625,1512.0,1515.050048828125,1460.0390625,46922
2018-12-07,1526.949951171875,1544.0,1515.0999755859375,1534.199951171875,1478.49365234375,86432
2018-12-10,1528.0,1556.0,1501.0,1551.199951171875,1494.87646484375,50798
2018-12-11,1507.0,1579.5,1507.0,1551.0,1494.683837890625,85742
2018-12-12,1569.949951171875,1585.0,1547.0,1572.050048828125,1514.9693603515625,65681
2018-12-13,1585.0,1618.0,1560.300048828125,1599.550048828125,1541.4708251953125,167335
2018-12-14,1617.0,1664.199951171875,1598.0,1635.75,1576.3564453125,150967
2018-12-17,1642.9000244140625,1649.0,1606.5,1645.0999755859375,1585.366943359375,70647
2018-12-18,1635.0,1649.5,1605.5,1614.050048828125,1555.444580078125,46583
2018-12-19,1611.0,1629.9000244140625,1582.0,1609.0,1550.57763671875,59158
2018-12-20,1616.800048828125,1664.0999755859375,1614.0,1636.8499755859375,1577.4166259765625,118804
2018-12-21,1641.0999755859375,1659.9000244140625,1610.0,1651.800048828125,1591.8236083984375,87105
2018-12-24,1660.0,1699.0,1652.300048828125,1687.050048828125,1625.7938232421875,96516
2018-12-26,1680.550048828125,1709.9000244140625,1653.25,1691.550048828125,1630.1304931640625,77194
2018-12-27,1692.0,1709.0,1680.0,1684.6500244140625,1623.48095703125,50387
2018-12-28,1694.550048828125,1703.0,1661.1500244140625,1699.449951171875,1637.743408203125,98478
2018-12-31,1715.0,1739.949951171875,1695.0,1708.3499755859375,1646.3204345703125,212014
2019-01-01,1716.9000244140625,1723.9000244140625,1691.0999755859375,1716.6500244140625,1654.3189697265625,36717
2019-01-02,1714.949951171875,1729.949951171875,1698.25,1701.800048828125,1640.00830078125,65474
2019-01-03,1712.25,1712.25,1613.0,1621.8499755859375,1562.9613037109375,155781
2019-01-04,1635.0,1641.5,1590.0,1624.0,1565.0330810546875,152819
2019-01-07,1630.0,1649.9000244140625,1612.0999755859375,1633.449951171875,1574.1400146484375,59677
2019-01-08,1648.0,1672.0,1621.75,1649.550048828125,1589.6553955078125,108871
2019-01-09,1659.949951171875,1670.0,1635.75,1644.050048828125,1584.355224609375,98334
2019-01-10,1650.25,1660.0,1635.5999755859375,1642.449951171875,1582.813232421875,79898
2019-01-11,1644.0,1655.0,1630.5,1633.199951171875,1573.8990478515625,54561
2019-01-14,1647.0,1654.449951171875,1622.0,1649.5,1589.607177734375,28296
2019-01-15,1656.9000244140625,1657.8499755859375,1632.0,1649.5,1589.607177734375,39320
2019-01-16,1650.0,1660.0,1641.0999755859375,1652.0,1592.016357421875,38566
2019-01-17,1670.0999755859375,1698.949951171875,1643.75,1693.4000244140625,1631.9132080078125,126255
2019-01-18,1715.0,1757.6500244140625,1630.0,1641.25,1581.6568603515625,448657
2019-01-21,1642.0,1667.800048828125,1621.0,1657.9000244140625,1597.7022705078125,107446
2019-01-22,1650.199951171875,1692.949951171875,1647.0,1666.199951171875,1605.7008056640625,84041
2019-01-23,1667.0,1689.9000244140625,1650.75,1669.8499755859375,1609.2183837890625,64475
2019-01-24,1665.949951171875,1686.75,1656.0,1680.9000244140625,1619.866943359375,48407
2019-01-25,1676.0,1720.0,1673.0,1677.6500244140625,1616.7349853515625,106480
2019-01-28,1689.949951171875,1719.0,1671.0999755859375,1708.75,1646.7059326171875,105494
2019-01-29,1700.0,1720.0,1675.5999755859375,1690.550048828125,1629.1668701171875,93543
2019-01-30,1635.0,1646.5,1616.25,1620.0999755859375,1561.2747802734375,257267
2019-01-31,1624.0,1624.0,1575.0,1585.25,1527.690185546875,215895
2019-02-01,1582.0,1615.0,1582.0,1599.5999755859375,1541.5189208984375,80452
2019-02-04,1599.949951171875,1603.0,1535.0,1559.1500244140625,1502.5377197265625,130453
2019-02-05,1576.800048828125,1604.0,1544.300048828125,1595.550048828125,1537.6160888671875,157363
2019-02-06,1599.0,1609.3499755859375,1566.050048828125,1584.550048828125,1527.015380859375,61681
2019-02-07,1580.5,1604.0,1571.199951171875,1577.9000244140625,1520.6070556640625,74751
2019-02-08,1580.0,1590.4000244140625,1551.3499755859375,1556.699951171875,1500.1767578125,139222
2019-02-11,1564.0,1567.949951171875,1505.0,1532.3499755859375,1476.7108154296875,101126
2019-02-12,1550.0,1559.0,1526.5,1545.449951171875,1489.335205078125,35575
2019-02-14,1515.0,1527.0,1502.199951171875,1507.8499755859375,1453.1004638671875,49356
2019-02-15,1531.0,1531.0,1475.0,1493.5999755859375,1439.3677978515625,118952
2019-02-18,1475.0,1492.0,1458.0,1466.949951171875,1413.685302734375,86810
2019-02-19,1476.0,1476.0,1410.0,1415.5999755859375,1364.199951171875,223726
2019-02-20,1427.6500244140625,1469.699951171875,1404.9000244140625,1461.1500244140625,1408.0960693359375,215215
2019-02-21,1473.300048828125,1495.0,1472.199951171875,1486.75,1432.7666015625,161868
2019-02-22,1495.0,1506.949951171875,1486.199951171875,1493.25,1439.030517578125,72677
2019-02-25,1503.800048828125,1522.0,1481.25,1499.3499755859375,1444.9090576171875,85738
2019-02-26,1495.0,1511.699951171875,1467.25,1498.9000244140625,1444.475341796875,118583
2019-02-27,1520.0,1520.0,1493.6500244140625,1502.9000244140625,1448.3302001953125,122891
2019-02-28,1512.0,1545.0,1510.0,1535.75,1479.987548828125,82446
2019-03-01,1526.300048828125,1569.0,1525.25,1550.800048828125,1494.4910888671875,86251
2019-03-05,1551.0,1565.449951171875,1528.0,1537.5,1481.6739501953125,48290
2019-03-06,1538.0,1560.0,1538.0,1542.949951171875,1486.926025390625,58768
2019-03-07,1545.0,1555.4000244140625,1525.0999755859375,1530.449951171875,1474.8797607421875,81888
2019-03-08,1527.0,1554.449951171875,1520.0,1543.1500244140625,1487.1187744140625,64466
2019-03-11,1556.8499755859375,1560.25,1542.800048828125,1547.550048828125,1491.35888671875,56521
2019-03-12,1547.949951171875,1559.5,1535.0,1545.800048828125,1489.672607421875,39223
2019-03-13,1540.0,1550.050048828125,1532.0,1541.1500244140625,1485.1912841796875,75210
2019-03-14,1548.0,1548.0,1506.550048828125,1513.75,1458.7861328125,63142
2019-03-15,1520.0,1538.0,1495.0,1499.800048828125,1445.3428955078125,79900
2019-03-18,1520.0,1520.0,1477.949951171875,1491.4000244140625,1437.2479248046875,29200
2019-03-19,1470.0999755859375,1528.75,1470.0999755859375,1486.75,1432.7666015625,125358
2019-03-20,1499.449951171875,1529.0,1472.8499755859375,1487.75,1433.730224609375,127614
2019-03-22,1489.0,1508.4000244140625,1485.0,1489.9000244140625,1435.8021240234375,48071
2019-03-25,1475.0,1482.050048828125,1429.0,1441.4000244140625,1389.063232421875,132257
2019-03-26,1447.199951171875,1468.0,1447.199951171875,1463.0999755859375,1409.9752197265625,60895
2019-03-27,1470.0,1489.0,1452.0,1465.449951171875,1412.2398681640625,81711
2019-03-28,1460.0,1549.0,1460.0,1544.8499755859375,1488.757080078125,147464
2019-04-01,1581.0,1619.0999755859375,1581.0,1612.050048828125,1553.51708984375,131735
2019-04-02,1623.800048828125,1645.0,1610.0,1632.3499755859375,1573.079833984375,97134
2019-04-03,1642.0,1644.949951171875,1565.050048828125,1582.199951171875,1524.7506103515625,134456
2019-04-04,1590.0,1618.1500244140625,1571.25,1584.0,1526.4853515625,65547
2019-04-05,1585.0,1616.0,1577.0,1608.699951171875,1550.2884521484375,49652
2019-04-08,1617.0,1617.0,1576.550048828125,1595.6500244140625,1537.71240234375,31538
2019-04-09,1600.0,1610.0,1561.0,1591.4000244140625,1533.61669921875,41320
2019-04-10,1591.0,1611.0,1581.050048828125,1601.050048828125,1542.9163818359375,40121
2019-04-11,1616.0,1650.0,1601.25,1632.949951171875,1573.657958984375,135581
