Date,Open,High,Low,Close,Adj Close,Volume
2012-05-22,251.89999389648438,252.5,243.47500610351562,244.625,229.0023956298828,5548406
2012-05-23,245.0,246.4499969482422,241.10000610351562,243.60000610351562,228.04286193847656,6347944
2012-05-24,246.5,251.35000610351562,242.5,249.85000610351562,233.89369201660156,5769622
2012-05-25,249.89999389648438,251.5749969482422,247.8000030517578,250.0,234.03411865234375,5597286
2012-05-28,250.60000610351562,255.3000030517578,250.0,254.375,238.1297149658203,6103426
2012-05-29,255.0749969482422,255.97500610351562,251.0500030517578,252.47500610351562,236.35108947753906,5286512
2012-05-30,250.02499389648438,252.6999969482422,248.27499389648438,250.3249969482422,234.3383331298828,5083640
2012-05-31,248.0,254.4499969482422,247.6750030517578,253.10000610351562,236.9361572265625,9519560
2012-06-01,252.0,253.5749969482422,245.0,245.1999969482422,229.5406494140625,5854374
2012-06-04,244.0,249.25,242.52499389648438,247.8249969482422,231.9980010986328,5680484
2012-06-05,250.0,252.4499969482422,249.22500610351562,250.75,234.73622131347656,5355356
2012-06-06,252.4250030517578,261.5,251.75,259.95001220703125,243.3487091064453,12545846
2012-06-07,262.1000061035156,269.75,261.5,268.8999938964844,251.72711181640625,9900246
2012-06-08,270.45001220703125,271.375,265.4750061035156,269.54998779296875,252.3355255126953,9661372
2012-06-11,270.54998779296875,274.45001220703125,269.20001220703125,270.9750061035156,253.66957092285156,6535942
2012-06-12,269.3999938964844,275.42498779296875,268.9750061035156,274.79998779296875,257.25030517578125,5626920
2012-06-13,275.5,276.20001220703125,269.8999938964844,270.875,253.57595825195312,4032366
2012-06-14,270.0,273.70001220703125,266.32501220703125,267.20001220703125,250.1356658935547,4321276
2012-06-15,267.5,274.8500061035156,267.4750061035156,273.7749938964844,256.29071044921875,4966112
2012-06-18,276.0,276.0,264.7749938964844,267.4750061035156,250.39309692382812,5618732
2012-06-19,267.3999938964844,269.5,263.1499938964844,268.2250061035156,251.09519958496094,5930368
2012-06-20,268.5,270.25,264.2749938964844,267.1000061035156,250.04205322265625,4767236
2012-06-21,266.5,272.3500061035156,265.6499938964844,271.45001220703125,254.11422729492188,5326328
2012-06-22,267.54998779296875,272.54998779296875,267.54998779296875,272.17498779296875,254.7929229736328,3084408
2012-06-25,272.70001220703125,274.25,267.5,268.3500061035156,251.21221923828125,3187424
2012-06-26,269.0,274.0,268.1499938964844,271.7250061035156,254.37168884277344,2926564
2012-06-27,273.0,277.3500061035156,273.0,274.5,256.9694519042969,5968644
2012-06-28,273.45001220703125,276.32501220703125,271.625,274.25,258.7621765136719,6071220
2012-06-29,276.04998779296875,282.45001220703125,276.0249938964844,281.7749938964844,265.8621520996094,6329586
2012-07-02,282.0,287.5,280.0,286.9750061035156,270.76849365234375,4100762
2012-07-03,287.95001220703125,290.0,285.8500061035156,287.92498779296875,271.6648864746094,4233400
2012-07-04,288.3500061035156,290.42498779296875,287.82501220703125,289.0,272.67919921875,6405142
2012-07-05,288.95001220703125,292.5,287.7250061035156,292.04998779296875,275.5569763183594,4190764
2012-07-06,291.04998779296875,294.5,289.25,290.75,274.330322265625,7870760
2012-07-09,289.9750061035156,290.875,284.54998779296875,289.07501220703125,272.74993896484375,3830580
2012-07-10,290.0,296.1499938964844,288.75,294.32501220703125,277.7034912109375,6771508
2012-07-11,293.45001220703125,296.8999938964844,292.54998779296875,293.5,276.9250183105469,6149722
2012-07-12,291.95001220703125,295.45001220703125,287.79998779296875,290.04998779296875,273.66986083984375,3791874
2012-07-13,292.5,295.70001220703125,291.2250061035156,293.5249938964844,276.9486389160156,4754286
2012-07-16,294.0,296.3500061035156,290.5249938964844,291.32501220703125,274.87286376953125,6425080
2012-07-17,293.5,294.375,289.29998779296875,291.625,275.1559143066406,4269678
2012-07-18,292.3500061035156,294.3500061035156,290.04998779296875,293.5,276.9250183105469,3558998
2012-07-19,294.29998779296875,295.3999938964844,292.7749938964844,294.70001220703125,278.0572814941406,2400224
2012-07-20,294.5,294.5,290.5,291.29998779296875,274.84930419921875,2084472
2012-07-23,288.70001220703125,290.0,285.5249938964844,286.5,270.3203430175781,3047264
2012-07-24,286.2749938964844,288.7250061035156,285.1000061035156,287.0249938964844,270.8156433105469,2652794
2012-07-25,287.2250061035156,290.3999938964844,286.8500061035156,288.0249938964844,271.75921630859375,4407852
2012-07-26,289.0,289.375,281.5,282.8999938964844,266.92364501953125,8852708
2012-07-27,286.0,294.3500061035156,282.32501220703125,292.29998779296875,275.7927551269531,6715436
2012-07-30,293.54998779296875,295.95001220703125,292.0,293.625,277.04302978515625,4233142
2012-07-31,295.0,295.0,289.92498779296875,293.875,277.2788391113281,4195704
2012-08-01,292.7749938964844,294.17498779296875,288.79998779296875,293.25,276.6891784667969,3935494
2012-08-02,293.25,294.6000061035156,288.6499938964844,291.25,274.8021240234375,3442730
2012-08-03,290.5,294.5,289.875,294.1000061035156,277.4911193847656,4975750
2012-08-06,296.57501220703125,301.0,296.5,300.125,283.1759033203125,6164588
2012-08-07,301.0,301.1499938964844,298.5,300.04998779296875,283.1051330566406,5614382
2012-08-08,300.0,301.0,297.3500061035156,299.45001220703125,282.5390625,4026558
2012-08-09,300.5,303.5,299.25,302.32501220703125,285.2516784667969,4936560
2012-08-10,300.0,303.45001220703125,299.82501220703125,301.07501220703125,284.0722351074219,7563710
2012-08-13,300.0,304.75,300.0,303.7250061035156,286.5725402832031,4210852
2012-08-14,303.5249938964844,304.5,301.625,304.07501220703125,286.9028625488281,5612784
2012-08-16,304.0,304.07501220703125,298.92498779296875,300.0249938964844,283.08154296875,4071648
2012-08-17,299.29998779296875,301.125,295.8999938964844,297.54998779296875,280.7463073730469,3843078
2012-08-21,297.5,299.25,294.1000061035156,298.20001220703125,281.3595886230469,4170420
2012-08-22,297.20001220703125,300.2250061035156,295.67498779296875,298.45001220703125,281.5954895019531,4790430
2012-08-23,299.70001220703125,302.2749938964844,297.625,298.8500061035156,281.97296142578125,4712524
2012-08-24,296.75,300.20001220703125,296.625,298.1499938964844,281.3124084472656,3354188
2012-08-27,297.5,299.45001220703125,296.0249938964844,297.17498779296875,280.39251708984375,2023362
2012-08-28,296.45001220703125,297.2749938964844,293.25,294.67498779296875,278.0336608886719,4447982
2012-08-29,294.625,297.8999938964844,293.125,294.2749938964844,277.6562805175781,3364814
2012-08-30,293.0,301.0,293.0,297.95001220703125,281.123779296875,11358202
2012-08-31,295.17498779296875,300.0,294.625,297.67498779296875,280.8642883300781,6253370
2012-09-03,298.7749938964844,298.8999938964844,294.0,295.2250061035156,278.5526428222656,3718908
2012-09-04,295.2749938964844,296.17498779296875,293.6000061035156,295.04998779296875,278.38751220703125,2886294
2012-09-05,294.0,298.0,293.67498779296875,296.04998779296875,279.33099365234375,6079236
2012-09-06,295.04998779296875,296.75,293.04998779296875,294.07501220703125,277.46759033203125,2548726
2012-09-07,297.125,297.5,292.8500061035156,295.20001220703125,278.529052734375,5602574
2012-09-10,295.75,298.5,294.67498779296875,295.57501220703125,278.8828430175781,3017446
2012-09-11,294.375,298.5,291.67498779296875,297.20001220703125,280.4161071777344,3155772
2012-09-12,297.625,300.0,296.95001220703125,299.6000061035156,282.6805725097656,3195508
2012-09-13,300.5,300.75,296.7749938964844,299.6000061035156,282.6805725097656,1699880
2012-09-14,303.29998779296875,307.375,300.4750061035156,306.375,289.0729675292969,12885610
2012-09-17,309.5,309.9750061035156,302.75,304.1499938964844,286.97357177734375,10543424
2012-09-18,304.1499938964844,306.0,301.92498779296875,302.7250061035156,285.6290588378906,5019588
2012-09-20,301.0,305.0,300.5,303.45001220703125,286.3132019042969,5245664
2012-09-21,304.3500061035156,314.5,302.54998779296875,312.57501220703125,294.9228210449219,11801424
2012-09-24,312.75,318.45001220703125,311.3999938964844,317.5,299.5696716308594,8787440
2012-09-25,316.5,319.45001220703125,313.07501220703125,318.45001220703125,300.466064453125,5843072
2012-09-26,317.42498779296875,318.29998779296875,312.07501220703125,315.375,297.5646667480469,5365254
2012-09-27,316.5,318.5,312.6000061035156,315.3999938964844,297.5882568359375,7930872
2012-09-28,315.95001220703125,317.1499938964844,313.04998779296875,314.57501220703125,296.80987548828125,5503844
2012-10-01,314.5,316.0,310.0,311.42498779296875,293.8377380371094,4027392
2012-10-03,312.0,313.3999938964844,308.9750061035156,309.7250061035156,292.2337341308594,5516114
2012-10-04,310.75,316.95001220703125,310.7250061035156,315.6499938964844,297.82415771484375,6326032
2012-10-05,319.0,319.32501220703125,252.52499389648438,311.20001220703125,293.62542724609375,7473512
2012-10-08,311.95001220703125,311.95001220703125,308.2749938964844,310.3500061035156,292.8234558105469,4645336
2012-10-09,312.4750061035156,315.25,311.0,312.875,295.2058410644531,2155384
2012-10-10,312.0,312.0,308.1000061035156,308.9750061035156,291.5261535644531,2147508
2012-10-11,310.57501220703125,313.8999938964844,309.2250061035156,312.42498779296875,294.7812194824219,4906466
2012-10-12,315.0,317.5,313.0,315.57501220703125,297.75341796875,7753204
2012-10-15,316.20001220703125,317.45001220703125,311.29998779296875,317.07501220703125,299.168701171875,3786034
2012-10-16,317.625,317.75,314.04998779296875,315.20001220703125,297.3995666503906,3636918
2012-10-17,316.0,316.25,313.25,314.04998779296875,296.314453125,3216886
2012-10-18,315.0,318.95001220703125,312.2250061035156,318.1000061035156,300.1358337402344,2809230
2012-10-19,316.0,317.5,313.5,314.25,296.5032043457031,4527700
2012-10-22,312.6000061035156,320.0,312.6000061035156,319.5,301.45672607421875,4120702
2012-10-23,319.5249938964844,319.75,316.25,317.04998779296875,299.1450500488281,4166480
2012-10-25,316.32501220703125,320.5,314.5,318.67498779296875,300.67828369140625,8505670
2012-10-29,318.92498779296875,321.25,317.7749938964844,320.29998779296875,302.2115478515625,2756164
2012-10-30,318.5249938964844,322.3999938964844,315.29998779296875,316.82501220703125,298.93280029296875,4417452
2012-10-31,317.04998779296875,317.95001220703125,315.0249938964844,317.1000061035156,299.1922302246094,3746484
2012-11-01,316.375,317.8500061035156,313.75,314.29998779296875,296.5503845214844,3529230
2012-11-02,319.0,319.0,314.0,315.1499938964844,297.3524169921875,2716386
2012-11-05,316.0,318.0,315.375,317.5,299.5696716308594,2011064
2012-11-06,316.9750061035156,320.6000061035156,316.9750061035156,319.7749938964844,301.7162170410156,3639042
2012-11-07,319.875,322.5,318.45001220703125,320.0249938964844,301.95208740234375,4100330
2012-11-08,318.25,320.5,317.75,319.5,301.45672607421875,1933900
2012-11-09,319.125,321.5,317.5,319.67498779296875,301.621826171875,2210388
2012-11-12,318.625,326.8999938964844,318.625,325.6499938964844,307.2594299316406,4828728
2012-11-15,323.5,323.70001220703125,319.5,323.125,304.8770446777344,4721170
2012-11-16,321.5,324.29998779296875,320.07501220703125,321.125,302.989990234375,6051412
2012-11-19,319.875,323.95001220703125,319.7250061035156,323.375,305.1128845214844,2893974
2012-11-20,324.54998779296875,327.95001220703125,324.125,326.92498779296875,308.4623718261719,4676694
2012-11-21,327.57501220703125,332.75,324.8500061035156,331.8500061035156,313.1092834472656,6464892
2012-11-22,333.3999938964844,335.57501220703125,332.0,334.54998779296875,315.6567687988281,4220482
2012-11-23,334.75,336.29998779296875,329.5249938964844,334.875,315.96343994140625,2624856
2012-11-26,336.5,336.8500061035156,330.04998779296875,330.95001220703125,312.26007080078125,2740768
2012-11-27,332.45001220703125,341.8999938964844,332.45001220703125,340.25,321.034912109375,8251336
2012-11-29,338.75,351.875,337.70001220703125,349.92498779296875,330.16351318359375,12599726
2012-11-30,350.5,352.75,344.79998779296875,351.9750061035156,332.09771728515625,7819646
2012-12-03,350.0,350.57501220703125,342.0,343.4750061035156,324.0777893066406,5818170
2012-12-04,342.04998779296875,345.0,340.5249938964844,342.57501220703125,323.2286376953125,4339744
2012-12-05,344.5,347.5,343.5,346.29998779296875,326.74322509765625,4609930
2012-12-06,347.8999938964844,349.25,340.3999938964844,347.375,327.7575378417969,5452276
2012-12-07,347.625,349.0,344.0,346.54998779296875,326.97906494140625,3968316
2012-12-10,345.0,348.25,344.82501220703125,346.5,326.9319763183594,4162052
2012-12-11,347.625,349.5,343.1499938964844,345.42498779296875,325.9176940917969,6750276
2012-12-12,345.625,348.0,344.25,346.92498779296875,327.33294677734375,3868252
2012-12-13,346.92498779296875,348.0,344.5,345.5249938964844,326.0120544433594,3141616
2012-12-14,345.0249938964844,347.20001220703125,342.67498779296875,344.375,324.9269714355469,4186946
2012-12-17,343.95001220703125,343.95001220703125,336.79998779296875,338.25,319.14788818359375,6115106
2012-12-18,338.9750061035156,341.1000061035156,334.875,337.9750061035156,318.8883972167969,6687536
2012-12-19,337.2749938964844,344.625,337.25,344.0,324.5731506347656,8244506
2012-12-20,343.0,343.5,340.125,341.70001220703125,322.40301513671875,5130374
2012-12-21,340.5,341.0,337.0249938964844,338.0,318.9119567871094,5543122
2012-12-24,340.0,340.07501220703125,335.8999938964844,338.04998779296875,318.9591369628906,2741126
2012-12-26,339.04998779296875,342.42498779296875,336.54998779296875,340.1499938964844,320.9405212402344,2861608
2012-12-27,342.0,342.0,338.3500061035156,340.04998779296875,320.8461608886719,4929084
2012-12-28,340.54998779296875,341.5,337.07501220703125,338.82501220703125,319.6903991699219,3512132
2012-12-31,338.5,340.0,337.0,339.29998779296875,320.1385192871094,2553644
2013-01-01,341.04998779296875,342.54998779296875,339.82501220703125,342.25,322.92193603515625,2014606
2013-01-02,344.95001220703125,345.0,341.5249938964844,343.67498779296875,324.2664794921875,4854798
2013-01-03,345.0,345.0,340.20001220703125,341.67498779296875,322.37939453125,4571366
2013-01-04,342.5,342.5,336.3999938964844,339.67498779296875,320.49237060546875,5442254
2013-01-07,341.8500061035156,341.8500061035156,333.0,334.1000061035156,315.2322082519531,5502284
2013-01-08,334.0,336.70001220703125,332.8500061035156,335.125,316.19940185546875,4942598
2013-01-09,336.0,336.2749938964844,333.0249938964844,333.75,314.9020080566406,6435982
2013-01-10,334.75,339.0,333.25,337.8999938964844,318.8175964355469,4565184
2013-01-11,338.45001220703125,338.45001220703125,333.3500061035156,334.6499938964844,315.7510681152344,5141714
2013-01-14,334.07501220703125,335.25,333.54998779296875,334.6499938964844,315.7510681152344,5694874
2013-01-15,335.3999938964844,337.7250061035156,332.5,334.1499938964844,315.2793884277344,4131688
2013-01-16,332.7749938964844,334.6000061035156,328.79998779296875,330.25,311.5996398925781,4575378
2013-01-17,328.8500061035156,335.42498779296875,327.0249938964844,333.3999938964844,314.5717468261719,6422072
2013-01-18,335.0,337.0,327.6499938964844,331.42498779296875,312.7082824707031,10112346
2013-01-21,330.0,331.70001220703125,327.375,329.2749938964844,310.6796875,5427360
2013-01-22,329.25,330.5,323.7749938964844,326.875,308.4152526855469,4243064
2013-01-23,328.5,331.5,327.17498779296875,328.29998779296875,309.7597351074219,3539870
2013-01-24,327.79998779296875,331.375,327.625,330.1499938964844,311.5052795410156,3073980
2013-01-25,330.1499938964844,333.5,327.7749938964844,332.5249938964844,313.74609375,2794866
2013-01-28,332.625,336.0,332.2250061035156,335.17498779296875,316.2465515136719,3684010
2013-01-29,335.375,335.45001220703125,325.0,326.2250061035156,307.80194091796875,5980874
2013-01-30,326.5,329.20001220703125,322.0,328.32501220703125,309.78338623046875,5019816
2013-01-31,328.29998779296875,328.95001220703125,320.04998779296875,321.5249938964844,303.3672790527344,6944192
2013-02-01,322.3999938964844,322.42498779296875,318.1000061035156,320.07501220703125,301.9992980957031,5242072
2013-02-04,320.57501220703125,324.75,320.0,323.45001220703125,305.1836242675781,5237900
2013-02-05,318.17498779296875,323.6000061035156,318.17498779296875,322.07501220703125,303.88629150390625,3730010
2013-02-06,323.29998779296875,323.45001220703125,318.6000061035156,319.75,301.69256591796875,4936794
2013-02-07,318.1499938964844,321.5,317.2749938964844,320.75,302.6361389160156,4541418
2013-02-08,320.25,326.70001220703125,320.25,325.0249938964844,306.669677734375,9413328
2013-02-11,325.0,329.9750061035156,325.0,328.4750061035156,309.9249267578125,7583530
2013-02-12,327.82501220703125,333.5,327.82501220703125,332.6000061035156,313.8169250488281,7916418
2013-02-13,331.6499938964844,333.70001220703125,329.75,332.1000061035156,313.3451843261719,7254416
2013-02-14,332.0,339.20001220703125,331.0,337.3999938964844,318.3458251953125,8842076
2013-02-15,335.8500061035156,340.3999938964844,334.1000061035156,338.375,319.26580810546875,6244390
2013-02-18,339.0,340.45001220703125,337.0,338.0,318.9119567871094,4734582
2013-02-19,337.25,338.70001220703125,335.7749938964844,337.3999938964844,318.3458251953125,1187406
2013-02-20,338.75,340.3999938964844,337.45001220703125,338.4750061035156,319.3601379394531,3430842
2013-02-21,337.5,338.7250061035156,332.0249938964844,333.125,314.3122863769531,5435936
2013-02-22,331.1000061035156,333.20001220703125,328.7749938964844,329.6499938964844,311.0335388183594,3854192
2013-02-25,331.625,332.6000061035156,327.04998779296875,328.2250061035156,309.6889953613281,3776472
2013-02-26,327.3999938964844,331.5,322.70001220703125,325.625,307.23583984375,5871320
2013-02-27,326.1499938964844,327.0,320.45001220703125,321.375,303.2257995605469,6435668
2013-02-28,323.4750061035156,327.4750061035156,309.67498779296875,312.67498779296875,295.0171203613281,13943502
2013-03-01,312.5,314.79998779296875,308.1499938964844,311.25,293.6726379394531,8610364
2013-03-04,310.17498779296875,315.1499938964844,309.0,313.82501220703125,296.1022644042969,5984900
2013-03-05,315.45001220703125,317.3500061035156,311.57501220703125,316.4750061035156,298.6025695800781,5278790
2013-03-06,317.4750061035156,318.57501220703125,314.5,315.25,297.4467468261719,5466658
2013-03-07,314.17498779296875,321.4750061035156,313.57501220703125,320.8999938964844,302.77764892578125,2975492
2013-03-08,322.1000061035156,330.0,321.70001220703125,328.6499938964844,310.09002685546875,5298430
2013-03-11,328.6499938964844,329.8500061035156,325.125,327.625,309.1229248046875,4252292
2013-03-12,326.5,327.8500061035156,320.04998779296875,322.0,303.8155212402344,3447862
2013-03-13,320.5249938964844,322.95001220703125,316.1000061035156,317.45001220703125,299.52252197265625,3956686
2013-03-14,317.45001220703125,326.75,307.67498779296875,324.625,306.2923583984375,15957218
2013-03-15,322.5,324.95001220703125,316.8999938964844,319.70001220703125,301.6454772949219,7719804
2013-03-18,316.5,327.0,315.0,321.6499938964844,303.4853210449219,8780962
2013-03-19,321.5,321.8999938964844,312.0,315.7749938964844,297.94207763671875,10014230
2013-03-20,316.0,316.7250061035156,310.5,312.75,295.0879211425781,5668218
2013-03-21,311.32501220703125,314.3999938964844,301.875,303.5,286.3603210449219,7226294
2013-03-22,304.5,307.29998779296875,301.29998779296875,302.625,285.53472900390625,14762950
2013-03-25,305.5,306.67498779296875,303.7749938964844,304.70001220703125,287.4925231933594,13599488
2013-03-26,303.0,308.75,301.2749938964844,307.25,289.8985290527344,6637202
2013-03-28,308.25,315.57501220703125,303.4750061035156,312.67498779296875,295.0171203613281,9748046
2013-04-01,312.32501220703125,314.5,310.5,311.92498779296875,294.30950927734375,3354386
2013-04-02,312.5,317.1499938964844,308.95001220703125,314.95001220703125,297.1636962890625,3428710
2013-04-03,314.0,315.82501220703125,309.75,311.82501220703125,294.2151794433594,3351808
2013-04-04,309.3999938964844,311.70001220703125,306.7250061035156,308.07501220703125,290.67694091796875,4090992
2013-04-05,307.4750061035156,313.20001220703125,306.70001220703125,310.4750061035156,292.94134521484375,6479960
2013-04-08,309.4750061035156,314.4750061035156,308.875,312.2250061035156,294.59259033203125,4326064
2013-04-09,314.04998779296875,314.04998779296875,308.70001220703125,310.29998779296875,292.7762756347656,7380204
2013-04-10,313.3999938964844,316.82501220703125,309.4750061035156,316.0,298.15435791015625,7572252
2013-04-11,316.25,321.0,315.95001220703125,319.625,301.57464599609375,12533034
2013-04-12,318.04998779296875,322.92498779296875,318.04998779296875,321.8500061035156,303.6740417480469,7603040
2013-04-15,321.04998779296875,321.7250061035156,317.5,320.7749938964844,302.6596984863281,7961884
2013-04-16,321.5,332.92498779296875,321.17498779296875,331.67498779296875,312.94415283203125,6870156
2013-04-17,332.5,335.92498779296875,328.3999938964844,330.04998779296875,311.41094970703125,7478474
2013-04-18,327.0,337.70001220703125,327.0,336.79998779296875,317.77972412109375,4611892
2013-04-22,337.3500061035156,351.0,337.3500061035156,349.1499938964844,329.43231201171875,9930076
2013-04-23,349.3999938964844,350.0,339.3999938964844,344.5,325.0448913574219,11931780
2013-04-25,346.17498779296875,347.5,340.0249938964844,344.7749938964844,325.3043212890625,12947562
2013-04-26,343.82501220703125,346.125,341.5,344.54998779296875,325.092041015625,4284372
2013-04-29,344.125,348.42498779296875,343.25,347.57501220703125,327.9462585449219,5837716
2013-04-30,347.0,347.9750061035156,338.3999938964844,341.1499938964844,321.88409423828125,6276136
2013-05-02,342.20001220703125,347.0,341.1499938964844,346.25,326.696044921875,6151634
2013-05-03,346.29998779296875,347.0,339.32501220703125,340.4750061035156,321.2471618652344,6143292
2013-05-06,339.5,339.6499938964844,334.9750061035156,337.75,318.67608642578125,3836730
2013-05-07,338.1499938964844,344.95001220703125,336.25,344.0249938964844,324.5966796875,5549232
2013-05-08,344.5,349.75,343.25,348.57501220703125,328.8898010253906,4326978
2013-05-09,349.5249938964844,349.75,344.1000061035156,345.0249938964844,325.540283203125,2261680
2013-05-10,344.3500061035156,352.45001220703125,344.32501220703125,351.67498779296875,331.8146667480469,6956628
2013-05-13,352.5,355.7250061035156,345.3999938964844,346.375,326.81402587890625,4796986
2013-05-14,345.0249938964844,347.45001220703125,342.54998779296875,344.5249938964844,325.0684509277344,3326838
2013-05-15,346.75,358.0,345.67498779296875,357.42498779296875,337.239990234375,7086740
2013-05-16,356.0,362.0,355.5,361.3999938964844,340.9905090332031,5830308
2013-05-17,361.25,361.25,354.6000061035156,359.45001220703125,339.150634765625,6409926
2013-05-20,359.75,362.0,356.07501220703125,357.25,337.0748291015625,2920804
2013-05-21,357.0,359.0,352.5249938964844,353.8999938964844,333.9140625,4603250
2013-05-22,353.75,356.0,349.0,351.7250061035156,331.8619079589844,2706056
2013-05-23,349.5,353.2250061035156,347.1499938964844,349.29998779296875,329.5738220214844,3952624
2013-05-24,352.875,352.875,347.1499938964844,350.67498779296875,330.87115478515625,4132120
2013-05-27,349.29998779296875,358.5,349.29998779296875,357.5249938964844,337.3343200683594,4497604
2013-05-28,357.125,360.3999938964844,353.3999938964844,356.6499938964844,336.50872802734375,3353958
2013-05-29,355.0249938964844,359.2250061035156,351.92498779296875,357.9750061035156,337.7589111328125,2466746
2013-05-30,355.04998779296875,363.6499938964844,355.04998779296875,362.57501220703125,342.0990905761719,7678728
2013-05-31,358.625,360.3500061035156,348.8500061035156,350.25,330.47015380859375,6166448
2013-06-03,349.0,350.70001220703125,343.2749938964844,344.57501220703125,325.11572265625,3945062
2013-06-04,343.6499938964844,346.8999938964844,340.5,341.5249938964844,322.2378845214844,2808162
2013-06-05,341.0,347.20001220703125,339.25,343.9750061035156,324.5495300292969,3781838
2013-06-06,341.75,344.70001220703125,339.0,341.1000061035156,321.8369445800781,3558206
2013-06-07,340.875,346.70001220703125,336.6000061035156,338.07501220703125,318.98272705078125,4778112
2013-06-10,340.5249938964844,343.5,335.75,338.17498779296875,319.07708740234375,3184006
2013-06-11,336.7250061035156,340.45001220703125,331.1000061035156,332.45001220703125,313.6754150390625,5910430
2013-06-12,331.0,336.70001220703125,329.2250061035156,331.9750061035156,313.22723388671875,4907826
2013-06-13,328.79998779296875,330.5,326.67498779296875,327.54998779296875,311.63360595703125,3574868
2013-06-14,331.0,334.2250061035156,329.6499938964844,332.5249938964844,316.3668212890625,7482606
2013-06-17,332.79998779296875,334.6000061035156,328.67498779296875,333.67498779296875,317.4609680175781,6535454
2013-06-18,334.0,334.0,327.5,328.7250061035156,312.7514953613281,6223284
2013-06-19,328.04998779296875,333.29998779296875,326.42498779296875,332.6000061035156,316.438232421875,4823478
2013-06-20,329.42498779296875,329.42498779296875,317.29998779296875,318.29998779296875,302.8330993652344,7569022
2013-06-21,318.3999938964844,321.2749938964844,315.04998779296875,317.625,302.19085693359375,8949922
2013-06-24,315.8999938964844,316.92498779296875,311.875,312.67498779296875,297.48138427734375,5384026
2013-06-25,313.0,323.20001220703125,311.20001220703125,317.0,301.59625244140625,9343216
2013-06-26,315.75,318.82501220703125,310.0,311.42498779296875,296.2921447753906,5238010
2013-06-27,317.0,326.3500061035156,311.17498779296875,323.25,307.5425109863281,13501780
2013-06-28,324.75,336.6000061035156,324.54998779296875,334.75,318.4837646484375,10541340
2013-07-01,334.5,337.0,332.32501220703125,334.375,318.126953125,4919342
2013-07-02,334.3500061035156,334.375,327.1499938964844,328.2749938964844,312.3233642578125,4591576
2013-07-03,327.0,327.3500061035156,321.79998779296875,325.32501220703125,309.5166931152344,6693130
2013-07-04,326.8999938964844,328.7250061035156,322.8500061035156,327.57501220703125,311.65740966796875,4795530
2013-07-05,330.04998779296875,336.375,329.25,333.875,317.6512451171875,4771748
2013-07-08,332.0,333.7250061035156,326.375,330.2250061035156,314.1786193847656,3584648
2013-07-09,331.1000061035156,336.875,331.1000061035156,335.1499938964844,318.8642883300781,3520096
2013-07-10,335.125,335.95001220703125,328.07501220703125,329.6499938964844,313.6315612792969,3569290
2013-07-11,333.5,343.3500061035156,333.0249938964844,341.625,325.0246887207031,5299784
2013-07-12,343.5,348.8500061035156,340.8999938964844,347.875,330.9709777832031,7817426
2013-07-15,345.5,349.0249938964844,342.0,347.7250061035156,330.8282470703125,4255944
2013-07-16,339.5,342.25,334.9750061035156,339.3500061035156,322.8602294921875,5823692
2013-07-17,338.8999938964844,340.3999938964844,323.95001220703125,331.45001220703125,315.3440856933594,11316994
2013-07-18,334.95001220703125,344.25,328.4750061035156,342.04998779296875,325.4289855957031,6831940
2013-07-19,344.0249938964844,345.9750061035156,336.57501220703125,340.0,323.47857666015625,6229210
2013-07-22,338.0,343.5,338.0,341.0249938964844,324.45379638671875,3230216
2013-07-23,343.95001220703125,345.0,340.5249938964844,341.79998779296875,325.1911926269531,3707392
2013-07-24,337.0,338.0,326.75,329.9750061035156,313.94073486328125,7314374
2013-07-25,330.32501220703125,333.0,325.07501220703125,326.92498779296875,311.0389404296875,8133628
2013-07-26,328.0,328.125,319.0,322.04998779296875,306.40087890625,4678246
2013-07-29,321.5,321.5,314.82501220703125,316.25,300.8826599121094,7461112
2013-07-30,315.375,317.5,310.04998779296875,312.67498779296875,297.48138427734375,7345542
2013-07-31,310.5,310.8999938964844,303.45001220703125,304.875,290.0603942871094,13412260
2013-08-01,306.95001220703125,318.8999938964844,306.20001220703125,316.1000061035156,300.7399597167969,11723304
2013-08-02,315.0,317.3999938964844,313.42498779296875,315.625,300.2880554199219,10007924
2013-08-05,315.7749938964844,317.7250061035156,307.5,316.3500061035156,300.97784423828125,6799186
2013-08-06,315.5,315.67498779296875,303.25,304.32501220703125,289.5371398925781,9822590
2013-08-07,304.9750061035156,307.17498779296875,300.0,300.6000061035156,285.99322509765625,11378228
2013-08-08,302.0,308.75,300.0,305.25,290.4172058105469,10230724
2013-08-12,305.0249938964844,305.3999938964844,299.32501220703125,301.1000061035156,286.4689025878906,7850434
2013-08-13,301.92498779296875,312.3999938964844,299.07501220703125,310.25,295.17425537109375,7351196
2013-08-14,311.0,311.82501220703125,304.32501220703125,310.67498779296875,295.5785827636719,7151854
2013-08-16,307.0,311.0,292.45001220703125,293.95001220703125,279.66632080078125,14029784
2013-08-19,293.5,294.29998779296875,285.1499938964844,292.3500061035156,278.1440734863281,10009220
2013-08-20,287.4750061035156,294.95001220703125,283.25,292.375,278.1678161621094,12863492
2013-08-21,303.0,309.67498779296875,295.0,296.67498779296875,282.2588806152344,14454298
2013-08-22,294.5,301.8500061035156,285.0,294.3500061035156,280.046875,15125346
2013-08-23,296.0,304.57501220703125,294.1499938964844,303.7749938964844,289.01385498046875,10349222
