Date,Open,High,Low,Close,Adj Close,Volume
2012-08-28,663.4749755859375,677.3250122070312,657.5,675.4500122070312,562.6986694335938,2266204
2012-08-29,675.0,679.0,667.5,671.6500244140625,559.5330810546875,2139290
2012-08-30,669.9500122070312,694.4000244140625,661.7000122070312,683.5750122070312,569.4674072265625,3333432
2012-08-31,678.5,679.5,667.3250122070312,671.875,559.720458984375,1773848
2012-09-03,675.0,677.4500122070312,666.5,668.9249877929688,557.2626953125,1223826
2012-09-04,666.4500122070312,673.5,661.0250244140625,670.4249877929688,558.5123291015625,1508018
2012-09-05,669.75,685.5,666.0,682.25,568.3635864257812,2028960
2012-09-06,682.0499877929688,689.9500122070312,676.8250122070312,687.7999877929688,572.9867553710938,2291684
2012-09-07,695.0,698.4000244140625,689.4500122070312,693.3499755859375,577.6104736328125,2636656
2012-09-10,691.5999755859375,691.9500122070312,682.9749755859375,685.7249755859375,571.2584838867188,1476024
2012-09-11,684.5,697.7999877929688,682.0250244140625,696.3250122070312,580.0890502929688,1274180
2012-09-12,698.4749755859375,710.5,694.9500122070312,707.4500122070312,589.3568115234375,2114466
2012-09-13,706.5,711.9749755859375,704.7750244140625,708.8499755859375,590.523193359375,1881210
2012-09-14,714.0,719.9000244140625,701.0750122070312,706.5499877929688,588.6072998046875,2814840
2012-09-17,709.125,710.7750244140625,667.75,671.0499877929688,559.0330810546875,5094390
2012-09-18,672.5,672.5,646.2750244140625,649.9000244140625,541.41357421875,7220206
2012-09-20,647.5,668.4500122070312,645.7999877929688,661.0,550.6607055664062,4042506
2012-09-21,662.4500122070312,666.1500244140625,649.1500244140625,652.0250244140625,543.183837890625,4247758
2012-09-24,655.0,656.5,638.5,644.7249755859375,537.1024780273438,4937020
2012-09-25,645.0499877929688,654.875,641.1500244140625,646.5999755859375,538.6643676757812,3823694
2012-09-26,647.5999755859375,652.5,641.0,642.7999877929688,535.4985961914062,3292812
2012-09-27,640.0499877929688,649.75,630.5499877929688,635.7750244140625,529.646484375,5605398
2012-09-28,639.4000244140625,652.5,638.25,647.9500122070312,539.7891235351562,2912996
2012-10-01,647.5,654.9000244140625,646.5250244140625,651.4749755859375,542.7257690429688,1795618
2012-10-03,650.5,662.5,650.5,661.3250122070312,550.9315795898438,2318230
2012-10-04,660.0,660.8250122070312,654.3250122070312,658.5750122070312,548.640380859375,1319284
2012-10-05,655.125,659.6749877929688,527.5,652.0,543.1630859375,3836110
2012-10-08,655.0,657.625,642.7249755859375,646.3499755859375,538.4561767578125,1685408
2012-10-09,648.9500122070312,649.4000244140625,642.5,647.4249877929688,539.3516235351562,1291154
2012-10-10,643.0,650.875,642.5,644.6749877929688,537.0607299804688,1163978
2012-10-11,645.125,650.7750244140625,643.0250244140625,644.7249755859375,537.1024780273438,1635526
2012-10-12,639.4000244140625,656.8250122070312,636.5999755859375,649.2249755859375,540.8512573242188,2469542
2012-10-15,647.0,651.2000122070312,643.75,647.3250122070312,539.2684326171875,814528
2012-10-16,648.5,655.0999755859375,643.9000244140625,647.9500122070312,539.7891235351562,1282744
2012-10-17,650.6500244140625,652.4500122070312,636.0,641.5750122070312,534.4782104492188,1597480
2012-10-18,643.125,655.5,640.0999755859375,653.6749877929688,544.5585327148438,1447128
2012-10-19,654.5,655.7000122070312,641.0,644.8499755859375,537.2064208984375,2825616
2012-10-22,662.5499877929688,667.4500122070312,651.5,659.4500122070312,549.3694458007812,5397342
2012-10-23,662.0,662.0,655.9500122070312,657.2999877929688,547.5784301757812,1136696
2012-10-25,657.5,661.9500122070312,652.125,657.6749877929688,547.8906860351562,2254470
2012-10-29,655.5,659.9000244140625,650.4000244140625,654.2000122070312,544.995849609375,815628
2012-10-30,652.2000122070312,661.0,652.2000122070312,655.75,546.2871704101562,805268
2012-10-31,654.5499877929688,658.4000244140625,652.0,657.75,549.2094116210938,999536
2012-11-01,657.4500122070312,660.1749877929688,655.0999755859375,657.625,549.10498046875,1579768
2012-11-02,662.4500122070312,669.0,659.2000122070312,665.5999755859375,555.76416015625,1673974
2012-11-05,667.9500122070312,671.6749877929688,662.6500244140625,664.7999877929688,555.0960693359375,1223826
2012-11-06,662.5,668.7000122070312,659.7249755859375,660.2750244140625,551.3179321289062,1297466
2012-11-07,662.5,666.6749877929688,660.75,665.75,555.8894653320312,1058390
2012-11-08,662.0,667.3499755859375,658.2999877929688,665.5999755859375,555.76416015625,1239044
2012-11-09,665.0,666.625,660.4500122070312,662.4749755859375,553.1549072265625,711382
2012-11-12,660.0,674.0,660.0,667.25,557.1417236328125,1466782
2012-11-15,660.0499877929688,661.0,645.5,647.0750122070312,540.2960815429688,1735402
2012-11-16,649.9000244140625,653.4000244140625,640.0499877929688,643.4000244140625,537.2275390625,1598890
2012-11-19,645.0499877929688,647.5,629.25,631.1749877929688,527.0198974609375,1676286
2012-11-20,637.5,641.4500122070312,628.0250244140625,636.4000244140625,531.382568359375,1256040
2012-11-21,638.125,647.3499755859375,638.125,641.0999755859375,535.3070068359375,941744
2012-11-22,641.0499877929688,642.0499877929688,635.5,638.2249755859375,532.9065551757812,611624
2012-11-23,641.0,645.7000122070312,635.625,644.2999877929688,537.9791259765625,749676
2012-11-26,644.0,647.8499755859375,642.5,646.8499755859375,540.1083374023438,456334
2012-11-27,649.9500122070312,649.9500122070312,644.1500244140625,647.5999755859375,540.734375,1338160
2012-11-29,655.0,656.0,646.1749877929688,649.0499877929688,541.9451904296875,3470578
2012-11-30,647.5,662.5,645.5499877929688,657.0,548.583251953125,3579294
2012-12-03,657.5,661.0,652.5999755859375,658.4000244140625,549.7525024414062,1319512
2012-12-04,657.5499877929688,660.9000244140625,646.4500122070312,649.7249755859375,542.5088500976562,1595120
2012-12-05,650.0,653.7750244140625,644.2999877929688,648.9500122070312,541.8617553710938,1790058
2012-12-06,647.5,647.5,634.5,640.3499755859375,534.6807250976562,2370092
2012-12-07,638.3250122070312,640.3499755859375,628.5250244140625,632.0750122070312,527.7714233398438,1957214
2012-12-10,631.0499877929688,633.4000244140625,615.5999755859375,618.5999755859375,516.5197143554688,3029430
2012-12-11,617.5,621.5,605.1749877929688,609.8499755859375,509.2138671875,4926914
2012-12-12,612.4500122070312,620.5,610.5499877929688,612.9000244140625,511.76068115234375,2487948
2012-12-13,615.0499877929688,617.2999877929688,608.5499877929688,611.2750244140625,510.4038391113281,2297162
2012-12-14,608.5,622.5,608.0750122070312,621.4500122070312,518.8995361328125,2196814
2012-12-17,619.5750122070312,624.4500122070312,601.0499877929688,602.75,503.2855529785156,4482898
2012-12-18,607.3499755859375,612.5,598.5,605.3250122070312,505.43560791015625,4688482
2012-12-19,608.0499877929688,618.2750244140625,608.0499877929688,616.3250122070312,514.6204833984375,6642060
2012-12-20,613.5750122070312,627.5,613.5750122070312,626.0250244140625,522.7199096679688,2314030
2012-12-21,625.0,632.2000122070312,618.8499755859375,629.3499755859375,525.4959106445312,2457968
2012-12-24,631.0,635.5499877929688,630.0499877929688,633.0999755859375,528.6271362304688,1254818
2012-12-26,633.5,634.5750122070312,627.6500244140625,631.0999755859375,526.9571533203125,1435258
2012-12-27,632.4500122070312,632.4500122070312,623.8250122070312,625.4749755859375,522.2605590820312,1994158
2012-12-28,627.0,636.0,625.375,633.75,529.1697387695312,1501622
2012-12-31,630.5,632.7999877929688,626.0,627.9249877929688,524.3062133789062,704170
2013-01-01,633.4749755859375,633.9500122070312,630.0,632.0750122070312,527.7714233398438,509580
2013-01-02,633.5,636.2000122070312,627.7750244140625,631.6500244140625,527.4164428710938,1880246
2013-01-03,632.5,642.0,629.9749755859375,640.2999877929688,534.6392211914062,2635130
2013-01-04,642.5,650.5,640.4500122070312,649.5999755859375,542.404296875,5228760
2013-01-07,650.0,652.0,645.125,647.4249877929688,540.5884399414062,1820752
2013-01-08,647.5,652.1500244140625,647.1500244140625,650.125,542.8427124023438,2341870
2013-01-09,650.5,653.7000122070312,636.5750122070312,638.2999877929688,532.9689331054688,3135898
2013-01-10,639.9500122070312,641.0499877929688,627.6500244140625,629.2000122070312,525.37060546875,4522838
2013-01-11,645.0,661.25,645.0,653.1749877929688,545.3895874023438,7805006
2013-01-14,659.5,674.2249755859375,653.6749877929688,667.25,557.1417236328125,5790224
2013-01-15,695.0,700.0,663.5,668.7249755859375,558.3734741210938,8262978
2013-01-16,668.4500122070312,677.5,654.5,673.875,562.6737670898438,4109492
2013-01-17,674.8499755859375,685.9000244140625,671.5,681.0,568.6228637695312,3028544
2013-01-18,681.25,683.0250244140625,669.0250244140625,675.5,564.0304565429688,1440470
2013-01-21,676.25,677.4500122070312,663.5499877929688,665.0,555.2632446289062,1260038
2013-01-22,663.0,665.8499755859375,654.0499877929688,658.75,550.0444946289062,1386630
2013-01-23,657.875,661.875,649.2000122070312,655.9749755859375,548.9771728515625,1877654
2013-01-24,652.5,668.4500122070312,652.5,664.2750244140625,555.923583984375,3498470
2013-01-25,661.875,672.5,661.875,670.25,560.924072265625,1521100
2013-01-28,670.1500244140625,674.9749755859375,668.9749755859375,672.5250244140625,562.8279418945312,2428154
2013-01-29,670.5999755859375,678.2750244140625,670.1500244140625,672.4749755859375,562.7863159179688,1731804
2013-01-30,670.5,674.9249877929688,667.9000244140625,673.0750122070312,563.288330078125,2279144
2013-01-31,674.4249877929688,676.2249755859375,663.2000122070312,672.0750122070312,562.4513549804688,4313168
2013-02-01,672.0,676.0,671.0750122070312,674.0499877929688,564.1041259765625,1484540
2013-02-04,674.5,683.9000244140625,672.5750122070312,678.1749877929688,567.5564575195312,2487304
2013-02-05,672.5499877929688,682.5,672.5499877929688,680.0250244140625,569.1046142578125,2161994
2013-02-06,681.25,687.9500122070312,681.0,685.2750244140625,573.4981079101562,3573706
2013-02-07,680.5,695.0,680.5,693.5750122070312,580.4443359375,2612782
2013-02-08,693.0,718.5,692.5499877929688,711.2999877929688,595.2782592773438,6973618
2013-02-11,712.0,714.4500122070312,706.125,707.3499755859375,591.9725952148438,2312126
2013-02-12,704.5250244140625,707.5,700.9249877929688,705.0250244140625,590.0267333984375,2225502
2013-02-13,704.9000244140625,720.8250122070312,702.5499877929688,717.7000122070312,600.6342163085938,3822666
2013-02-14,715.0499877929688,727.9000244140625,714.5,723.8499755859375,605.7811889648438,2946958
2013-02-15,722.0,725.9000244140625,715.3250122070312,721.0750122070312,603.4589233398438,1820790
2013-02-18,720.0499877929688,720.9500122070312,710.0,712.6749877929688,596.4290771484375,952086
2013-02-19,710.7999877929688,724.4500122070312,706.3499755859375,721.7750244140625,604.0445556640625,744294
2013-02-20,720.75,728.5,720.75,726.4000244140625,607.9153442382812,2261518
2013-02-21,720.3499755859375,728.4249877929688,720.3499755859375,725.5250244140625,607.18310546875,3849146
2013-02-22,725.0,732.0250244140625,721.1500244140625,727.5499877929688,608.8775634765625,1310694
2013-02-25,726.5,737.5,725.75,736.8499755859375,616.6609497070312,1730030
2013-02-26,733.5,749.9749755859375,733.0,748.2000122070312,626.1593627929688,2853670
2013-02-27,747.625,751.5250244140625,738.6500244140625,741.5999755859375,620.635986328125,2556682
2013-02-28,743.125,762.5,742.625,758.5,634.7792358398438,4599424
2013-03-01,757.5499877929688,758.0,749.0,750.9249877929688,628.4400024414062,2537326
2013-03-04,745.5,759.9500122070312,745.5,756.5999755859375,633.1893920898438,3136076
2013-03-05,758.5,771.5,754.2999877929688,770.0750122070312,644.4664306640625,3440054
2013-03-06,768.0750122070312,782.75,768.0750122070312,780.5999755859375,653.2744750976562,2299510
2013-03-07,780.5,798.7999877929688,779.6749877929688,794.9500122070312,665.2839965820312,3908702
2013-03-08,795.0,797.8250122070312,787.4500122070312,791.5750122070312,662.45947265625,4341502
2013-03-11,787.5,794.7750244140625,778.3250122070312,783.0999755859375,655.3667602539062,2221330
2013-03-12,779.0,783.9749755859375,774.0,780.25,652.9817504882812,1809452
2013-03-13,778.0250244140625,779.3499755859375,774.0,775.8499755859375,649.2993774414062,1794496
2013-03-14,778.5,788.5,771.9000244140625,783.8499755859375,655.9943237304688,3051218
2013-03-15,786.0,790.2000122070312,780.2999877929688,785.125,657.0615234375,4212398
2013-03-18,779.9249877929688,786.8250122070312,777.2000122070312,783.4749755859375,655.6807861328125,1694988
2013-03-19,782.25,782.25,770.2249755859375,773.375,647.2279663085938,3739910
2013-03-20,770.0,786.3250122070312,769.9749755859375,778.8250122070312,651.7890014648438,4168136
2013-03-21,781.5,787.2000122070312,776.8499755859375,779.9749755859375,652.75146484375,1664604
2013-03-22,780.7000122070312,781.0499877929688,766.0,771.0750122070312,645.3034057617188,2714456
2013-03-25,774.25,776.0,764.2000122070312,771.6749877929688,645.805419921875,1857316
2013-03-26,770.0499877929688,785.0,768.0750122070312,778.1749877929688,651.2451171875,1781536
2013-03-28,778.0,791.7000122070312,770.8250122070312,787.875,659.3629760742188,3065662
2013-04-01,782.5,786.8499755859375,775.625,778.4249877929688,651.4542236328125,968812
2013-04-02,778.0,785.5999755859375,770.625,783.6749877929688,655.8479614257812,1130332
2013-04-03,785.0,787.5,765.5,771.7000122070312,645.8263549804688,959932
2013-04-04,770.0499877929688,770.0499877929688,750.5,753.9000244140625,630.9296875,1126338
2013-04-05,752.5,754.6749877929688,742.0499877929688,749.1749877929688,626.9754028320312,1865248
2013-04-08,749.4500122070312,749.4500122070312,737.5,740.375,619.6107788085938,896416
2013-04-09,740.0,756.5,738.7999877929688,748.7000122070312,626.5780639648438,1672354
2013-04-10,754.9500122070312,769.4500122070312,750.5,765.2249755859375,640.4074096679688,2046284
2013-04-11,770.0,775.0499877929688,760.3499755859375,768.4500122070312,643.1063842773438,2244658
2013-04-12,740.9500122070312,762.25,739.1749877929688,755.875,632.5826416015625,5032060
2013-04-15,756.75,757.0,724.1749877929688,736.2249755859375,616.1375732421875,5391496
2013-04-16,735.0,746.7249755859375,728.9749755859375,741.5750122070312,620.614990234375,3071582
2013-04-17,747.5,749.5,715.5,728.3250122070312,609.526123046875,5279004
2013-04-18,743.9749755859375,747.4500122070312,713.7249755859375,726.375,607.8943481445312,8554458
2013-04-22,723.0,729.9000244140625,712.5,712.6500244140625,596.4080200195312,2962484
2013-04-23,712.2249755859375,724.0,712.0,715.2750244140625,598.6048583984375,3384170
2013-04-25,715.2750244140625,715.2750244140625,699.3250122070312,701.1500244140625,586.7838745117188,7929194
2013-04-26,696.5,696.7249755859375,682.5499877929688,684.6749877929688,572.9961547851562,4754076
2013-04-29,682.5,692.3499755859375,682.5,685.375,573.5818481445312,3968916
2013-04-30,684.0,691.0,682.5,689.2000122070312,576.7830810546875,4020570
2013-05-02,686.75,719.4000244140625,686.75,716.9500122070312,600.0067138671875,5630326
2013-05-03,713.0,723.625,703.9500122070312,709.25,593.562744140625,3641790
2013-05-06,710.0,736.2000122070312,710.0,733.5999755859375,613.94091796875,3727118
2013-05-07,733.5499877929688,739.4249877929688,728.7000122070312,735.7999877929688,615.7820434570312,2260180
2013-05-08,736.0,743.9000244140625,735.0,740.0499877929688,619.338623046875,1768130
2013-05-09,741.5999755859375,751.7249755859375,741.5,749.2249755859375,627.0171508789062,1949700
2013-05-10,749.2249755859375,755.4500122070312,745.5499877929688,747.9500122070312,625.9501342773438,1139714
2013-05-13,740.0,740.5,722.8499755859375,725.7999877929688,607.4130859375,1862498
2013-05-14,727.5499877929688,735.2750244140625,721.875,728.9749755859375,610.0703125,2250100
2013-05-15,729.0499877929688,738.5999755859375,725.0,735.7750244140625,615.7611694335938,3565926
2013-05-16,734.5,734.5,723.7249755859375,727.0250244140625,608.4382934570312,2415652
2013-05-17,727.5,739.25,727.0499877929688,736.9000244140625,616.70263671875,2900200
2013-05-20,735.625,739.0,730.5,736.2000122070312,616.1168212890625,1385504
2013-05-21,732.5,751.0,732.5,746.4249877929688,624.6737060546875,1898432
2013-05-22,749.0,754.5750122070312,746.1500244140625,749.2000122070312,626.9964599609375,1846944
2013-05-23,747.5,763.375,739.1749877929688,746.3499755859375,624.6112060546875,3063962
2013-05-24,750.0,751.4749755859375,731.7999877929688,734.7750244140625,614.92431640625,1586612
2013-05-27,734.75,750.0,730.0,749.0,626.8287353515625,2023864
2013-05-28,749.0,758.25,745.1500244140625,757.0499877929688,633.5658569335938,1400254
2013-05-29,758.0,763.75,742.5499877929688,748.6749877929688,626.5570068359375,1452038
2013-05-30,750.0,756.0,743.5,749.7000122070312,627.4148559570312,2408346
2013-05-31,745.5,754.625,738.375,749.2249755859375,627.0171508789062,1929868
2013-06-03,752.0,753.5,728.5499877929688,734.7000122070312,614.8613891601562,3097612
2013-06-04,730.0,736.9500122070312,725.0750122070312,732.6749877929688,613.1665649414062,1305320
2013-06-05,730.5499877929688,736.3250122070312,726.3499755859375,733.9000244140625,614.19189453125,1728676
2013-06-06,726.8499755859375,739.25,726.0250244140625,735.375,620.9256591796875,2540452
2013-06-07,735.0499877929688,769.5,734.0,759.4749755859375,641.2750244140625,3550844
2013-06-10,762.5250244140625,772.3499755859375,759.5499877929688,762.5250244140625,643.8502197265625,3360430
2013-06-11,765.0999755859375,771.0,746.0,750.7750244140625,633.928955078125,2205468
2013-06-12,747.0499877929688,747.5499877929688,731.0250244140625,734.0499877929688,619.8069458007812,4805954
2013-06-13,730.0,732.0,717.5499877929688,722.8250122070312,610.3289794921875,3151342
2013-06-14,724.0,728.625,715.5,725.3499755859375,612.4609375,3105996
2013-06-17,726.5,732.5,714.0,726.2249755859375,613.1996459960938,2584162
2013-06-18,727.5,730.0,720.0750122070312,721.9000244140625,609.5479736328125,2291528
2013-06-19,727.4500122070312,727.4500122070312,711.7750244140625,713.8499755859375,602.7507934570312,2139788
2013-06-20,710.5,716.5750122070312,699.5499877929688,702.25,592.9560546875,4172878
2013-06-21,704.4000244140625,715.9249877929688,704.0,711.125,600.44970703125,2848224
2013-06-24,707.5,717.0499877929688,700.0499877929688,705.3499755859375,595.5736083984375,1889164
2013-06-25,706.75,713.5499877929688,690.3499755859375,696.1500244140625,587.8053588867188,1860548
2013-06-26,698.4500122070312,723.875,690.5250244140625,718.8499755859375,606.9725952148438,2326488
2013-06-27,723.9000244140625,748.5,721.0,745.9500122070312,629.8548583984375,3820678
2013-06-28,747.5,762.1500244140625,729.0999755859375,759.0750122070312,640.9373779296875,4817096
2013-07-01,756.0,758.3499755859375,741.7000122070312,746.1749877929688,630.0447998046875,1354652
2013-07-02,746.5499877929688,754.25,743.3250122070312,750.2750244140625,633.5067749023438,1657242
2013-07-03,748.8499755859375,759.5,732.5,744.9000244140625,628.9683837890625,1530906
2013-07-04,745.4249877929688,770.5,745.0,769.1500244140625,649.444091796875,1917060
2013-07-05,771.0,779.0,761.0,765.0999755859375,646.0243530273438,1293012
2013-07-08,764.0,767.5,750.0,753.3250122070312,636.0819091796875,1658796
2013-07-09,747.6500244140625,760.875,747.6500244140625,752.4500122070312,635.3433227539062,1097326
2013-07-10,755.0,763.4000244140625,749.0,755.9749755859375,638.3196411132812,1322624
2013-07-11,760.0,785.0,760.0,782.2750244140625,660.5264892578125,2335274
2013-07-12,797.5,812.4000244140625,789.6500244140625,804.9249877929688,679.6513671875,3251536
2013-07-15,800.5499877929688,823.6500244140625,799.6500244140625,820.875,693.119140625,2060570
2013-07-16,812.5,833.1749877929688,808.7999877929688,824.6749877929688,696.3275756835938,2224986
2013-07-17,822.5250244140625,842.4749755859375,822.5250244140625,839.25,708.6341552734375,2999250
2013-07-18,840.0,846.1500244140625,822.0,830.2000122070312,700.9927978515625,3445532
2013-07-19,859.5,879.5,850.0,871.4000244140625,735.7805786132812,8550804
2013-07-22,870.5,879.4000244140625,864.1500244140625,873.25,737.3427734375,2974772
2013-07-23,874.0,890.2249755859375,871.7999877929688,874.9000244140625,738.7359008789062,1646502
2013-07-24,874.25,896.0,872.5,891.4000244140625,752.66796875,2181644
2013-07-25,890.0,905.0,883.3499755859375,897.875,758.13525390625,4088808
2013-07-26,897.5,899.4749755859375,875.0499877929688,887.25,749.163818359375,2379064
2013-07-29,879.0,897.2999877929688,878.625,889.5999755859375,752.8450317382812,1774262
2013-07-30,890.0,902.4749755859375,887.7249755859375,896.1500244140625,758.3883056640625,2617484
2013-07-31,895.0,915.75,894.7249755859375,907.75,768.2049560546875,2826750
2013-08-01,905.0250244140625,917.4000244140625,895.0,907.7000122070312,768.1627807617188,2141178
2013-08-02,909.8499755859375,924.9500122070312,908.3499755859375,922.9249877929688,781.0472412109375,1846854
2013-08-05,920.0,938.7000122070312,920.0,933.5999755859375,790.0812377929688,2355184
2013-08-06,936.5,940.9749755859375,932.3250122070312,935.0499877929688,791.3082885742188,2305290
2013-08-07,937.0,945.4500122070312,906.7249755859375,911.3499755859375,771.2515869140625,2694980
2013-08-08,902.5499877929688,928.0750122070312,891.8499755859375,922.7000122070312,780.8568115234375,2158628
2013-08-12,920.5,920.5,904.0750122070312,907.0,767.5703125,2077574
2013-08-13,910.0999755859375,922.4249877929688,904.9749755859375,909.9000244140625,770.0244750976562,2168296
2013-08-14,912.25,929.0,901.0,916.75,775.8214721679688,3302068
2013-08-16,912.0999755859375,915.0,877.7750244140625,890.4500122070312,753.5643920898438,2779930
2013-08-19,899.0,903.5,877.7750244140625,888.7249755859375,752.1046752929688,2121352
2013-08-20,894.9000244140625,894.9000244140625,865.0,868.2000122070312,734.7347412109375,2724844
2013-08-21,870.0499877929688,871.8499755859375,850.5750122070312,858.9000244140625,726.8645629882812,3623994
2013-08-22,852.5,898.5750122070312,847.5999755859375,889.4749755859375,752.7393188476562,4260988
2013-08-23,897.0,919.0,892.1500244140625,914.7249755859375,774.107666015625,4032884
2013-08-26,911.5499877929688,939.2999877929688,907.0,921.0,779.4181518554688,2663238
2013-08-27,919.5,939.4249877929688,915.0,919.4000244140625,778.0639038085938,1945284
2013-08-28,914.0,973.0499877929688,914.0,953.9500122070312,807.302734375,4444684
2013-08-29,950.5,985.0,939.1500244140625,973.5499877929688,823.8896484375,5905182
2013-08-30,969.5,1025.0,965.0,1016.5999755859375,860.3216552734375,5282942
2013-09-02,1010.0,1034.5,1008.75,1028.425048828125,870.3292236328125,2154034
2013-09-03,1025.050048828125,1033.5,993.0750122070312,1000.5499877929688,846.7391357421875,2355064
2013-09-04,1000.0,1039.4000244140625,996.9749755859375,1034.550048828125,875.5125122070312,2626516
2013-09-05,1034.5,1034.5,990.5250244140625,995.375,842.359619140625,3927492
2013-09-06,1004.5,1012.5,987.5,994.4000244140625,841.5348510742188,2759596
2013-09-10,993.0,1008.3499755859375,990.5,993.9500122070312,841.154052734375,4300972
2013-09-11,1004.0,1009.0,991.75,996.9000244140625,843.6502075195312,3008494
2013-09-12,997.5,999.2750244140625,972.9000244140625,983.9500122070312,832.6911010742188,1905568
2013-09-13,982.5,995.0,973.2750244140625,976.875,826.7036743164062,2096320
2013-09-16,975.0,992.5,947.0250244140625,951.2750244140625,805.0391235351562,2460506
2013-09-17,950.0,976.2750244140625,948.5499877929688,973.7249755859375,824.0377807617188,3327816
2013-09-18,971.0250244140625,982.4000244140625,968.9500122070312,977.25,827.0211181640625,2109818
2013-09-19,974.0,995.0,963.25,983.1500244140625,832.01416015625,3907240
2013-09-20,975.0,994.9500122070312,970.5,975.1500244140625,825.2437744140625,3591858
2013-09-23,975.0,988.5999755859375,970.0,977.5499877929688,827.2750244140625,2988758
2013-09-24,977.5,988.9500122070312,963.0,969.75,820.673828125,4940300
2013-09-25,970.75,985.4749755859375,960.0999755859375,979.5250244140625,828.9462280273438,4333858
2013-09-26,977.4000244140625,987.0499877929688,967.5499877929688,971.4500122070312,822.1126098632812,4919704
2013-09-27,971.5499877929688,980.9749755859375,968.7249755859375,974.0499877929688,824.3128662109375,1784666
2013-09-30,977.0,980.9249877929688,960.0,963.9000244140625,815.7232666015625,1987350
2013-10-01,966.0,977.4249877929688,958.3499755859375,974.5250244140625,824.7150268554688,1591994
2013-10-03,985.9000244140625,1018.4500122070312,980.2000122070312,1012.2999877929688,856.6829833984375,4672354
2013-10-04,1016.0,1034.5,1013.4749755859375,1016.7999877929688,860.4912109375,1934032
2013-10-07,1017.5,1048.8499755859375,1012.6500244140625,1044.875,884.2503051757812,1993878
2013-10-08,1041.5,1049.0,1028.2750244140625,1030.7249755859375,872.2755126953125,1828106
2013-10-09,1027.75,1048.824951171875,1022.5499877929688,1045.425048828125,884.7157592773438,1775858
2013-10-10,1044.0,1049.0,1033.625,1040.0,880.1246337890625,1164320
2013-10-11,1051.5,1069.0,1041.199951171875,1061.0250244140625,897.9175415039062,2284448
2013-10-14,1063.75,1112.5,1062.5,1106.375,936.2962646484375,4374460
2013-10-15,1117.5,1129.425048828125,1100.5,1107.699951171875,937.4173583984375,4665092
2013-10-17,1115.0,1115.0,1047.8499755859375,1054.2249755859375,892.162841796875,6687214
2013-10-18,1052.4000244140625,1066.9000244140625,1030.7750244140625,1060.324951171875,897.3250732421875,5346166
2013-10-21,1062.5,1063.9749755859375,1025.0,1035.824951171875,876.591552734375,3685372
2013-10-22,1044.0,1053.824951171875,1038.425048828125,1044.675048828125,884.0810546875,2044614
2013-10-23,1044.25,1051.5,1023.0750122070312,1030.574951171875,872.1485595703125,2455496
2013-10-24,1021.0,1041.175048828125,1000.9249877929688,1004.3499755859375,849.9549560546875,3617758
2013-10-25,997.5,1036.0,997.5,1033.875,876.6870727539062,2527402
2013-10-28,1034.0,1044.9000244140625,1026.2750244140625,1031.9749755859375,875.0758666992188,1803942
2013-10-29,1032.5,1042.9000244140625,1023.9500122070312,1034.9000244140625,877.5564575195312,1829076
2013-10-30,1035.125,1050.0,1035.125,1045.9749755859375,886.9473266601562,2114874
2013-10-31,1044.5,1064.5,1039.699951171875,1056.0250244140625,895.4696655273438,3523076
2013-11-01,1055.0,1070.9749755859375,1045.550048828125,1048.800048828125,889.3429565429688,1346480
2013-11-05,1050.0,1052.5,1015.8499755859375,1021.0,865.7695922851562,2261286
2013-11-06,1031.5,1051.7750244140625,1029.5250244140625,1045.550048828125,886.5870361328125,1667750
2013-11-07,1050.0,1074.074951171875,1040.1500244140625,1060.9749755859375,899.6669311523438,1956948
2013-11-08,1065.0,1065.875,1035.5999755859375,1045.425048828125,886.4810180664062,1609346
2013-11-11,1045.0,1070.0,1025.0,1047.324951171875,888.0921630859375,1961138
2013-11-12,1048.425048828125,1060.8499755859375,1039.5,1043.574951171875,884.9122314453125,1000682
2013-11-13,1049.4749755859375,1053.0999755859375,1021.8250122070312,1024.5,868.7373046875,1208338
2013-11-14,1036.0,1036.0,1010.9249877929688,1013.0999755859375,859.070556640625,2129704
2013-11-18,1023.0,1029.949951171875,1016.125,1022.0,866.6174926757812,2831602
2013-11-19,1024.9749755859375,1027.5,1010.5999755859375,1014.9500122070312,860.6392211914062,2077864
2013-11-20,1023.4249877929688,1024.949951171875,1008.5,1011.7999877929688,857.9682006835938,1658696
2013-11-21,1011.5999755859375,1017.3499755859375,990.0,993.2999877929688,842.2808837890625,2302882
2013-11-22,995.5,1005.5,992.5499877929688,1000.4249877929688,848.3228759765625,1494494
2013-11-25,1004.0,1013.4249877929688,996.5499877929688,1006.625,853.580078125,1950998
2013-11-26,1001.5499877929688,1008.2249755859375,993.5,996.8499755859375,845.291259765625,2047412
2013-11-27,1004.5,1006.8499755859375,987.5,993.2249755859375,842.2173461914062,2120978
2013-11-28,996.5499877929688,998.2750244140625,985.0,992.2999877929688,841.4329223632812,2805722
2013-11-29,996.0,1007.3499755859375,990.9000244140625,1002.1749877929688,849.8065185546875,1924812
2013-12-02,997.5,1010.5,997.5,1006.9500122070312,853.8557739257812,1253260
2013-12-03,1008.0250244140625,1021.0,1007.5250244140625,1010.4000244140625,856.7811279296875,1449184
2013-12-04,1009.9500122070312,1015.7999877929688,996.8250122070312,1000.0250244140625,847.9835205078125,1519036
2013-12-05,1008.0,1016.7750244140625,991.5250244140625,993.5750122070312,842.5143432617188,1397190
