Date,Open,High,Low,Close,Adj Close,Volume
2014-11-11,440.0,459.5,440.0,443.3500061035156,321.3893737792969,435404
2014-11-12,445.8999938964844,465.0,445.8500061035156,463.1000061035156,335.7064208984375,659666
2014-11-13,468.95001220703125,484.95001220703125,452.0,456.25,330.7406921386719,868247
2014-11-14,457.95001220703125,462.0,448.1000061035156,456.95001220703125,331.2481994628906,655647
2014-11-17,458.29998779296875,464.04998779296875,445.5,451.3999938964844,327.2249755859375,719983
2014-11-18,452.0,454.70001220703125,445.45001220703125,449.8500061035156,326.10125732421875,517562
2014-11-19,452.0,454.95001220703125,446.1000061035156,450.1000061035156,326.2825012207031,686938
2014-11-20,458.0,467.70001220703125,441.5,444.25,322.04180908203125,704180
2014-11-21,448.5,464.5,435.1499938964844,441.0,319.6857604980469,705015
2014-11-24,443.29998779296875,456.29998779296875,443.1499938964844,450.8999938964844,326.8624572753906,2070113
2014-11-25,452.0,453.5,445.0,449.04998779296875,325.5213317871094,1258875
2014-11-26,449.70001220703125,449.70001220703125,441.3999938964844,444.6499938964844,322.3317565917969,660480
2014-11-27,447.0,452.25,442.5,446.3500061035156,323.5640869140625,358829
2014-11-28,449.5,459.6000061035156,447.70001220703125,450.75,326.7536926269531,1726033
2014-12-01,451.3500061035156,466.8999938964844,448.75,450.1000061035156,326.2825012207031,1476439
2014-12-02,448.70001220703125,471.70001220703125,446.29998779296875,468.5,339.62091064453125,1882480
2014-12-03,472.54998779296875,475.0,458.20001220703125,460.3500061035156,333.7129211425781,1507592
2014-12-04,462.5,467.5,456.0,463.1499938964844,335.7425537109375,933485
2014-12-05,463.0,469.8999938964844,454.6000061035156,457.20001220703125,331.4294128417969,692877
2014-12-08,455.0,456.0,447.29998779296875,450.79998779296875,326.7899475097656,517421
2014-12-09,451.70001220703125,459.0,442.0,446.1499938964844,323.4190673828125,576828
2014-12-10,443.20001220703125,466.0,443.20001220703125,460.70001220703125,333.966552734375,543944
2014-12-11,457.25,461.0,446.3999938964844,449.8500061035156,326.10125732421875,333045
2014-12-12,451.0,463.6000061035156,441.3999938964844,443.70001220703125,321.6430969238281,573771
2014-12-15,440.0,444.5,431.5,438.54998779296875,317.9097900390625,551074
2014-12-16,438.54998779296875,439.1000061035156,404.79998779296875,421.0,305.1876220703125,1234576
2014-12-17,418.3500061035156,439.70001220703125,401.0,436.3500061035156,316.3149719238281,1163526
2014-12-18,443.8999938964844,461.79998779296875,443.8999938964844,458.20001220703125,332.1543273925781,1019602
2014-12-19,466.0,466.45001220703125,450.5,455.0,329.83453369140625,755141
2014-12-22,455.0,459.0,448.6000061035156,457.6000061035156,331.71929931640625,296848
2014-12-23,457.6499938964844,460.8500061035156,443.04998779296875,445.1499938964844,322.6942138671875,625960
2014-12-24,446.1000061035156,452.3999938964844,426.70001220703125,440.04998779296875,318.9971618652344,1050302
2014-12-26,443.1000061035156,451.04998779296875,440.8999938964844,444.0,321.860595703125,155537
2014-12-29,445.0,454.1000061035156,445.0,447.8500061035156,324.6514892578125,192153
2014-12-30,450.95001220703125,461.95001220703125,448.25,459.1000061035156,332.80670166015625,521772
2014-12-31,460.8999938964844,464.0,454.54998779296875,459.8500061035156,333.35040283203125,1085125
2015-01-01,457.0,461.8999938964844,452.79998779296875,454.1499938964844,329.2184143066406,193305
2015-01-02,455.04998779296875,495.6000061035156,455.04998779296875,480.3500061035156,348.21112060546875,3164457
2015-01-05,482.1000061035156,489.70001220703125,477.20001220703125,483.3999938964844,350.4220886230469,982720
2015-01-06,474.70001220703125,485.8999938964844,468.04998779296875,473.6000061035156,343.3179016113281,924579
2015-01-07,475.0,502.0,472.1499938964844,497.5,360.6432800292969,1494422
2015-01-08,504.6000061035156,512.4000244140625,500.25,504.6499938964844,365.826416015625,1125803
2015-01-09,505.20001220703125,507.1499938964844,488.0,495.5,359.1934814453125,1184965
2015-01-12,493.1000061035156,505.5,488.3500061035156,497.6000061035156,360.7157897949219,1153424
2015-01-13,499.70001220703125,506.5,486.3999938964844,492.20001220703125,356.8013000488281,1133496
2015-01-14,493.1499938964844,503.25,490.0,499.45001220703125,362.0569152832031,521900
2015-01-15,510.0,542.0,507.1499938964844,533.7000122070312,386.8851623535156,4525758
2015-01-16,534.5999755859375,574.9000244140625,531.0,566.3499755859375,410.5533142089844,4220854
2015-01-19,573.0,580.0,562.2999877929688,571.9500122070312,414.6129455566406,2866983
2015-01-20,572.4000244140625,606.4000244140625,572.0,597.0999755859375,432.8445129394531,3963741
2015-01-21,597.0,599.7000122070312,581.4000244140625,588.6500244140625,426.71905517578125,1643579
2015-01-22,589.5,599.5499877929688,583.0,586.2000122070312,424.9429016113281,891046
2015-01-23,588.4000244140625,597.7999877929688,581.5999755859375,585.8499755859375,424.6891784667969,904391
2015-01-27,585.5,636.3499755859375,572.0999755859375,620.25,449.6260681152344,4018715
2015-01-28,621.0,640.0,606.5,619.9500122070312,449.4087219238281,2025702
2015-01-29,611.8499755859375,611.8499755859375,590.0,593.5499877929688,436.60931396484375,1994408
2015-01-30,591.9500122070312,599.9000244140625,556.0,588.7000122070312,433.0417785644531,2201161
2015-02-02,589.0,609.0,587.5999755859375,595.0499877929688,437.7127380371094,934501
2015-02-03,595.25,611.5,590.0,603.4500122070312,443.8917236328125,1123750
2015-02-04,607.8499755859375,611.0,595.0999755859375,597.9000244140625,439.8092346191406,1001517
2015-02-05,595.0,604.9000244140625,575.0,584.4500122070312,429.91552734375,1389369
2015-02-06,586.0499877929688,597.7999877929688,580.25,586.4500122070312,431.38665771484375,568721
2015-02-09,582.7000122070312,591.9000244140625,573.4000244140625,574.7000122070312,422.7435302734375,967547
2015-02-10,573.9000244140625,585.5499877929688,560.0,580.5,427.0100402832031,1012787
2015-02-11,578.1500244140625,595.0,577.9500122070312,585.25,430.5040283203125,719246
2015-02-12,589.8499755859375,599.5,585.0999755859375,591.4500122070312,435.0647277832031,1380957
2015-02-13,594.7999877929688,624.4000244140625,594.7999877929688,610.75,449.2615661621094,2941175
2015-02-16,615.9500122070312,629.7999877929688,611.5999755859375,616.0499877929688,453.16009521484375,1726987
2015-02-18,619.9000244140625,642.4000244140625,618.25,635.1500244140625,467.21002197265625,1640143
2015-02-19,641.0,650.7999877929688,624.4500122070312,629.7999877929688,463.2745056152344,1222753
2015-02-20,631.0,631.9500122070312,611.0999755859375,618.75,455.1463317871094,1181454
2015-02-23,623.8499755859375,629.2000122070312,615.2999877929688,621.5,457.169189453125,911141
2015-02-24,624.2999877929688,640.0,615.25,632.9500122070312,465.59173583984375,1284704
2015-02-25,638.2999877929688,642.9000244140625,626.0,630.75,463.97332763671875,1271581
2015-02-26,631.4500122070312,641.1500244140625,625.1500244140625,630.5499877929688,463.8261413574219,2278794
2015-02-27,632.9000244140625,636.7999877929688,628.0,633.5999755859375,466.0698547363281,1818213
2015-03-02,625.9000244140625,638.0,616.0,628.1500244140625,462.0609436035156,1573680
2015-03-03,629.0999755859375,639.0,628.0,631.8499755859375,464.782470703125,671908
2015-03-04,639.8499755859375,644.0,633.0,636.7999877929688,468.42376708984375,1712122
2015-03-05,637.2999877929688,642.9500122070312,626.0,632.75,465.4445495605469,448034
2015-03-09,628.2999877929688,628.2999877929688,597.25,602.0499877929688,442.8619384765625,896686
2015-03-10,602.0,614.0,588.9500122070312,593.3499755859375,436.4622497558594,1316914
2015-03-11,596.5999755859375,602.5999755859375,565.3499755859375,568.4500122070312,418.1461486816406,1035031
2015-03-12,569.0,575.0,561.0999755859375,563.5499877929688,414.5417175292969,1295044
2015-03-13,570.0,571.4500122070312,543.7999877929688,565.5,415.97607421875,1855932
2015-03-16,576.9500122070312,576.9500122070312,567.7000122070312,570.7999877929688,419.8746337890625,1334236
2015-03-17,574.9000244140625,584.0,561.1500244140625,563.7999877929688,414.72564697265625,1245919
2015-03-18,567.5,572.9000244140625,558.9000244140625,563.9000244140625,414.79913330078125,954551
2015-03-19,568.9000244140625,574.0,551.0,554.8499755859375,408.14202880859375,781939
2015-03-20,559.9500122070312,565.0,543.0,554.3499755859375,407.7742919921875,928146
2015-03-23,558.0,564.0,553.1500244140625,557.25,409.907470703125,1082866
2015-03-24,558.5999755859375,568.0,553.0499877929688,561.7999877929688,413.25439453125,1412417
2015-03-25,561.6500244140625,564.9000244140625,554.3499755859375,559.5999755859375,411.6361389160156,1196563
2015-03-26,557.0,562.5,538.0,544.2000122070312,400.30804443359375,1328927
2015-03-27,544.0,555.9000244140625,538.1500244140625,541.9500122070312,398.6529846191406,1188370
2015-03-30,549.8499755859375,554.1500244140625,546.0999755859375,548.8499755859375,403.7285461425781,924563
2015-03-31,554.1500244140625,574.0,550.0,557.9000244140625,410.3856201171875,2007535
2015-04-01,554.9000244140625,583.7000122070312,551.4500122070312,573.4500122070312,421.8241271972656,1400863
2015-04-06,578.0,582.9000244140625,568.5499877929688,573.5499877929688,421.8976135253906,737325
2015-04-07,577.7999877929688,577.7999877929688,558.6500244140625,560.75,412.4820556640625,895136
2015-04-08,564.9000244140625,569.75,553.0499877929688,557.6500244140625,410.2017822265625,889379
2015-04-09,562.0,591.2000122070312,559.0,581.4000244140625,427.6720275878906,1678960
2015-04-10,590.0,599.75,576.0999755859375,580.5,427.0100402832031,1443714
2015-04-13,582.8499755859375,585.8499755859375,576.0,580.7000122070312,427.15704345703125,602911
2015-04-15,583.0,593.0,569.7999877929688,573.3499755859375,421.75048828125,1086734
2015-04-16,574.0,579.0499877929688,552.2999877929688,570.2000122070312,419.4334716796875,920982
2015-04-17,568.5,572.7000122070312,550.75,554.75,408.0685119628906,614191
2015-04-20,556.75,557.9000244140625,522.25,536.25,394.46014404296875,1386764
2015-04-21,535.0,561.0,534.2999877929688,550.2999877929688,404.79510498046875,1511435
2015-04-22,559.0,569.2999877929688,550.25,561.1500244140625,412.77630615234375,1571757
2015-04-23,564.4000244140625,568.2000122070312,556.5,559.8499755859375,411.8200378417969,893548
2015-04-24,562.0,567.0,523.0999755859375,554.2999877929688,407.73748779296875,2497125
2015-04-27,559.6500244140625,569.4000244140625,535.0,557.3499755859375,409.9810485839844,2774287
2015-04-28,559.0,577.9000244140625,555.0999755859375,574.1500244140625,422.33892822265625,1144966
2015-04-29,574.6500244140625,594.0,574.6500244140625,589.9000244140625,433.92449951171875,1836368
2015-04-30,593.0,599.0,585.0,593.6500244140625,436.68304443359375,1964616
2015-05-04,594.5999755859375,601.2000122070312,581.4500122070312,587.6500244140625,432.26947021484375,729201
2015-05-05,588.9000244140625,597.0,584.0,588.7000122070312,433.0417785644531,540528
2015-05-06,578.9000244140625,578.9000244140625,551.0999755859375,558.7000122070312,417.3546447753906,1008770
2015-05-07,554.9000244140625,554.9000244140625,517.0,541.7999877929688,404.7301025390625,1913467
2015-05-08,546.0,566.2999877929688,543.2999877929688,559.4000244140625,417.8775329589844,620423
2015-05-11,560.9000244140625,570.0,551.2000122070312,556.2000122070312,415.4870910644531,461725
2015-05-12,558.0,558.0,532.4000244140625,549.5,410.4820861816406,1267537
2015-05-13,555.7000122070312,572.7000122070312,553.0,564.6500244140625,421.7992858886719,871682
2015-05-14,566.4000244140625,566.4000244140625,554.4000244140625,560.5,418.69921875,431845
2015-05-15,563.4500122070312,566.4000244140625,555.0,558.0999755859375,416.9063720703125,1040673
2015-05-18,555.0,566.9000244140625,554.7000122070312,564.0499877929688,421.35107421875,526914
2015-05-19,565.75,572.0,555.0499877929688,565.0499877929688,422.0981140136719,635560
2015-05-20,567.3499755859375,580.8499755859375,565.1500244140625,573.7000122070312,428.559814453125,791389
2015-05-21,574.4000244140625,585.5,566.8499755859375,580.2999877929688,433.489990234375,1375514
2015-05-22,579.9000244140625,601.0999755859375,579.0,594.3499755859375,443.9856262207031,1690641
2015-05-25,595.0,600.0,588.2000122070312,592.9000244140625,442.9023742675781,964703
2015-05-26,592.9000244140625,601.0,592.0,593.5499877929688,443.38787841796875,925801
2015-05-27,591.9000244140625,595.5,584.0,590.9000244140625,441.4083557128906,894181
2015-05-28,586.25,596.2999877929688,586.25,593.0499877929688,443.0143737792969,1508651
2015-05-29,595.6500244140625,607.9000244140625,589.0999755859375,595.9500122070312,445.1807556152344,1747012
2015-06-01,595.5,611.9000244140625,592.25,609.0999755859375,455.0039367675781,1315570
2015-06-02,612.9000244140625,614.8499755859375,590.25,596.7000122070312,445.7408752441406,2454281
2015-06-03,595.0,606.7999877929688,541.5,595.75,445.0313720703125,1675929
2015-06-04,603.0,604.9500122070312,583.1500244140625,589.0499877929688,440.0262145996094,810635
2015-06-05,583.0,594.0,582.9500122070312,585.2000122070312,437.150390625,523861
2015-06-08,587.7000122070312,592.75,582.0,588.3499755859375,439.50341796875,480375
2015-06-09,585.0,588.25,568.2000122070312,573.0,428.036865234375,532135
2015-06-10,572.9500122070312,586.5,568.0999755859375,578.9500122070312,432.4815368652344,502980
2015-06-11,582.5,597.5,576.25,579.4000244140625,432.81768798828125,1088791
2015-06-12,581.1500244140625,587.0999755859375,574.2999877929688,577.5999755859375,431.4730529785156,786346
2015-06-15,577.9000244140625,586.9000244140625,550.3499755859375,556.3499755859375,415.59906005859375,543257
2015-06-16,548.0999755859375,560.5,543.25,556.8499755859375,415.9725341796875,1013025
2015-06-17,571.25,586.0,567.9500122070312,580.5499877929688,433.6767883300781,1145425
2015-06-18,587.2999877929688,600.0,586.9000244140625,596.4000244140625,445.5168762207031,1456449
2015-06-19,597.0999755859375,606.4500122070312,590.4000244140625,597.7999877929688,446.562744140625,1131540
2015-06-22,598.5,612.9000244140625,598.0,607.3499755859375,453.6966552734375,1608565
2015-06-23,609.7999877929688,613.2000122070312,594.0999755859375,599.8499755859375,448.09405517578125,1043747
2015-06-24,601.0,608.5999755859375,595.0,599.3499755859375,447.7205505371094,1289932
2015-06-25,597.0,614.0,595.0,607.5499877929688,453.84600830078125,1919186
2015-06-26,607.0,628.0,596.0499877929688,616.4000244140625,460.45709228515625,3101668
2015-06-29,600.0,614.75,572.0999755859375,610.4000244140625,455.9749755859375,869415
2015-06-30,610.4000244140625,625.4000244140625,606.75,622.4500122070312,464.9765319824219,1344888
2015-07-01,624.9000244140625,638.7999877929688,620.9000244140625,630.2000122070312,470.7658996582031,1082348
2015-07-02,634.0,674.5499877929688,631.5499877929688,667.25,498.4425354003906,3164308
2015-07-03,669.8499755859375,671.9000244140625,649.0,654.5,488.91815185546875,996023
2015-07-06,644.9000244140625,668.0,642.0999755859375,663.0,495.2677001953125,846029
2015-07-07,665.0,666.0999755859375,650.0999755859375,654.25,488.7314147949219,978505
2015-07-08,640.4000244140625,654.0,627.0,632.0499877929688,472.14776611328125,1086227
2015-07-09,626.0,634.9500122070312,616.7999877929688,620.8499755859375,463.7813720703125,1097654
2015-07-10,623.0,640.0,623.0,631.75,471.923583984375,1230128
2015-07-13,633.0,641.3499755859375,630.25,633.0,472.8575134277344,1339859
2015-07-14,639.0,650.0,635.8499755859375,639.3499755859375,477.6009216308594,1590685
2015-07-15,640.5,644.4000244140625,627.0,634.0999755859375,473.67913818359375,823144
2015-07-16,638.0,659.7999877929688,633.0499877929688,656.5499877929688,490.44952392578125,1216697
2015-07-17,657.0,675.0,650.0,668.7999877929688,499.6004333496094,978041
2015-07-20,672.5,682.0,667.0,679.0,507.2198791503906,781424
2015-07-21,680.5499877929688,682.2000122070312,657.5,665.0,496.76177978515625,1737273
2015-07-22,673.0,720.0,668.1500244140625,713.5499877929688,533.0289916992188,1916881
2015-07-23,716.7999877929688,723.7999877929688,700.25,717.0499877929688,535.6435546875,1839222
2015-07-24,710.0999755859375,738.7999877929688,701.0,728.0499877929688,543.86083984375,1990368
2015-07-27,722.0,759.0,715.7000122070312,745.75,557.0829467773438,2217408
2015-07-28,748.0,761.0,726.5,751.5999755859375,561.4528198242188,1790934
2015-07-29,746.0,759.3499755859375,736.0999755859375,744.7000122070312,556.2984619140625,1389844
2015-07-30,736.2999877929688,745.9500122070312,726.1500244140625,730.5499877929688,552.4042358398438,1058973
2015-07-31,722.4000244140625,746.2999877929688,722.4000244140625,738.2000122070312,558.1889038085938,1757881
2015-08-03,738.2999877929688,762.5499877929688,738.2000122070312,755.0,570.89208984375,988543
2015-08-04,757.0,789.0,753.5999755859375,785.7999877929688,594.1815185546875,2093669
2015-08-05,781.1500244140625,798.7999877929688,779.0999755859375,790.0,597.357177734375,1679405
2015-08-06,786.0,810.0,782.1500244140625,802.1500244140625,606.5446166992188,1506815
2015-08-07,793.25,805.2999877929688,792.0999755859375,794.7999877929688,600.98681640625,1504455
2015-08-10,794.0,820.8499755859375,794.0,801.0,605.6748046875,1510277
2015-08-11,807.2999877929688,809.7999877929688,791.0999755859375,800.9000244140625,605.599365234375,1300268
2015-08-12,790.0,796.2000122070312,746.4000244140625,755.0999755859375,570.9676513671875,1977243
2015-08-13,760.7000122070312,772.0,740.2000122070312,756.5999755859375,572.1019897460938,1705971
2015-08-14,776.0,795.0,775.0499877929688,793.0,599.6256713867188,3488584
2015-08-17,796.7999877929688,814.0999755859375,785.0,796.5999755859375,602.3477783203125,1366400
2015-08-18,800.0,803.4000244140625,779.5,795.4500122070312,601.4783935546875,1342466
2015-08-19,794.9000244140625,809.4000244140625,791.0999755859375,800.3499755859375,605.1835327148438,1492595
2015-08-20,796.9500122070312,809.5,787.4000244140625,791.2000122070312,598.2647705078125,3598889
2015-08-21,784.2999877929688,787.0,753.75,773.9500122070312,585.2212524414062,2455236
2015-08-24,733.5999755859375,743.2000122070312,685.1500244140625,716.0499877929688,541.440185546875,5114664
2015-08-25,722.2000122070312,745.0,705.0,739.25,558.9827880859375,3012707
2015-08-26,732.3499755859375,765.0,721.75,759.9000244140625,574.597412109375,2850017
2015-08-27,778.9500122070312,779.0,768.5999755859375,774.7999877929688,585.8638305664062,4928538
2015-08-28,780.2000122070312,782.0,751.25,777.1500244140625,587.6408081054688,5010519
2015-08-31,777.25,789.2000122070312,734.5,755.0499877929688,570.9299926757812,21811622
2015-09-01,728.5999755859375,747.7000122070312,717.0999755859375,727.5,550.0980224609375,2615355
2015-09-02,728.0,734.75,700.25,711.0999755859375,537.6970825195312,4307486
2015-09-03,711.9500122070312,722.7000122070312,695.2999877929688,710.6500244140625,537.3568725585938,2477255
2015-09-04,706.7999877929688,728.2000122070312,706.0,721.75,545.7501831054688,4099289
2015-09-07,722.0,731.9000244140625,713.7000122070312,724.4500122070312,547.791748046875,3090009
2015-09-08,724.25,727.4500122070312,701.0999755859375,721.75,545.7501831054688,3404533
2015-09-09,725.0,735.9000244140625,714.0,715.9500122070312,541.3645629882812,5902789
2015-09-10,701.5,727.7000122070312,696.5499877929688,724.4000244140625,547.7540283203125,1933571
2015-09-11,730.0,732.9000244140625,725.25,729.5999755859375,551.6859741210938,1544240
2015-09-14,735.9000244140625,771.4000244140625,732.0999755859375,766.4000244140625,579.5123291015625,1652078
2015-09-15,765.0,769.9500122070312,746.6500244140625,748.0,565.59912109375,1161983
2015-09-16,754.0,756.0,718.9000244140625,730.5999755859375,552.4420776367188,3089656
2015-09-18,741.0,754.2000122070312,710.0999755859375,719.8499755859375,544.3135375976562,3557567
2015-09-21,708.4000244140625,727.25,704.9000244140625,716.7999877929688,542.0072021484375,1029806
2015-09-22,722.0,727.8499755859375,692.5499877929688,701.2999877929688,530.2869262695312,3826134
2015-09-23,693.0,738.7000122070312,693.0,732.7999877929688,554.1056518554688,9899419
2015-09-24,724.0,731.8499755859375,716.9500122070312,721.5499877929688,545.5989379882812,6831931
2015-09-28,720.0,731.4000244140625,720.0,727.3499755859375,549.984619140625,1084443
2015-09-29,720.0,749.0499877929688,703.0,745.0499877929688,563.3685913085938,3903193
2015-09-30,752.8499755859375,799.9000244140625,750.0,794.0499877929688,600.4198608398438,3155736
2015-10-01,799.8499755859375,815.0,777.7999877929688,795.9500122070312,601.8564453125,1743933
2015-10-05,796.0,805.5,784.7999877929688,788.2999877929688,596.0719604492188,1264554
2015-10-06,793.0,796.0,783.0999755859375,787.8499755859375,595.7316284179688,1166857
2015-10-07,791.2999877929688,807.0,780.0,784.3499755859375,593.0851440429688,1722463
2015-10-08,780.7000122070312,780.7000122070312,750.5,754.5999755859375,570.5896606445312,1464846
2015-10-09,751.5499877929688,769.4000244140625,738.25,743.25,562.0074462890625,1734635
2015-10-12,747.75,748.0,731.0,739.9500122070312,559.5121459960938,930063
2015-10-13,743.4000244140625,743.4000244140625,725.0999755859375,733.25,554.4459228515625,1174185
2015-10-14,736.7999877929688,750.0499877929688,730.25,744.25,562.7634887695312,857909
2015-10-15,750.5,753.5,741.9500122070312,744.8499755859375,563.2172241210938,879665
2015-10-16,749.7999877929688,750.9000244140625,719.25,729.6500244140625,551.7238159179688,2142371
2015-10-19,735.9500122070312,746.4500122070312,734.0,744.2000122070312,562.7256469726562,838970
2015-10-20,747.5999755859375,748.7000122070312,732.3499755859375,737.4000244140625,557.5838012695312,529856
2015-10-21,740.5999755859375,747.75,728.2999877929688,736.0,556.5254516601562,2200639
2015-10-23,744.9000244140625,758.8499755859375,739.9500122070312,744.0,562.5745239257812,1670417
2015-10-26,746.0999755859375,748.9000244140625,732.0,744.8499755859375,563.2172241210938,1023808
2015-10-27,744.75,749.9000244140625,741.0499877929688,747.5,565.2210693359375,841450
2015-10-28,748.3499755859375,751.25,733.5,739.5499877929688,559.209716796875,1305028
2015-10-29,740.0999755859375,741.0,719.25,725.4000244140625,548.51025390625,2673840
2015-10-30,725.0999755859375,738.3499755859375,715.25,720.5499877929688,544.8428955078125,1187019
2015-11-02,716.0,724.9000244140625,705.5499877929688,721.9500122070312,552.8063354492188,937649
2015-11-03,727.7999877929688,727.9000244140625,717.0,725.4000244140625,555.4478759765625,552388
2015-11-04,726.2999877929688,730.7000122070312,712.0,714.8499755859375,547.36962890625,837710
2015-11-05,716.9500122070312,718.0,705.0,706.7000122070312,541.129150390625,707305
2015-11-06,710.0,712.0999755859375,700.25,704.8499755859375,539.7125854492188,715181
2015-11-09,683.7000122070312,704.3499755859375,681.5499877929688,699.8499755859375,535.8839721679688,1070755
2015-11-10,693.1500244140625,707.0,690.75,698.1500244140625,534.582275390625,653479
2015-11-13,711.0,711.0,584.0,643.5,492.73614501953125,16460157
2015-11-16,647.5,647.5,619.0999755859375,629.4500122070312,481.97784423828125,5525658
2015-11-17,635.0,639.0,619.0,620.9500122070312,475.46917724609375,2529252
2015-11-18,618.0,618.0,596.5499877929688,603.7999877929688,462.3373107910156,4440683
2015-11-19,606.8499755859375,626.25,602.6500244140625,615.3499755859375,471.1812744140625,4762482
2015-11-20,617.9000244140625,670.0,617.9000244140625,654.3499755859375,501.0440673828125,6098978
2015-11-23,659.5,683.0,649.25,679.2000122070312,520.072021484375,3275223
2015-11-24,680.0,698.7999877929688,675.75,692.5,530.2559814453125,2351481
2015-11-26,697.2999877929688,697.4000244140625,675.5,680.75,521.2588500976562,3239358
2015-11-27,684.7999877929688,693.75,681.0,687.4500122070312,526.38916015625,1036732
2015-11-30,690.7999877929688,693.5,671.25,693.3499755859375,530.906982421875,2985075
2015-12-01,692.0,722.7999877929688,689.1500244140625,718.2999877929688,550.0114135742188,2640329
2015-12-02,719.9500122070312,725.0499877929688,710.0,719.0499877929688,550.5856323242188,2155013
2015-12-03,712.5,720.0,711.25,714.2000122070312,546.8718872070312,1161666
2015-12-04,706.25,714.9000244140625,702.7999877929688,708.1500244140625,542.2393188476562,780842
2015-12-07,710.5,711.5,690.0499877929688,694.4000244140625,531.7108764648438,1941958
2015-12-08,691.0,693.9000244140625,676.0,677.6500244140625,518.8850708007812,878895
2015-12-09,680.5999755859375,693.4000244140625,663.7000122070312,668.5,511.87890625,1202851
2015-12-10,674.7999877929688,679.5999755859375,652.6500244140625,672.7999877929688,515.1715087890625,1173817
2015-12-11,673.5499877929688,679.75,651.5999755859375,661.25,506.3275146484375,865036
2015-12-14,654.0,681.75,653.0,668.8499755859375,512.14697265625,987265
2015-12-15,671.2999877929688,679.1500244140625,666.0,671.7999877929688,514.4057006835938,964589
2015-12-16,678.9000244140625,698.4000244140625,675.0999755859375,687.9500122070312,526.77197265625,1234736
2015-12-17,697.5,715.0,688.5,712.2999877929688,545.4169921875,1137432
2015-12-18,711.4000244140625,719.4000244140625,700.5499877929688,702.6500244140625,538.0279541015625,960137
2015-12-21,705.4500122070312,714.5,695.1500244140625,703.5,538.678955078125,910389
2015-12-22,704.7000122070312,711.4000244140625,697.0,700.2000122070312,536.1520385742188,648093
2015-12-23,704.0999755859375,707.7000122070312,696.3499755859375,700.7999877929688,536.6113891601562,445145
2015-12-24,705.0,709.4000244140625,699.75,707.2000122070312,541.5119018554688,293029
2015-12-28,708.75,715.9500122070312,707.25,710.9000244140625,544.3451538085938,401107
2015-12-29,711.5999755859375,739.25,709.4500122070312,732.2999877929688,560.7313232421875,1424971
2015-12-30,735.0999755859375,742.2000122070312,726.25,730.5,559.3530883789062,961096
2015-12-31,732.0,742.0,722.0,736.7000122070312,564.1005249023438,2671889
2016-01-01,736.4000244140625,740.9500122070312,725.25,735.6500244140625,563.2965698242188,380254
2016-01-04,730.1500244140625,736.0,718.7000122070312,723.4500122070312,553.954833984375,738006
2016-01-05,725.25,736.0,723.75,733.4000244140625,561.5735473632812,938515
2016-01-06,736.0,749.9500122070312,728.4500122070312,735.8499755859375,563.4495849609375,1508600
2016-01-07,725.0,734.5499877929688,706.2000122070312,717.2999877929688,549.2456665039062,1255607
2016-01-08,718.5499877929688,739.2999877929688,718.5499877929688,735.25,562.9902954101562,872465
2016-01-11,726.0,745.0,724.9500122070312,736.2000122070312,563.7176513671875,1289730
2016-01-12,728.7000122070312,744.0,705.2999877929688,713.9000244140625,546.6422729492188,1470639
2016-01-13,718.0499877929688,726.1500244140625,675.25,716.8499755859375,548.9010620117188,1237039
2016-01-14,692.2000122070312,707.0,687.2999877929688,692.0499877929688,529.9114379882812,1108584
2016-01-15,695.25,704.4500122070312,656.4500122070312,665.0999755859375,509.2754821777344,1343774
2016-01-18,663.9000244140625,684.4500122070312,641.8499755859375,656.7999877929688,502.9200439453125,1878129
2016-01-19,658.0,703.5999755859375,658.0,696.9500122070312,533.6634521484375,1079727
2016-01-20,689.5,695.0,667.3499755859375,689.6500244140625,528.07373046875,1188876
2016-01-21,714.0,725.0,693.6500244140625,698.3499755859375,534.7354125976562,1934965
2016-01-22,710.0,719.7999877929688,700.5999755859375,708.6500244140625,542.6221923828125,1648954
2016-01-25,712.0999755859375,717.2999877929688,706.25,708.1500244140625,542.2393188476562,1392985
2016-01-27,714.2999877929688,716.6500244140625,700.25,704.0499877929688,539.0999755859375,1508769
2016-01-28,707.7999877929688,724.7000122070312,695.0,697.2999877929688,533.9315795898438,1180144
2016-01-29,696.5,712.0,696.0,706.9500122070312,541.3206176757812,1519339
2016-02-01,703.2999877929688,710.0,699.0,708.4500122070312,549.464111328125,658906
2016-02-02,714.2999877929688,718.5,689.75,693.8499755859375,538.140625,1075193
2016-02-03,685.0,689.8499755859375,667.6500244140625,676.0999755859375,524.3739013671875,1319031
2016-02-04,680.0,689.0,645.0999755859375,659.5999755859375,511.5767517089844,1058179
2016-02-05,662.9000244140625,685.4000244140625,662.9000244140625,682.2999877929688,529.1826782226562,850127
2016-02-08,683.9500122070312,689.5499877929688,668.0999755859375,672.25,521.387939453125,673851
2016-02-09,662.25,667.5,623.25,627.0499877929688,486.33160400390625,1963627
2016-02-10,622.0999755859375,634.2000122070312,605.0,625.2000122070312,484.8966979980469,1503175
2016-02-11,626.0,637.5,603.9500122070312,614.3499755859375,476.4815368652344,1504290
2016-02-12,614.9000244140625,618.0,585.25,601.25,466.3213195800781,2067774
2016-02-15,612.0,639.9500122070312,600.7000122070312,634.5999755859375,492.1871032714844,1912256
2016-02-16,634.5999755859375,643.2000122070312,609.25,615.8499755859375,477.64483642578125,1213591
