Date,Open,High,Low,Close,Adj Close,Volume
2012-12-13,145.4499969482422,145.9499969482422,142.5500030517578,142.89999389648438,127.06334686279297,1245179
2012-12-14,142.89999389648438,143.4499969482422,140.3000030517578,141.0,125.37393951416016,1113842
2012-12-17,140.14999389648438,141.75,138.3000030517578,139.64999389648438,124.17356872558594,1695532
2012-12-18,140.1999969482422,141.5,139.14999389648438,141.14999389648438,125.50732421875,966658
2012-12-19,142.64999389648438,145.25,141.5,142.10000610351562,126.35204315185547,1563763
2012-12-20,142.25,144.4499969482422,140.39999389648438,143.85000610351562,127.90809631347656,2060040
2012-12-21,143.25,144.3000030517578,140.75,141.10000610351562,125.4628677368164,1488802
2012-12-24,141.60000610351562,141.8000030517578,136.25,136.64999389648438,121.5059814453125,2304570
2012-12-26,136.14999389648438,137.9499969482422,136.0,137.14999389648438,121.95060729980469,1659100
2012-12-27,136.1999969482422,139.8000030517578,136.1999969482422,139.0,123.5955810546875,1416544
2012-12-28,140.0,141.3000030517578,139.60000610351562,140.75,125.15164947509766,595753
2012-12-31,141.0500030517578,145.5,140.14999389648438,144.39999389648438,128.3971405029297,998346
2013-01-01,144.39999389648438,145.8000030517578,142.35000610351562,143.1999969482422,127.33012390136719,1077938
2013-01-02,144.35000610351562,145.5,141.5,142.3000030517578,126.5298843383789,1282197
2013-01-03,142.9499969482422,143.75,141.64999389648438,142.85000610351562,127.01890563964844,1205346
2013-01-04,142.60000610351562,144.6999969482422,141.89999389648438,142.35000610351562,126.5743179321289,1586976
2013-01-07,142.35000610351562,147.1999969482422,141.89999389648438,146.25,130.04209899902344,2086957
2013-01-08,147.10000610351562,149.89999389648438,146.64999389648438,148.5,132.04275512695312,1973175
2013-01-09,149.0,149.85000610351562,144.5500030517578,145.25,129.15293884277344,1612949
2013-01-10,145.39999389648438,147.4499969482422,143.0,143.6999969482422,127.77470397949219,1068665
2013-01-11,144.0,144.35000610351562,140.3000030517578,140.89999389648438,125.28502655029297,1000624
2013-01-14,142.0,143.89999389648438,140.3000030517578,143.1999969482422,127.33012390136719,1151582
2013-01-15,143.75,147.0,141.5500030517578,146.3000030517578,130.0865936279297,2394546
2013-01-16,148.0,148.0,141.5,142.10000610351562,126.35204315185547,1405986
2013-01-17,143.0,144.5,138.0,139.1999969482422,123.77339935302734,4032811
2013-01-18,126.5,132.0,125.4000015258789,126.0,112.0362777709961,8595124
2013-01-21,126.55000305175781,129.4499969482422,123.9000015258789,126.8499984741211,112.79208374023438,5791519
2013-01-22,126.30000305175781,128.8000030517578,120.0999984741211,126.0999984741211,112.12519836425781,2160458
2013-01-23,125.9000015258789,127.0,123.69999694824219,125.05000305175781,111.19158172607422,1248124
2013-01-24,125.05000305175781,126.0,120.19999694824219,123.94999694824219,110.21347045898438,2870848
2013-01-25,123.9000015258789,125.4000015258789,120.25,121.1500015258789,107.72376251220703,2241953
2013-01-28,121.0999984741211,122.75,119.6500015258789,120.5,107.14579772949219,1927903
2013-01-29,120.05000305175781,124.4000015258789,120.0,122.30000305175781,108.74634552001953,2321076
2013-01-30,124.0,124.25,121.19999694824219,122.19999694824219,108.65739440917969,1148480
2013-01-31,123.0,123.5,121.5,122.80000305175781,109.19091796875,911110
2013-02-01,123.5,123.55000305175781,120.6500015258789,122.25,108.7018814086914,945976
2013-02-04,123.5,125.1500015258789,120.80000305175781,121.5,108.03498840332031,1238755
2013-02-05,122.0,123.1500015258789,120.0999984741211,122.5,108.9241714477539,1060403
2013-02-06,123.0,124.4000015258789,122.0999984741211,122.4000015258789,108.83525848388672,814311
2013-02-07,123.80000305175781,123.80000305175781,122.0,122.5,108.9241714477539,715361
2013-02-08,123.0,130.4499969482422,122.30000305175781,129.5,115.14839935302734,4900988
2013-02-11,130.60000610351562,130.64999389648438,127.75,128.9499969482422,114.65933990478516,1693703
2013-02-12,129.4499969482422,131.64999389648438,129.39999389648438,130.6999969482422,116.21540069580078,2406784
2013-02-13,131.8000030517578,132.3000030517578,130.5,131.25,116.70445251464844,1261988
2013-02-14,130.75,131.35000610351562,126.30000305175781,129.1999969482422,114.88164520263672,922230
2013-02-15,128.14999389648438,130.0,126.69999694824219,128.64999389648438,114.39259338378906,573246
2013-02-18,128.5,129.6999969482422,128.0500030517578,129.1999969482422,114.88164520263672,2709720
2013-02-19,129.39999389648438,133.0,129.10000610351562,132.1999969482422,117.5491714477539,1032657
2013-02-20,133.35000610351562,133.5500030517578,131.5,132.1999969482422,117.5491714477539,742607
2013-02-21,131.85000610351562,131.85000610351562,129.10000610351562,129.5,115.14839935302734,2587261
2013-02-22,130.10000610351562,131.0,124.5999984741211,125.5999984741211,111.68061065673828,793632
2013-02-25,124.6500015258789,126.44999694824219,123.55000305175781,125.4000015258789,111.50277709960938,901292
2013-02-26,125.4000015258789,128.3000030517578,124.55000305175781,125.9000015258789,111.9473648071289,828766
2013-02-27,120.0,126.94999694824219,120.0,125.80000305175781,111.85845184326172,479316
2013-02-28,126.4000015258789,127.0,124.0,125.0999984741211,111.23603057861328,1715220
2013-03-01,125.5999984741211,128.9499969482422,124.25,127.69999694824219,113.54788208007812,880759
2013-03-04,127.6500015258789,127.9000015258789,125.05000305175781,125.6500015258789,111.7250747680664,415418
2013-03-05,126.0,126.69999694824219,123.30000305175781,125.44999694824219,111.54722595214844,3718135
2013-03-06,126.30000305175781,128.8000030517578,125.44999694824219,126.55000305175781,112.52534484863281,1172244
2013-03-07,127.1500015258789,128.8000030517578,125.5,127.05000305175781,112.96992492675781,1315857
2013-03-08,127.9000015258789,129.5,126.19999694824219,127.0,112.92546844482422,977391
2013-03-11,127.8499984741211,128.64999389648438,126.5,128.0500030517578,113.85911560058594,1039719
2013-03-12,128.0,130.39999389648438,127.5,129.75,115.37068939208984,912698
2013-03-13,130.35000610351562,130.85000610351562,125.0,125.94999694824219,111.99181365966797,2820310
2013-03-14,126.9000015258789,130.0,125.5,129.4499969482422,115.10395812988281,778258
2013-03-15,130.60000610351562,131.64999389648438,128.14999389648438,130.60000610351562,116.1264877319336,1199347
2013-03-18,130.0,131.64999389648438,128.1999969482422,130.6999969482422,116.21540069580078,1109359
2013-03-19,131.0,131.5,128.0500030517578,129.9499969482422,115.54853057861328,1469861
2013-03-20,129.0,129.25,126.25,127.5,113.37004089355469,508567
2013-03-21,128.0,132.0,124.5,125.94999694824219,111.99181365966797,1242931
2013-03-22,125.1500015258789,126.75,124.1500015258789,125.94999694824219,111.99181365966797,792037
2013-03-25,126.94999694824219,126.94999694824219,125.25,125.75,111.8139877319336,829827
2013-03-26,125.25,126.5,123.5999984741211,125.8499984741211,111.90290832519531,592315
2013-03-28,125.0,130.0,123.19999694824219,129.4499969482422,115.10395812988281,697492
2013-04-01,128.25,132.6999969482422,128.10000610351562,130.14999389648438,115.72636413574219,824716
2013-04-02,128.35000610351562,131.5,128.35000610351562,130.75,116.2598648071289,677504
2013-04-03,130.5,131.1999969482422,127.0999984741211,127.6500015258789,113.5034408569336,286041
2013-04-04,126.0,127.0999984741211,124.0,124.8499984741211,111.01372528076172,748313
2013-04-05,125.5999984741211,125.5999984741211,119.05000305175781,120.0999984741211,106.79015350341797,1424340
2013-04-08,118.69999694824219,125.5,115.6500015258789,122.94999694824219,109.32429504394531,2614345
2013-04-09,124.0,124.0,120.30000305175781,121.44999694824219,107.99052429199219,1504252
2013-04-10,122.0,122.05000305175781,119.0,120.4000015258789,107.05691528320312,787510
2013-04-11,121.6500015258789,122.5,118.5999984741211,119.0,105.81204986572266,829996
2013-04-12,120.05000305175781,121.0,118.19999694824219,120.44999694824219,107.1013412475586,426264
2013-04-15,119.0,122.44999694824219,119.0,121.5,108.03498840332031,1073691
2013-04-16,120.25,127.8499984741211,120.25,127.05000305175781,112.96992492675781,1034112
2013-04-17,126.55000305175781,129.5,126.5,126.94999694824219,112.88099670410156,1079946
2013-04-18,125.5999984741211,130.8000030517578,125.5999984741211,128.64999389648438,114.39259338378906,1358253
2013-04-22,128.0500030517578,135.0,128.0500030517578,134.10000610351562,119.23863220214844,1501429
2013-04-23,135.60000610351562,135.8000030517578,132.25,132.89999389648438,118.17159271240234,732808
2013-04-25,133.0,139.0,132.64999389648438,138.0500030517578,122.75086212158203,2232329
2013-04-26,138.0500030517578,140.64999389648438,136.5,139.0,123.5955810546875,1654533
2013-04-29,140.0,141.89999389648438,132.60000610351562,134.9499969482422,119.99441528320312,5784740
2013-04-30,133.5,135.5500030517578,129.9499969482422,132.6999969482422,117.99376678466797,1830297
2013-05-02,131.14999389648438,135.5,130.85000610351562,134.3000030517578,119.41646575927734,1901555
2013-05-03,134.6999969482422,137.8000030517578,133.25,136.4499969482422,121.32816314697266,1459548
2013-05-06,136.5,139.4499969482422,135.60000610351562,138.85000610351562,123.46222686767578,1105147
2013-05-07,138.3000030517578,139.6999969482422,135.6999969482422,137.60000610351562,122.3507308959961,995589
2013-05-08,138.0,138.3000030517578,135.5500030517578,136.14999389648438,121.0614242553711,301445
2013-05-09,135.5500030517578,137.5,135.3000030517578,136.8000030517578,121.63938903808594,507616
2013-05-10,136.64999389648438,137.60000610351562,134.14999389648438,134.8000030517578,119.86104583740234,328474
2013-05-13,137.0,137.5,134.10000610351562,136.8000030517578,121.63938903808594,543791
2013-05-14,137.39999389648438,139.25,135.10000610351562,136.89999389648438,121.7282943725586,746780
2013-05-15,137.0,138.75,136.3000030517578,138.5500030517578,123.19548034667969,657714
2013-05-16,136.1999969482422,142.9499969482422,136.1999969482422,142.10000610351562,126.35204315185547,1033010
2013-05-17,142.10000610351562,144.35000610351562,139.10000610351562,140.1999969482422,124.66259002685547,1452945
2013-05-20,141.6999969482422,142.1999969482422,137.75,141.25,125.59623718261719,1072262
2013-05-21,141.0,142.5500030517578,139.25,140.75,125.15164947509766,637284
2013-05-22,141.0,141.75,139.1999969482422,140.0500030517578,124.52922058105469,608381
2013-05-23,136.0500030517578,139.75,135.25,136.89999389648438,121.7282943725586,1026901
2013-05-24,136.5500030517578,141.3000030517578,134.25,140.75,125.15164947509766,628757
2013-05-27,140.0500030517578,141.14999389648438,139.0,140.39999389648438,124.84043884277344,892559
2013-05-28,139.85000610351562,141.0,139.25,140.60000610351562,125.01828002929688,220929
2013-05-29,141.9499969482422,141.9499969482422,138.14999389648438,139.0,123.5955810546875,1387255
2013-05-30,137.60000610351562,140.60000610351562,137.0500030517578,138.35000610351562,123.01763153076172,2093084
2013-05-31,137.75,139.39999389648438,136.10000610351562,137.9499969482422,122.66194152832031,779658
2013-06-03,137.0,139.5,136.10000610351562,138.60000610351562,123.23992919921875,1433835
2013-06-04,138.60000610351562,141.0,138.60000610351562,140.0500030517578,124.52922058105469,859996
2013-06-05,140.35000610351562,140.89999389648438,138.8000030517578,140.10000610351562,124.57367706298828,378736
2013-06-06,139.4499969482422,142.35000610351562,137.8000030517578,141.25,125.59623718261719,567659
2013-06-07,139.6999969482422,142.1999969482422,136.25,137.6999969482422,122.43965911865234,1298884
2013-06-10,137.5500030517578,138.35000610351562,129.6999969482422,130.39999389648438,115.94866180419922,1521465
2013-06-11,129.8000030517578,132.64999389648438,128.0,130.64999389648438,116.17094421386719,609924
2013-06-12,130.9499969482422,131.25,124.0,128.75,114.48152923583984,941359
2013-06-13,126.0,127.9000015258789,125.0,125.4000015258789,111.50277709960938,338376
2013-06-14,126.1500015258789,127.94999694824219,125.5,126.05000305175781,112.08073425292969,323683
2013-06-17,127.0,127.0,124.69999694824219,125.44999694824219,111.54722595214844,648561
2013-06-18,125.80000305175781,128.0,121.5999984741211,123.25,109.59105682373047,909366
2013-06-19,122.4000015258789,123.94999694824219,121.0999984741211,123.4000015258789,109.72441864013672,756465
2013-06-20,123.4000015258789,123.5,120.0,120.0999984741211,106.79015350341797,536291
2013-06-21,120.30000305175781,122.8499984741211,119.0,121.9000015258789,108.39066314697266,751349
2013-06-24,122.9000015258789,122.94999694824219,120.19999694824219,121.05000305175781,107.6348648071289,539366
2013-06-25,120.8499984741211,123.0,116.5,122.0999984741211,108.5684814453125,789871
2013-06-26,122.0999984741211,125.3499984741211,120.5,121.80000305175781,108.3017349243164,853588
2013-06-27,124.0,124.5,120.0,120.19999694824219,107.40817260742188,1615690
2013-06-28,121.25,122.9000015258789,119.8499984741211,120.94999694824219,108.0783462524414,1256031
2013-07-01,121.44999694824219,124.0,121.44999694824219,122.8499984741211,109.77613830566406,1196314
2013-07-02,122.94999694824219,123.4000015258789,120.6500015258789,121.9000015258789,108.92725372314453,897043
2013-07-03,121.19999694824219,121.6500015258789,119.6500015258789,120.0,107.22943878173828,886436
2013-07-04,120.5,122.75,118.0,121.9000015258789,108.92725372314453,1024475
2013-07-05,123.0,126.0999984741211,121.94999694824219,123.75,110.58037567138672,1883655
2013-07-08,123.5,123.94999694824219,120.0999984741211,122.19999694824219,109.19530487060547,469856
2013-07-09,123.0,123.4000015258789,122.5,122.5999984741211,109.55274963378906,706346
2013-07-10,122.8499984741211,123.94999694824219,120.9000015258789,121.9000015258789,108.92725372314453,1744059
2013-07-11,122.4000015258789,123.8499984741211,122.30000305175781,123.55000305175781,110.40164947509766,693268
2013-07-12,124.0,124.5,122.3499984741211,123.6500015258789,110.49101257324219,863882
2013-07-15,124.0,125.5,120.3499984741211,122.4000015258789,109.37403869628906,1679924
2013-07-16,122.4000015258789,130.75,121.6500015258789,123.6500015258789,110.49101257324219,6930123
2013-07-17,124.9000015258789,127.94999694824219,124.9000015258789,127.44999694824219,113.8865966796875,2248208
2013-07-18,129.0,134.8000030517578,128.85000610351562,133.75,119.51615142822266,2598913
2013-07-19,134.85000610351562,135.25,130.60000610351562,134.39999389648438,120.09700012207031,1868698
2013-07-22,134.0500030517578,134.0500030517578,131.8000030517578,132.9499969482422,118.80127716064453,623741
2013-07-23,133.0500030517578,133.9499969482422,131.5,131.75,117.7289810180664,432699
2013-07-24,131.0,131.4499969482422,126.75,127.4000015258789,113.84192657470703,824038
2013-07-25,127.69999694824219,132.0,125.0,130.0500030517578,116.20993041992188,696542
2013-07-26,130.9499969482422,132.0,127.05000305175781,130.64999389648438,116.74604797363281,581384
2013-07-29,130.6999969482422,133.75,127.0,130.39999389648438,116.52265167236328,924166
2013-07-30,130.35000610351562,131.0,125.0,125.6500015258789,112.2781753540039,270503
2013-07-31,124.05000305175781,125.30000305175781,122.30000305175781,123.0999984741211,109.9995346069336,527784
2013-08-01,123.3499984741211,126.80000305175781,120.0,121.25,108.34642791748047,1066254
2013-08-02,123.5999984741211,124.3499984741211,120.5,122.4000015258789,109.37403869628906,838819
2013-08-05,123.4000015258789,124.0,120.0999984741211,120.55000305175781,107.72090911865234,336312
2013-08-06,120.05000305175781,122.44999694824219,120.0,121.6500015258789,108.70384216308594,449229
2013-08-07,121.0,123.6500015258789,120.5999984741211,123.05000305175781,109.95487213134766,340617
2013-08-08,124.5,127.5999984741211,123.5999984741211,125.94999694824219,112.54623413085938,672289
2013-08-12,128.6999969482422,128.6999969482422,125.55000305175781,126.3499984741211,112.90367126464844,384333
2013-08-13,126.0,130.5,126.0,130.14999389648438,116.29927062988281,542327
2013-08-14,131.60000610351562,134.0,131.0,133.0500030517578,118.89066314697266,624319
2013-08-16,133.10000610351562,136.5,129.6999969482422,131.0500030517578,117.10350036621094,3958729
2013-08-19,130.8000030517578,130.8000030517578,125.9000015258789,128.1999969482422,114.5567855834961,591506
2013-08-20,127.1500015258789,132.60000610351562,126.80000305175781,131.4499969482422,117.46092224121094,1274772
2013-08-21,133.60000610351562,135.5,120.55000305175781,122.5,109.46339416503906,1125682
2013-08-22,122.5,128.0,120.0999984741211,127.05000305175781,113.5291748046875,1052483
2013-08-23,129.89999389648438,130.60000610351562,126.0999984741211,127.3499984741211,113.7972412109375,1047779
2013-08-26,127.05000305175781,129.1999969482422,124.5,128.4499969482422,114.78015899658203,610227
2013-08-27,126.5,131.5,123.1500015258789,123.8499984741211,110.66972351074219,542568
2013-08-28,123.0,125.19999694824219,118.4000015258789,120.75,107.8996353149414,802193
2013-08-29,122.30000305175781,126.55000305175781,120.5,125.30000305175781,111.96541595458984,523935
2013-08-30,128.39999389648438,128.39999389648438,124.05000305175781,125.25,111.92073822021484,620377
2013-09-02,126.0,127.0,124.0,125.19999694824219,111.87605285644531,746716
2013-09-03,125.5,127.25,122.0999984741211,123.0,109.91018676757812,595339
2013-09-04,124.9000015258789,125.4000015258789,121.19999694824219,123.8499984741211,110.66972351074219,408601
2013-09-05,124.94999694824219,125.69999694824219,122.0,122.30000305175781,109.2846908569336,527001
2013-09-06,123.0,124.4000015258789,122.19999694824219,123.6500015258789,110.49101257324219,391912
2013-09-10,124.25,128.9499969482422,123.5,126.55000305175781,113.08238220214844,746720
2013-09-11,127.4000015258789,132.5,126.9000015258789,131.14999389648438,117.19286346435547,934506
2013-09-12,132.4499969482422,133.75,126.0999984741211,127.5,113.93126678466797,381612
2013-09-13,126.4000015258789,128.85000610351562,125.0,128.25,114.60148620605469,249703
2013-09-16,131.0,132.8000030517578,126.0999984741211,126.69999694824219,113.21641540527344,541325
2013-09-17,126.69999694824219,127.8499984741211,125.0,125.69999694824219,112.32284545898438,255452
2013-09-18,125.69999694824219,126.3499984741211,123.5,125.94999694824219,112.54623413085938,361911
2013-09-19,128.5,130.6999969482422,126.6500015258789,130.0,116.16523742675781,1306613
2013-09-20,131.4499969482422,131.4499969482422,124.0999984741211,126.3499984741211,112.90367126464844,1289908
2013-09-23,125.5999984741211,128.39999389648438,125.0,126.8499984741211,113.35045623779297,436940
2013-09-24,127.0,129.39999389648438,126.3499984741211,128.85000610351562,115.13761901855469,471032
2013-09-25,128.89999389648438,130.35000610351562,128.0,129.89999389648438,116.07588195800781,500440
2013-09-26,130.0,134.0,129.89999389648438,133.35000610351562,119.15872955322266,1563054
2013-09-27,134.89999389648438,136.0,131.0,131.89999389648438,117.8630142211914,1033947
2013-09-30,131.0500030517578,132.0,128.25,129.35000610351562,115.58442687988281,243753
2013-10-01,130.1999969482422,135.6999969482422,129.0500030517578,134.8000030517578,120.45440673828125,1071153
2013-10-03,135.25,139.10000610351562,132.64999389648438,134.35000610351562,120.05229187011719,2414881
2013-10-04,133.9499969482422,135.8000030517578,132.0,134.6999969482422,120.36504364013672,760606
2013-10-07,135.14999389648438,135.9499969482422,129.5,131.6999969482422,117.6843032836914,902146
2013-10-08,132.60000610351562,134.1999969482422,131.10000610351562,131.5,117.50559997558594,483399
2013-10-09,130.1999969482422,134.1999969482422,129.89999389648438,133.75,119.51615142822266,720996
2013-10-10,134.5500030517578,135.5,133.0,134.10000610351562,119.82892608642578,629980
2013-10-11,134.5,137.0,134.0500030517578,135.35000610351562,120.94589233398438,638725
2013-10-14,136.0,138.4499969482422,135.1999969482422,137.64999389648438,123.00111389160156,905220
2013-10-15,138.9499969482422,139.0,134.75,136.4499969482422,121.92880249023438,847381
2013-10-17,137.0,137.1999969482422,129.3000030517578,130.0,116.16523742675781,1404262
2013-10-18,130.25,131.0,128.1999969482422,129.8000030517578,115.98651123046875,1231842
2013-10-21,130.5,132.35000610351562,130.10000610351562,131.35000610351562,117.37156677246094,893175
2013-10-22,131.89999389648438,132.0,128.64999389648438,128.89999389648438,115.1822738647461,1573327
2013-10-23,129.10000610351562,130.0,125.0,126.05000305175781,112.63558197021484,10982751
2013-10-24,125.0999984741211,125.9000015258789,123.5,124.0,110.80375671386719,3719162
2013-10-25,124.1500015258789,124.75,121.8499984741211,122.55000305175781,109.50806427001953,1712546
2013-10-28,122.5999984741211,124.4000015258789,121.19999694824219,123.94999694824219,110.75907897949219,1207158
2013-10-29,124.8499984741211,124.8499984741211,122.3499984741211,123.3499984741211,110.22293090820312,1054395
2013-10-30,124.0,124.5,123.0999984741211,123.5,110.35697937011719,942819
2013-10-31,123.0,125.6500015258789,123.0,124.80000305175781,111.51860809326172,1469415
2013-11-01,124.05000305175781,127.0,124.05000305175781,125.44999694824219,112.09944152832031,1017670
2013-11-05,125.75,126.9000015258789,123.5,125.1500015258789,112.82063293457031,781509
2013-11-06,125.30000305175781,126.5,124.5999984741211,125.4000015258789,113.04598999023438,1304039
2013-11-07,125.0,125.30000305175781,122.9000015258789,123.3499984741211,111.19795227050781,1992618
2013-11-08,124.0,124.0,122.5,122.80000305175781,110.7021484375,510413
2013-11-11,123.0,123.0999984741211,121.4000015258789,121.75,109.75559997558594,800611
2013-11-12,122.05000305175781,122.4000015258789,120.19999694824219,120.69999694824219,108.80903625488281,1268274
2013-11-13,121.0,121.0,117.0,117.30000305175781,105.74400329589844,858348
2013-11-14,117.0,119.80000305175781,117.0,119.05000305175781,107.32159423828125,485204
2013-11-18,119.5999984741211,120.94999694824219,119.25,119.9000015258789,108.08785247802734,447404
2013-11-19,120.5999984741211,120.8499984741211,119.19999694824219,119.69999694824219,107.90755462646484,391712
2013-11-20,120.0,121.30000305175781,118.05000305175781,118.5999984741211,106.9159164428711,1454420
2013-11-21,118.4000015258789,118.4000015258789,116.0,116.25,104.79743194580078,1075004
2013-11-22,116.69999694824219,117.5,113.3499984741211,113.55000305175781,102.36343383789062,1485553
2013-11-25,114.9000015258789,114.9000015258789,110.30000305175781,111.1500015258789,100.19986724853516,2385273
2013-11-26,111.19999694824219,113.44999694824219,110.5,111.9000015258789,100.87598419189453,1259927
2013-11-27,112.0,113.05000305175781,110.3499984741211,110.55000305175781,99.65897369384766,861422
2013-11-28,111.5,111.9000015258789,110.5999984741211,111.1500015258789,100.19986724853516,840680
2013-11-29,111.44999694824219,115.75,111.44999694824219,115.05000305175781,103.71565246582031,2725051
2013-12-02,115.0,116.0,113.25,113.5,102.31836700439453,1629292
2013-12-03,113.80000305175781,114.55000305175781,112.5,112.8499984741211,101.73238372802734,997713
2013-12-04,112.5,114.8499984741211,111.75,112.5,101.4168701171875,1480734
2013-12-05,114.0,114.8499984741211,112.30000305175781,112.55000305175781,101.46194458007812,795720
2013-12-06,113.0,115.69999694824219,112.4000015258789,113.69999694824219,102.49864959716797,1255877
2013-12-09,116.4000015258789,120.3499984741211,114.25,119.6500015258789,107.86247253417969,5398116
2013-12-10,120.44999694824219,120.69999694824219,117.44999694824219,118.0999984741211,106.46517944335938,2395228
2013-12-11,118.0,120.5999984741211,116.55000305175781,117.4000015258789,105.83413696289062,1537015
2013-12-12,120.0,121.9000015258789,115.9000015258789,116.19999694824219,104.75235748291016,1589527
2013-12-13,115.80000305175781,116.4000015258789,113.69999694824219,114.0999984741211,102.85926055908203,1091950
2013-12-16,114.0999984741211,114.9000015258789,113.5999984741211,114.0,102.76910400390625,897597
2013-12-17,115.0,117.5,114.30000305175781,115.19999694824219,103.85086822509766,1236369
2013-12-18,115.0,116.9000015258789,114.8499984741211,116.0999984741211,104.66221618652344,1079309
2013-12-19,116.80000305175781,117.19999694824219,113.8499984741211,114.30000305175781,103.03954315185547,943166
2013-12-20,114.25,115.94999694824219,114.05000305175781,115.55000305175781,104.16639709472656,1206292
2013-12-23,115.55000305175781,118.25,115.55000305175781,117.19999694824219,105.65384674072266,1714253
2013-12-24,118.44999694824219,118.75,116.80000305175781,117.1500015258789,105.60877990722656,1447596
2013-12-26,118.0,119.80000305175781,117.69999694824219,118.6500015258789,106.96099853515625,2900121
2013-12-27,119.75,123.5,119.0999984741211,120.9000015258789,108.98934173583984,4777833
2013-12-30,122.3499984741211,122.5,120.25,120.5999984741211,108.71888732910156,1608845
2013-12-31,121.05000305175781,123.6500015258789,120.5,123.0999984741211,110.97259521484375,2831017
2014-01-01,124.05000305175781,125.4000015258789,122.80000305175781,123.80000305175781,111.60364532470703,1825398
2014-01-02,123.6500015258789,124.6500015258789,117.0999984741211,117.69999694824219,106.10459899902344,2567654
2014-01-03,117.5,118.8499984741211,115.5,117.25,105.69892883300781,1436576
2014-01-06,117.9000015258789,118.75,115.6500015258789,118.25,106.60039520263672,1573217
2014-01-07,118.80000305175781,119.8499984741211,117.05000305175781,118.25,106.60039520263672,1759200
2014-01-08,118.8499984741211,119.25,117.19999694824219,117.8499984741211,106.23980712890625,1333834
2014-01-09,117.9000015258789,118.0,114.05000305175781,115.05000305175781,103.71565246582031,1339262
2014-01-10,115.9000015258789,115.9000015258789,111.1500015258789,112.25,101.19149017333984,4405258
2014-01-13,112.5,113.0,104.5999984741211,105.1500015258789,94.79097747802734,13459864
2014-01-14,104.0,105.80000305175781,102.05000305175781,104.25,93.97964477539062,6157710
2014-01-15,104.6500015258789,106.25,103.69999694824219,104.6500015258789,94.34024047851562,2588374
2014-01-16,104.55000305175781,104.55000305175781,101.0999984741211,102.6500015258789,92.53726196289062,3929870
2014-01-17,102.0,102.6500015258789,100.8499984741211,101.0,91.0498046875,2488558
2014-01-20,100.5999984741211,102.3499984741211,100.0,101.19999694824219,91.23011779785156,1891511
2014-01-21,101.69999694824219,103.5999984741211,101.5,102.6500015258789,92.53726196289062,1155369
2014-01-22,102.55000305175781,104.0,102.0,103.3499984741211,93.16829681396484,2275462
2014-01-23,102.0,105.9000015258789,102.0,104.30000305175781,94.02471923828125,2088273
2014-01-24,104.75,104.75,102.5999984741211,103.0,92.852783203125,1262503
2014-01-27,102.3499984741211,102.3499984741211,99.0,99.9000015258789,90.05818939208984,3010915
2014-01-28,99.5999984741211,102.19999694824219,99.44999694824219,101.0,91.0498046875,1974976
2014-01-29,101.80000305175781,102.94999694824219,101.5999984741211,102.5,92.40205383300781,602058
2014-01-30,101.0,101.8499984741211,100.0,100.6500015258789,90.73429107666016,1905316
2014-01-31,100.75,101.8499984741211,100.5,101.0999984741211,91.13996124267578,1106359
2014-02-03,101.0999984741211,103.94999694824219,101.0999984741211,103.1500015258789,92.98802947998047,1328983
2014-02-04,101.9000015258789,103.4000015258789,100.5999984741211,103.05000305175781,92.89785766601562,1622056
2014-02-05,103.0,104.3499984741211,102.75,103.8499984741211,93.6190414428711,900911
2014-02-06,104.55000305175781,106.3499984741211,104.4000015258789,106.0,95.55722045898438,1694336
2014-02-07,106.44999694824219,106.94999694824219,104.9000015258789,105.5,95.10648345947266,1104529
2014-02-10,106.05000305175781,106.05000305175781,103.8499984741211,104.55000305175781,94.25007629394531,414674
2014-02-11,104.5,105.30000305175781,103.30000305175781,104.05000305175781,93.79935455322266,309684
2014-02-12,103.75,105.4000015258789,103.75,105.0999984741211,94.74588775634766,303344
2014-02-13,104.5999984741211,107.4000015258789,104.5999984741211,105.3499984741211,94.97125244140625,1011997
2014-02-14,105.4000015258789,107.4000015258789,104.19999694824219,106.55000305175781,96.05304718017578,662042
2014-02-17,107.05000305175781,107.5,105.8499984741211,107.05000305175781,96.5037841796875,527522
2014-02-18,107.25,108.44999694824219,107.0,108.05000305175781,97.40528106689453,1325761
2014-02-19,107.55000305175781,108.8499984741211,107.55000305175781,108.0999984741211,97.45034790039062,767014
2014-02-20,107.9000015258789,107.94999694824219,107.05000305175781,107.75,97.13482666015625,651929
2014-02-21,107.3499984741211,109.19999694824219,107.3499984741211,108.6500015258789,97.9461669921875,829011
2014-02-24,107.5,109.0999984741211,107.5,108.1500015258789,97.49541473388672,1054573
2014-02-25,108.44999694824219,111.19999694824219,108.0,110.25,99.38851928710938,1344563
2014-02-26,110.0,111.6500015258789,109.0999984741211,110.05000305175781,99.20823669433594,1038291
2014-02-28,110.0,112.0,109.5,110.75,99.83928680419922,897707
2014-03-03,111.5,112.5999984741211,111.0999984741211,111.75,100.74076843261719,1897347
2014-03-04,110.3499984741211,115.0,108.75,112.94999694824219,101.82254028320312,1367666
2014-03-05,113.0,117.19999694824219,113.0,115.5,104.12132263183594,1294154
2014-03-06,115.5,118.0,115.5,117.05000305175781,105.51862335205078,3453413
2014-03-07,117.8499984741211,119.5,117.25,118.8499984741211,107.14129638671875,1991143
2014-03-10,117.19999694824219,119.30000305175781,117.19999694824219,118.3499984741211,106.69055938720703,945145
