Date,Open,High,Low,Close,Adj Close,Volume
2012-07-19,72.10929870605469,76.14990997314453,71.8295669555664,75.4350357055664,63.921756744384766,869606
2012-07-20,75.83909606933594,76.46072387695312,74.99989318847656,75.59043884277344,64.0534439086914,391718
2012-07-23,74.59583282470703,77.02019500732422,71.58091735839844,76.02558135986328,64.42217254638672,645639
2012-07-24,76.647216796875,78.85401153564453,76.27423858642578,78.2012939453125,66.26582336425781,1138736
2012-07-25,80.50133514404297,82.05541229248047,77.57966613769531,78.32562255859375,66.37117767333984,3546001
2012-07-26,78.82292938232422,79.97294616699219,70.95928192138672,79.32023620605469,67.21398162841797,2480358
2012-07-27,80.37700653076172,80.43917083740234,74.72015380859375,75.1552963256836,63.68470764160156,353833
2012-07-30,75.1552963256836,76.0566635131836,73.41472625732422,74.03636169433594,62.7365608215332,260456
2012-07-31,74.37825775146484,75.52827453613281,72.82418060302734,73.10391235351562,61.94641876220703,247265
2012-08-01,73.07283020019531,75.71476745605469,73.07283020019531,74.31609344482422,62.97360610961914,214229
2012-08-02,74.5025863647461,75.90126037597656,74.06744384765625,74.5336685180664,63.15796661376953,148845
2012-08-03,74.56475067138672,74.56475067138672,72.7309341430664,73.41472625732422,62.20980453491211,301445
2012-08-06,74.2850112915039,75.21746063232422,73.41472625732422,73.78770446777344,62.525856018066406,204326
2012-08-07,74.16069030761719,80.43917083740234,74.09852600097656,79.4134750366211,67.2929916381836,2146849
2012-08-08,79.75537872314453,82.64596557617188,78.04589080810547,81.15404510498047,68.76790618896484,1850944
2012-08-09,81.43378448486328,82.64596557617188,79.87969970703125,82.11758422851562,69.58438873291016,895692
2012-08-10,82.05541229248047,83.76490020751953,81.55810546875,83.20543670654297,70.50619506835938,687191
2012-08-13,83.26759338378906,83.79598236083984,82.1175765991211,83.14327239990234,70.45352935791016,343595
2012-08-14,83.29867553710938,85.31897735595703,82.17974090576172,84.54193878173828,71.63870239257812,674593
2012-08-16,85.16357421875,86.65548706054688,82.83245086669922,83.88922882080078,71.08562469482422,1010448
2012-08-17,84.20004272460938,86.22034454345703,83.32975769042969,85.62979888916016,72.560546875,709220
2012-08-21,85.69196319580078,86.31359100341797,83.64057159423828,83.98247528076172,71.1646499633789,400854
2012-08-22,83.6716537475586,86.03385925292969,83.32975769042969,84.91492462158203,71.95477294921875,1845576
2012-08-23,84.6041030883789,85.28789520263672,82.05541229248047,82.58380889892578,69.97945404052734,335185
2012-08-24,82.30406951904297,83.20542907714844,80.19051361083984,80.81214904785156,68.47819519042969,431979
2012-08-27,80.96755981445312,81.74459838867188,75.96341705322266,76.61613464355469,64.9225845336914,1092662
2012-08-28,76.83370208740234,77.95264434814453,76.02558135986328,77.67290496826172,65.81807708740234,493737
2012-08-29,77.98372650146484,79.75537872314453,76.83370208740234,78.91616821289062,66.87158203125,480678
2012-08-30,79.13374328613281,79.16482543945312,76.0566635131836,76.89586639404297,65.1596450805664,416873
2012-08-31,76.46072387695312,79.72429656982422,76.42964172363281,77.76615142822266,65.89708709716797,453281
2012-09-03,78.23237609863281,79.84861755371094,77.39317321777344,79.47563934326172,67.34566497802734,431860
2012-09-04,79.84861755371094,81.8067626953125,78.48102569580078,80.93647766113281,68.58354187011719,679540
2012-09-05,80.50133514404297,82.30406951904297,79.50672149658203,79.87969970703125,67.68806457519531,209184
2012-09-06,79.72429656982422,81.34053802490234,79.00941467285156,80.5634994506836,68.26748657226562,211485
2012-09-07,81.27837371826172,83.79598236083984,80.62566375732422,83.20543670654297,70.50619506835938,381645
2012-09-10,85.4743881225586,86.06494140625,83.54733276367188,84.91492462158203,71.95477294921875,281214
2012-09-11,84.23112487792969,86.65548706054688,83.60948944091797,85.41221618652344,72.37618255615234,824479
2012-09-12,86.4068374633789,88.2095718383789,84.10679626464844,84.72843170166016,71.79676055908203,1240349
2012-09-13,85.07032775878906,85.44330596923828,81.58918762207031,82.73921203613281,70.11113739013672,351803
2012-09-14,83.73381805419922,85.44330596923828,78.94725036621094,79.47563934326172,67.34566497802734,740735
2012-09-17,80.06619262695312,80.47025299072266,76.0877456665039,76.46072387695312,64.79090118408203,417940
2012-09-18,75.99449920654297,79.50672149658203,75.99449920654297,78.449951171875,66.47652435302734,350133
2012-09-20,77.51750183105469,78.26345825195312,76.77154541015625,77.2999267578125,65.50202178955078,344993
2012-09-21,78.13912963867188,81.96216583251953,77.70398712158203,79.47563934326172,67.34566497802734,1569813
2012-09-24,79.97294616699219,81.43378448486328,79.56888580322266,79.63105773925781,67.47735595703125,433893
2012-09-25,80.06619262695312,80.5634994506836,76.80261993408203,77.82831573486328,65.94977569580078,439322
2012-09-26,77.33100891113281,79.63105010986328,77.08235931396484,77.73506927490234,65.87075805664062,299588
2012-09-27,78.10804748535156,79.19590759277344,75.93234252929688,76.83370208740234,65.10694885253906,373349
2012-09-28,77.14452362060547,79.32023620605469,76.52288818359375,76.9580307006836,65.2123031616211,458129
2012-10-01,77.33100891113281,78.13912963867188,76.77154541015625,77.70398712158203,65.84442138671875,376230
2012-10-03,78.01480865478516,78.82292938232422,77.08235931396484,77.73506927490234,65.87075805664062,256278
2012-10-04,78.07696533203125,78.82292938232422,75.4039535522461,76.3053207397461,64.65922546386719,451410
2012-10-05,76.46072387695312,76.92694854736328,73.72554779052734,74.2539291381836,62.920921325683594,324965
2012-10-08,74.56475067138672,77.02019500732422,74.06744384765625,75.4350357055664,63.921756744384766,621829
2012-10-09,62.2253532409668,77.548583984375,62.2253532409668,76.49180603027344,64.81723022460938,333557
2012-10-10,76.52288818359375,76.80261993408203,75.1863784790039,75.71476745605469,64.15879821777344,343603
2012-10-11,75.90126037597656,76.3053207397461,74.06744384765625,75.46611785888672,63.94810104370117,249856
2012-10-12,75.4039535522461,77.39317321777344,75.03097534179688,75.31070709228516,63.8164176940918,256753
2012-10-15,75.4971923828125,76.46072387695312,74.68907165527344,75.93234252929688,64.3431625366211,322941
2012-10-16,76.46072387695312,76.55397033691406,74.72015380859375,74.99989318847656,63.553035736083984,264198
2012-10-17,75.12421417236328,77.51750183105469,73.35256958007812,73.57013702392578,62.34149169921875,340740
2012-10-18,74.22285461425781,74.40933990478516,72.140380859375,72.42012023925781,61.36699676513672,368325
2012-10-19,72.57552337646484,73.32148742675781,71.67415618896484,72.0471420288086,61.05095291137695,462907
2012-10-22,72.140380859375,75.52827453613281,71.58091735839844,74.87556457519531,63.44768142700195,794092
2012-10-23,75.21746063232422,76.42964172363281,74.1917724609375,74.75123596191406,63.34232711791992,579825
2012-10-25,74.90664672851562,75.68368530273438,72.7309341430664,74.62691497802734,63.23697280883789,2028180
2012-10-29,73.88095092773438,76.33639526367188,73.66338348388672,75.21746063232422,63.73740005493164,661161
2012-10-30,75.55935668945312,78.26345825195312,74.37825775146484,76.27423858642578,64.63289642333984,1156090
2012-10-31,76.21207427978516,77.67290496826172,75.68368530273438,77.2999267578125,65.50202178955078,432793
2012-11-01,76.9580307006836,78.01480865478516,76.14990997314453,77.6418228149414,65.79174041748047,286782
2012-11-02,78.17021179199219,78.449951171875,76.77154541015625,76.92694854736328,65.18596649169922,152530
2012-11-05,76.92694854736328,77.2999267578125,75.77693176269531,76.18099212646484,64.5538558959961,118930
2012-11-06,76.0877456665039,77.02019500732422,75.83909606933594,75.96341705322266,64.36949920654297,140274
2012-11-07,76.11882781982422,79.53780364990234,76.11882781982422,76.49180603027344,64.81723022460938,6076528
2012-11-08,76.61613464355469,77.98372650146484,74.68907165527344,75.4039535522461,63.895416259765625,651427
2012-11-09,75.21746063232422,77.08235931396484,73.66338348388672,73.91203308105469,62.63119888305664,491639
2012-11-12,73.91203308105469,74.22285461425781,72.140380859375,72.35795593261719,61.314308166503906,357705
2012-11-15,74.40933990478516,78.01480865478516,72.0471420288086,77.548583984375,65.71273040771484,893531
2012-11-16,77.39317321777344,77.92156219482422,75.93234252929688,76.3985595703125,64.73822021484375,211921
2012-11-19,76.74046325683594,76.9891128540039,73.69446563720703,75.59043884277344,64.0534439086914,287753
2012-11-20,75.90126037597656,76.3985595703125,74.06744384765625,74.31609344482422,62.97360610961914,106793
2012-11-21,74.56475067138672,75.52827453613281,73.97419738769531,74.22285461425781,62.89459228515625,125979
2012-11-22,74.75123596191406,77.26884460449219,74.2539291381836,76.46072387695312,64.79090118408203,250078
2012-11-23,76.89586639404297,80.40808868408203,76.49180603027344,78.63643646240234,66.63455200195312,1695469
2012-11-26,78.82292938232422,80.81214904785156,78.63643646240234,80.22159576416016,67.97777557373047,703757
2012-11-27,81.09188079833984,81.09188079833984,78.32562255859375,80.09727478027344,67.87242126464844,468729
2012-11-29,80.28376007080078,80.28376007080078,78.32562255859375,78.7918472290039,66.76624298095703,399884
2012-11-30,78.94725036621094,81.34053802490234,75.99449920654297,80.19051361083984,67.95143127441406,2092102
2012-12-03,79.6621322631836,80.47025299072266,78.5121078491211,78.69860076904297,66.6872329711914,333708
2012-12-04,79.04049682617188,79.47563934326172,77.57966613769531,77.76615142822266,65.89708709716797,268737
2012-12-05,78.5121078491211,78.85401153564453,77.23776245117188,77.61074829101562,65.76541137695312,471367
2012-12-06,78.10804748535156,78.5121078491211,76.52288818359375,76.647216796875,64.94893646240234,499829
2012-12-07,77.17560577392578,77.36209106445312,74.90664672851562,75.31070709228516,63.8164176940918,449539
2012-12-10,76.0566635131836,76.0566635131836,73.07283020019531,73.57013702392578,62.34149169921875,477596
2012-12-11,73.35256958007812,74.5025863647461,69.93359375,72.48228454589844,61.41967010498047,837080
2012-12-12,72.51336669921875,73.75662994384766,69.3741226196289,70.74171447753906,59.94474792480469,1105557
2012-12-13,72.48228454589844,72.48228454589844,68.4416732788086,68.93898010253906,58.41716384887695,725374
2012-12-14,69.65385437011719,69.65385437011719,66.07947540283203,69.46736907958984,58.86491394042969,970577
2012-12-17,69.6849365234375,70.77279663085938,68.41059112548828,68.84573364257812,58.33815383911133,767151
2012-12-18,69.31195831298828,69.56060791015625,68.37950897216797,68.72140502929688,58.23280334472656,583639
2012-12-19,67.75788116455078,69.31195831298828,65.89298248291016,66.42137145996094,56.28380584716797,1474914
2012-12-20,65.89298248291016,67.07408142089844,64.27674102783203,64.61863708496094,54.75621795654297,821137
2012-12-21,64.68080139160156,65.9862289428711,63.71726989746094,64.55647277832031,54.70353698730469,1423963
2012-12-24,65.89298248291016,68.37950897216797,64.68080139160156,67.75788116455078,57.41633605957031,1382535
2012-12-26,68.34842681884766,69.93359375,68.31734466552734,68.87681579589844,58.36448669433594,694547
2012-12-27,69.00114440917969,69.18762969970703,66.54570007324219,66.8875961303711,56.67887496948242,568974
2012-12-28,66.26596069335938,67.69571685791016,65.89298248291016,66.04839324951172,55.96775817871094,324191
2012-12-31,66.35920715332031,70.67955017089844,65.89298248291016,68.93898010253906,58.41716384887695,653693
2013-01-01,69.49845123291016,70.15116119384766,67.75788116455078,68.19302368164062,57.78506088256836,419405
2013-01-02,68.34842681884766,69.00114440917969,67.19841003417969,67.85112762451172,57.49534225463867,889560
2013-01-03,66.54570007324219,69.40520477294922,66.51461791992188,67.16732788085938,56.915916442871094,872704
2013-01-04,68.37950897216797,69.24979400634766,67.44705963134766,68.90789794921875,58.390830993652344,698495
2013-01-07,69.06330871582031,70.05791473388672,67.7889633178711,68.03761291503906,57.65336990356445,511381
2013-01-08,68.03761291503906,69.00114440917969,67.72679901123047,68.06869506835938,57.67972183227539,396873
2013-01-09,68.34842681884766,69.00114440917969,68.00653076171875,68.65924835205078,58.180137634277344,388276
2013-01-10,69.18762969970703,70.12007904052734,68.90789794921875,69.06330871582031,58.52252197265625,499430
2013-01-11,71.11469268798828,72.3890380859375,69.62277221679688,70.95928192138672,60.129119873046875,1256021
2013-01-14,71.39442443847656,73.35256958007812,70.80387878417969,72.66876983642578,61.57770919799805,882380
2013-01-15,72.76201629638672,74.16069030761719,72.42012023925781,73.41472625732422,62.20980453491211,595196
2013-01-16,73.32148742675781,73.50797271728516,71.61199951171875,72.01605987548828,61.02460479736328,333575
2013-01-17,71.98497772216797,73.66338348388672,71.86064910888672,73.13499450683594,61.97277069091797,362050
2013-01-18,73.66338348388672,74.5336685180664,72.45120239257812,73.07283020019531,61.92007827758789,440431
2013-01-21,75.83909606933594,75.83909606933594,73.10391235351562,73.41472625732422,62.20980453491211,272455
2013-01-22,73.41472625732422,73.91203308105469,71.64308166503906,71.95389556884766,60.9719352722168,219414
2013-01-23,72.51336669921875,72.94850158691406,70.05791473388672,70.49305725097656,59.73405075073242,244778
2013-01-24,70.64846801757812,70.74171447753906,66.328125,67.41597747802734,57.12661361694336,299353
2013-01-25,67.66463470458984,70.86603546142578,67.44705963134766,69.90251159667969,59.23363494873047,282213
2013-01-28,70.46197509765625,72.3890380859375,70.2754898071289,71.4876708984375,60.576866149902344,298799
2013-01-29,70.52413940429688,74.40933990478516,70.2444076538086,72.0782241821289,61.07727813720703,753632
2013-01-30,70.8971176147461,72.66876983642578,68.09977722167969,69.31195831298828,58.73322677612305,524546
2013-01-31,69.87142944335938,70.39981842041016,69.46736907958984,69.84034729003906,59.18096160888672,249946
2013-02-01,71.4876708984375,73.97419738769531,68.6903305053711,68.97006225585938,58.443504333496094,184552
2013-02-04,69.00114440917969,69.87142944335938,68.37950897216797,68.93898010253906,58.41716384887695,337389
2013-02-05,68.59708404541016,69.52953338623047,67.50922393798828,69.06330871582031,58.52252197265625,174670
2013-02-06,69.46736907958984,69.90251159667969,68.4727554321289,69.00114440917969,58.469844818115234,249514
2013-02-07,69.00114440917969,69.84034729003906,68.03761291503906,68.65924835205078,58.180137634277344,249824
2013-02-08,68.37950897216797,68.65924835205078,67.44705963134766,67.7889633178711,57.44267272949219,170488
2013-02-11,67.97544860839844,68.50383758544922,65.89298248291016,68.03761291503906,57.65336990356445,115986
2013-02-12,67.94436645507812,68.130859375,65.6754150390625,65.89298248291016,55.8360595703125,167382
2013-02-13,65.86190032958984,67.04299926757812,65.17810821533203,65.48892211914062,55.49367904663086,441566
2013-02-14,66.04839324951172,68.130859375,64.64971923828125,67.38490295410156,57.10028076171875,403302
2013-02-15,62.19427490234375,67.07408142089844,62.19427490234375,65.95514678955078,55.88874435424805,371432
2013-02-18,66.51461791992188,71.42550659179688,65.58216857910156,68.65924835205078,58.180137634277344,682804
2013-02-19,68.6903305053711,69.40520477294922,67.66463470458984,69.0943832397461,58.54885482788086,167084
2013-02-20,69.56060791015625,69.74710083007812,67.66463470458984,68.28626251220703,57.86406326293945,234236
2013-02-21,68.03761291503906,68.75248718261719,67.04299926757812,68.06869506835938,57.67972183227539,298697
2013-02-22,67.47814178466797,68.81465148925781,67.44705963134766,68.00653076171875,57.62703323364258,177051
2013-02-25,68.00653076171875,69.31195831298828,67.32273864746094,68.53491973876953,58.07477951049805,144022
2013-02-26,68.22410583496094,68.25518035888672,62.16319274902344,65.4267578125,55.44099807739258,989279
2013-02-27,66.14163970947266,66.9186782836914,65.27135467529297,65.92406463623047,55.86240768432617,83756
2013-02-28,66.20379638671875,68.28626251220703,63.46862030029297,67.07408142089844,56.83689880371094,539253
2013-03-01,63.77943420410156,67.13624572753906,63.77943420410156,66.54570007324219,56.389156341552734,800069
2013-03-04,66.26596069335938,66.76326751708984,62.47400665283203,63.34429168701172,53.676368713378906,414003
2013-03-05,65.27135467529297,65.27135467529297,62.505088806152344,64.80513000488281,54.91424560546875,402752
2013-03-06,65.89298248291016,65.89298248291016,64.99161529541016,65.55108642578125,55.54634475708008,476741
2013-03-07,65.24027252197266,68.37950897216797,64.33890533447266,67.75788116455078,57.41633605957031,546030
2013-03-08,67.69571685791016,68.90789794921875,67.26057434082031,67.94436645507812,57.57435607910156,292919
2013-03-11,68.25518035888672,68.90789794921875,65.36459350585938,66.70110321044922,56.52084732055664,1583108
2013-03-12,67.13624572753906,67.44705963134766,65.27135467529297,65.64433288574219,55.625370025634766,182601
2013-03-13,65.64433288574219,66.76326751708984,64.74296569824219,65.02269744873047,55.09860610961914,213333
2013-03-14,65.20919036865234,66.20379638671875,64.64971923828125,65.33351135253906,55.36198043823242,205650
2013-03-15,65.70649719238281,66.14163970947266,64.64971923828125,65.14702606201172,55.20396041870117,311539
2013-03-18,65.05377960205078,65.27135467529297,64.33890533447266,65.14702606201172,55.20396041870117,219338
2013-03-19,65.27135467529297,65.27135467529297,64.33890533447266,64.89836883544922,54.99325942993164,192020
2013-03-20,64.71188354492188,64.99161529541016,63.46862030029297,64.05916595458984,54.282135009765625,431200
2013-03-21,64.05916595458984,64.33890533447266,63.46862030029297,63.997005462646484,54.22946548461914,249551
2013-03-22,64.02808380126953,64.27674102783203,61.66588592529297,62.75374221801758,53.17595291137695,302209
2013-03-25,62.75374221801758,64.1834945678711,61.10641860961914,62.0699462890625,52.59651565551758,253856
2013-03-26,62.03886413574219,62.03886413574219,59.055030822753906,59.64558029174805,50.54216766357422,379375
2013-03-28,58.80637741088867,61.541561126708984,57.19013595581055,60.1118049621582,50.93723678588867,375271
2013-04-01,60.91992950439453,61.541561126708984,59.80099105834961,60.91992950439453,51.62202453613281,127240
2013-04-02,60.42262268066406,61.66588592529297,60.29829788208008,61.38615036010742,52.01708984375,244454
2013-04-03,61.541561126708984,63.033477783203125,60.453704833984375,61.19966125488281,51.85905838012695,513308
2013-04-04,60.23613357543945,61.26182556152344,58.02933883666992,58.34015655517578,49.43598556518555,562274
2013-04-05,58.12258529663086,60.79560089111328,58.12258529663086,59.179359436035156,50.14710235595703,204828
2013-04-08,59.179359436035156,61.44831466674805,59.055030822753906,60.76451873779297,51.49032974243164,387879
2013-04-09,60.29829788208008,61.35506820678711,59.956398010253906,60.267215728759766,51.06893539428711,259521
2013-04-10,59.7699089050293,60.95100784301758,59.11719512939453,60.23613357543945,51.04258728027344,476230
2013-04-11,59.83207321166992,61.35506820678711,59.83207321166992,60.515865325927734,51.27963638305664,305372
2013-04-12,59.70774459838867,59.70774459838867,58.775299072265625,59.39693069458008,50.33147430419922,210672
2013-04-15,59.11719512939453,60.826683044433594,59.055030822753906,60.01856231689453,50.85823059082031,116377
2013-04-16,59.67666244506836,60.826683044433594,59.30368423461914,60.453704833984375,51.22695541381836,87614
2013-04-17,61.38615036010742,61.38615036010742,59.148277282714844,60.17396926879883,50.98991394042969,131671
2013-04-18,60.29829788208008,60.640193939208984,59.614501953125,59.7699089050293,50.647518157958984,92559
2013-04-22,61.19966125488281,61.19966125488281,59.21044158935547,59.67666244506836,50.568511962890625,185547
2013-04-23,59.39693069458008,60.733436584472656,57.90501403808594,58.61988830566406,49.67301940917969,142970
2013-04-25,58.49556350708008,59.21044158935547,57.811767578125,57.99825668334961,49.146270751953125,173067
2013-04-26,57.99825668334961,59.365848541259766,57.99825668334961,58.961788177490234,49.962745666503906,98769
2013-04-29,58.74421691894531,61.47939682006836,58.74421691894531,60.76451873779297,51.49032974243164,467722
2013-04-30,62.16319274902344,65.89298248291016,61.0131721496582,64.61863708496094,54.75621795654297,1891172
2013-05-02,64.89836883544922,67.35382080078125,64.64971923828125,65.7375717163086,55.70437240600586,904313
2013-05-03,65.89298248291016,66.07947540283203,62.66049575805664,64.525390625,54.67720031738281,387184
2013-05-06,65.0848617553711,67.75788116455078,64.99161529541016,66.35920715332031,56.23113250732422,418274
2013-05-07,66.51461791992188,67.13624572753906,65.36459350585938,65.95514678955078,55.88874435424805,350773
2013-05-08,66.70110321044922,67.66463470458984,66.0173110961914,66.57677459716797,56.41549301147461,445625
2013-05-09,67.07408142089844,67.07408142089844,65.36459350585938,65.79973602294922,55.757049560546875,286557
2013-05-10,66.14163970947266,66.14163970947266,63.282127380371094,63.59294509887695,53.88706970214844,304870
2013-05-13,63.56186294555664,64.58755493164062,63.15780258178711,63.46862030029297,53.7817268371582,117337
2013-05-14,64.40106964111328,64.55647277832031,61.417232513427734,63.219966888427734,53.571014404296875,265274
2013-05-15,63.406455993652344,64.96053314208984,63.219966888427734,64.49430847167969,54.65086364746094,158756
2013-05-16,64.02808380126953,65.89298248291016,63.499698638916016,63.71726989746094,53.99241638183594,279597
2013-05-17,63.71726989746094,65.83081817626953,63.71726989746094,65.64433288574219,55.625370025634766,353728
2013-05-20,65.89298248291016,70.55522155761719,65.27135467529297,67.75788116455078,57.41633605957031,1044964
2013-05-21,67.13624572753906,69.52953338623047,66.54570007324219,68.50383758544922,58.048439025878906,554200
2013-05-22,68.75248718261719,70.08899688720703,68.50383758544922,69.15654754638672,58.60153579711914,522767
2013-05-23,68.37950897216797,68.4727554321289,64.96053314208984,66.04839324951172,55.96775817871094,217048
2013-05-24,65.33351135253906,66.48353576660156,64.7740478515625,65.86190032958984,55.80972671508789,125672
2013-05-27,66.35920715332031,67.66463470458984,65.27135467529297,67.07408142089844,56.83689880371094,112186
2013-05-28,67.41597747802734,67.41597747802734,65.9862289428711,66.70110321044922,56.52084732055664,110185
2013-05-29,66.51461791992188,69.49845123291016,66.48353576660156,69.15654754638672,58.60153579711914,468288
2013-05-30,67.26057434082031,69.0943832397461,66.82543182373047,67.35382080078125,57.07394027709961,228916
2013-05-31,67.29165649414062,67.69571685791016,66.20379638671875,66.98084259033203,56.75789260864258,136022
2013-06-03,66.82543182373047,69.52953338623047,66.82543182373047,69.1254653930664,58.5751953125,261904
2013-06-04,69.56060791015625,76.3985595703125,68.6903305053711,72.01605987548828,61.02460479736328,2493034
2013-06-05,72.01605987548828,75.27962493896484,71.42550659179688,73.53905487060547,62.315155029296875,1461594
2013-06-06,72.79309844970703,74.31609344482422,71.20793914794922,72.45120239257812,61.393348693847656,459286
2013-06-07,72.17146301269531,74.90664672851562,72.17146301269531,73.47689056396484,62.262489318847656,699256
2013-06-10,73.66338348388672,76.11882781982422,73.66338348388672,75.77693176269531,64.21147155761719,923710
2013-06-11,73.41472625732422,77.02019500732422,72.17146301269531,72.66876983642578,61.57770919799805,557201
2013-06-12,72.76201629638672,73.97419738769531,69.93359375,72.54444122314453,61.47234344482422,243481
2013-06-13,72.10929870605469,72.10929870605469,68.50383758544922,68.81465148925781,58.31182098388672,203816
2013-06-14,69.1254653930664,71.76740264892578,69.1254653930664,70.99036407470703,60.15546417236328,244200
2013-06-17,71.92281341552734,73.6012191772461,71.36334228515625,73.13499450683594,61.97277069091797,234902
2013-06-18,72.79309844970703,73.84986877441406,72.6998519897461,72.76201629638672,61.65670394897461,159219
2013-06-19,73.13499450683594,73.84986877441406,72.29579162597656,73.47689056396484,62.262489318847656,152566
2013-06-20,72.7309341430664,75.4039535522461,72.10929870605469,73.47689056396484,62.262489318847656,929931
2013-06-21,72.7309341430664,76.33639526367188,72.45120239257812,75.46611785888672,63.94810104370117,1263837
2013-06-24,75.80801391601562,77.48641967773438,73.41472625732422,73.78770446777344,62.525856018066406,1609581
2013-06-25,73.66338348388672,74.47150421142578,72.6998519897461,73.72554779052734,62.47319030761719,819517
2013-06-26,73.97419738769531,75.03097534179688,73.53905487060547,74.16069030761719,62.84191131591797,247223
2013-06-27,74.31609344482422,76.77154541015625,74.2850112915039,75.80801391601562,64.23780822753906,526145
2013-06-28,75.80801391601562,76.36747741699219,74.90664672851562,75.83909606933594,64.26416778564453,445165
2013-07-01,76.14990997314453,76.14990997314453,72.7309341430664,73.6012191772461,62.36783218383789,505858
2013-07-02,74.37825775146484,75.0931396484375,73.47689056396484,74.59583282470703,63.21064376831055,344665
2013-07-03,75.46611785888672,75.46611785888672,73.38365173339844,74.31609344482422,62.97360610961914,188926
2013-07-04,73.97419738769531,75.0931396484375,73.84986877441406,74.56475067138672,63.9588737487793,329315
2013-07-05,74.2850112915039,75.12421417236328,73.47689056396484,74.5336685180664,63.932212829589844,347091
2013-07-08,74.06744384765625,76.46072387695312,73.66338348388672,76.24315643310547,65.3985366821289,244750
2013-07-09,76.46072387695312,77.70398712158203,75.62152099609375,77.17560577392578,66.19837951660156,919745
2013-07-10,77.70398712158203,77.8593978881836,77.05127716064453,77.548583984375,66.51829528808594,298927
2013-07-11,77.70398712158203,78.32562255859375,77.42425537109375,77.82831573486328,66.75823211669922,280045
2013-07-12,78.32562255859375,82.45947265625,78.32562255859375,79.22698974609375,67.95797729492188,1450766
2013-07-15,79.22698974609375,80.40808868408203,78.94725036621094,79.4134750366211,68.117919921875,224817
2013-07-16,78.38778686523438,79.4445571899414,77.70398712158203,78.72968292236328,67.5313949584961,116885
2013-07-17,78.48102569580078,80.22159576416016,77.8593978881836,79.56888580322266,68.25123596191406,220149
2013-07-18,79.6932144165039,80.09727478027344,77.79723358154297,78.07696533203125,66.97150421142578,92270
2013-07-19,78.7918472290039,81.8067626953125,78.7918472290039,81.12296295166016,69.58426666259766,784409
2013-07-22,81.74459838867188,82.05541229248047,80.3148422241211,81.62026977539062,70.0108413696289,381695
2013-07-23,82.98786163330078,85.72303771972656,82.30406951904297,83.26759338378906,71.4238510131836,2607953
2013-07-24,83.42300415039062,83.42300415039062,75.52827453613281,82.42839050292969,70.70401000976562,655156
2013-07-25,82.64596557617188,83.60948944091797,81.55810546875,82.11758422851562,70.43741607666016,1209104
2013-07-26,81.43378448486328,82.98786163330078,81.43378448486328,82.64596557617188,70.89064025878906,1130649
2013-07-29,83.73381805419922,83.73381805419922,80.22159576416016,81.55810546875,69.95751953125,185087
2013-07-30,81.43378448486328,82.36622619628906,77.14452362060547,81.37161254882812,69.79754638671875,414690
2013-07-31,81.12296295166016,81.12296295166016,77.82831573486328,78.38778686523438,67.23812866210938,160858
2013-08-01,77.70398712158203,79.28915405273438,76.92694854736328,77.48641967773438,66.46498107910156,95197
2013-08-02,77.8904800415039,79.4445571899414,76.21207427978516,78.60535430908203,67.42475128173828,141213
2013-08-05,79.19590759277344,80.68782043457031,78.01480865478516,79.91078186035156,68.54450225830078,127718
2013-08-06,79.38239288330078,82.67704772949219,78.41886901855469,82.27298736572266,70.5707015991211,433613
2013-08-07,82.67704772949219,83.79598236083984,80.3148422241211,81.8689193725586,70.22412109375,484013
2013-08-08,82.49055480957031,82.49055480957031,78.94725036621094,79.47563934326172,68.17124938964844,99703
2013-08-12,80.68782043457031,81.43378448486328,78.63643646240234,80.78106689453125,69.29100036621094,161479
2013-08-13,81.43378448486328,87.40145111083984,80.93647766113281,86.65548706054688,74.32984924316406,903658
2013-08-14,88.05416107177734,90.04338073730469,83.36083984375,83.88922882080078,71.9570541381836,662194
2013-08-16,83.29867553710938,87.89875030517578,83.11219024658203,86.65548706054688,74.32984924316406,699388
2013-08-19,87.0284652709961,87.0284652709961,82.36622619628906,83.39191436767578,71.5304946899414,346811
2013-08-20,83.23651123046875,83.23651123046875,78.449951171875,78.7918472290039,67.58472442626953,203096
2013-08-21,78.32562255859375,81.30945587158203,77.20668029785156,78.69860076904297,67.5047378540039,240018
2013-08-22,78.91616821289062,81.34053802490234,77.20668029785156,80.43917083740234,68.99774169921875,272247
2013-08-23,80.43917083740234,82.89461517333984,79.6621322631836,82.08649444580078,70.4107437133789,548044
2013-08-26,81.43378448486328,83.20542907714844,80.9053955078125,82.45946502685547,70.73067474365234,275997
2013-08-27,82.21082305908203,82.36622619628906,80.28376007080078,80.43916320800781,68.99773406982422,114329
2013-08-28,79.00941467285156,81.09188079833984,79.00941467285156,80.03511047363281,68.65113830566406,156459
2013-08-29,80.19051361083984,84.54193878173828,79.32023620605469,83.60948944091797,71.71710968017578,690226
2013-08-30,83.60948944091797,83.60948944091797,80.96755981445312,82.05541229248047,70.38407897949219,388786
2013-09-02,82.1175765991211,83.32975769042969,81.52702331542969,82.27298736572266,70.5707015991211,231518
2013-09-03,82.05541229248047,82.98786163330078,80.3148422241211,80.99864196777344,69.47761535644531,196379
2013-09-04,80.81214904785156,82.33514404296875,80.65673828125,81.8067626953125,70.1707992553711,177067
2013-09-05,82.52163696289062,84.23112487792969,81.43378448486328,83.26759338378906,71.4238510131836,539232
