Date,Open,High,Low,Close,Adj Close,Volume
2012-08-14,96.25,99.0,96.25,97.19999694824219,86.29651641845703,4328
2012-08-16,96.1500015258789,99.0,95.19999694824219,95.55000305175781,84.83159637451172,1702
2012-08-17,99.5,100.0,96.1500015258789,96.5999984741211,85.76380920410156,3283
2012-08-21,98.80000305175781,101.0,98.0,100.0999984741211,88.8712158203125,6160
2012-08-22,100.0,100.94999694824219,99.0,99.19999694824219,88.07215118408203,10413
2012-08-23,98.5,99.8499984741211,95.5,95.75,85.0091781616211,11198
2012-08-24,95.5999984741211,96.6500015258789,92.6500015258789,94.5,83.89938354492188,2848
2012-08-27,94.5,97.0,94.5,95.0999984741211,84.43208312988281,1703
2012-08-28,94.05000305175781,95.9000015258789,91.0,91.3499984741211,81.10273742675781,13909
2012-08-29,91.0999984741211,96.0,91.0,93.0999984741211,82.65644073486328,5672
2012-08-30,92.30000305175781,97.0,92.30000305175781,95.25,84.56523895263672,13220
2012-08-31,95.05000305175781,95.94999694824219,93.0,94.8499984741211,84.21012115478516,50791
2012-09-03,94.0999984741211,95.8499984741211,91.6500015258789,93.0,82.56766510009766,6805
2012-09-04,92.0,94.8499984741211,91.05000305175781,94.5999984741211,83.9881591796875,1010
2012-09-05,93.6500015258789,95.0,89.0,91.9000015258789,81.591064453125,617964
2012-09-06,91.80000305175781,92.9000015258789,89.5,90.55000305175781,80.3924789428711,2187
2012-09-07,91.8499984741211,95.8499984741211,90.05000305175781,92.0,81.67984008789062,8649
2012-09-10,91.5,92.75,91.05000305175781,92.0,81.67984008789062,774
2012-09-11,91.5999984741211,93.19999694824219,91.0,92.5,82.12374877929688,2347
2012-09-12,90.0,92.80000305175781,90.0,91.80000305175781,81.50225830078125,2741
2012-09-13,97.5,98.0,90.3499984741211,90.75,80.57006072998047,3007
2012-09-14,92.19999694824219,95.69999694824219,92.05000305175781,95.05000305175781,84.38770294189453,4963
2012-09-17,97.0999984741211,102.0,95.4000015258789,96.94999694824219,86.07455444335938,12838
2012-09-18,98.75,111.0,98.0,104.80000305175781,93.04398345947266,73500
2012-09-20,104.0,106.0,101.19999694824219,105.94999694824219,94.06497955322266,33594
2012-09-21,106.80000305175781,107.0,103.5999984741211,106.8499984741211,94.86400604248047,26038
2012-09-24,106.8499984741211,113.0,104.0,109.9000015258789,97.57188415527344,91097
2012-09-25,110.0,114.0,108.0,113.0,100.32414245605469,10322
2012-09-26,113.05000305175781,113.05000305175781,106.44999694824219,108.3499984741211,96.19575500488281,20204
2012-09-27,110.0,111.94999694824219,108.5,110.0,97.66067504882812,10137
2012-09-28,109.5,113.0999984741211,107.5,110.69999694824219,98.28215026855469,8196
2012-10-01,110.80000305175781,110.80000305175781,107.1500015258789,108.19999694824219,96.06258392333984,40482
2012-10-03,105.6500015258789,118.80000305175781,105.6500015258789,116.5,103.4315185546875,40456
2012-10-04,116.5,125.0,116.5,119.25,105.873046875,95288
2012-10-05,118.05000305175781,137.9499969482422,118.05000305175781,119.0,105.65106964111328,526676
2012-10-08,121.9000015258789,121.94999694824219,115.30000305175781,117.0,103.87541961669922,51499
2012-10-09,117.0,123.80000305175781,115.5,119.94999694824219,106.49451446533203,372850
2012-10-10,119.94999694824219,119.94999694824219,117.5,118.6500015258789,105.34033203125,126971
2012-10-11,116.0,120.19999694824219,115.0,119.05000305175781,105.69548034667969,76574
2012-10-12,119.80000305175781,120.94999694824219,117.3499984741211,118.9000015258789,105.56228637695312,77455
2012-10-15,121.69999694824219,121.69999694824219,117.25,118.6500015258789,105.34033203125,40662
2012-10-16,120.0999984741211,122.9000015258789,115.5999984741211,117.8499984741211,104.63008880615234,231314
2012-10-17,125.0,125.0,116.19999694824219,117.55000305175781,104.36373901367188,27555
2012-10-18,119.6500015258789,120.19999694824219,114.30000305175781,116.30000305175781,103.25395965576172,228639
2012-10-19,115.0,117.1500015258789,113.5,114.9000015258789,102.010986328125,42815
2012-10-22,116.9000015258789,116.9000015258789,112.0999984741211,112.9000015258789,100.2353286743164,21041
2012-10-23,113.30000305175781,116.0,110.55000305175781,112.5,100.7728042602539,50998
2012-10-25,112.5,117.80000305175781,111.05000305175781,116.6500015258789,104.49020385742188,13453
2012-10-29,117.9000015258789,118.0,115.75,116.5,104.35584259033203,8282
2012-10-30,117.0999984741211,117.0999984741211,115.30000305175781,116.3499984741211,104.22147369384766,8509
2012-10-31,115.6500015258789,119.69999694824219,112.0999984741211,116.4000015258789,104.26626586914062,17233
2012-11-01,116.0,117.75,114.25,116.5999984741211,104.44542694091797,7572
2012-11-02,115.0,118.8499984741211,115.0,118.44999694824219,106.1025619506836,20967
2012-11-05,117.0,120.80000305175781,115.5999984741211,118.80000305175781,106.41606903076172,23251
2012-11-06,119.75,123.05000305175781,118.5,121.75,109.0585708618164,24445
2012-11-07,121.75,123.0,121.0,122.05000305175781,109.3272933959961,8214
2012-11-08,121.0,121.94999694824219,118.3499984741211,121.0999984741211,108.4763412475586,8401
2012-11-09,120.0,122.80000305175781,119.0,121.4000015258789,108.74506378173828,6397
2012-11-12,122.80000305175781,122.80000305175781,121.0,121.9000015258789,109.19293212890625,14813
2012-11-15,120.75,127.0,120.75,125.9000015258789,112.77596282958984,15044
2012-11-16,127.5,133.60000610351562,124.0999984741211,125.75,112.6416015625,63279
2012-11-19,127.6500015258789,127.6500015258789,122.25,123.30000305175781,110.44699096679688,6772
2012-11-20,125.69999694824219,125.69999694824219,118.30000305175781,121.3499984741211,108.70025634765625,7495
2012-11-21,121.0999984741211,122.0999984741211,118.9000015258789,121.94999694824219,109.23771667480469,2879
2012-11-22,120.69999694824219,123.94999694824219,119.0999984741211,120.1500015258789,107.6253662109375,4722
2012-11-23,122.05000305175781,122.9000015258789,119.25,121.55000305175781,108.87942504882812,20059
2012-11-26,120.55000305175781,126.19999694824219,120.55000305175781,124.80000305175781,111.7906265258789,11699
2012-11-27,124.0,127.5,123.69999694824219,124.19999694824219,111.253173828125,9698
2012-11-29,118.5,127.5,111.4000015258789,125.80000305175781,112.68640899658203,98926
2012-11-30,130.0,132.5500030517578,125.25,128.4499969482422,115.06015014648438,57436
2012-12-03,133.4499969482422,133.4499969482422,125.9000015258789,127.0999984741211,113.85087585449219,47344
2012-12-04,130.75,131.5,128.0,128.35000610351562,114.9705810546875,7964
2012-12-05,127.4000015258789,129.9499969482422,126.19999694824219,128.5,115.10492706298828,13533
2012-12-06,129.0,132.0,128.0,129.8000030517578,116.26942443847656,51523
2012-12-07,126.0,130.89999389648438,126.0,129.4499969482422,115.9559097290039,20463
2012-12-10,132.6999969482422,132.89999389648438,129.0,129.0500030517578,115.59759521484375,5114
2012-12-11,131.0500030517578,131.0500030517578,125.6500015258789,126.3499984741211,113.17906188964844,7233
2012-12-12,128.4499969482422,128.4499969482422,124.1500015258789,124.8499984741211,111.83541870117188,1774
2012-12-13,137.1999969482422,137.1999969482422,122.19999694824219,124.30000305175781,111.34275817871094,7838
2012-12-14,126.9000015258789,126.9000015258789,122.1500015258789,125.05000305175781,112.01457214355469,7736
2012-12-17,125.94999694824219,127.0,124.0,124.0,111.07403564453125,6844
2012-12-18,124.0999984741211,128.0,124.0,126.5,113.31343841552734,9400
2012-12-19,126.0,131.0500030517578,125.1500015258789,126.9000015258789,113.67172241210938,5322
2012-12-20,126.0,128.3000030517578,123.3499984741211,124.1500015258789,111.2083969116211,4860
2012-12-21,125.0,126.5999984741211,120.30000305175781,122.55000305175781,109.77517700195312,3753
2012-12-24,123.05000305175781,124.05000305175781,117.44999694824219,120.30000305175781,107.75971221923828,19002
2012-12-26,120.0,121.6500015258789,118.25,119.5,107.04310607910156,8627
2012-12-27,121.0,121.75,119.8499984741211,121.44999694824219,108.78983306884766,18614
2012-12-28,120.0,123.44999694824219,119.5,119.9000015258789,107.40141296386719,13119
2012-12-31,120.05000305175781,120.05000305175781,117.55000305175781,118.3499984741211,106.01299285888672,5062
2013-01-01,120.0,121.0,118.5,118.55000305175781,106.19214630126953,10220
2013-01-02,123.0,123.0,118.5,119.3499984741211,106.90875244140625,6835
2013-01-03,121.9000015258789,124.0,119.5,121.5,108.83463287353516,82339
2013-01-04,121.30000305175781,123.0,119.9000015258789,120.30000305175781,107.75971221923828,19707
2013-01-07,121.0,121.94999694824219,118.5,119.44999694824219,106.99832153320312,22414
2013-01-08,118.69999694824219,120.0,117.5,118.0,105.69947814941406,15451
2013-01-09,118.05000305175781,119.44999694824219,116.80000305175781,117.69999694824219,105.43074798583984,19121
2013-01-10,117.5,120.0,115.44999694824219,116.19999694824219,104.08710479736328,7388
2013-01-11,117.0,117.6500015258789,115.19999694824219,116.05000305175781,103.95274353027344,3559
2013-01-14,117.0,118.9000015258789,115.0,116.1500015258789,104.04230499267578,24527
2013-01-15,116.0,116.5,113.3499984741211,114.9000015258789,102.92261505126953,28180
2013-01-16,117.0,119.75,113.0,113.5,101.66857147216797,15498
2013-01-17,115.0,115.94999694824219,113.0999984741211,114.05000305175781,102.1612319946289,2542
2013-01-18,114.0,116.0,113.80000305175781,114.1500015258789,102.25080108642578,2739
2013-01-21,116.25,118.0,113.0,113.9000015258789,102.02686309814453,29601
2013-01-22,116.25,116.25,108.80000305175781,110.19999694824219,98.71256256103516,12167
2013-01-23,113.3499984741211,113.3499984741211,108.25,109.30000305175781,97.90637969970703,2977
2013-01-24,110.94999694824219,110.94999694824219,105.0999984741211,106.19999694824219,95.12953186035156,9051
2013-01-25,106.19999694824219,109.05000305175781,103.5,108.30000305175781,97.01060485839844,9626
2013-01-28,109.0,109.0,105.25,106.75,95.62220001220703,2442
2013-01-29,107.0,107.0,105.0999984741211,106.05000305175781,94.99517059326172,18977
2013-01-30,106.25,108.0,103.44999694824219,107.0,95.84612274169922,15037
2013-01-31,107.0,108.0,104.30000305175781,106.80000305175781,95.66697692871094,4106
2013-02-01,106.5,108.5,105.05000305175781,106.0999984741211,95.03995513916016,14071
2013-02-04,105.55000305175781,108.0,103.44999694824219,104.69999694824219,93.78589630126953,20821
2013-02-05,104.0,105.0,101.44999694824219,104.69999694824219,93.78589630126953,12129
2013-02-06,105.0,105.80000305175781,102.1500015258789,103.44999694824219,92.66617584228516,20360
2013-02-07,102.5999984741211,103.0,100.5,100.69999694824219,90.20285034179688,16487
2013-02-08,103.0,103.0,100.1500015258789,100.30000305175781,89.84455871582031,3903
2013-02-11,100.9000015258789,102.9000015258789,100.0,101.25,90.69551849365234,812
2013-02-12,105.0,105.0,99.05000305175781,99.75,89.35188293457031,2671
2013-02-13,99.75,100.0,97.0,98.05000305175781,87.82908630371094,10752
2013-02-14,98.9000015258789,99.0,95.55000305175781,95.9000015258789,85.90322875976562,6769
2013-02-15,95.05000305175781,96.0,89.6500015258789,90.0,80.61824798583984,42174
2013-02-18,92.0,92.0,85.5,87.19999694824219,78.11011505126953,27758
2013-02-19,87.05000305175781,92.0,87.05000305175781,90.19999694824219,80.7973861694336,11386
2013-02-20,90.19999694824219,92.30000305175781,88.44999694824219,91.5,81.9618911743164,6962
2013-02-21,90.8499984741211,90.8499984741211,89.0,90.05000305175781,80.66303253173828,7489
2013-02-22,91.0,91.0,88.30000305175781,89.55000305175781,80.21514892578125,6660
2013-02-25,89.55000305175781,90.44999694824219,88.0,88.25,79.05067443847656,3991
2013-02-26,92.94999694824219,92.94999694824219,84.6500015258789,84.94999694824219,76.09466552734375,7299
2013-02-27,84.30000305175781,90.9000015258789,81.3499984741211,89.80000305175781,80.4390869140625,11620
2013-02-28,89.0,91.3499984741211,86.1500015258789,87.1500015258789,78.06533813476562,9014
2013-03-01,85.19999694824219,89.0,82.05000305175781,84.05000305175781,75.28848266601562,24636
2013-03-04,84.0999984741211,84.9000015258789,82.75,82.80000305175781,74.16878509521484,12022
2013-03-05,82.80000305175781,87.9000015258789,82.80000305175781,86.1500015258789,77.1695785522461,16012
2013-03-06,86.0,87.94999694824219,84.55000305175781,86.8499984741211,77.79661560058594,629873
2013-03-07,86.8499984741211,89.0,85.80000305175781,88.55000305175781,79.31941223144531,7014
2013-03-08,88.75,90.69999694824219,86.05000305175781,89.6500015258789,80.30474090576172,16334
2013-03-11,90.19999694824219,93.0,87.55000305175781,88.19999694824219,79.005859375,36393
2013-03-12,87.6500015258789,95.5,87.5,89.3499984741211,80.0360107421875,11971
2013-03-13,89.0,89.0,85.5,85.94999694824219,76.99041748046875,2108
2013-03-14,85.1500015258789,91.0,85.0,90.30000305175781,80.88697052001953,7454
2013-03-15,89.0999984741211,90.0,88.30000305175781,89.75,80.3943099975586,1189
2013-03-18,89.0,89.0,85.0,86.1500015258789,77.1695785522461,2072
2013-03-19,86.19999694824219,92.9000015258789,80.0,82.25,73.67609405517578,12149
2013-03-20,82.0,82.0,74.5999984741211,80.05000305175781,71.70545196533203,154790
2013-03-21,79.0999984741211,82.4000015258789,76.69999694824219,80.30000305175781,71.92939758300781,69791
2013-03-22,80.0,80.5,77.0999984741211,80.0,71.66065216064453,42473
2013-03-25,82.5,82.5,76.0999984741211,76.5,68.52549743652344,12604
2013-03-26,76.0999984741211,80.8499984741211,76.0,76.55000305175781,68.57029724121094,9641
2013-03-28,75.6500015258789,77.9000015258789,73.0999984741211,77.0999984741211,69.06295013427734,61374
2013-04-01,76.30000305175781,80.5,75.6500015258789,79.44999694824219,71.16797637939453,32564
2013-04-02,79.5,81.69999694824219,79.19999694824219,81.0999984741211,72.64599609375,21060
2013-04-03,80.3499984741211,82.94999694824219,80.30000305175781,81.75,73.22824096679688,2625
2013-04-04,80.05000305175781,81.0,78.80000305175781,79.94999694824219,71.6158676147461,175996
2013-04-05,81.0,81.0,78.0,78.75,70.54097747802734,404
2013-04-08,78.4000015258789,79.9000015258789,78.4000015258789,78.9000015258789,70.67533111572266,1343
2013-04-09,79.5,79.5,78.0,78.1500015258789,70.00352478027344,728
2013-04-10,78.25,79.9000015258789,77.5,79.25,70.98883819580078,10438
2013-04-11,79.30000305175781,83.0,77.5,78.0999984741211,69.9587173461914,59614
2013-04-12,77.0,79.5,76.1500015258789,78.5999984741211,70.4065933227539,4352
2013-04-15,78.0,81.4000015258789,78.0,80.0,71.66065216064453,4229
2013-04-16,80.5,83.0,79.94999694824219,81.19999694824219,72.7355728149414,79462
2013-04-17,81.9000015258789,83.5,80.05000305175781,82.80000305175781,74.16878509521484,11718
2013-04-18,82.0999984741211,82.5,79.44999694824219,80.25,71.88459014892578,7773
2013-04-22,82.0,83.4000015258789,79.80000305175781,80.0,71.66065216064453,13654
2013-04-23,82.9000015258789,85.5,79.25,82.19999694824219,73.6313247680664,68103
2013-04-25,96.0,96.0,86.30000305175781,87.69999694824219,78.55801391601562,78732
2013-04-26,88.0,88.9000015258789,85.30000305175781,86.05000305175781,77.08000183105469,17318
2013-04-29,91.80000305175781,91.80000305175781,86.0,86.94999694824219,77.88617706298828,214222
2013-04-30,86.5,87.80000305175781,83.55000305175781,85.4000015258789,76.49776458740234,40485
2013-05-02,85.1500015258789,86.5999984741211,85.0,86.0,77.03518676757812,16070
2013-05-03,85.75,88.5,85.0,86.44999694824219,77.43829345703125,110031
2013-05-06,88.0,89.94999694824219,87.30000305175781,89.0,79.72248840332031,430854
2013-05-07,89.0,90.0,87.0999984741211,88.75,79.49854278564453,25465
2013-05-08,88.75,93.1500015258789,86.69999694824219,92.05000305175781,82.45452880859375,52378
2013-05-09,91.5,91.5,89.0999984741211,89.94999694824219,80.57345581054688,14012
2013-05-10,90.94999694824219,92.0,88.5,88.94999694824219,79.6777114868164,6076
2013-05-13,88.9000015258789,93.5,88.19999694824219,88.94999694824219,79.6777114868164,53110
2013-05-14,88.5,93.0,88.05000305175781,89.44999694824219,80.12557983398438,8186
2013-05-15,89.5,91.3499984741211,89.0999984741211,90.30000305175781,80.88697052001953,6278
2013-05-16,93.0,95.9000015258789,91.0,92.4000015258789,82.76807403564453,56279
2013-05-17,94.5999984741211,95.19999694824219,89.1500015258789,90.30000305175781,80.88697052001953,51340
2013-05-20,91.9000015258789,91.9000015258789,90.0,90.3499984741211,80.93177032470703,5633
2013-05-21,89.80000305175781,91.94999694824219,89.0999984741211,91.0,81.51400756835938,211930
2013-05-22,89.94999694824219,91.0,89.05000305175781,89.0999984741211,79.81205749511719,2294
2013-05-23,89.05000305175781,89.75,87.80000305175781,88.05000305175781,78.87149810791016,6661
2013-05-24,87.1500015258789,88.69999694824219,86.30000305175781,87.6500015258789,78.5132064819336,14350
2013-05-27,87.69999694824219,92.0,87.25,91.75,82.18582916259766,8999
2013-05-28,90.80000305175781,90.80000305175781,89.0,89.5,80.17036437988281,13136
2013-05-29,89.69999694824219,90.0,88.75,89.0999984741211,79.81205749511719,1262
2013-05-30,89.05000305175781,89.9000015258789,89.05000305175781,89.30000305175781,79.99120330810547,1780
2013-05-31,89.0,90.5,86.94999694824219,89.0,79.72248840332031,51268
2013-06-03,86.0,89.0,86.0,87.75,78.602783203125,30960
2013-06-04,87.25,89.80000305175781,87.25,88.4000015258789,79.1850357055664,12198
2013-06-05,89.8499984741211,89.94999694824219,88.05000305175781,88.30000305175781,79.09545135498047,2635
2013-06-06,89.0,92.0,88.30000305175781,90.5,81.0661392211914,7730
2013-06-07,89.6500015258789,92.0,88.0,88.19999694824219,79.005859375,65187
2013-06-10,89.6500015258789,89.6500015258789,87.05000305175781,87.4000015258789,78.2892837524414,1757
2013-06-11,89.0,89.0,85.69999694824219,86.19999694824219,77.21435546875,3156
2013-06-12,85.0,89.69999694824219,84.44999694824219,85.0999984741211,76.22904205322266,2508
2013-06-13,90.0,90.0,83.25,84.05000305175781,75.28848266601562,4340
2013-06-14,85.1500015258789,85.19999694824219,82.5,83.1500015258789,74.48230743408203,3310
2013-06-17,83.25,83.55000305175781,78.5,80.44999694824219,72.06373596191406,12335
2013-06-18,80.0,82.0,78.30000305175781,80.69999694824219,72.2876968383789,3473
2013-06-19,80.1500015258789,82.4000015258789,80.0999984741211,80.44999694824219,72.06373596191406,1381
2013-06-20,80.0,81.3499984741211,79.0,80.0,71.66065216064453,1206
2013-06-21,79.5,80.5,77.0,79.30000305175781,71.03363800048828,5961
2013-06-24,78.6500015258789,80.94999694824219,76.5,77.5,69.42125701904297,3002
2013-06-25,77.5,80.0,77.5,80.0,71.66065216064453,942
2013-06-26,79.6500015258789,87.3499984741211,78.94999694824219,84.0999984741211,75.3332748413086,570982
2013-06-27,83.5,86.9000015258789,79.05000305175781,80.1500015258789,71.79501342773438,18335
2013-06-28,80.0,82.19999694824219,78.05000305175781,82.0,73.45218658447266,224038
2013-07-01,83.05000305175781,83.80000305175781,81.05000305175781,82.0999984741211,73.541748046875,308928
2013-07-02,81.75,83.0,81.75,82.69999694824219,74.0792236328125,955
2013-07-03,82.25,83.0,81.5,82.55000305175781,73.94486236572266,3622
2013-07-04,82.25,83.0,80.19999694824219,81.1500015258789,72.69078826904297,35031
2013-07-05,81.9000015258789,83.80000305175781,80.0,80.19999694824219,71.8398208618164,4285
2013-07-08,81.0,81.9000015258789,81.0,81.0,72.55641174316406,103717
2013-07-09,80.25,82.94999694824219,80.25,81.9000015258789,73.36260986328125,517570
2013-07-10,81.19999694824219,82.0,79.30000305175781,81.6500015258789,73.13866424560547,1003586
2013-07-11,83.69999694824219,83.69999694824219,79.55000305175781,80.6500015258789,72.24291229248047,544331
2013-07-12,80.5999984741211,85.0,79.0999984741211,80.9000015258789,72.46685028076172,730673
2013-07-15,79.5,80.8499984741211,79.5,79.69999694824219,71.39192962646484,4185
2013-07-16,79.5,79.5,75.4000015258789,78.44999694824219,70.27223205566406,7714
2013-07-17,78.0,81.0,77.0,80.0999984741211,71.75022888183594,208992
2013-07-18,79.80000305175781,81.0,78.75,79.25,71.88629150390625,238943
2013-07-19,79.25,79.8499984741211,77.19999694824219,78.8499984741211,71.5234603881836,52789
2013-07-22,78.69999694824219,79.94999694824219,76.1500015258789,76.9000015258789,69.75464630126953,4305
2013-07-23,76.6500015258789,78.0,73.9000015258789,76.5,69.39181518554688,14049
2013-07-24,76.0,77.8499984741211,68.55000305175781,73.69999694824219,66.85199737548828,20991
2013-07-25,76.94999694824219,77.8499984741211,74.25,75.0999984741211,68.12191009521484,1997
2013-07-26,74.69999694824219,76.9000015258789,74.0,74.94999694824219,67.98584747314453,3819
2013-07-29,73.0,77.6500015258789,71.0,75.4000015258789,68.39402770996094,8184
2013-07-30,75.0,76.5,71.5,74.75,67.80442810058594,6505
2013-07-31,74.0,81.0,72.30000305175781,78.44999694824219,71.16062927246094,11920
2013-08-01,77.69999694824219,82.5,63.0,80.30000305175781,72.83873748779297,127006
2013-08-02,79.0,79.0,74.5,77.0,69.84536743164062,512199
2013-08-05,76.5,78.9000015258789,73.1500015258789,75.0,68.03120422363281,11373
2013-08-06,75.0999984741211,77.94999694824219,74.0,74.19999694824219,67.30552673339844,3792
2013-08-07,75.0,75.44999694824219,74.0,75.1500015258789,68.16727447509766,769
2013-08-08,75.0,78.80000305175781,73.0,74.05000305175781,67.16947174072266,31784
2013-08-12,79.8499984741211,79.8499984741211,71.5,73.0,66.217041015625,20220
2013-08-13,75.3499984741211,78.9000015258789,73.5,75.3499984741211,68.34867858886719,3404
2013-08-14,76.5999984741211,76.9000015258789,72.0,75.0999984741211,68.12191009521484,32313
2013-08-16,74.5,76.30000305175781,70.0,72.0,65.30995178222656,14268
2013-08-19,71.25,74.30000305175781,66.6500015258789,69.9000015258789,63.405067443847656,42120
2013-08-20,71.0999984741211,75.0,71.0,73.1500015258789,66.35310363769531,3273
2013-08-21,72.5,72.5999984741211,71.0,71.0,64.40287017822266,15982
2013-08-22,71.80000305175781,74.0,71.80000305175781,73.30000305175781,66.48914337158203,2520
2013-08-23,72.69999694824219,74.25,71.5,72.0,65.30995178222656,3256
2013-08-26,72.5,73.05000305175781,72.1500015258789,72.8499984741211,66.08098602294922,1784
2013-08-27,72.25,72.9000015258789,72.0,72.05000305175781,65.35530853271484,3276
2013-08-28,72.19999694824219,73.8499984741211,71.0,71.9000015258789,65.21923065185547,21508
2013-08-29,73.80000305175781,73.80000305175781,71.0999984741211,71.94999694824219,65.26460266113281,19590
2013-08-30,71.5999984741211,72.94999694824219,71.1500015258789,71.69999694824219,65.03782653808594,4821
2013-09-02,73.4000015258789,73.4000015258789,71.75,71.94999694824219,65.26460266113281,5387
2013-09-03,71.5999984741211,72.5,71.05000305175781,71.6500015258789,64.99247741699219,2670
2013-09-04,72.05000305175781,72.80000305175781,71.55000305175781,72.4000015258789,65.67279052734375,23346
2013-09-05,73.8499984741211,74.0,72.0,72.5999984741211,65.85420227050781,11857
2013-09-06,73.0,73.9000015258789,71.5,72.05000305175781,65.35530853271484,9365
2013-09-10,72.80000305175781,73.44999694824219,72.5,72.75,65.99027252197266,2406
2013-09-11,73.9000015258789,75.0,72.0999984741211,74.55000305175781,67.62303161621094,5209
2013-09-12,76.5,78.9000015258789,73.1500015258789,74.0,67.12411499023438,2455
2013-09-13,72.0999984741211,75.5,72.05000305175781,73.69999694824219,66.85199737548828,3179
2013-09-16,73.0,74.0,72.44999694824219,73.05000305175781,66.26239013671875,1370
2013-09-17,72.55000305175781,73.3499984741211,72.0999984741211,73.05000305175781,66.26239013671875,2441
2013-09-18,72.5,72.5,70.5,70.69999694824219,64.13074493408203,14819
2013-09-19,74.1500015258789,74.19999694824219,71.5,71.55000305175781,64.90177917480469,3329
2013-09-20,72.0,72.0999984741211,71.0,71.19999694824219,64.58428955078125,2424
2013-09-23,73.80000305175781,73.80000305175781,70.94999694824219,71.0,64.40287017822266,22424
2013-09-24,76.5,76.5,71.0,71.4000015258789,64.76571655273438,4325
2013-09-25,71.05000305175781,71.94999694824219,71.0,71.25,64.62962341308594,2429
2013-09-26,71.0,72.0,71.0,71.5,64.85641479492188,775
2013-09-27,71.0999984741211,72.0,71.0,71.1500015258789,64.5389404296875,1261
2013-09-30,71.0,71.0,71.0,71.0,64.40287017822266,368
2013-10-01,70.5,72.0,70.25,71.94999694824219,65.26460266113281,839
2013-10-03,74.5,74.5,70.30000305175781,71.19999694824219,64.58428955078125,615
2013-10-04,71.9000015258789,72.0,71.0,71.0,64.40287017822266,1850
2013-10-07,76.5,76.5,71.0,71.0,64.40287017822266,2353
2013-10-08,71.0999984741211,72.6500015258789,70.0,70.75,64.17608642578125,4564
2013-10-09,71.0,72.44999694824219,71.0,71.55000305175781,64.90177917480469,1886
2013-10-10,71.30000305175781,72.05000305175781,70.5,71.5,64.85641479492188,4250
2013-10-11,72.0,74.0,70.5,71.0,64.40287017822266,7619
2013-10-14,70.75,71.9000015258789,70.5,70.5999984741211,64.04003143310547,4349
2013-10-15,70.5999984741211,71.94999694824219,70.5,70.5,63.94931411743164,2125
2013-10-17,71.75,72.8499984741211,70.55000305175781,70.6500015258789,64.08538818359375,4013
2013-10-18,70.6500015258789,71.80000305175781,70.5,70.94999694824219,64.35750579833984,1791
2013-10-21,73.80000305175781,73.80000305175781,70.05000305175781,70.9000015258789,64.31216430664062,6841
2013-10-22,71.0,73.9000015258789,71.0,71.9000015258789,65.21923065185547,5369
2013-10-23,72.0,73.0,69.5999984741211,70.5999984741211,64.04003143310547,6131
2013-10-24,70.80000305175781,72.44999694824219,70.80000305175781,71.55000305175781,64.90177917480469,31377
2013-10-25,71.30000305175781,72.9000015258789,70.0999984741211,70.8499984741211,64.26680755615234,1143
2013-10-28,71.0,71.05000305175781,67.05000305175781,69.05000305175781,62.634056091308594,9108
2013-10-29,68.9000015258789,69.5,68.0,68.25,61.908382415771484,6439
2013-10-30,68.1500015258789,71.0,68.05000305175781,69.8499984741211,63.35971450805664,9265
2013-10-31,69.0,77.0,68.0999984741211,69.5999984741211,64.04991149902344,42791
2013-11-01,70.0,73.55000305175781,69.5,71.75,66.02847290039062,539749
2013-11-05,72.44999694824219,74.9000015258789,71.5,71.94999694824219,66.2125244140625,19409
2013-11-06,73.0,73.8499984741211,72.30000305175781,73.25,67.40886688232422,8504
2013-11-07,73.0,74.25,71.75,73.0,67.17878723144531,12718
2013-11-08,72.69999694824219,73.69999694824219,71.8499984741211,72.75,66.94872283935547,2305
2013-11-11,76.5,76.5,70.5,70.94999694824219,65.29226684570312,473526
2013-11-12,70.0,72.94999694824219,69.5999984741211,70.0,64.41801452636719,33046
2013-11-13,70.0,70.5999984741211,70.0,70.0,64.41801452636719,5534
2013-11-14,70.25,72.0,70.0,70.1500015258789,64.55606079101562,2507
2013-11-18,74.0,74.0,70.0,70.25,64.64807891845703,4762
2013-11-19,72.44999694824219,72.44999694824219,70.05000305175781,70.0999984741211,64.51004028320312,1568
2013-11-20,70.9000015258789,72.0,70.0,70.30000305175781,64.6940689086914,3166
2013-11-21,70.75,71.5,70.30000305175781,71.25,65.56835174560547,1993
2013-11-22,74.05000305175781,76.9000015258789,71.55000305175781,74.30000305175781,68.37511444091797,55252
2013-11-25,72.3499984741211,73.69999694824219,70.69999694824219,72.55000305175781,66.7646713256836,2757
2013-11-26,73.8499984741211,73.8499984741211,72.0,72.25,66.48860168457031,1116
2013-11-27,70.55000305175781,73.80000305175781,70.55000305175781,73.05000305175781,67.22481536865234,7979
2013-11-28,74.0,77.30000305175781,71.94999694824219,75.0999984741211,69.111328125,11114
2013-11-29,74.5,76.0,73.5999984741211,75.4000015258789,69.38740539550781,117264
2013-12-02,73.6500015258789,80.05000305175781,73.6500015258789,75.3499984741211,69.34139251708984,9896
2013-12-03,75.0,77.5,75.0,76.3499984741211,70.26165008544922,3542
2013-12-04,77.0,84.80000305175781,77.0,78.0,71.78008270263672,45426
2013-12-05,79.80000305175781,83.0,77.3499984741211,78.94999694824219,72.65432739257812,18966
2013-12-06,77.6500015258789,79.75,77.6500015258789,79.30000305175781,72.9764175415039,7640
2013-12-09,78.5,89.0,78.0,83.69999694824219,77.0255355834961,86574
