Date,Open,High,Low,Close,Adj Close,Volume
2012-09-07,8532.849609375,8545.150390625,8371.9501953125,8444.150390625,7868.00048828125,4078
2012-09-10,8411.0,8489.75,8270.0,8403.849609375,7830.44970703125,7399
2012-09-11,8406.9501953125,8459.7001953125,8287.0,8340.2998046875,7771.23583984375,3588
2012-09-12,8342.150390625,8394.0,8342.0498046875,8359.400390625,7789.033203125,3183
2012-09-13,8365.0,8478.0,8330.0,8426.5,7851.55419921875,4711
2012-09-14,8540.0,8540.0,8430.0,8449.4501953125,7872.93798828125,4309
2012-09-17,8438.0,8555.900390625,8430.0,8526.2001953125,7944.4521484375,9945
2012-09-18,8500.0,8540.0,8452.7001953125,8510.650390625,7929.96484375,2375
2012-09-20,8452.099609375,8508.4501953125,8452.0498046875,8487.150390625,7908.06591796875,23958
2012-09-21,8550.0,8580.0,8461.099609375,8552.75,7969.19140625,3853
2012-09-24,8625.0,8680.0,8540.0,8565.25,7980.83740234375,6881
2012-09-25,8599.900390625,8599.900390625,8470.0,8512.5498046875,7931.73388671875,2881
2012-09-26,8559.7001953125,8578.0,8411.0498046875,8437.75,7862.037109375,7075
2012-09-27,8425.0,8900.0,8375.0,8681.25,8088.921875,8507
2012-09-28,8630.0,8880.0,8601.150390625,8730.599609375,8134.90478515625,20399
2012-10-01,8872.75,8939.0,8800.650390625,8838.2998046875,8235.2568359375,1678
2012-10-03,8880.0,8939.0,8700.0,8810.7998046875,8209.6318359375,1838
2012-10-04,8839.0,8950.0,8820.0,8909.0,8301.1328125,8097
2012-10-05,8920.0498046875,8920.0498046875,8640.0,8734.75,8138.77099609375,4671
2012-10-08,8734.0,8734.0,8620.0,8633.25,8044.1982421875,1689
2012-10-09,8719.900390625,8760.0,8641.099609375,8680.2998046875,8088.03857421875,4402
2012-10-10,8600.4501953125,8895.0,8600.400390625,8849.349609375,8245.552734375,23533
2012-10-11,8880.0,8899.0,8785.0498046875,8850.599609375,8246.71875,1867
2012-10-12,8850.0,8875.0,8741.099609375,8773.4501953125,8174.83056640625,1882
2012-10-15,8725.099609375,8820.0,8700.0,8764.75,8166.7255859375,837
2012-10-16,8814.9501953125,8814.9501953125,8741.0,8790.5,8190.71875,8450
2012-10-17,8818.9501953125,8850.0498046875,8775.650390625,8849.5,8245.693359375,2401
2012-10-18,8771.0498046875,8848.900390625,8771.0,8821.0498046875,8219.18359375,897
2012-10-19,8750.0,8950.0,8750.0,8886.2998046875,8279.9814453125,2368
2012-10-22,8840.0498046875,8920.0,8840.0498046875,8904.650390625,8297.080078125,3368
2012-10-23,8810.0,8945.0,8810.0,8919.0,8310.451171875,2461
2012-10-25,8919.9501953125,8939.0,8892.0,8926.400390625,8317.3466796875,3254
2012-10-29,8880.0,8917.400390625,8838.25,8850.75,8246.8583984375,1254
2012-10-30,8900.0,8924.099609375,8845.5498046875,8895.900390625,8288.927734375,3142
2012-10-31,8885.0498046875,8905.0,8864.150390625,8898.150390625,8291.025390625,6730
2012-11-01,8882.150390625,8914.5,8860.0,8893.0498046875,8286.2705078125,2188
2012-11-02,8934.9501953125,8934.9501953125,8865.150390625,8924.0,8315.109375,2936
2012-11-05,8926.5,8934.9501953125,8888.0,8922.5,8313.7119140625,3207
2012-11-06,8999.9501953125,8999.9501953125,8801.099609375,8893.0,8286.2265625,13801
2012-11-07,8845.0,8931.0,8741.0,8868.650390625,8263.5380859375,8948
2012-11-08,8711.0498046875,8925.0,8711.0498046875,8864.9501953125,8260.087890625,5824
2012-11-09,8875.0,8890.0,8820.0,8858.099609375,8253.705078125,1596
2012-11-12,8855.0,8929.5,8806.5,8890.2998046875,8283.7080078125,3155
2012-11-15,8879.2001953125,8879.2001953125,8780.0,8801.650390625,8201.1083984375,2543
2012-11-16,8766.099609375,8859.900390625,8766.0,8780.0,8180.935546875,660
2012-11-19,8612.0498046875,8800.0,8612.0498046875,8784.2001953125,8184.84716796875,1529
2012-11-20,9200.0,9200.0,8724.0498046875,8888.400390625,8281.939453125,1587
2012-11-21,8802.099609375,8890.0,8802.099609375,8868.75,8263.6298828125,7690
2012-11-22,8900.0,8937.5498046875,8826.0498046875,8923.349609375,8314.501953125,2816
2012-11-23,8923.400390625,8994.7998046875,8844.099609375,8891.75,8285.05859375,2057
2012-11-26,8900.0,8998.849609375,8851.0498046875,8937.150390625,8327.361328125,4353
2012-11-27,8995.0,8995.0,8850.0,8939.0498046875,8329.1328125,7807
2012-11-29,8889.150390625,9404.0498046875,8882.0,9138.5,8514.9736328125,18183
2012-11-30,9245.0,9375.0,9065.0,9118.7998046875,8496.619140625,6391
2012-12-03,9189.9501953125,9198.0,9001.0,9041.2001953125,8424.3125,7069
2012-12-04,9050.0,9117.150390625,9026.2001953125,9089.7998046875,8469.59765625,5673
2012-12-05,9150.0,9280.0,9040.099609375,9097.2001953125,8476.4931640625,5926
2012-12-06,9129.9501953125,9200.0,9030.0,9105.2998046875,8484.0400390625,2845
2012-12-07,9143.150390625,9210.0,9027.25,9151.599609375,8527.1787109375,4328
2012-12-10,9250.0,9279.7998046875,9100.0,9158.4501953125,8533.5634765625,8034
2012-12-11,9249.0,9356.849609375,9165.150390625,9206.75,8578.56640625,13954
2012-12-12,9498.9501953125,9498.9501953125,9230.0498046875,9267.4501953125,8635.126953125,1592
2012-12-13,9150.0498046875,9287.5,9066.0,9165.400390625,8540.0390625,5142
2012-12-14,9000.0,9149.7998046875,8995.0,9039.25,8422.49609375,5896
2012-12-17,9036.0,9190.0,8900.0,8989.0498046875,8375.72265625,1918
2012-12-18,9050.0,9149.650390625,9006.0498046875,9071.599609375,8452.6376953125,4093
2012-12-19,9071.0,9160.0,9020.0,9058.7001953125,8440.6201171875,2879
2012-12-20,9068.5,9150.099609375,9018.0,9100.25,8479.333984375,2830
2012-12-21,9299.0,9299.0,9050.0,9134.0498046875,8510.8271484375,5846
2012-12-24,9230.0,9300.0,9150.0,9202.5498046875,8574.6552734375,2417
2012-12-26,9151.0,9202.5,9100.0,9104.2998046875,8483.107421875,4896
2012-12-27,9200.0,9200.0,9069.7998046875,9124.7001953125,8502.1171875,8930
2012-12-28,9222.0,9367.0,9100.0,9286.2001953125,8652.5966796875,9465
2012-12-31,9286.0,9589.0,9240.0,9516.7001953125,8867.3701171875,14556
2013-01-01,9548.9501953125,9589.9501953125,9360.0,9387.7998046875,8747.2626953125,3200
2013-01-02,9553.0,9599.0,9415.400390625,9475.5498046875,8829.025390625,4514
2013-01-03,9579.9501953125,9580.0,9366.2001953125,9409.0,8767.017578125,4328
2013-01-04,9307.5498046875,9471.9501953125,9299.9501953125,9346.25,8708.5498046875,7064
2013-01-07,9453.0,9453.0,9285.0,9329.099609375,8692.5703125,2293
2013-01-08,9620.0,9620.0,9212.2001953125,9279.2001953125,8646.0732421875,3191
2013-01-09,9280.25,9382.099609375,9200.0,9210.150390625,8581.736328125,2438
2013-01-10,9380.0,9380.0,9210.099609375,9323.900390625,8687.72265625,8688
2013-01-11,9323.900390625,9401.4501953125,9171.0,9201.0,8573.2109375,2123
2013-01-14,9222.0,9276.400390625,9200.0,9207.900390625,8579.640625,1277
2013-01-15,9249.7998046875,9250.0,9045.0,9109.849609375,8488.2763671875,4799
2013-01-16,9258.0,9258.0,9110.0,9186.650390625,8559.8388671875,2943
2013-01-17,9219.9501953125,9239.9501953125,9170.099609375,9214.599609375,8585.880859375,2006
2013-01-18,9230.0,9299.0,9044.9501953125,9180.7998046875,8554.3876953125,4333
2013-01-21,9250.0,9400.0,9181.2998046875,9281.7001953125,8648.4033203125,4962
2013-01-22,9325.0,9325.0,9120.0498046875,9171.650390625,8545.86328125,3387
2013-01-23,9235.0,9239.7001953125,9085.0,9103.650390625,8482.501953125,1394
2013-01-24,9199.0,9199.0,9090.0,9112.349609375,8490.607421875,3441
2013-01-25,9115.0,9179.099609375,9075.0,9092.7998046875,8472.392578125,5161
2013-01-28,9129.9501953125,9155.0,9001.0,9005.75,8391.2802734375,2884
2013-01-29,9176.9501953125,9176.9501953125,8825.2001953125,8888.349609375,8281.8916015625,4119
2013-01-30,8892.0,9249.9501953125,8820.0,9076.599609375,8457.296875,6896
2013-01-31,9076.599609375,9340.0,9055.7998046875,9260.0,8628.1845703125,6528
2013-02-01,9219.9501953125,9256.0,8960.0,9108.150390625,8486.6953125,6054
2013-02-04,9199.0,9199.0,9012.0,9020.0,8404.55859375,1173
2013-02-05,9050.0,9073.9501953125,9000.0498046875,9013.2998046875,8398.31640625,1497
2013-02-06,9015.0498046875,9058.0,8995.0,9011.75,8396.873046875,1895
2013-02-07,9000.0498046875,9048.0,8996.0,9013.5,8398.50390625,10973
2013-02-08,9000.0498046875,9074.400390625,9000.0,9021.400390625,8405.865234375,2239
2013-02-11,9045.5498046875,9077.9501953125,8941.0498046875,8956.7998046875,8345.671875,8189
2013-02-12,9049.7001953125,9049.7001953125,8901.099609375,8919.349609375,8310.7763671875,3873
2013-02-13,8959.9501953125,9020.0,8911.0498046875,8977.150390625,8364.634765625,1897
2013-02-14,8930.099609375,9034.5,8930.099609375,8971.599609375,8359.4609375,4853
2013-02-15,8952.0,8999.9501953125,8930.099609375,8969.400390625,8357.412109375,1098
2013-02-18,8960.5,9029.4501953125,8960.5,8995.150390625,8381.4033203125,776
2013-02-19,9040.150390625,9090.0,9001.0498046875,9025.349609375,8409.5439453125,905
2013-02-20,9021.0,9078.9501953125,9021.0,9064.9501953125,8446.443359375,2648
2013-02-21,9002.0498046875,9082.7998046875,9002.0,9044.9501953125,8427.80859375,20770
2013-02-22,9006.2001953125,9031.0,8962.599609375,8989.5,8376.140625,9864
2013-02-25,9015.7001953125,9041.0498046875,8913.0,8930.849609375,8321.4912109375,1906
2013-02-26,8920.0498046875,8935.0,8811.0,8867.75,8262.6982421875,2000
2013-02-27,8957.0,9060.75,8811.0,8881.7998046875,8275.7890625,15615
2013-02-28,8850.0,8905.0,8700.0,8761.900390625,8164.0712890625,3757
2013-03-01,8785.150390625,8785.150390625,8501.0,8564.25,7979.9052734375,3300
2013-03-04,8501.4501953125,8665.0,8216.849609375,8357.900390625,7787.63525390625,9307
2013-03-05,8355.2001953125,8480.0,8355.2001953125,8453.349609375,7876.57177734375,4936
2013-03-06,8462.0498046875,8590.0,8325.0,8398.9501953125,7825.884765625,6106
2013-03-07,8425.0,8425.0,8291.0,8300.2001953125,7733.87255859375,2324
2013-03-08,8387.0,8387.0,8180.75,8353.9501953125,7783.95556640625,40754
2013-03-11,8352.900390625,8550.0,8310.2001953125,8436.150390625,7860.546875,5485
2013-03-12,8450.0,8594.0,8440.0,8572.9501953125,7988.01220703125,5457
2013-03-13,8572.0,8703.75,8545.0,8617.349609375,8029.38232421875,2458
2013-03-14,8669.0,8739.0,8601.0,8705.0498046875,8111.09814453125,2500
2013-03-15,8655.150390625,8790.099609375,8610.0,8617.0,8029.0556640625,1422
2013-03-18,8713.0,8713.0,8610.0,8670.2998046875,8078.71923828125,1616
2013-03-19,8688.9501953125,8769.9501953125,8677.7001953125,8722.599609375,8127.45068359375,6340
2013-03-20,8721.0,8799.0,8695.0,8750.650390625,8153.587890625,5605
2013-03-21,8765.400390625,8840.0,8602.400390625,8756.599609375,8159.1318359375,11318
2013-03-22,8700.099609375,8865.0,8690.0498046875,8829.0,8226.5927734375,4407
2013-03-25,8850.0498046875,9000.0,8675.650390625,8839.25,8236.142578125,9075
2013-03-26,8839.25,9134.650390625,8755.5498046875,9006.2998046875,8391.794921875,3869
2013-03-28,9001.0,9197.0,8895.0,8983.7998046875,8370.8291015625,8061
2013-04-01,9065.0,9065.0,8771.599609375,8852.0498046875,8248.068359375,1393
2013-04-02,8852.0,8875.099609375,8656.0,8714.650390625,8120.04541015625,5510
2013-04-03,8850.0,8850.0,8700.0,8727.7998046875,8132.2958984375,1171
2013-04-04,8740.0,8797.7998046875,8650.0,8740.599609375,8144.22412109375,5025
2013-04-05,8724.0498046875,8840.599609375,8576.599609375,8754.2998046875,8156.98876953125,7282
2013-04-08,8776.099609375,8800.0,8699.9501953125,8707.5,8113.3818359375,2057
2013-04-09,8700.0,8759.4501953125,8695.0,8702.2001953125,8108.4423828125,12870
2013-04-10,8744.0,8873.75,8700.349609375,8827.2998046875,8225.0068359375,1059
2013-04-11,8835.0,8838.650390625,8710.0498046875,8762.7001953125,8164.81689453125,2005
2013-04-12,8715.4501953125,8787.849609375,8675.0,8698.9501953125,8105.41357421875,1359
2013-04-15,8709.0,8724.9501953125,8615.0,8638.5,8049.0888671875,738
2013-04-16,8580.0,8666.0,8520.0,8646.5,8056.54443359375,515
2013-04-17,8675.0498046875,8700.0,8620.0,8638.0,8048.6240234375,1018
2013-04-18,8600.0,8865.0,8600.0,8818.599609375,8216.900390625,2051
2013-04-22,8771.2001953125,8865.0,8750.0,8846.4501953125,8242.8505859375,1006
2013-04-23,8850.0,8949.0,8805.25,8919.2001953125,8310.6376953125,1096
2013-04-25,8870.0,9050.0,8850.0,9033.099609375,8416.765625,4153
2013-04-26,9050.0498046875,9110.150390625,8935.0,9057.5498046875,8439.546875,3678
2013-04-29,9200.0,9200.0,8996.0,9024.849609375,8409.0791015625,3395
2013-04-30,8921.0,8921.0,8801.0,8898.0498046875,8290.9306640625,4274
2013-05-02,8750.0,9062.650390625,8750.0,8927.0498046875,8317.9501953125,2405
2013-05-03,9050.0,9050.0,8795.0,8924.5,8315.576171875,820
2013-05-06,9000.0,9010.0,8875.4501953125,8983.0498046875,8370.12890625,1881
2013-05-07,8990.0,9025.9501953125,8950.0,8988.2998046875,8375.0234375,1797
2013-05-08,8958.5,9017.7998046875,8951.0498046875,9000.7001953125,8386.576171875,2160
2013-05-09,9000.0,9060.2001953125,8987.349609375,9047.5498046875,8430.2294921875,3221
2013-05-10,9040.0,9069.400390625,8999.0,9000.2998046875,8442.1884765625,3739
2013-05-13,9020.0498046875,9074.900390625,8900.0,9035.25,8474.9716796875,1909
2013-05-14,9000.0,9069.2001953125,8980.0498046875,9011.9501953125,8453.115234375,4155
2013-05-15,9100.0,9100.0,8981.0,9000.650390625,8442.5185546875,1494
2013-05-16,9010.0,9035.0,8971.0498046875,9000.9501953125,8442.798828125,3432
2013-05-17,8982.0,9039.9501953125,8982.0,9015.9501953125,8456.869140625,1150
2013-05-20,9050.0,9118.9501953125,9000.0,9017.4501953125,8458.2763671875,1748
2013-05-21,9069.9501953125,9288.7998046875,9008.599609375,9167.099609375,8598.64453125,4883
2013-05-22,9167.099609375,9300.0,9100.0498046875,9227.75,8655.53515625,7584
2013-05-23,9245.0,9245.0,9074.0,9100.5498046875,8536.22265625,3304
2013-05-24,9120.0,9120.0,9015.349609375,9039.2001953125,8478.677734375,2120
2013-05-27,9040.0,9119.9501953125,9033.0,9052.75,8491.38671875,1328
2013-05-28,9195.0,9195.0,9015.0,9043.400390625,8482.6171875,1211
2013-05-29,9011.0,9149.0,9011.0,9082.0498046875,8518.869140625,2326
2013-05-30,9087.349609375,9188.9501953125,9051.0498046875,9145.4501953125,8578.337890625,2801
2013-05-31,9105.0,9275.0,9105.0,9148.25,8580.96484375,2934
2013-06-03,9057.0,9244.9501953125,9002.2001953125,9035.4501953125,8475.16015625,5820
2013-06-04,9094.9501953125,9189.900390625,9037.0,9040.7998046875,8480.1767578125,2269
2013-06-05,9040.75,9138.0,9027.7998046875,9051.25,8489.9814453125,1923
2013-06-06,8920.0,9118.9501953125,8920.0,9077.25,8514.3681640625,1933
2013-06-07,9198.0,9198.0,9006.0,9018.849609375,8459.5869140625,1132
2013-06-10,9135.0,9197.7001953125,8927.0,9134.099609375,8567.689453125,2125
2013-06-11,9043.0,9600.0,9019.0,9315.4501953125,8737.796875,3250
2013-06-12,9314.400390625,9345.0,9032.0,9051.7998046875,8490.4951171875,3603
2013-06-13,9050.0,9094.849609375,8960.0,8993.349609375,8435.669921875,1104
2013-06-14,9010.0498046875,9094.75,8975.0498046875,9007.7001953125,8449.1279296875,849
2013-06-17,9040.4501953125,9088.7001953125,8990.0,9033.0498046875,8472.90625,1448
2013-06-18,9050.0,9121.0498046875,9003.0498046875,9031.5498046875,8471.5009765625,2512
2013-06-19,9042.25,9060.0,8978.0498046875,9000.0,8441.908203125,3725
2013-06-20,9039.7001953125,9039.7001953125,8975.0498046875,8983.9501953125,8426.8525390625,1094
2013-06-21,8950.0,9095.0,8900.0,8917.349609375,8364.3828125,1758
2013-06-24,8940.0,8955.0498046875,8775.0,8800.5498046875,8254.8251953125,1805
2013-06-25,8805.0,8819.7001953125,8525.0498046875,8578.7001953125,8046.732421875,1875
2013-06-26,8578.0,8710.9501953125,8555.2001953125,8576.5,8044.6689453125,2209
2013-06-27,8694.9501953125,8719.900390625,8560.0,8678.0498046875,8139.9208984375,26413
2013-06-28,8699.0,9399.0,8699.0,9047.900390625,8486.837890625,24487
2013-07-01,8950.0,8980.0,8610.0,8915.150390625,8362.3193359375,1688
2013-07-02,8989.849609375,8989.900390625,8850.0498046875,8873.099609375,8322.8759765625,1551
2013-07-03,8825.150390625,8890.9501953125,8790.0,8803.099609375,8257.2158203125,957
2013-07-04,8750.0,8877.0,8601.099609375,8626.5,8091.568359375,3482
2013-07-05,8697.4501953125,8764.599609375,8630.0,8724.2998046875,8183.30322265625,3163
2013-07-08,8725.0,8776.2998046875,8611.099609375,8636.2998046875,8100.76025390625,1005
2013-07-09,8745.0,8749.0,8661.0498046875,8726.650390625,8185.509765625,15224
2013-07-10,8702.0498046875,8769.900390625,8650.0,8667.5,8130.0263671875,5201
2013-07-11,8830.0,8830.0,8618.9501953125,8661.400390625,8124.30517578125,1826
2013-07-12,8675.0,8692.599609375,8593.0,8601.7001953125,8068.30615234375,1911
2013-07-15,8720.0,8720.0,8575.150390625,8596.849609375,8063.75537109375,2506
2013-07-16,8710.0,8710.0,8550.0,8567.5,8036.2265625,6548
2013-07-17,8585.0,8684.9501953125,8545.0,8666.2998046875,8128.89990234375,14675
2013-07-18,8580.0,8862.0,8580.0,8647.2998046875,8111.07958984375,1944
2013-07-19,8605.0498046875,8740.0,8595.0,8698.900390625,8159.478515625,1738
2013-07-22,8765.0,8765.0,8605.2998046875,8635.25,8099.7744140625,853
2013-07-23,8650.0,8658.0,8580.0498046875,8597.099609375,8063.98876953125,1171
2013-07-24,8610.0,8644.900390625,8565.7998046875,8595.5498046875,8062.53662109375,2367
2013-07-25,8605.0498046875,8666.400390625,8537.400390625,8567.5,8036.2265625,622
2013-07-26,8575.0498046875,8712.25,8540.0498046875,8640.2998046875,8104.5126953125,1923
2013-07-29,8677.7998046875,9050.0,8575.0,8855.7001953125,8306.556640625,2033
2013-07-30,8725.150390625,9100.0,8719.0,8934.2001953125,8380.189453125,1823
2013-07-31,9070.0,9070.0,8805.099609375,9004.150390625,8445.80078125,8445
2013-08-01,8890.0,8998.0,8800.0,8838.849609375,8290.7509765625,798
2013-08-02,8750.0,8800.0,8709.2001953125,8727.849609375,8186.634765625,1077
2013-08-05,8735.0,8735.0,8556.2998046875,8574.2998046875,8042.60546875,1389
2013-08-06,8550.0,8595.0,8291.099609375,8348.5,7830.80859375,3553
2013-08-07,8400.0,8593.9501953125,8400.0,8484.900390625,7958.7490234375,1892
2013-08-08,8484.9501953125,8575.0,8353.099609375,8519.5498046875,7991.24951171875,794
2013-08-12,8650.0,8650.0,8480.5,8508.5498046875,7980.93212890625,1473
2013-08-13,8577.349609375,8675.0,8505.0498046875,8584.7998046875,8052.453125,2523
2013-08-14,8640.0,8640.0,8505.0,8517.7998046875,7989.6083984375,934
2013-08-16,8520.0,8594.900390625,8310.099609375,8408.349609375,7886.94580078125,1873
2013-08-19,8465.0498046875,8567.0,8202.0,8237.900390625,7727.0654296875,3236
2013-08-20,8246.099609375,8280.0,8001.10009765625,8026.25,7528.5400390625,4630
2013-08-21,8190.0,8190.0,8050.10009765625,8151.4501953125,7645.9765625,15461
2013-08-22,8160.0,8210.900390625,8098.0,8191.39990234375,7683.44775390625,11099
2013-08-23,8210.0,8300.0,8121.10009765625,8188.0498046875,7680.30615234375,2636
2013-08-26,8375.0,8375.0,8119.0,8150.85009765625,7645.4140625,18883
2013-08-27,8150.14990234375,8240.0,8130.0,8169.7001953125,7663.095703125,594
2013-08-28,8274.0,8274.0,8040.0498046875,8134.7998046875,7630.35888671875,470
2013-08-29,8010.0,8380.0,8010.0,8249.4501953125,7737.89990234375,1215
2013-08-30,8238.0,8299.0,8206.0,8251.650390625,7739.962890625,2038
2013-09-02,8275.0,8339.9501953125,8205.0498046875,8260.9501953125,7748.6875,559
2013-09-03,8282.599609375,8282.599609375,8100.0,8114.85009765625,7611.6455078125,7355
2013-09-04,8310.0,8310.0,8140.0,8162.89990234375,7656.71630859375,849
2013-09-05,8199.9501953125,8290.0,8100.10009765625,8122.0,7618.35302734375,1386
2013-09-06,8159.2998046875,8304.9501953125,8159.2998046875,8257.400390625,7745.35693359375,1141
2013-09-10,8200.0,8345.0,8150.0,8266.400390625,7753.79833984375,4472
2013-09-11,8200.0498046875,8378.0,8200.0498046875,8357.2998046875,7839.0615234375,1016
2013-09-12,8355.0,8412.849609375,8275.0,8318.7998046875,7802.9482421875,6755
2013-09-13,8200.099609375,8328.0,8200.099609375,8268.849609375,7756.0966796875,3702
2013-09-16,8249.849609375,8375.0,8202.0,8212.9501953125,7703.6630859375,840
2013-09-17,8201.0,8400.0,8201.0,8358.900390625,7840.5634765625,1982
2013-09-18,8299.7001953125,8444.9501953125,8299.0,8412.0498046875,7890.41552734375,4635
2013-09-19,8445.0,8519.9501953125,8337.4501953125,8475.7001953125,7950.11865234375,2191
2013-09-20,8350.0498046875,8795.7001953125,8326.599609375,8671.25,8133.5439453125,3357
2013-09-23,8600.0,8750.0,8550.0498046875,8620.4501953125,8085.8955078125,1010
2013-09-24,8512.0,8669.9501953125,8512.0,8604.150390625,8070.60546875,6746
2013-09-25,8575.400390625,8640.0,8512.0,8614.2998046875,8080.1259765625,5438
2013-09-26,8550.150390625,8979.0,8501.099609375,8793.5,8248.212890625,8631
2013-09-27,8787.0,9150.0,8675.0,9053.650390625,8492.23046875,9936
2013-09-30,9061.0,9100.0,8870.0,9048.650390625,8487.541015625,8787
2013-10-01,8883.599609375,8991.9501953125,8857.0,8886.099609375,8335.0712890625,1443
2013-10-03,8974.0,8974.0,8600.0,8693.5,8154.4150390625,2228
2013-10-04,8602.0,8977.0,8602.0,8895.0,8343.4208984375,2732
2013-10-07,8895.0,8999.0,8820.0,8869.400390625,8319.40625,2356
2013-10-08,8939.349609375,8978.0,8850.0,8863.25,8313.63671875,2883
2013-10-09,8830.0,8899.9501953125,8801.0,8841.2001953125,8292.9541015625,1392
2013-10-10,8730.7001953125,8893.9501953125,8730.7001953125,8774.400390625,8230.298828125,3711
2013-10-11,8838.9501953125,8850.0,8690.0,8717.5498046875,8176.97265625,1430
2013-10-14,8699.0,8790.0,8630.0,8645.099609375,8109.01611328125,893
2013-10-15,8789.7998046875,8789.7998046875,8570.0,8585.900390625,8053.48779296875,2402
2013-10-17,8610.0498046875,8800.0,8575.0,8716.75,8176.2216796875,2817
2013-10-18,8725.5,8830.0,8708.0,8737.849609375,8196.01171875,2533
2013-10-21,8737.849609375,8840.0,8701.0,8727.7998046875,8186.58642578125,1567
2013-10-22,8681.0,8880.0,8681.0,8768.5,8224.7626953125,3694
2013-10-23,8702.0,8879.0,8702.0,8767.650390625,8223.9658203125,1112
2013-10-24,8691.0,8794.7998046875,8691.0,8716.0,8175.5185546875,882
2013-10-25,8720.150390625,8780.0,8720.150390625,8740.599609375,8198.59375,6289
2013-10-28,8716.849609375,8765.0,8711.0,8751.4501953125,8208.76953125,594
2013-10-29,8716.0,8994.599609375,8700.0,8878.7998046875,8328.2236328125,2178
2013-10-30,8899.9501953125,8899.9501953125,8755.0,8798.0498046875,8252.48046875,1003
2013-10-31,8755.0498046875,8825.0,8740.0,8795.400390625,8249.99609375,5797
2013-11-01,8850.0,8949.9501953125,8731.0,8814.2998046875,8267.72265625,2837
2013-11-05,8865.0,8865.0,8750.0,8770.599609375,8226.732421875,1334
2013-11-06,8700.4501953125,8778.7001953125,8677.0,8722.5498046875,8181.6630859375,2273
2013-11-07,8715.0,8759.9501953125,8710.0,8711.5,8171.2978515625,1733
2013-11-08,8717.0498046875,8740.0,8700.0,8709.150390625,8169.09423828125,354
2013-11-11,8730.0,8780.0,8707.2001953125,8758.0498046875,8214.9609375,725
2013-11-12,8758.0498046875,8900.0,8686.0,8828.650390625,8281.1826171875,3817
2013-11-13,8765.0,8878.7998046875,8720.0,8816.0498046875,8269.36328125,7596
2013-11-14,8860.900390625,8860.900390625,8765.0,8788.5,8243.521484375,7199
2013-11-18,8716.0,8774.9501953125,8701.099609375,8748.75,8206.2373046875,8324
2013-11-19,8702.0498046875,8789.900390625,8702.0498046875,8745.0498046875,8202.7666015625,3125
2013-11-20,8799.9501953125,8800.0,8655.0,8679.0498046875,8140.85888671875,1072
2013-11-21,8701.0,8701.099609375,8605.0,8626.150390625,8091.24072265625,2198
2013-11-22,8640.0,8699.0498046875,8540.0,8590.9501953125,8058.2216796875,13493
2013-11-25,8600.0,8649.400390625,8551.0,8560.349609375,8029.52001953125,4346
2013-11-26,8599.0,8599.0,8485.0,8500.2998046875,7973.19287109375,7519
2013-11-27,8559.9501953125,8582.9501953125,8520.0498046875,8568.25,8036.9306640625,17772
2013-11-28,8566.0,8649.0,8450.0,8487.650390625,7961.32958984375,1243
2013-11-29,8490.0,8744.7998046875,8490.0,8695.400390625,8156.1953125,21132
2013-12-02,8710.0,8983.9501953125,8625.150390625,8890.0498046875,8338.775390625,3743
2013-12-03,8801.2001953125,8890.0,8801.2001953125,8852.2001953125,8303.2724609375,1722
2013-12-04,8925.0,8970.0,8822.150390625,8909.150390625,8356.69140625,1298
2013-12-05,8901.0,9097.0,8885.0,8924.5,8371.0888671875,3852
2013-12-06,8966.0,9000.0,8830.0,8879.400390625,8328.787109375,2425
2013-12-09,9078.9501953125,9078.9501953125,8855.0,8871.099609375,8320.9990234375,1318
2013-12-10,8800.0,8889.9501953125,8780.0,8803.849609375,8257.919921875,1004
2013-12-11,8869.9501953125,9000.0,8802.0498046875,8907.0,8354.673828125,5226
2013-12-12,8854.650390625,8969.9501953125,8805.150390625,8891.0,8339.666015625,1501
2013-12-13,8873.0,8939.0,8801.0,8835.0,8287.138671875,2515
2013-12-16,9000.0,9000.0,8802.0498046875,8848.650390625,8299.943359375,1616
2013-12-17,8850.0,8934.0,8805.7998046875,8829.25,8281.7470703125,1168
2013-12-18,8879.9501953125,9015.0,8820.0,8998.900390625,8440.876953125,24904
2013-12-19,8996.0,8996.0,8925.0,8951.599609375,8396.5087890625,1674
2013-12-20,8961.0,9610.0,8961.0,9362.4501953125,8781.8818359375,26734
2013-12-23,9380.0,9595.0,9380.0,9505.849609375,8916.3896484375,8756
2013-12-24,9371.0,9898.0,9371.0,9834.099609375,9224.28515625,22735
2013-12-26,9894.0,11500.0,9894.0,10599.349609375,9942.08203125,104667
2013-12-27,10700.0,10990.0,10313.349609375,10411.599609375,9765.974609375,35809
2013-12-30,10549.0,10750.0,10150.0,10236.4501953125,9601.685546875,18017
2013-12-31,10300.0498046875,10488.0,9909.0,10068.150390625,9443.8212890625,17791
2014-01-01,10155.0,10333.0,9960.0,10009.900390625,9389.18359375,14920
2014-01-02,10010.0,10164.25,9940.0498046875,9998.0498046875,9378.068359375,14316
2014-01-03,10050.0,10177.7001953125,9975.0,10021.2998046875,9399.8759765625,10989
2014-01-06,10072.0,10144.0,9875.849609375,9930.0498046875,9314.28515625,11449
2014-01-07,9871.0,9998.0,9740.0498046875,9777.349609375,9171.052734375,6112
2014-01-08,9740.0,10299.0,9700.0,9864.849609375,9253.12890625,20468
2014-01-09,9803.0,10100.0,9710.0,9752.4501953125,9147.6982421875,6508
