Date,Open,High,Low,Close,Adj Close,Volume
2012-04-11,191.9716339111328,194.9475555419922,188.65420532226562,189.5323486328125,176.12713623046875,58178
2012-04-12,191.53256225585938,194.1669921875,190.41049194335938,191.9716339111328,178.39385986328125,46351
2012-04-13,192.26434326171875,194.89877319335938,188.7517852783203,189.5323486328125,176.12713623046875,37832
2012-04-16,188.7517852783203,192.1179962158203,188.31271362304688,190.7519989013672,177.260498046875,15618
2012-04-17,189.8738555908203,195.1427001953125,189.8738555908203,193.53277587890625,179.84457397460938,125665
2012-04-18,194.9475555419922,195.1427001953125,191.28863525390625,192.02041625976562,178.439208984375,22678
2012-04-19,192.9473419189453,196.99655151367188,189.28842163085938,196.3135528564453,182.42869567871094,61471
2012-04-20,197.09413146972656,204.60711669921875,197.09413146972656,203.3386993408203,188.95697021484375,93224
2012-04-23,202.9484100341797,209.29054260253906,202.9484100341797,202.9971923828125,188.6396026611328,129916
2012-04-24,203.9241180419922,204.2168426513672,194.1669921875,201.19212341308594,186.96218872070312,29315
2012-04-25,202.70448303222656,204.89984130859375,198.4601287841797,201.58241271972656,187.32489013671875,30201
2012-04-26,200.16763305664062,202.9484100341797,193.874267578125,195.2890625,181.47666931152344,21265
2012-04-27,192.36192321777344,198.21620178222656,192.36192321777344,196.0696258544922,182.2020263671875,12171
2012-04-30,197.09413146972656,197.09413146972656,191.23985290527344,192.31312561035156,178.71119689941406,16612
2012-05-02,193.92306518554688,194.0694122314453,187.6297149658203,190.94712829589844,177.4418182373047,8923
2012-05-03,189.77627563476562,194.0694122314453,185.48313903808594,192.7034149169922,179.0738983154297,19888
2012-05-04,191.9716339111328,191.9716339111328,181.14122009277344,182.89749145507812,169.96151733398438,50178
2012-05-07,180.31185913085938,194.1669921875,178.06771850585938,191.53256225585938,177.98585510253906,26450
2012-05-08,191.7277069091797,193.8254852294922,186.70277404785156,188.99571228027344,175.62843322753906,13589
2012-05-09,187.3369903564453,193.19126892089844,185.48313903808594,192.31312561035156,178.71119689941406,22085
2012-05-10,192.9961395263672,198.5089111328125,190.26412963867188,194.26455688476562,180.5246124267578,47876
2012-05-11,192.21556091308594,196.99655151367188,192.21556091308594,195.53298950195312,181.70330810546875,27772
2012-05-14,195.77691650390625,209.19297790527344,193.33763122558594,202.60691833496094,188.27694702148438,102367
2012-05-15,202.60691833496094,210.9492645263672,201.6799774169922,209.9247589111328,195.07720947265625,291859
2012-05-16,206.8512725830078,218.55982971191406,206.8512725830078,213.1934051513672,198.1146697998047,345612
2012-05-17,214.5106201171875,221.2918243408203,212.65675354003906,214.12033081054688,198.97604370117188,149148
2012-05-18,211.38833618164062,218.9501190185547,208.8026885986328,217.34017944335938,201.96812438964844,199899
2012-05-21,215.14483642578125,220.51126098632812,215.14483642578125,219.29161071777344,203.7815704345703,83124
2012-05-22,220.51126098632812,228.0242462158203,218.46224975585938,224.4141082763672,208.541748046875,652468
2012-05-23,222.90174865722656,226.36553955078125,216.7059783935547,219.48675537109375,203.962890625,129568
2012-05-24,220.41368103027344,220.41368103027344,210.90048217773438,212.4616241455078,197.4346160888672,60291
2012-05-25,207.6318359375,217.38897705078125,205.87554931640625,214.60818481445312,199.42938232421875,77118
2012-05-28,219.24282836914062,219.24282836914062,207.14398193359375,209.77841186523438,194.94122314453125,280785
2012-05-29,211.68104553222656,211.68104553222656,189.385986328125,191.23985290527344,177.71383666992188,645328
2012-05-30,194.84999084472656,194.84999084472656,178.60435485839844,182.26329040527344,169.37216186523438,365055
2012-05-31,180.5070037841797,182.21449279785156,175.7259979248047,177.67742919921875,165.11065673828125,292231
2012-06-01,178.06771850585938,180.01914978027344,176.65292358398438,178.3604278564453,165.74534606933594,118728
2012-06-04,175.62843322753906,179.53128051757812,168.84722900390625,170.3595733642578,158.3103790283203,273766
2012-06-05,172.45736694335938,178.4580078125,170.74986267089844,172.31100463867188,160.1238250732422,114069
2012-06-06,178.3604278564453,178.3604278564453,170.21322631835938,171.72557067871094,159.5797576904297,151431
2012-06-07,174.0185089111328,178.55557250976562,173.09158325195312,176.70172119140625,164.20396423339844,127407
2012-06-08,177.57986450195312,183.23899841308594,175.7259979248047,181.8730010986328,169.0094757080078,68305
2012-06-11,183.43414306640625,194.84999084472656,180.16549682617188,181.8730010986328,169.0094757080078,313622
2012-06-12,181.531494140625,190.94712829589844,181.531494140625,187.3369903564453,174.08702087402344,470570
2012-06-13,188.31271362304688,190.16656494140625,185.87342834472656,186.65399169921875,173.4523162841797,32523
2012-06-14,186.3612823486328,189.28842163085938,181.531494140625,182.653564453125,169.73483276367188,34634
2012-06-15,184.40985107421875,185.14163208007812,181.4827117919922,182.50721740722656,169.59884643554688,28541
2012-06-18,182.7511444091797,186.1661376953125,180.65335083007812,181.8730010986328,169.0094757080078,19949
2012-06-19,180.94607543945312,183.9219970703125,180.5070037841797,182.26329040527344,169.37216186523438,23344
2012-06-20,182.55599975585938,185.58070373535156,182.55599975585938,184.55621337890625,171.50289916992188,18100
2012-06-21,184.40985107421875,188.65420532226562,182.70236206054688,185.62950134277344,172.5002899169922,60985
2012-06-22,183.82443237304688,187.72727966308594,183.7268524169922,186.70277404785156,173.49766540527344,37607
2012-06-25,187.82484436035156,188.31271362304688,185.1904296875,185.53192138671875,172.4096221923828,14771
2012-06-26,184.1171417236328,188.11756896972656,184.068359375,186.99549865722656,173.76968383789062,37178
2012-06-27,188.31271362304688,192.50827026367188,187.97120666503906,190.9959259033203,177.48716735839844,79060
2012-06-28,191.9716339111328,196.6062774658203,191.9716339111328,193.72792053222656,180.02593994140625,155831
2012-06-29,195.82569885253906,196.6062774658203,191.09349060058594,193.28884887695312,179.61790466308594,51545
2012-07-02,192.31312561035156,198.5576934814453,192.31312561035156,193.33763122558594,179.6632537841797,47025
2012-07-03,194.84999084472656,197.09413146972656,191.5813446044922,192.41070556640625,178.8018798828125,23557
2012-07-04,193.58155822753906,194.41091918945312,186.60520935058594,188.4102783203125,175.0843963623047,73143
2012-07-05,187.38577270507812,196.11842346191406,187.3369903564453,194.9475555419922,181.1593017578125,244665
2012-07-06,192.21556091308594,196.11842346191406,191.23985290527344,194.89877319335938,181.11398315429688,38793
2012-07-09,194.1669921875,198.06983947753906,192.26434326171875,195.53298950195312,181.70330810546875,31913
2012-07-10,195.1427001953125,199.28948974609375,194.2157745361328,195.72813415527344,181.8846893310547,22204
2012-07-11,196.4599151611328,197.04534912109375,190.31292724609375,191.630126953125,178.07652282714844,44696
2012-07-12,192.80099487304688,195.0939178466797,190.508056640625,193.2400665283203,179.5725860595703,21376
2012-07-13,194.0206298828125,196.55747985839844,193.58155822753906,194.70362854003906,180.93263244628906,36381
2012-07-16,195.0939178466797,196.85020446777344,190.89834594726562,192.36192321777344,178.75657653808594,34645
2012-07-17,192.31312561035156,195.63055419921875,190.4592742919922,192.06919860839844,178.48451232910156,75221
2012-07-18,190.26412963867188,192.60585021972656,190.26412963867188,190.9959259033203,180.0481719970703,12100
2012-07-19,192.9473419189453,193.67913818359375,192.7034149169922,192.80099487304688,181.74977111816406,10520
2012-07-20,193.19126892089844,193.28884887695312,186.75157165527344,187.9224395751953,177.15084838867188,23447
2012-07-23,185.43435668945312,190.16656494140625,179.6288604736328,181.3851318359375,170.98828125,40280
2012-07-24,182.4584197998047,185.0928497314453,175.67721557617188,177.72621154785156,167.53907775878906,80097
2012-07-25,177.77500915527344,180.5070037841797,175.77479553222656,179.1897735595703,168.91873168945312,24349
2012-07-26,179.97035217285156,185.72706604003906,167.9202880859375,168.60330200195312,158.93910217285156,288085
2012-07-27,169.77415466308594,172.6525115966797,161.1878662109375,164.8468017578125,155.39788818359375,157795
2012-07-30,165.8712921142578,170.1156463623047,161.4805908203125,168.89602661132812,159.2150421142578,160293
2012-07-31,168.35935974121094,173.677001953125,168.35935974121094,173.09156799316406,163.1700897216797,92669
2012-08-01,173.677001953125,176.50657653808594,171.2377166748047,175.7747802734375,165.6995086669922,42896
2012-08-02,175.82357788085938,178.3116455078125,175.82357788085938,177.3359375,167.17117309570312,33916
2012-08-03,176.40899658203125,176.65292358398438,171.72557067871094,176.1162872314453,166.0214385986328,24135
2012-08-06,178.06771850585938,181.38514709472656,174.50636291503906,176.60414123535156,166.4813232421875,34723
2012-08-07,177.3359375,178.55557250976562,175.7259979248047,176.31143188476562,166.2053985595703,12994
2012-08-08,176.89686584472656,178.01893615722656,172.99400329589844,173.28672790527344,163.3540496826172,31225
2012-08-09,173.38429260253906,175.1405792236328,169.3838653564453,172.6525115966797,162.75619506835938,44863
2012-08-10,172.6037139892578,172.99400329589844,165.9688720703125,168.1642303466797,158.52516174316406,72019
2012-08-13,169.3350830078125,172.6525115966797,166.944580078125,170.99378967285156,161.1925506591797,20176
2012-08-14,172.11585998535156,174.45758056640625,170.84744262695312,172.16464233398438,162.29627990722656,11104
2012-08-16,173.38429260253906,175.28692626953125,170.06686401367188,172.7988739013672,162.8941650390625,22837
2012-08-17,172.84765625,175.62843322753906,172.6525115966797,173.43307495117188,163.49203491210938,26214
2012-08-21,173.677001953125,175.57965087890625,170.99378967285156,173.4818572998047,163.53802490234375,24729
2012-08-22,173.677001953125,175.43328857421875,171.72557067871094,173.7257843017578,163.7679443359375,14103
2012-08-23,174.45758056640625,174.65272521972656,172.99400329589844,173.4818572998047,163.53802490234375,16784
2012-08-24,172.5061492919922,175.28692626953125,171.2377166748047,172.16464233398438,162.29627990722656,10645
2012-08-27,173.14036560058594,174.11607360839844,170.84744262695312,172.0670928955078,162.20433044433594,17848
2012-08-28,172.3597869873047,172.3597869873047,166.45672607421875,169.82293701171875,160.0888214111328,22717
2012-08-29,170.55471801757812,170.603515625,166.84701538085938,167.62757873535156,158.01927185058594,7476
2012-08-30,167.62757873535156,167.77394104003906,162.06600952148438,166.50550842285156,156.96153259277344,22389
2012-08-31,162.94415283203125,168.79843139648438,162.06600952148438,166.35916137695312,156.82357788085938,37668
2012-09-03,169.3838653564453,169.3838653564453,163.5295867919922,166.1640167236328,156.63963317871094,254331
2012-09-04,166.84701538085938,169.77415466308594,165.9200897216797,167.7251434326172,158.11126708984375,10689
2012-09-05,169.72537231445312,169.72537231445312,166.0176544189453,168.79843139648438,159.12303161621094,152846
2012-09-06,168.79843139648438,169.2863006591797,164.06622314453125,165.8712921142578,156.36367797851562,123141
2012-09-07,168.066650390625,168.79843139648438,163.13929748535156,165.72494506835938,156.22572326660156,50848
2012-09-10,168.31057739257812,168.50572204589844,164.7980194091797,167.9690704345703,158.34121704101562,75340
2012-09-11,165.6761474609375,169.77415466308594,165.18829345703125,168.4081573486328,158.755126953125,58112
2012-09-12,167.82272338867188,174.21365356445312,167.82272338867188,171.432861328125,161.60646057128906,56750
2012-09-13,171.7743682861328,173.28671264648438,169.2863006591797,170.35958862304688,160.59469604492188,28248
2012-09-14,170.99378967285156,180.26307678222656,170.99378967285156,175.38450622558594,165.33160400390625,389788
2012-09-17,180.5070037841797,188.263916015625,180.5070037841797,185.483154296875,174.8513946533203,209760
2012-09-18,188.01998901367188,191.14227294921875,183.28778076171875,184.36106872558594,173.7936248779297,247975
2012-09-20,181.92178344726562,183.43414306640625,179.580078125,181.3851318359375,170.98828125,67576
2012-09-21,183.19021606445312,185.14163208007812,179.67764282226562,181.77542114257812,171.35618591308594,47154
2012-09-24,182.21449279785156,190.55685424804688,182.21449279785156,188.70298767089844,177.8866729736328,90722
2012-09-25,189.09327697753906,197.87469482421875,188.31271362304688,196.55747985839844,185.29095458984375,174679
2012-09-26,197.1916961669922,207.8269805908203,191.7277069091797,194.0694122314453,182.94549560546875,181631
2012-09-27,194.89877319335938,196.11842346191406,190.7519989013672,191.7277069091797,180.73800659179688,58482
2012-09-28,192.8985595703125,199.04556274414062,192.45948791503906,193.58155822753906,182.48562622070312,132902
2012-10-01,194.0206298828125,203.24111938476562,192.41070556640625,196.99655151367188,185.70484924316406,239457
2012-10-03,196.99655151367188,202.11904907226562,196.2159881591797,200.21641540527344,188.7401580810547,120049
2012-10-04,201.38726806640625,202.55812072753906,196.11842346191406,196.99655151367188,185.70484924316406,103059
2012-10-05,198.7040557861328,199.04556274414062,192.7034149169922,195.97207641601562,184.73910522460938,39430
2012-10-08,197.09413146972656,206.60733032226562,196.94776916503906,204.4607696533203,192.74122619628906,252404
2012-10-09,205.72918701171875,219.43797302246094,205.72918701171875,216.6083984375,204.19256591796875,692684
2012-10-10,216.6083984375,222.85296630859375,208.46119689941406,214.7057647705078,202.3990020751953,244368
2012-10-11,215.486328125,217.29139709472656,209.0954132080078,215.8278350830078,203.4567413330078,79064
2012-10-12,216.4132537841797,222.4138946533203,212.70555114746094,220.51126098632812,207.8717041015625,173465
2012-10-15,217.24261474609375,222.46267700195312,217.24261474609375,222.07240295410156,209.34336853027344,101338
2012-10-16,222.3651123046875,228.07302856445312,215.73025512695312,218.41348266601562,205.8941650390625,178337
2012-10-17,218.55982971191406,223.19447326660156,217.7792510986328,220.51126098632812,207.8717041015625,76704
2012-10-18,220.65760803222656,226.8533935546875,220.51126098632812,225.78009033203125,212.83856201171875,134216
2012-10-19,225.7801055908203,227.34124755859375,220.41368103027344,222.3163299560547,209.5733184814453,125821
2012-10-22,222.3163299560547,227.53639221191406,216.6083984375,220.3649139404297,207.7337646484375,44884
2012-10-23,220.51126098632812,222.2675323486328,218.12075805664062,219.19403076171875,206.6300048828125,25723
2012-10-25,218.60861206054688,220.3161163330078,206.6561279296875,209.48568725585938,197.47808837890625,431176
2012-10-29,192.1179962158203,195.0939178466797,190.508056640625,192.36190795898438,181.3358917236328,96797
2012-10-30,191.33741760253906,192.45948791503906,188.556640625,191.33743286132812,180.3701171875,57413
2012-10-31,191.43499755859375,199.87490844726562,187.6297149658203,194.9475555419922,183.77330017089844,115801
2012-11-01,195.1914825439453,197.77713012695312,190.80078125,191.7277069091797,180.73800659179688,44582
2012-11-02,189.28842163085938,193.92306518554688,188.89813232421875,190.9959259033203,180.0481719970703,37950
2012-11-05,190.9959259033203,195.0939178466797,188.89813232421875,189.3372039794922,178.48451232910156,36679
2012-11-06,189.28842163085938,192.21556091308594,188.4590606689453,191.23985290527344,180.27813720703125,62679
2012-11-07,191.67892456054688,194.60606384277344,190.7519989013672,192.6058349609375,181.56581115722656,18584
2012-11-08,190.94712829589844,194.75241088867188,187.4345703125,190.36170959472656,179.4503173828125,105095
2012-11-09,192.45948791503906,199.4358367919922,190.36170959472656,191.23985290527344,180.27813720703125,282655
2012-11-12,191.9716339111328,193.48399353027344,190.26412963867188,191.7277069091797,180.73800659179688,27772
2012-11-15,190.16656494140625,199.04556274414062,188.556640625,195.38662719726562,184.18722534179688,41249
2012-11-16,196.02084350585938,199.48463439941406,192.7034149169922,197.09413146972656,185.7968292236328,65206
2012-11-19,197.09413146972656,200.02127075195312,195.1427001953125,196.80142211914062,185.52090454101562,70721
2012-11-20,198.06983947753906,198.06983947753906,193.19126892089844,196.2159881591797,184.9690399169922,223406
2012-11-21,197.09413146972656,198.06983947753906,193.53277587890625,194.50848388671875,183.35940551757812,24246
2012-11-22,195.82569885253906,196.11842346191406,193.28884887695312,194.89877319335938,183.7273406982422,26892
2012-11-23,195.1427001953125,197.4844207763672,193.92306518554688,195.63055419921875,184.4171600341797,21302
2012-11-26,196.50869750976562,199.7285614013672,195.1427001953125,195.67935180664062,184.46316528320312,27624
2012-11-27,194.1669921875,203.72897338867188,194.1669921875,198.8504180908203,187.4524383544922,68081
2012-11-29,198.89920043945312,201.9239044189453,198.21620178222656,200.50912475585938,189.01609802246094,25421
2012-11-30,201.48483276367188,204.60711669921875,200.02127075195312,202.36297607421875,190.763671875,60792
2012-12-03,202.41177368164062,206.7049102783203,198.06983947753906,199.7285614013672,188.28025817871094,75824
2012-12-04,199.7285614013672,205.48526000976562,197.3868408203125,202.89962768554688,191.2695770263672,48879
2012-12-05,203.72897338867188,205.87554931640625,201.14334106445312,203.97291564941406,192.2813262939453,48628
2012-12-06,204.65591430664062,205.14376831054688,200.16763305664062,201.8751220703125,190.3037872314453,22662
2012-12-07,202.60691833496094,205.3389129638672,199.24069213867188,200.41156005859375,188.92410278320312,22347
2012-12-10,200.36276245117188,204.70469665527344,198.6064910888672,200.07005310058594,188.60218811035156,16342
2012-12-11,201.72877502441406,211.72982788085938,200.8506317138672,209.87599182128906,197.84605407714844,124862
2012-12-12,211.43711853027344,214.60818481445312,208.16847229003906,209.33934020996094,197.3401641845703,112854
2012-12-13,209.29054260253906,210.0711212158203,205.1925506591797,207.2903289794922,195.4086151123047,54096
2012-12-14,204.2168426513672,206.8512725830078,201.48483276367188,204.2168426513672,192.51129150390625,29000
2012-12-17,204.85105895996094,208.8026885986328,204.1192626953125,207.09519958496094,195.22467041015625,33053
2012-12-18,207.38790893554688,210.75411987304688,204.4119873046875,205.2413330078125,193.47706604003906,88961
2012-12-19,205.82676696777344,208.11968994140625,201.24090576171875,202.41177368164062,190.80967712402344,60097
2012-12-20,202.75326538085938,211.72982788085938,198.3137664794922,199.8261260986328,188.3722381591797,34285
2012-12-21,199.04556274414062,202.41177368164062,199.04556274414062,200.8506317138672,189.33802795410156,17464
2012-12-24,199.04556274414062,202.46055603027344,199.04556274414062,201.58241271972656,190.0278778076172,19246
2012-12-26,198.06983947753906,202.75326538085938,197.4844207763672,201.63119506835938,190.07383728027344,25819
2012-12-27,202.60691833496094,202.9971923828125,200.65548706054688,202.55812072753906,190.94764709472656,24992
2012-12-28,203.3386993408203,206.7049102783203,199.38705444335938,202.8020477294922,191.17758178710938,45133
2012-12-31,202.9484100341797,207.04640197753906,199.9237060546875,204.50955200195312,192.78721618652344,596131
2013-01-01,204.60711669921875,210.60775756835938,204.02169799804688,207.7781982421875,195.86849975585938,156320
2013-01-02,208.8026885986328,209.77841186523438,206.75369262695312,207.14398193359375,195.2706298828125,27218
2013-01-03,207.33912658691406,208.8026885986328,203.38748168945312,203.87533569335938,192.18934631347656,26011
2013-01-04,203.48504638671875,213.4373321533203,201.77755737304688,212.2664794921875,200.09951782226562,114563
2013-01-07,212.55918884277344,214.1691131591797,206.6561279296875,209.38812255859375,197.3861541748047,40066
2013-01-08,209.38812255859375,212.55918884277344,208.7051239013672,209.19297790527344,197.2021942138672,37242
2013-01-09,209.14419555664062,209.7296142578125,203.1923370361328,203.9241180419922,192.23533630371094,31872
2013-01-10,205.2413330078125,205.2413330078125,201.38726806640625,203.82655334472656,192.14337158203125,118557
2013-01-11,203.82655334472656,204.60711669921875,202.55812072753906,203.0459747314453,191.40753173828125,65482
2013-01-14,203.43626403808594,203.48504638671875,195.1427001953125,196.80142211914062,185.52090454101562,66785
2013-01-15,197.82591247558594,201.9727020263672,197.82591247558594,200.4115447998047,188.92408752441406,58800
2013-01-16,200.99697875976562,202.9971923828125,198.06983947753906,200.02127075195312,188.55621337890625,38460
2013-01-17,199.87490844726562,201.0457763671875,199.04556274414062,199.9724884033203,188.51019287109375,57978
2013-01-18,199.09434509277344,200.02127075195312,192.45948791503906,194.1669921875,183.03749084472656,44468
2013-01-21,194.1669921875,197.09413146972656,188.80056762695312,189.82505798339844,178.94442749023438,53923
2013-01-22,192.02041625976562,194.9475555419922,190.26412963867188,193.38641357421875,182.30166625976562,46191
2013-01-23,193.53277587890625,193.67913818359375,187.3369903564453,187.77606201171875,177.01287841796875,30266
2013-01-24,188.94691467285156,189.28842163085938,180.7021484375,184.40985107421875,173.83961486816406,98211
2013-01-25,180.5070037841797,183.82443237304688,178.55557250976562,180.84849548339844,170.48239135742188,130014
2013-01-28,182.40963745117188,184.01956176757812,180.01914978027344,181.6290740966797,171.21823120117188,72286
2013-01-29,178.94586181640625,182.9462890625,178.89707946777344,180.409423828125,170.06846618652344,68564
2013-01-30,181.8730010986328,188.31271362304688,181.4827117919922,185.92221069335938,175.26528930664062,30204
2013-01-31,188.2151336669922,196.0696258544922,185.3855743408203,191.8740692138672,180.87599182128906,90807
2013-02-01,194.0694122314453,194.0694122314453,185.77584838867188,188.65420532226562,177.84068298339844,13555
2013-02-04,188.4590606689453,192.55706787109375,183.62928771972656,184.897705078125,174.29949951171875,16961
2013-02-05,184.8489227294922,193.33763122558594,177.2383575439453,178.70193481445312,168.45887756347656,48280
2013-02-06,180.01914978027344,198.8504180908203,169.0423583984375,190.4104766845703,179.4962921142578,1261290
2013-02-07,189.6299285888672,190.26412963867188,181.77542114257812,186.3125,175.6331787109375,186632
2013-02-08,185.8246307373047,194.1669921875,183.9707794189453,192.41070556640625,181.38186645507812,194360
2013-02-11,176.75050354003906,194.84999084472656,166.84701538085938,185.48313903808594,174.85137939453125,49027
2013-02-12,185.53192138671875,188.7517852783203,185.43435668945312,187.67849731445312,176.9208984375,16979
2013-02-13,188.70298767089844,193.19126892089844,185.72706604003906,191.9716339111328,180.9679718017578,62261
2013-02-14,191.9716339111328,193.19126892089844,180.7021484375,183.9219970703125,173.3797149658203,34019
2013-02-15,183.43414306640625,186.65399169921875,177.67742919921875,181.09242248535156,170.7123565673828,22007
2013-02-18,180.5557861328125,184.16592407226562,178.60435485839844,179.97035217285156,169.65460205078125,12519
2013-02-19,180.3606414794922,181.97056579589844,179.53128051757812,180.45822143554688,170.114501953125,16165
2013-02-20,180.65335083007812,182.36085510253906,179.53128051757812,180.2142791748047,169.884521484375,17145
2013-02-21,185.3855743408203,185.3855743408203,177.57986450195312,178.2140655517578,167.99899291992188,15698
2013-02-22,178.55557250976562,179.4337158203125,176.60414123535156,177.3847198486328,167.21713256835938,14564
2013-02-25,179.3849334716797,180.79971313476562,173.677001953125,177.77500915527344,167.58506774902344,29801
2013-02-26,176.9944305419922,177.57986450195312,171.5304412841797,172.6037139892578,162.710205078125,24188
2013-02-27,173.38429260253906,178.5067901611328,173.38429260253906,176.36021423339844,166.25137329101562,15480
2013-02-28,177.3359375,180.16549682617188,173.09158325195312,176.1162872314453,166.0214385986328,17233
2013-03-01,174.70150756835938,187.3369903564453,174.6039276123047,185.48313903808594,174.85137939453125,62138
2013-03-04,184.7025604248047,214.3642578125,177.3847198486328,179.287353515625,169.0107421875,26749
2013-03-05,180.2142791748047,187.3369903564453,172.7012939453125,183.43414306640625,172.9198455810547,113839
2013-03-06,180.7021484375,186.26370239257812,178.65313720703125,179.87278747558594,169.5626220703125,86533
2013-03-07,179.4337158203125,180.409423828125,177.87257385253906,179.3849334716797,169.10272216796875,14322
2013-03-08,179.82400512695312,181.38514709472656,176.65292358398438,179.04342651367188,168.7808074951172,64522
2013-03-11,179.04342651367188,179.53128051757812,174.0185089111328,175.8723602294922,165.79148864746094,50051
2013-03-12,176.36021423339844,176.94564819335938,171.04257202148438,171.92071533203125,162.0663604736328,131343
2013-03-13,171.4816436767578,172.99400329589844,169.96929931640625,171.09136962890625,161.28456115722656,31264
2013-03-14,171.96951293945312,172.6037139892578,166.45672607421875,169.92050170898438,160.18080139160156,50363
2013-03-15,171.14015197753906,171.92071533203125,168.9935760498047,170.70108032226562,160.9166259765625,39316
2013-03-18,169.188720703125,177.0919952392578,168.50572204589844,175.48207092285156,165.42356872558594,139963
2013-03-19,174.31121826171875,177.43350219726562,170.3595733642578,173.28671264648438,163.35403442382812,73107
2013-03-20,172.554931640625,172.7500762939453,169.09115600585938,171.432861328125,161.60646057128906,30982
2013-03-21,172.7012939453125,173.677001953125,169.72537231445312,171.14015197753906,161.3305206298828,74891
2013-03-22,167.96908569335938,172.554931640625,167.96908569335938,170.79864501953125,161.0085906982422,34437
2013-03-25,171.72557067871094,172.40858459472656,169.77415466308594,170.74986267089844,160.96261596679688,36996
2013-03-26,169.77415466308594,175.57965087890625,168.84722900390625,170.5059356689453,160.73268127441406,84448
2013-03-28,169.77415466308594,180.01914978027344,163.9198760986328,170.3595733642578,160.5946807861328,63554
2013-04-01,170.3595733642578,171.67678833007812,168.066650390625,168.4081573486328,158.755126953125,26778
2013-04-02,169.5302276611328,173.09158325195312,168.79843139648438,170.89622497558594,161.10060119628906,42709
2013-04-03,171.14015197753906,172.6037139892578,166.11521911621094,169.57901000976562,159.85887145996094,171742
2013-04-04,167.82272338867188,169.48143005371094,163.9198760986328,164.26136779785156,154.8460235595703,132004
2013-04-05,163.9198760986328,168.79843139648438,162.94415283203125,163.96865844726562,154.57009887695312,109456
2013-04-08,163.9198760986328,165.8712921142578,162.94415283203125,165.7737274169922,156.2716827392578,37185
2013-04-09,165.8712921142578,166.35916137695312,160.9927215576172,161.1878662109375,151.9486846923828,73151
2013-04-10,160.50486755371094,163.578369140625,156.45565795898438,158.9437255859375,149.8331756591797,40596
2013-04-11,160.9927215576172,161.72451782226562,157.48016357421875,159.0413055419922,149.92520141601562,13963
2013-04-12,159.18765258789062,160.0170135498047,155.723876953125,159.1388702392578,150.01715087890625,29095
2013-04-15,159.4315948486328,164.40773010253906,159.4315948486328,162.94415283203125,153.60430908203125,26239
2013-04-16,161.5293731689453,165.7737274169922,160.0657958984375,164.5540771484375,155.12196350097656,22276
2013-04-17,164.40773010253906,166.70065307617188,162.3099365234375,163.48080444335938,154.11019897460938,19274
2013-04-18,162.94415283203125,165.28587341308594,162.2611541748047,163.23687744140625,153.88026428222656,9877
2013-04-22,164.8468017578125,165.8712921142578,162.11480712890625,164.700439453125,155.2599334716797,19981
2013-04-23,163.9198760986328,172.7012939453125,163.48080444335938,168.9935760498047,159.3070068359375,160067
2013-04-25,169.2375030517578,179.4824981689453,169.2375030517578,175.9699249267578,165.8834686279297,112357
2013-04-26,172.31100463867188,177.53106689453125,167.82272338867188,168.74964904785156,159.07704162597656,38465
2013-04-29,169.57901000976562,176.36021423339844,169.57901000976562,170.84744262695312,161.0545654296875,12502
2013-04-30,171.5792236328125,174.11607360839844,170.74986267089844,171.92071533203125,162.0663604736328,15630
2013-05-02,172.554931640625,173.18914794921875,170.2620086669922,171.87191772460938,162.0203399658203,13781
2013-05-03,172.554931640625,174.8966522216797,171.82315063476562,173.53065490722656,163.58401489257812,21506
2013-05-06,172.6525115966797,175.62843322753906,172.21343994140625,174.6039276123047,164.59576416015625,24426
2013-05-07,172.79885864257812,182.8487091064453,172.79885864257812,176.75050354003906,166.61929321289062,182090
2013-05-08,178.2628631591797,178.2628631591797,172.26222229003906,172.31100463867188,162.4342803955078,29826
2013-05-09,173.04278564453125,174.55514526367188,170.5059356689453,171.7743682861328,161.92837524414062,51670
2013-05-10,172.31100463867188,173.57943725585938,170.94500732421875,171.87193298339844,162.02035522460938,27246
2013-05-13,172.40858459472656,172.7012939453125,166.45672607421875,168.0178680419922,158.38720703125,24882
2013-05-14,168.84722900390625,171.67678833007812,166.8957977294922,169.2863006591797,159.58294677734375,22897
2013-05-15,168.79843139648438,172.84765625,168.79843139648438,170.3595733642578,160.5946807861328,29426
2013-05-16,169.77415466308594,172.7012939453125,168.94479370117188,171.09136962890625,161.28456115722656,30239
2013-05-17,171.72557067871094,175.18936157226562,168.89601135253906,174.21365356445312,164.2278594970703,51243
2013-05-20,172.21343994140625,176.50657653808594,170.74986267089844,172.31101989746094,162.4342803955078,21962
2013-05-21,170.89622497558594,171.72557067871094,167.1397247314453,168.31057739257812,158.6631317138672,41637
2013-05-22,168.9935760498047,170.1156463623047,165.9200897216797,167.8715057373047,158.24923706054688,18654
2013-05-23,168.31057739257812,168.31057739257812,163.23687744140625,165.0419464111328,155.58187866210938,23008
2013-05-24,165.9688720703125,168.35935974121094,164.16380310058594,166.50550842285156,156.96153259277344,12896
2013-05-27,166.45672607421875,173.28671264648438,160.1633758544922,165.09072875976562,155.6278533935547,594574
2013-05-28,163.9198760986328,163.9198760986328,158.69979858398438,159.1388702392578,150.01715087890625,168655
2013-05-29,160.5536651611328,160.9927215576172,158.06558227539062,160.212158203125,151.02891540527344,52834
2013-05-30,160.0170135498047,161.1390838623047,157.6265106201172,160.60244750976562,151.39683532714844,521098
