Date,Open,High,Low,Close,Adj Close,Volume
2012-04-04,23.04000473022461,23.496004104614258,23.04000473022461,23.406005859375,23.08307647705078,7458
2012-04-09,23.520004272460938,23.640005111694336,22.800004959106445,23.076005935668945,22.757631301879883,55058
2012-04-10,22.842004776000977,23.520004272460938,22.842004776000977,23.322004318237305,23.00023651123047,46774
2012-04-11,23.046005249023438,23.8800048828125,23.04000473022461,23.76600456237793,23.4381103515625,115624
2012-04-12,23.730005264282227,24.36000633239746,23.520004272460938,23.988004684448242,23.65705108642578,42541
2012-04-13,23.760005950927734,24.240005493164062,23.760005950927734,23.99400520324707,23.662967681884766,16174
2012-04-16,23.400005340576172,24.0000057220459,23.400005340576172,23.99400520324707,23.662967681884766,35199
2012-04-17,24.0000057220459,24.120006561279297,23.760005950927734,23.99400520324707,23.662967681884766,30458
2012-04-18,23.658004760742188,24.120006561279297,23.658004760742188,23.99400520324707,23.662967681884766,86491
2012-04-19,23.772005081176758,24.234006881713867,23.772005081176758,23.99400520324707,23.662967681884766,76499
2012-04-20,24.0000057220459,24.216005325317383,23.820005416870117,24.0000057220459,23.668882369995117,70166
2012-04-23,24.240005493164062,24.240005493164062,22.56600570678711,23.370004653930664,23.047574996948242,1131233
2012-04-24,23.352005004882812,23.754005432128906,23.160005569458008,23.400005340576172,23.07716178894043,167516
2012-04-25,23.400005340576172,24.22800636291504,23.400005340576172,23.616004943847656,23.290180206298828,461691
2012-04-26,23.748004913330078,24.0000057220459,23.460004806518555,23.538005828857422,23.213260650634766,36391
2012-04-27,23.8800048828125,24.120006561279297,23.442005157470703,24.0000057220459,23.668882369995117,572033
2012-04-30,24.006006240844727,24.012006759643555,24.0000057220459,24.0000057220459,23.668882369995117,35416
2012-05-02,24.0000057220459,24.672006607055664,24.0000057220459,24.606006622314453,24.266525268554688,99666
2012-05-03,24.480005264282227,24.65400505065918,24.480005264282227,24.618005752563477,24.27836036682129,33149
2012-05-04,24.24600601196289,24.636005401611328,24.18000602722168,24.426006317138672,24.089008331298828,274699
2012-05-07,24.480005264282227,25.128005981445312,24.006006240844727,24.828006744384766,24.485458374023438,299233
2012-05-08,24.84000587463379,25.080005645751953,24.420005798339844,24.480005264282227,24.14225959777832,301949
2012-05-09,24.540006637573242,24.708005905151367,24.534006118774414,24.600006103515625,24.260608673095703,111791
2012-05-10,24.642005920410156,24.92400550842285,24.606006622314453,24.756006240844727,24.414453506469727,12033
2012-05-11,24.600006103515625,24.81600570678711,24.600006103515625,24.61200523376465,24.272441864013672,34491
2012-05-14,24.13200569152832,24.720006942749023,24.120006561279297,24.630006790161133,24.290193557739258,71799
2012-05-15,24.186006546020508,24.58800506591797,23.118005752563477,23.352005004882812,23.02981948852539,33333
2012-05-16,23.370004653930664,23.69400405883789,22.19400405883789,23.17800521850586,22.85822868347168,278633
2012-05-17,22.800004959106445,23.400005340576172,22.800004959106445,22.890005111694336,22.57419204711914,34858
2012-05-18,22.26600456237793,23.280004501342773,22.26600456237793,22.794004440307617,22.479520797729492,100516
2012-05-21,23.400005340576172,23.80800437927246,21.92400550842285,22.110004425048828,21.80495834350586,68083
2012-05-22,22.42800521850586,22.488004684448242,21.84000587463379,21.960004806518555,21.657032012939453,268608
2012-05-23,22.440004348754883,23.280004501342773,22.032005310058594,22.104005813598633,21.799041748046875,126199
2012-05-24,22.104005813598633,22.920005798339844,21.84000587463379,22.824005126953125,22.50910758972168,347583
2012-05-25,22.800004959106445,24.36000633239746,22.800004959106445,23.8800048828125,23.550537109375,64858
2012-05-28,23.934005737304688,24.0000057220459,23.400005340576172,23.86200523376465,23.532787322998047,29508
2012-05-29,23.8800048828125,24.47400665283203,23.8800048828125,24.150005340576172,23.816816329956055,17566
2012-05-30,24.234006881713867,24.720006942749023,24.006006240844727,24.576005935668945,24.236934661865234,18808
2012-05-31,25.206005096435547,25.440006256103516,25.20000648498535,25.374006271362305,25.023927688598633,84041
2012-06-01,25.230005264282227,25.434005737304688,25.20000648498535,25.272005081176758,24.9233341217041,9466
2012-06-04,25.20000648498535,25.314006805419922,25.20000648498535,25.284006118774414,24.935171127319336,716016
2012-06-05,26.034006118774414,26.754005432128906,25.20000648498535,25.278005599975586,24.929250717163086,19824
2012-06-06,25.236005783081055,25.656005859375,25.20000648498535,25.260005950927734,24.911502838134766,12874
2012-06-07,25.7760066986084,26.220006942749023,25.20000648498535,25.314006805419922,24.964754104614258,117316
2012-06-08,25.326005935668945,25.440006256103516,25.20000648498535,25.326005935668945,24.976587295532227,64633
2012-06-11,25.326005935668945,25.440006256103516,25.20000648498535,25.206005096435547,24.85824203491211,36399
2012-06-12,25.20000648498535,25.440006256103516,25.20000648498535,25.20000648498535,24.852331161499023,28049
2012-06-13,26.262006759643555,26.262006759643555,25.014005661010742,25.236005783081055,24.887834548950195,51491
2012-06-14,25.42800521850586,25.914005279541016,25.20000648498535,25.662006378173828,25.307950973510742,52633
2012-06-15,25.686006546020508,25.944005966186523,25.686006546020508,25.74600601196289,25.39079475402832,22849
2012-06-18,25.56000518798828,26.508005142211914,25.56000518798828,26.058006286621094,25.698490142822266,105541
2012-06-19,25.920005798339844,26.508005142211914,25.620006561279297,26.418006896972656,26.053524017333984,37791
2012-06-20,26.694005966186523,27.0000057220459,26.094005584716797,26.184005737304688,25.82275390625,38191
2012-06-21,26.160005569458008,26.460006713867188,25.710006713867188,26.082006454467773,25.722156524658203,17016
2012-06-22,26.400005340576172,26.580005645751953,25.824005126953125,26.15400505065918,25.79316520690918,60216
2012-06-25,25.806005477905273,26.856006622314453,25.806005477905273,26.33400535583496,25.970684051513672,32274
2012-06-26,26.29200553894043,26.86200523376465,26.29200553894043,26.6820068359375,26.313884735107422,6333
2012-06-27,26.556005477905273,26.820005416870117,26.418006896972656,26.640005111694336,26.2724609375,13183
2012-06-28,26.760005950927734,27.0000057220459,26.406005859375,26.772005081176758,26.402639389038086,22283
2012-06-29,27.0000057220459,27.0000057220459,26.172006607055664,26.83800506591797,26.467723846435547,15874
2012-07-02,27.078006744384766,27.552005767822266,26.646005630493164,27.468006134033203,27.089033126831055,117799
2012-07-03,27.480005264282227,28.14000701904297,27.09000587463379,27.528005599975586,27.148208618164062,74174
2012-07-04,27.660005569458008,28.06800651550293,27.420005798339844,27.534006118774414,27.154129028320312,70608
2012-07-05,27.708005905151367,28.50000762939453,27.606006622314453,28.308006286621094,27.917449951171875,125158
2012-07-06,28.440006256103516,28.668006896972656,28.32000732421875,28.404006958007812,28.01211929321289,78041
2012-07-09,28.32000732421875,28.41000747680664,26.796005249023438,27.528005599975586,27.148208618164062,125774
2012-07-10,28.09200668334961,28.188007354736328,26.90400505065918,27.738006591796875,27.35531234741211,251658
2012-07-11,27.720006942749023,27.828006744384766,27.372005462646484,27.546005249023438,27.16596221923828,15133
2012-07-12,27.708005905151367,28.04400634765625,27.480005264282227,28.008007049560547,27.62158966064453,36874
2012-07-13,28.188007354736328,28.938007354736328,27.84000587463379,28.75200653076172,28.355321884155273,43758
2012-07-16,28.782007217407227,28.782007217407227,28.32000732421875,28.542007446289062,28.14822006225586,13183
2012-07-17,29.034006118774414,29.034006118774414,28.356006622314453,28.506006240844727,28.11271858215332,80124
2012-07-18,28.440006256103516,28.668006896972656,28.32000732421875,28.548006057739258,28.154132843017578,8333
2012-07-19,28.740007400512695,28.740007400512695,28.446006774902344,28.57200813293457,28.177806854248047,25691
2012-07-20,28.938007354736328,28.938007354736328,28.32000732421875,28.548004150390625,28.154130935668945,13816
2012-07-23,28.548006057739258,28.764007568359375,27.582006454467773,27.708005905151367,27.325725555419922,27699
2012-07-24,27.708005905151367,27.900005340576172,27.420005798339844,27.696006774902344,27.313899993896484,13066
2012-07-25,28.146007537841797,28.146007537841797,27.426006317138672,27.510005950927734,27.13045883178711,9649
2012-07-26,27.600006103515625,27.84000587463379,27.150005340576172,27.606006622314453,27.22513198852539,36791
2012-07-27,27.594005584716797,28.080007553100586,27.240005493164062,27.67800521850586,27.2961368560791,40208
2012-07-30,27.420005798339844,27.95400619506836,27.420005798339844,27.5520076751709,27.246299743652344,12608
2012-07-31,27.006006240844727,27.720006942749023,27.006006240844727,27.630006790161133,27.323436737060547,15549
2012-08-01,27.720006942749023,28.194007873535156,27.720006942749023,28.158004760742188,27.845571517944336,30383
2012-08-02,27.852006912231445,28.128007888793945,27.372005462646484,27.7500057220459,27.442106246948242,5074
2012-08-03,27.84000587463379,28.080007553100586,27.84000587463379,28.032007217407227,27.720975875854492,3399
2012-08-06,27.7500057220459,28.440006256103516,27.7500057220459,28.38600730895996,28.071041107177734,49449
2012-08-07,28.14000701904297,28.536006927490234,28.14000701904297,28.3020076751709,27.987977981567383,5933
2012-08-08,28.080007553100586,28.440006256103516,27.846006393432617,28.25400733947754,27.940509796142578,66316
2012-08-09,28.20000648498535,28.440006256103516,28.02000617980957,28.314006805419922,27.99984359741211,57699
2012-08-10,31.680007934570312,31.680007934570312,28.20000648498535,28.416006088256836,28.1007137298584,36233
2012-08-13,28.554006576538086,29.86200714111328,28.32000732421875,29.394006729125977,29.067861557006836,120408
2012-08-14,28.812007904052734,29.712007522583008,28.32000732421875,29.010007858276367,28.688121795654297,252783
2012-08-16,29.16000747680664,29.298006057739258,28.800006866455078,28.81800651550293,28.498254776000977,66474
2012-08-17,29.38800621032715,29.54400634765625,28.800006866455078,29.496007919311523,29.168729782104492,102658
2012-08-21,29.400007247924805,32.280006408691406,29.400007247924805,31.812009811401367,31.45903778076172,345091
2012-08-22,32.274009704589844,32.880008697509766,31.79400634765625,32.7180061340332,32.3549690246582,47158
2012-08-23,32.40000915527344,33.4680061340332,32.280006408691406,33.06600570678711,32.699119567871094,146441
2012-08-24,32.82600784301758,32.82600784301758,31.440006256103516,31.806005477905273,31.45309829711914,188616
2012-08-27,31.800006866455078,32.40000915527344,31.548006057739258,31.764009475708008,31.41156578063965,160183
2012-08-28,31.86000633239746,32.03400802612305,31.47600746154785,31.878005981445312,31.52429962158203,85141
2012-08-29,31.806007385253906,32.15400695800781,30.846006393432617,31.686006546020508,31.334428787231445,118616
2012-08-30,31.962007522583008,32.02200698852539,31.398006439208984,31.896005630493164,31.542098999023438,13749
2012-08-31,31.800006866455078,32.040008544921875,31.20000648498535,31.96200942993164,31.60736846923828,28949
2012-09-03,32.700008392333984,33.600006103515625,31.962007522583008,32.62800598144531,32.26597595214844,65716
2012-09-04,33.00000762939453,34.428009033203125,32.880008697509766,34.290008544921875,33.90953826904297,123658
2012-09-05,34.03200912475586,35.02200698852539,33.96000671386719,34.242008209228516,33.86206817626953,134091
2012-09-06,34.78800964355469,34.78800964355469,34.32000732421875,34.656005859375,34.27146530151367,180674
2012-09-07,34.79400634765625,34.79400634765625,34.32000732421875,34.59000778198242,34.206207275390625,23258
2012-09-10,35.40000915527344,37.20600891113281,34.80000686645508,34.84800720214844,34.46134567260742,98741
2012-09-11,34.80000686645508,34.80000686645508,34.242008209228516,34.38600540161133,34.00446701049805,17474
2012-09-12,34.32000732421875,34.60200881958008,33.42000961303711,33.9840087890625,33.60693359375,40583
2012-09-13,34.0200080871582,34.18800735473633,33.52800750732422,33.63600540161133,33.26279067993164,13424
2012-09-14,33.600006103515625,34.39200973510742,33.00000762939453,33.36600875854492,32.99579620361328,85433
2012-09-17,33.24000930786133,33.738006591796875,32.424007415771484,33.04800796508789,32.681312561035156,68733
2012-09-18,34.08000946044922,34.16400909423828,32.760009765625,33.04200744628906,32.675384521484375,73799
2012-09-20,32.880008697509766,32.988006591796875,30.258007049560547,32.85600662231445,32.491451263427734,11024
2012-09-21,32.5200080871582,33.834007263183594,32.5200080871582,33.37800598144531,33.00764846801758,204591
2012-09-24,33.918006896972656,33.924007415771484,33.00000762939453,33.81000900268555,33.43486785888672,23841
2012-09-25,33.600006103515625,35.328006744384766,33.04200744628906,34.68000793457031,34.295204162597656,89683
2012-09-26,35.268009185791016,36.312007904052734,34.68000793457031,35.838008880615234,35.44035720825195,163591
2012-09-27,35.9940071105957,36.588008880615234,35.40000915527344,35.9580078125,35.55902862548828,148683
2012-09-28,36.24000930786133,36.34800720214844,35.40000915527344,35.898006439208984,35.49969482421875,66524
2012-10-01,36.360008239746094,36.360008239746094,35.59200668334961,36.00000762939453,35.60055923461914,24649
2012-10-03,35.53800964355469,36.59400939941406,35.53800964355469,35.940006256103516,35.54122543334961,33274
2012-10-04,36.01200866699219,37.08000946044922,35.64000701904297,36.99000930786133,36.57957458496094,288266
2012-10-05,37.32000732421875,37.44001007080078,36.48000717163086,36.97201156616211,36.5617790222168,64908
2012-10-08,36.42601013183594,37.200008392333984,36.306007385253906,36.390010833740234,35.98624801635742,106191
2012-10-09,37.07400894165039,37.07400894165039,36.48000717163086,36.67800521850586,36.27104187011719,38399
2012-10-10,36.360008239746094,36.726009368896484,36.108009338378906,36.19200897216797,35.790428161621094,46633
2012-10-11,36.59400939941406,36.59400939941406,35.73600769042969,36.01200866699219,35.6124267578125,502191
2012-10-12,36.84000778198242,37.200008392333984,36.06000900268555,36.97800827026367,36.56770706176758,75924
2012-10-15,36.252010345458984,37.200008392333984,36.252010345458984,36.83401107788086,36.42530822753906,23399
2012-10-16,37.656009674072266,37.656009674072266,36.73801040649414,37.07400894165039,36.66264724731445,16891
2012-10-17,37.182010650634766,37.44001007080078,36.61200714111328,37.380008697509766,36.96525573730469,67441
2012-10-18,36.858009338378906,37.200008392333984,36.66000747680664,36.966007232666016,36.55583953857422,79016
2012-10-19,36.60000991821289,37.800010681152344,36.450008392333984,37.23600769042969,36.822853088378906,72099
2012-10-22,36.636009216308594,40.800010681152344,35.67600631713867,40.59001159667969,40.139644622802734,344691
2012-10-23,40.76401138305664,43.5000114440918,37.200008392333984,41.268009185791016,40.810115814208984,385433
2012-10-25,41.2500114440918,42.156009674072266,40.326011657714844,41.05200958251953,40.596519470214844,83083
2012-10-29,39.0360107421875,40.320011138916016,38.790008544921875,39.678009033203125,39.23775100708008,22658
2012-10-30,40.08000946044922,41.778011322021484,39.60000991821289,40.476009368896484,40.026893615722656,44916
2012-10-31,39.96001052856445,41.98801040649414,39.7440071105957,41.730010986328125,41.26699447631836,49633
2012-11-01,42.0000114440918,42.87601089477539,41.268009185791016,42.342010498046875,41.8722038269043,46758
2012-11-02,42.0000114440918,42.576011657714844,40.96200942993164,41.640010833740234,41.1779899597168,14691
2012-11-05,41.970008850097656,42.21601104736328,40.31401062011719,41.358009338378906,40.899112701416016,47524
2012-11-06,41.160011291503906,42.89400863647461,39.61200714111328,41.53200912475586,41.07118606567383,21749
2012-11-07,41.880008697509766,44.51401138305664,41.880008697509766,44.00401306152344,43.51576232910156,130208
2012-11-08,44.406009674072266,50.160011291503906,43.608009338378906,46.49401092529297,45.97813034057617,861783
2012-11-09,46.800010681152344,47.916011810302734,45.36001205444336,46.032012939453125,45.52125549316406,131458
2012-11-12,45.60000991821289,46.260009765625,44.412010192871094,45.33000946044922,44.82704162597656,121033
2012-11-15,44.886009216308594,46.08000946044922,44.406009674072266,44.78401184082031,44.28710174560547,33308
2012-11-16,44.83201217651367,45.46800994873047,42.91801071166992,43.90800857543945,43.420814514160156,72474
2012-11-19,43.59001159667969,44.38201141357422,42.660011291503906,42.858009338378906,42.38248062133789,39674
2012-11-20,43.03200912475586,43.56000900268555,41.12400817871094,41.99401092529297,41.528053283691406,151474
2012-11-21,42.06000900268555,44.32801055908203,40.92000961303711,42.912010192871094,42.43587875366211,57083
2012-11-22,42.12001037597656,43.49401092529297,42.0000114440918,42.252010345458984,41.84169387817383,20983
2012-11-23,43.08000946044922,43.320011138916016,41.880008697509766,42.01200866699219,41.604026794433594,40208
2012-11-26,41.640010833740234,43.12800979614258,41.640010833740234,42.22201156616211,41.81199645996094,87216
2012-11-27,42.5460090637207,43.200008392333984,41.880008697509766,42.3480110168457,41.936763763427734,208633
2012-11-29,42.660011291503906,42.720008850097656,41.52600860595703,41.90401077270508,41.49708557128906,176924
2012-11-30,42.480010986328125,42.53401184082031,41.760009765625,41.958011627197266,41.55055618286133,107433
2012-12-03,43.15800857543945,43.20600891113281,42.03001022338867,42.59400939941406,42.18037414550781,29841
2012-12-04,42.84001159667969,45.480010986328125,42.48601150512695,43.94401168823242,43.517276763916016,129299
2012-12-05,45.18001174926758,45.186012268066406,43.332008361816406,43.44001007080078,43.01816940307617,38158
2012-12-06,45.192012786865234,45.192012786865234,43.458011627197266,43.9740104675293,43.54697036743164,28333
2012-12-07,44.160011291503906,45.12001037597656,43.66801071166992,44.05200958251953,43.62421417236328,34033
2012-12-10,45.432010650634766,45.432010650634766,44.268009185791016,44.7240104675293,44.289695739746094,12016
2012-12-11,44.412010192871094,45.84001159667969,43.83600997924805,44.352012634277344,43.921302795410156,27066
2012-12-12,45.56401062011719,45.60000991821289,43.278011322021484,43.794010162353516,43.36872100830078,28966
2012-12-13,45.17401123046875,45.186012268066406,43.34400939941406,43.78800964355469,43.3627815246582,20541
2012-12-14,43.92000961303711,43.92000961303711,42.1980094909668,42.85200881958008,42.43587112426758,34541
2012-12-17,42.93600845336914,43.55400848388672,42.60000991821289,43.140010833740234,42.72108459472656,26616
2012-12-18,43.140010833740234,44.028011322021484,43.08000946044922,43.68600845336914,43.26176834106445,8208
2012-12-19,42.864009857177734,43.78200912475586,42.84001159667969,43.002010345458984,42.584407806396484,34566
2012-12-20,42.19200897216797,43.8480110168457,42.17401123046875,43.338008880615234,42.917152404785156,15574
2012-12-21,42.61201095581055,43.40401077270508,39.4740104675293,42.64801025390625,42.23384094238281,93149
2012-12-24,42.64200973510742,43.82400894165039,42.61201095581055,43.64400863647461,43.22017288208008,15224
2012-12-26,43.82400894165039,44.04001235961914,42.480010986328125,42.75600814819336,42.34079360961914,40066
2012-12-27,42.726009368896484,43.476009368896484,42.50400924682617,42.5460090637207,42.13283920288086,19074
2012-12-28,42.64200973510742,43.44001007080078,42.048011779785156,43.02001190185547,42.60224533081055,142558
2012-12-31,43.200008392333984,43.63800811767578,42.522010803222656,42.60000991821289,42.186317443847656,59274
2013-01-01,42.7500114440918,49.800010681152344,42.59400939941406,45.92401123046875,45.47804260253906,546116
2013-01-02,46.20001220703125,47.760009765625,44.89801025390625,46.11001205444336,45.6622314453125,120724
2013-01-03,46.3740119934082,46.68001174926758,45.252010345458984,45.936012268066406,45.489933013916016,28649
2013-01-04,46.40401077270508,46.57801055908203,45.252010345458984,45.804012298583984,45.35920333862305,43674
2013-01-07,45.59400939941406,45.60000991821289,44.40000915527344,45.25801086425781,44.81850814819336,83191
2013-01-08,45.59400939941406,45.60000991821289,44.28001022338867,44.682010650634766,44.24810791015625,62841
2013-01-09,44.40000915527344,46.20001220703125,44.04001235961914,45.04201126098633,44.6046028137207,144624
2013-01-10,44.640010833740234,46.66801071166992,43.890010833740234,46.15201187133789,45.703826904296875,52899
2013-01-11,46.20001220703125,46.704010009765625,44.544010162353516,45.846012115478516,45.40079879760742,20341
2013-01-14,46.72201156616211,46.72201156616211,44.37001037597656,45.96601104736328,45.51963424682617,35933
2013-01-15,45.906009674072266,45.906009674072266,45.01201248168945,45.390010833740234,44.94922637939453,20641
2013-01-16,45.186012268066406,45.60000991821289,44.760009765625,44.95201110839844,44.51548385620117,9116
2013-01-17,46.42801284790039,46.42801284790039,44.160011291503906,44.32801055908203,43.89753723144531,18124
2013-01-18,44.640010833740234,44.640010833740234,43.58401107788086,44.166011810302734,43.73712158203125,91324
2013-01-21,44.74201202392578,44.74201202392578,42.90000915527344,43.25400924682617,42.83396530151367,32941
2013-01-22,43.200008392333984,44.28001022338867,42.96001052856445,43.06800842285156,42.649776458740234,31399
2013-01-23,43.800010681152344,43.85401153564453,42.480010986328125,42.94200897216797,42.525001525878906,22233
2013-01-24,42.618011474609375,45.0000114440918,42.50400924682617,43.78200912475586,43.356834411621094,29299
2013-01-25,42.96001052856445,44.958011627197266,42.726009368896484,43.45201110839844,43.03004837036133,52291
2013-01-28,44.40000915527344,45.58201217651367,44.40000915527344,45.21001052856445,44.77096939086914,81349
2013-01-29,45.480010986328125,45.84001159667969,41.772010803222656,43.55400848388672,43.13105010986328,180299
2013-01-30,43.39200973510742,43.96800994873047,42.60000991821289,43.20600891113281,42.78643035888672,52474
2013-01-31,43.794010162353516,43.794010162353516,41.886009216308594,42.41400909423828,42.00212478637695,21833
2013-02-01,42.41400909423828,42.60000991821289,42.0000114440918,42.12601089477539,41.716922760009766,37191
2013-02-04,42.82801055908203,42.82801055908203,41.640010833740234,42.12601089477539,41.716922760009766,45216
2013-02-05,42.01200866699219,42.480010986328125,42.0000114440918,42.10200881958008,41.69316101074219,38066
2013-02-06,41.41801071166992,46.320011138916016,40.92601013183594,43.91401290893555,43.48756790161133,982008
2013-02-07,44.15401077270508,44.820011138916016,43.2240104675293,44.37601089477539,43.945068359375,664183
2013-02-08,42.85200881958008,47.03401184082031,42.630008697509766,46.28401184082031,45.83454132080078,1369016
2013-02-11,46.20001220703125,46.44001007080078,45.954010009765625,45.99000930786133,45.543399810791016,77608
2013-02-12,45.996009826660156,46.5000114440918,45.72001266479492,46.21200942993164,45.763240814208984,139141
2013-02-13,46.656009674072266,46.662010192871094,45.660011291503906,46.074012756347656,45.626583099365234,30499
2013-02-14,47.268009185791016,47.268009185791016,45.024009704589844,46.02001190185547,45.5731086730957,66574
2013-02-15,45.480010986328125,46.800010681152344,45.480010986328125,46.326011657714844,45.876136779785156,67324
2013-02-18,47.3220100402832,47.3220100402832,46.230010986328125,46.78800964355469,46.333648681640625,26691
2013-02-19,45.984012603759766,50.592010498046875,45.97801208496094,48.88801193237305,48.41324996948242,237191
2013-02-20,48.84001159667969,50.15401077270508,48.0000114440918,48.3480110168457,47.87849426269531,45133
2013-02-21,46.800010681152344,48.40801239013672,45.192012786865234,48.0360107421875,47.56952667236328,34366
2013-02-22,47.20201110839844,48.2760124206543,47.20201110839844,47.92801284790039,47.46257781982422,48616
2013-02-25,47.38201141357422,48.12001037597656,47.38201141357422,48.01201248168945,47.54576873779297,66649
2013-02-26,47.886009216308594,48.600013732910156,47.40000915527344,47.964012145996094,47.498226165771484,238966
2013-02-27,48.600013732910156,48.600013732910156,47.88001251220703,48.01201248168945,47.54576873779297,48191
2013-02-28,48.006011962890625,48.600013732910156,47.760009765625,47.97001266479492,47.50417709350586,128208
2013-03-01,48.01201248168945,48.92401123046875,47.06401062011719,48.01201248168945,47.54576873779297,119158
2013-03-04,48.96001052856445,48.96001052856445,47.412010192871094,48.372013092041016,47.90226364135742,136849
2013-03-05,48.240013122558594,48.600013732910156,47.89200973510742,48.054012298583984,47.587364196777344,7158
2013-03-06,49.170013427734375,49.170013427734375,48.0000114440918,48.03001022338867,47.5635871887207,19874
2013-03-07,48.0000114440918,48.600013732910156,47.88001251220703,48.35401153564453,47.88444519042969,18016
2013-03-08,48.0000114440918,48.48601150512695,47.99401092529297,48.01201248168945,47.54576873779297,16333
2013-03-11,48.69601058959961,48.69601058959961,48.0000114440918,48.08401107788086,47.6170654296875,7549
2013-03-12,47.10601043701172,48.41401290893555,46.842010498046875,48.01201248168945,47.54576873779297,90899
2013-03-13,48.0000114440918,48.31801223754883,47.71200942993164,48.0000114440918,47.53388214111328,33033
2013-03-14,47.28001022338867,48.714012145996094,47.28001022338867,48.04201126098633,47.57547378540039,10249
2013-03-15,49.182010650634766,49.182010650634766,48.0000114440918,48.006011962890625,47.53982162475586,18416
2013-03-18,48.20401382446289,48.20401382446289,47.406009674072266,48.0000114440918,47.53388214111328,67816
2013-03-19,48.234012603759766,49.800010681152344,47.88001251220703,48.714012145996094,48.24094009399414,562574
2013-03-20,48.240013122558594,48.240013122558594,45.60601043701172,46.656009674072266,46.20293045043945,202741
2013-03-21,45.12001037597656,46.65000915527344,45.0000114440918,45.03001022338867,44.59272384643555,52333
2013-03-22,45.0000114440918,45.35401153564453,39.79200744628906,42.93001174926758,42.51311492919922,129574
2013-03-25,44.40000915527344,49.56001281738281,42.61201095581055,45.06001281738281,44.622432708740234,968641
2013-03-26,45.83401107788086,45.894012451171875,43.200008392333984,43.26601028442383,42.84585189819336,24049
2013-03-28,44.88001251220703,44.88001251220703,43.200008392333984,43.7340087890625,43.309303283691406,30316
2013-04-01,43.7340087890625,46.08000946044922,43.7340087890625,45.618011474609375,45.17501449584961,13666
2013-04-02,45.60000991821289,47.52001190185547,43.800010681152344,46.458011627197266,46.006858825683594,264266
2013-04-03,45.36601257324219,47.46001052856445,45.36601257324219,46.03200912475586,45.584991455078125,4333
2013-04-04,44.99401092529297,46.21800994873047,44.53200912475586,46.03200912475586,45.584991455078125,73808
2013-04-05,45.12001037597656,46.656009674072266,44.64601135253906,45.618011474609375,45.17501449584961,234983
2013-04-08,46.92000961303711,46.92000961303711,44.226009368896484,44.406009674072266,43.97477722167969,35616
2013-04-09,43.96800994873047,45.510009765625,43.95600891113281,45.37800979614258,44.93734359741211,106116
2013-04-10,44.5260124206543,44.99401092529297,43.98601150512695,44.51401138305664,44.08172607421875,16833
2013-04-11,47.51401138305664,47.51401138305664,43.800010681152344,44.32801055908203,43.89753723144531,14166
2013-04-12,44.43001174926758,45.55200958251953,44.40000915527344,44.51401138305664,44.08172607421875,6649
2013-04-15,42.660011291503906,45.12001037597656,42.660011291503906,44.46601104736328,44.03420639038086,61883
2013-04-16,44.43001174926758,44.98200988769531,44.40000915527344,44.53800964355469,44.10550308227539,173358
2013-04-17,44.46001052856445,44.868011474609375,44.40000915527344,44.52001190185547,44.087677001953125,52224
2013-04-18,45.528011322021484,45.528011322021484,44.52001190185547,45.17401123046875,44.73532485961914,57574
2013-04-22,46.752010345458984,46.752010345458984,45.144012451171875,45.93001174926758,45.48398208618164,104166
2013-04-23,44.886009216308594,45.72001266479492,44.88001251220703,45.6240119934082,45.18095779418945,14166
2013-04-25,46.67401123046875,46.67401123046875,44.394012451171875,45.0000114440918,44.563018798828125,28591
2013-04-26,44.436012268066406,45.72001266479492,44.394012451171875,45.54001235961914,45.097774505615234,47699
2013-04-29,45.54001235961914,46.20001220703125,45.18001174926758,45.55801010131836,45.1155891418457,9916
2013-04-30,45.096012115478516,45.768009185791016,45.01201248168945,45.618011474609375,45.17501449584961,7858
2013-05-02,47.13001251220703,48.21601104736328,45.36001205444336,46.95600891113281,46.50001907348633,23116
2013-05-03,46.95601272583008,47.04001235961914,45.666011810302734,46.17601013183594,45.72759246826172,16666
2013-05-06,45.96601104736328,46.56001281738281,45.96001052856445,46.20001220703125,45.7513542175293,174041
2013-05-07,45.666011810302734,47.268009185791016,45.666011810302734,46.320011138916016,45.87019348144531,22708
2013-05-08,46.3380126953125,48.21601104736328,46.3380126953125,47.97001266479492,47.50417709350586,34624
2013-05-09,48.0000114440918,48.84001159667969,47.46601104736328,48.114013671875,47.64677429199219,28183
2013-05-10,48.12601089477539,49.06801223754883,47.98801040649414,48.006011962890625,47.53982162475586,46541
2013-05-13,48.02401351928711,49.17601013183594,48.006011962890625,48.72601318359375,48.252830505371094,60474
2013-05-14,49.074012756347656,49.092010498046875,48.36001205444336,48.48601150512695,48.015159606933594,32308
2013-05-15,49.188011169433594,49.320011138916016,47.40000915527344,48.10801315307617,47.640838623046875,42516
2013-05-16,49.44001388549805,52.080013275146484,48.912010192871094,51.096012115478516,50.59981918334961,200124
2013-05-17,51.600013732910156,51.846012115478516,50.22001266479492,51.048011779785156,50.552284240722656,139174
2013-05-20,52.19401168823242,53.574012756347656,51.480010986328125,52.644012451171875,52.132781982421875,117316
2013-05-21,53.712013244628906,63.16801452636719,53.712013244628906,61.8900146484375,61.289005279541016,2486624
2013-05-22,62.628013610839844,67.80001831054688,58.80001449584961,65.14801788330078,64.51535034179688,2409849
2013-05-23,65.14801788330078,68.364013671875,61.80601501464844,65.34001922607422,64.70549011230469,2228982
